lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,0.790032148361206,1.7898333072662354,1623.0443115234375,1613.038818359375,22756.224609375,4,26,0.0,0.0,0.0,1.953329346969094,3.732813226720346e-07,12.620843129758123,0.17775835394025524,-8.789656639099121,-14.069830894470215,-56.0,25.958885007943625
1,52002_0001,True,True,success,53.0,1.1904971599578857,2.484579120221042e-08,1141.2510986328125,1135.2933349609375,16005.4873046875,3,29,0.0,0.0,0.0,1.042560429365005,6.866987705678802e-07,5.444310737469483,0.10272284410319779,-8.346516609191895,-14.697698593139648,-57.0,26.38734290034206
2,52002_0002,True,True,success,79.0,1.6361140012741089,0.8264237642288208,1703.25244140625,1608.0169677734375,23920.041015625,3,43,0.0,0.0,0.0,1.3686167631722703,6.940709801100742e-07,11.689431152002202,0.14796748293673673,-8.182750701904297,-13.204792976379395,-49.0,26.475579587115657
3,52002_0003,True,True,success,66.0,3.6815922260284424,1.7076570987701416,1449.790771484375,1414.6353759765625,20221.927734375,3,20,0.0,0.0,0.0,0.5371175333857536,6.427360963726008e-07,7.478361496397543,0.1133085075211749,-7.607903480529785,-14.687487602233887,-49.0,28.126832282474947
4,52002_0004,True,True,success,77.0,0.3129684627056122,0.044282056391239166,1758.2149658203125,1753.3992919921875,24652.546875,3,38,0.0,0.0,349142.375,1.9223567852810897,6.668797525051488e-07,14.553944948756385,0.18901227206177124,-9.184531211853027,-15.566520690917969,-54.0,26.12361799583466
5,52002_0005,True,True,success,63.0,1.1621732711791992,0.12193858623504639,1401.6573486328125,1385.162841796875,19646.17578125,2,28,0.0,0.0,0.0,2.7340421569911304,5.105313455657331e-07,11.393980704045088,0.18085683657214424,-9.36148738861084,-15.096715927124023,-51.0,23.798005014860838
6,52002_0006,False,False,connectivity,40.0,697.0376586914062,25.000001907348633,923.6666870117188,1591.931884765625,13068.14453125,3,12,1.0,0.0,200000.0,5.2350126847817595,5.516810354322388e-07,5.006971292824733,0.12517428232061834,-11.172269821166992,-14.972855567932129,-128.0,-6.333125986785878
7,52002_0007,True,True,success,58.0,0.8140400648117065,3.613398007473734e-07,1280.9710693359375,1266.0198974609375,18000.83203125,1,21,0.0,0.0,0.0,0.06868374617449169,3.435897456511313e-07,2.9050666293046334,0.0500873556776661,-7.789162635803223,-10.71068286895752,-47.0,30.67886018809761
8,52002_0008,True,True,success,75.0,8.626041412353516,2.5918998858287523e-07,1704.3568115234375,1695.1531982421875,23947.671875,1,26,0.0,0.0,199640.46875,0.1376564487007757,4.226261000894738e-07,3.681303275647656,0.04908404367530208,-6.836449146270752,-10.804758071899414,-53.0,36.048192301866514
9,52002_0009,True,True,success,49.0,0.7216853499412537,5.390517117120908e-07,1061.384033203125,1055.1583251953125,14926.0546875,4,28,0.0,0.0,726187.1875,1.1001586222222872,4.927610635901629e-07,9.626457718260918,0.19645832078083506,-8.809219360351562,-13.68449592590332,-51.0,21.208315971247522
10,52002_0010,True,True,success,78.0,0.8135669827461243,1.814129859667446e-07,1762.27001953125,1751.793701171875,24709.748046875,3,38,0.0,0.0,310854.28125,1.398868845250362,5.09686654773316e-07,12.871884674460876,0.16502416249308816,-9.088990211486816,-14.328203201293945,-56.0,27.86661389407398
11,52002_0011,True,True,success,55.0,1.2920523881912231,1.0535627603530884,1222.46484375,1216.90673828125,17159.576171875,3,23,0.0,0.0,0.0,1.0193196133964442,7.034668829998157e-07,6.49776337172209,0.11814115221312892,-8.352558135986328,-13.24575138092041,-56.0,26.454819907738578
12,52002_0012,False,False,connectivity,13.0,1102.16650390625,25.000001907348633,262.5007629394531,1364.667236328125,3850.0,0,7,1.0,0.0,200000.0,15.384615384615385,6.013771842215367e-07,0.569901492446661,0.04383857634205084,-13.559370994567871,-62.99259567260742,-128.0,-6.005629252642393
13,52002_0013,True,True,success,67.0,0.8126370906829834,2.0062769223727628e-08,1383.3262939453125,1378.592529296875,19794.572265625,3,20,0.0,0.0,444599.5625,0.5423706983452412,7.135588925305442e-07,9.969758362205017,0.14880236361500024,-8.519325256347656,-12.473121643066406,-48.0,25.5810634301293
14,52002_0014,True,True,success,62.0,0.05998563766479492,0.9247339367866516,1399.7430419921875,1398.628662109375,19627.103515625,0,20,0.0,0.0,0.0,0.0,2.198608671179617e-07,0.3991313735023141,0.006437602798424421,-3.666565418243408,-9.293349266052246,-47.0,35.054919268004596
15,52002_0015,True,True,success,59.0,0.687430739402771,1.106699842878811e-09,1306.1533203125,1303.049560546875,18333.486328125,2,30,0.0,0.0,0.0,0.7133670336866783,5.17460140815536e-07,4.815592207743021,0.08162020691089865,-7.470800399780273,-15.888017654418945,-54.0,29.281286836804657
16,52002_0016,False,False,timeout,200.0,1239.4803466796875,0.0,5.000110626220703,1244.48046875,20010.0,0,1,0.0,0.0,0.0,0.0,4.881956525082387e-07,2.79282371327281,0.01396411856636405,-9.87084674835205,-9.88386058807373,-43.0,4.318152908235788
17,52002_0017,False,False,connectivity,19.0,998.80029296875,24.987396240234375,409.025634765625,1407.1422119140625,5895.00537109375,0,3,1.0,0.0,200000.0,10.526315789473685,3.763665694422295e-07,0.5553304683417082,0.029227919386405694,-10.897025108337402,-23.34653091430664,-128.0,-5.12664389424026
18,52002_0018,True,True,success,69.0,0.8727303147315979,1.623045164933501e-08,1542.1331787109375,1526.7606201171875,21651.77734375,1,35,0.0,0.0,219473.390625,0.2776637814291146,5.410182027851302e-07,5.132511996562675,0.07438423183424167,-7.613082408905029,-11.082084655761719,-55.0,32.14922012305717
19,52002_0019,True,True,success,53.0,9.54559326171875,4.8460492507729214e-08,1139.6334228515625,1132.5120849609375,16109.9560546875,0,6,0.0,0.0,0.0,0.002180239572277609,2.121885575086639e-07,0.6327742864377797,0.011939137479958107,-5.642560958862305,-9.875566482543945,-47.0,31.117234762292355
20,52002_0020,False,False,connectivity,41.0,260.0030517578125,25.0,943.4967041015625,1198.5474853515625,13340.3037109375,1,21,1.0,0.0,200000.0,4.9963267213869385,5.546004275879013e-07,2.2355703277430394,0.05452610555470828,-9.251506805419922,-14.633517265319824,-128.0,-9.032964845552193
21,52002_0021,True,True,success,76.0,0.2032787799835205,1.1243163347244263,1429.281005859375,1406.0787353515625,21090.2109375,5,28,0.0,0.0,0.0,0.925533432893357,7.302619084875436e-07,12.78460296751507,0.1682184600988825,-8.41170597076416,-15.123812675476074,-58.0,23.908616332844417
