lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.41680073738098145,3.06121279436411e-07,775.3512573242188,774.9346313476562,10928.33984375,0,6,0.0,0,0,0.0,0.0,0.0,2.535571345438134e-07,0.274203993845731,0.007410918752587325,-5.377998352050781,-7.911430358886719,-43.0,27.165770086925477
1,52001_0001,True,True,success,37.0,0.7892508506774902,3.5427407851784665e-07,766.1030883789062,765.3137817382812,10814.94140625,0,18,0.0,0,0,0.0,0.0,0.37071971957748,1.553370066329916e-07,0.735374141484499,0.01987497679687835,-5.738466739654541,-8.87568187713623,-60.0,26.574759665876627
2,52001_0002,True,True,success,42.0,1.9639140367507935,0.9932276606559753,890.3126831054688,866.5620727539062,12510.8173828125,0,21,0.0,0,0,0.0,161224.96875,0.9333170701505705,8.035840694663507e-07,4.458944408223033,0.10616534305292935,-8.80317497253418,-17.01637077331543,-54.0,24.069652358070016
3,52001_0003,True,True,success,15.0,0.29475778341293335,0.3375387489795685,214.42510986328125,208.1924285888672,3041.195556640625,0,4,0.0,0,0,0.0,0.0,1.1463849792877834,8.644713602734555e-07,2.494713807478547,0.16631425383190315,-9.483453750610352,-15.522956848144531,-48.0,19.017062915489078
4,52001_0004,True,True,success,40.0,0.2385747730731964,1.243224859237671,852.4808959960938,851.8156127929688,11959.3037109375,1,14,0.0,0,0,0.0,860149.9375,3.67382944598794,7.559652203781298e-07,7.55882625737329,0.18897065643433225,-8.34793472290039,-14.39840316772461,-58.0,20.800105816786093
5,52001_0005,True,True,success,42.0,0.6790710091590881,1.6668504088102054e-07,891.1019897460938,883.6404418945312,12548.1435546875,1,16,0.0,0,0,0.0,2676.9375,0.11032596667341533,4.4219732011524253e-07,2.2968156439169207,0.054686086759926686,-7.912632465362549,-11.678414344787598,-50.0,26.41722357748906
6,52001_0006,True,True,success,26.0,3.4352707862854004,1.091922640800476,457.7775573730469,445.13262939453125,6445.77587890625,0,11,0.0,0,0,0.0,210331.21875,0.25752177376013535,7.547665865978651e-07,1.4762229761108756,0.05677780677349521,-7.1409807205200195,-12.59367561340332,-48.0,22.351060018874705
7,52001_0007,True,True,success,45.0,0.35061049461364746,1.4142240285873413,979.9822998046875,979.0926513671875,13753.4189453125,1,11,0.0,0,0,0.0,0.0,0.04437782532638974,1.3122245769005127e-07,1.3629803146618316,0.03028845143692959,-2.586552143096924,-10.303024291992188,-52.0,28.54475791273537
8,52001_0008,True,True,success,20.0,1.847518801689148,1.763411521911621,346.3075256347656,345.3868408203125,4905.00537109375,0,10,0.0,0,0,0.0,247561.25,1.8655067728119321,7.891341823551556e-07,2.12578746676445,0.1062893733382225,-9.12495231628418,-21.57649803161621,-54.0,20.72591893002391
9,52001_0009,True,True,success,20.0,0.9686060547828674,2.442740942854016e-08,331.9738464355469,324.39483642578125,4738.095703125,0,7,0.0,0,0,0.0,0.0,0.5374376639723778,6.895322655964265e-07,2.5078548258170485,0.12539274129085243,-8.205904006958008,-15.868109703063965,-48.0,20.100287719629705
10,52001_0010,True,True,success,54.0,0.6881111860275269,0.9032612442970276,1101.2608642578125,905.205078125,15476.6533203125,2,22,0.0,0,0,0.0,0.0,0.6707057466092347,7.351514981295353e-07,4.779734017124565,0.08851359290971417,-8.36493968963623,-17.311941146850586,-54.0,23.752355383911937
11,52001_0011,True,True,success,15.0,0.45286113023757935,0.23481792211532593,229.27908325195312,228.33404541015625,3275.994873046875,0,4,0.0,0,0,0.0,0.0,0.0,4.0527348232899385e-07,0.17507945653051138,0.011671963768700758,-3.2152867317199707,-6.00290584564209,-41.0,21.556516495533288
12,52001_0012,True,True,success,29.0,2.8579611778259277,1.6066417694091797,491.3817138671875,403.5122375488281,6942.2060546875,0,14,0.0,0,0,0.0,0.0,0.11765969416190838,7.521624677886801e-07,1.787548677995801,0.0616396095860621,-7.390448570251465,-11.942662239074707,-45.0,21.375607015565038
13,52001_0013,True,True,success,25.0,0.7515019774436951,1.920189380645752,445.458251953125,441.8023986816406,6301.73046875,1,13,0.0,0,0,0.0,0.0,0.4074815901345573,8.298164129882935e-07,2.2045388649134794,0.08818155459653917,-7.732464790344238,-13.710057258605957,-46.0,21.613936161723835
14,52001_0014,True,True,success,47.0,6.96156120300293,1.0851823617485934e-07,999.927734375,990.2966918945312,14100.4443359375,1,18,0.0,0,0,0.0,29717.359375,0.26058849280184887,3.992393605121253e-07,2.865350460066543,0.06096490340567113,-7.186163902282715,-12.036972999572754,-53.0,27.120827267513526
15,52001_0015,True,True,success,19.0,1.1611785888671875,0.5892919301986694,318.4090576171875,312.5296936035156,4518.05224609375,0,6,0.0,0,0,0.0,0.0,0.14422083842126945,6.355668586509541e-07,1.525509866885841,0.08028999299399163,-5.727962493896484,-12.84741497039795,-46.0,20.99410327617079
16,52001_0016,True,True,success,43.0,1.0326478481292725,1.0256771076910809e-07,898.8198852539062,896.3103637695312,12629.5322265625,2,22,0.0,0,0,0.0,0.0,0.08814065968401211,7.409592314594869e-07,2.981539109518917,0.06933811882602132,-5.677619457244873,-11.834711074829102,-46.0,25.865877911651342
17,52001_0017,True,True,success,25.0,2.1206438541412354,1.670682430267334,471.1159973144531,443.5137634277344,6655.5703125,0,9,0.0,0,0,0.0,39971.96875,0.009991241693496704,7.956736885716964e-07,0.8019343838095665,0.03207737535238266,-6.921508312225342,-9.4593505859375,-42.0,23.03878866881132
18,52001_0018,True,True,success,37.0,0.2525189518928528,1.0241353511810303,727.8247680664062,689.8572387695312,10182.4638671875,1,14,0.0,0,0,0.0,0.0,0.02875857417647903,8.192387105515769e-07,1.5057907950981417,0.04069704851616599,-7.6296305656433105,-9.817532539367676,-44.0,25.019837328334255
19,52001_0019,True,True,success,34.0,0.39174532890319824,1.4726265668869019,700.9415893554688,701.0054321289062,9814.677734375,0,10,0.0,0,0,0.0,0.0,1.7701137967626839,5.092310188689118e-07,2.521178452298045,0.07415230742053074,-7.804812431335449,-16.577701568603516,-60.0,24.088891239836812
20,52001_0020,True,True,success,43.0,2.887317419052124,5.447572171135562e-09,911.0946044921875,906.2439575195312,12824.4130859375,1,14,0.0,0,0,0.0,0.0,0.32080010203428044,3.7121739902156763e-07,2.38224875451167,0.055401133825852794,-5.069711208343506,-12.276817321777344,-55.0,26.584128317524595
21,52001_0021,True,True,success,27.0,0.14930446445941925,1.3617534637451172,491.1491394042969,487.3334045410156,6955.11376953125,2,16,0.0,0,0,0.0,0.0,0.5254658846943466,9.904557916545148e-07,3.3103234710005838,0.12260457300002162,-6.794304370880127,-16.78152084350586,-49.0,20.97259884534201
22,52001_0022,True,True,success,25.0,0.4398227632045746,1.7981343269348145,478.1841125488281,477.5074462890625,6703.78125,1,13,0.0,0,0,0.0,67310.53125,0.18977024376392365,6.507919795240014e-07,2.532904746840791,0.10131618987363163,-6.470343112945557,-11.762969970703125,-45.0,21.662258696843786
23,52001_0023,True,True,success,34.0,0.7642576694488525,2.8571257359999436e-08,676.2344970703125,674.77734375,9537.1982421875,1,11,0.0,0,0,0.0,0.0,0.3671190265346976,2.9052247645508673e-07,4.3093699639580105,0.1267461754105297,-5.912563323974609,-12.080707550048828,-47.0,21.959984021828426
24,52001_0024,True,True,success,17.0,0.5691908597946167,4.236295225723552e-08,273.9991760253906,270.9330139160156,3915.203125,0,2,0.0,0,0,0.0,0.0,0.30842650813214917,2.1734739916342626e-07,0.907061064383015,0.05335653319900088,-1.2153934240341187,-13.457361221313477,-54.0,21.213749615708366
25,52001_0025,True,True,success,32.0,0.20925520360469818,0.16178224980831146,648.7413940429688,648.0958862304688,9134.943359375,1,16,0.0,0,0,0.0,0.0,0.23162126541137695,2.617235801416484e-07,1.417480452816085,0.044296264150502654,-6.016626358032227,-10.50916862487793,-53.0,24.5929874564604
26,52001_0026,True,True,success,16.0,0.19405314326286316,0.9535132646560669,245.6618194580078,244.49191284179688,3476.802490234375,0,8,0.0,0,0,0.0,0.0,0.28339914232492447,1.9852534993702875e-07,1.3142740610055625,0.08214212881284766,-5.636903762817383,-12.36467456817627,-52.0,20.553170685190707
