lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.41680073738098145,3.06121279436411e-07,775.3512573242188,774.9346313476562,10928.33984375,0,6,0.0,0,0,0.0,0.0,0.0,2.535571345438134e-07,0.274203993845731,0.007410918752587325,-5.377998352050781,-7.911430358886719,-43.0,27.165770086925477
1,52001_0001,True,True,success,37.0,0.7568840384483337,2.892596171477635e-07,766.0706787109375,765.3137817382812,10832.4052734375,0,18,0.0,0,0,0.0,0.0,0.37851667645815257,1.5515219619576759e-07,0.8037343872711062,0.021722551007327194,-5.757554531097412,-9.059677124023438,-60.0,26.50603872630745
2,52001_0002,True,True,success,41.0,0.794156014919281,8.407783980146633e-08,867.3560180664062,866.5620727539062,12245.55078125,2,23,0.0,0,0,0.0,163464.4375,1.635472231249257,7.55686246326682e-07,8.44946480894664,0.2060845075352839,-10.035269737243652,-19.48138999938965,-53.0,20.04879974966666
3,52001_0003,True,True,success,14.0,0.13006584346294403,1.0581293106079102,208.06236267089844,208.1924285888672,2959.332763671875,1,8,0.0,0,0,0.0,0.0,2.8352538826210156,8.762116578964196e-07,1.7110829063608208,0.1222202075972015,-9.275084495544434,-20.4276180267334,-55.0,19.84204667723636
4,52001_0004,True,True,success,40.0,0.233706995844841,0.027305204421281815,852.0492553710938,851.8156127929688,11996.54296875,1,17,0.0,0,0,0.0,744431.125,1.2671024836599827,7.681099035039551e-07,5.503290768611327,0.1375822692152832,-7.3893938064575195,-15.59929084777832,-49.0,22.840221665901048
5,52001_0005,True,True,success,41.0,0.16831986606121063,1.1258918046951294,883.47216796875,883.6404418945312,12413.7822265625,1,16,0.0,0,0,0.0,0.0,0.2306431301119851,4.491757385117458e-07,3.7861916188998976,0.09234613704633897,-8.245917320251465,-11.549432754516602,-51.0,24.950310410101814
6,52001_0006,True,True,success,24.0,0.752518892288208,8.597945111432637e-08,445.8851623535156,445.13262939453125,6332.17431640625,2,13,0.0,0,0,0.0,272171.75,0.7571821280289441,7.818620915145402e-07,5.020567646047266,0.20919031858530276,-9.50049114227295,-13.728543281555176,-48.0,18.818178197571843
7,52001_0007,True,True,success,45.0,0.14565704762935638,0.4103602170944214,979.2384033203125,979.0926513671875,13768.787109375,1,6,0.0,0,0,0.0,0.0,0.1658889757262336,1.303837213602795e-07,1.831028873930768,0.040689530531794846,-2.6830790042877197,-14.50771713256836,-55.0,28.05859433962862
8,52001_0008,True,True,success,20.0,0.7418310046195984,3.5628588079816836e-08,346.12872314453125,345.3868408203125,4934.60498046875,1,11,0.0,0,0,0.0,0.0,0.8148886013776064,7.908073257567594e-07,2.918707796271042,0.14593538981355209,-8.546180725097656,-17.00383758544922,-50.0,19.919995811869306
9,52001_0009,True,True,success,19.0,0.46737271547317505,6.380138728445672e-08,324.8622131347656,324.39483642578125,4623.10498046875,3,8,0.0,0,0,0.0,0.0,0.3254662705095191,7.061156805464538e-07,2.636491865546691,0.13876272976561532,-7.015634059906006,-15.016790390014648,-48.0,20.004754203675997
