lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.41680073738098145,3.06121279436411e-07,775.3512573242188,774.9346313476562,10928.33984375,8,8,0.0,0,0,0.0,0.0,0.06012392044067383,3.1042420641210197e-07,3.744414800897904,0.10120040002426767,-5.704521656036377,-10.204174995422363,-51.0,23.695559279873304
1,52001_0001,True,True,success,37.0,0.7568840384483337,2.892596171477635e-07,766.0706787109375,765.3137817382812,10832.4052734375,7,7,0.0,0,0,0.0,0.0,0.650936568105543,2.1089233057778443e-07,4.772547748626791,0.12898777698991326,-6.534306526184082,-12.664948463439941,-60.0,22.537225364951766
2,52001_0002,True,True,success,41.0,0.794156014919281,8.407783980146633e-08,867.3560180664062,866.5620727539062,12245.55078125,18,18,0.0,0,0,0.0,0.0,3.0852738971390377,9.14588007972492e-07,15.248358560762926,0.37191118440885185,-10.055328369140625,-20.05919647216797,-54.0,13.249905997850368
3,52001_0003,True,True,success,14.0,0.13006584346294403,1.0581293106079102,208.06236267089844,208.1924285888672,2959.332763671875,5,5,0.0,0,0,0.0,50454.71875,0.791916837649686,1.1405426140039969e-06,4.765197519637127,0.3403712514026519,-9.62424373626709,-14.924921989440918,-46.0,16.787932063960056
4,52001_0004,True,True,success,40.0,0.233706995844841,0.027305204421281815,852.0492553710938,851.8156127929688,11996.54296875,10,10,0.0,0,0,0.0,0.0,0.8094592347741127,9.737045601809768e-07,7.816733438438636,0.1954183359609659,-7.376608371734619,-17.382997512817383,-50.0,20.526778996073745
5,52001_0005,True,True,success,41.0,0.16831986606121063,1.1258918046951294,883.47216796875,883.6404418945312,12413.7822265625,9,9,0.0,0,0,0.0,0.0,1.9280676929189302,5.110054898035209e-07,5.558694539610112,0.13557791560024665,-7.514854431152344,-16.18408203125,-63.0,23.1778074893916
6,52001_0006,True,True,success,24.0,0.752518892288208,8.597945111432637e-08,445.8851623535156,445.13262939453125,6332.17431640625,9,9,0.0,0,0,0.0,12804.0625,1.2429660164246645,9.572736464254679e-07,7.450301645342077,0.31042923522258653,-10.390443801879883,-17.125181198120117,-49.0,16.388444198277032
7,52001_0007,True,True,success,45.0,0.14565704762935638,0.4103602170944214,979.2384033203125,979.0926513671875,13768.787109375,8,8,0.0,0,0,0.0,0.0,0.3195002357165019,2.1112499237258613e-07,4.9364185993361405,0.10969819109635867,-4.760468006134033,-13.277501106262207,-54.0,24.95320461422325
8,52001_0008,True,True,success,20.0,0.7418310046195984,3.5628588079816836e-08,346.12872314453125,345.3868408203125,4934.60498046875,7,7,0.0,0,0,0.0,0.0,0.7395101019879803,1.0853403068722401e-06,5.1798200125225105,0.2589910006261255,-9.355792999267578,-15.147563934326172,-50.0,17.658883595617837
9,52001_0009,True,True,success,19.0,0.46737271547317505,6.380138728445672e-08,324.8622131347656,324.39483642578125,4623.10498046875,5,5,0.0,0,0,0.0,0.0,0.9119619396760276,8.381386823872928e-07,4.067722858353933,0.21409067675547014,-8.236584663391113,-16.584714889526367,-52.0,18.573523210868757
