lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,False,False,connectivity,28.0,975.5381469726562,25.0,637.5006713867188,1613.038818359375,9100.0,14,15,1.0,1,0,0.0,200000.0,9.478866692100253,7.376076709419976e-07,8.958050250518367,0.3199303660899417,-13.377641677856445,-24.010522842407227,-128.0,-10.50496326338057
1,52002_0001,True,True,success,51.0,0.3232561945915222,1.373667597770691,1134.9698486328125,1135.2933349609375,15930.361328125,16,16,0.0,0,0,0.0,0.0,2.6284180148778593,8.30393892280043e-07,11.921436421812906,0.23375365532966483,-8.629136085510254,-18.816896438598633,-56.0,19.960961337892876
2,52002_0002,False,False,buffer,55.0,295.5179748535156,25.0,1312.499267578125,1608.0169677734375,18550.0,27,27,0.0,0,0,58224.6533203125,1280000.0,6.0964411976662545,9.007462882560834e-07,22.271588595639365,0.40493797446617025,-10.02785873413086,-16.875333786010742,-54.0,-23.320634843836917
3,52002_0003,True,True,success,63.0,0.7222293615341187,4.72348631319619e-08,1415.3575439453125,1414.6353759765625,19925.322265625,25,25,0.0,0,0,0.0,0.0,0.8414952440394295,7.727546771786279e-07,15.587946331386659,0.24742771954582,-8.197757720947266,-16.420766830444336,-51.0,20.038223406041762
4,52002_0004,False,False,connectivity,9.0,1590.899169921875,25.0,162.500244140625,1753.3992919921875,2450.0,2,3,1.0,1,0,0.0,200000.0,23.070454173617893,8.923796725765795e-07,1.6087470276115259,0.17874966973461398,-22.557762145996094,-97.759765625,-128.0,-3.1370315028188545
5,52002_0005,True,True,success,61.0,0.3099382817745209,1.3539561033248901,1384.8526611328125,1385.162841796875,19429.02734375,19,19,0.0,0,0,0.0,0.0,1.237922627692584,5.56435852148916e-07,13.416903578611732,0.21994923899363494,-8.057282447814941,-17.907299041748047,-55.0,21.8361951662873
6,52002_0006,True,True,success,70.0,0.7994568347930908,3.359898359533986e-09,1592.7320556640625,1591.931884765625,22399.431640625,21,21,0.0,0,0,0.0,0.0,0.8851524704269,7.9392919433628e-07,14.742236427695367,0.21060337753850525,-7.593667030334473,-16.832386016845703,-53.0,23.45276084941544
7,52002_0007,True,True,success,57.0,0.7820815443992615,2.2084145712142345e-07,1266.8021240234375,1266.0198974609375,17839.865234375,18,18,0.0,0,0,0.0,0.0,0.36303844695028503,4.5034895772021214e-07,10.703461861740427,0.18778003266211277,-7.598977088928223,-13.46630859375,-53.0,22.872896601874753
8,52002_0008,True,True,success,74.0,0.7516515254974365,1.9752150137719582e-07,1695.9053955078125,1695.1531982421875,23832.37890625,18,18,0.0,1,0,0.0,0.0,0.3733377868146006,6.002942617703559e-07,11.195946691128986,0.15129657690714846,-5.501052379608154,-12.877157211303711,-53.0,28.556316828783967
9,52002_0009,True,True,success,48.0,0.08797131478786469,0.5837128162384033,1055.24609375,1055.1583251953125,14829.2861328125,17,17,0.0,0,0,0.0,0.0,2.265465961769223,6.082232939519372e-07,11.735919320162864,0.24449831917005968,-8.254020690917969,-15.845913887023926,-57.0,19.108062694642214
