lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,False,False,connectivity,20.0,1215.9935302734375,25.0,407.6507568359375,1613.038818359375,5842.19189453125,1,5,1.0,0,0,0.0,200000.0,10.327953612804412,5.473025211699678e-07,1.6801542145117083,0.08400771072558541,-13.903882026672363,-22.471567153930664,-128.0,-3.7164360982282916
1,52002_0001,True,True,success,57.0,0.2659490406513214,2.476852500876703e-07,1214.52685546875,1135.2933349609375,16890.845703125,1,27,0.0,0,0,0.0,0.0,0.4514514997340085,7.029546020675569e-07,4.06529268891652,0.07132092436695649,-6.911545276641846,-13.256422996520996,-52.0,27.81998905642788
2,52002_0002,False,False,timeout,200.0,1193.15673828125,10.0,609.222900390625,1608.0169677734375,25167.259765625,0,12,0.0,0,0,0.0,0.0,0.0,5.039562836373079e-07,2.876619255170226,0.01438309627585113,-5.627784252166748,-5.897838592529297,-40.0,7.750063190236688
3,52002_0003,False,False,timeout,200.0,444.21722412109375,10.0,1178.1614990234375,1414.6353759765625,30686.314453125,1,16,0.0,0,0,0.0,0.0,0.0,4.926471872579441e-07,3.1589305986567298,0.01579465299328365,-5.674057483673096,-7.907618045806885,-43.0,-7.481867696057158
4,52002_0004,False,False,timeout,200.0,1729.8673095703125,10.0,25.000011444091797,1753.3992919921875,20080.0,0,3,0.0,0,0,0.0,0.0,0.0,8.428812978422684e-07,4.663459164090455,0.023317295820452274,-6.231863975524902,-6.287478446960449,-40.0,17.497675004415214
5,52002_0005,True,True,success,62.0,0.17455580830574036,1.1367777585983276,1390.4691162109375,1385.162841796875,19458.86328125,2,34,0.0,0,0,0.0,0.0,2.230904644355178,4.820216374003306e-07,9.729542751593682,0.15692810889667227,-8.406593322753906,-12.852293968200684,-51.0,25.514281436072498
6,52002_0006,True,True,success,72.0,2.316659450531006,1.7890613079071045,1600.7147216796875,1591.931884765625,22284.236328125,4,40,0.0,0,0,0.0,0.0,0.09800180621904372,5.98543551512244e-07,4.174892259355966,0.0579846147132773,-6.28316593170166,-11.735528945922852,-48.0,34.118415734205065
7,52002_0007,True,True,success,57.0,0.4791293144226074,2.747202927366743e-07,1265.804931640625,1266.0198974609375,17796.06640625,1,18,0.0,0,0,0.0,0.0,0.0037618028490166914,3.359214185880582e-07,1.2480610645293155,0.021895808149637114,-6.651156425476074,-9.709372520446777,-44.0,32.345025569301946
8,52002_0008,True,True,success,88.0,0.3964618444442749,1.479222297668457,1901.194580078125,1695.1531982421875,26206.216796875,4,23,0.0,0,0,0.0,0.0,0.19399509086030198,4.820317178138628e-07,5.0984675787057325,0.057937131576201506,-7.21168851852417,-11.474194526672363,-53.0,35.074442090872346
9,52002_0009,False,False,timeout,200.0,1006.0711059570312,10.000000953674316,53.15121078491211,1055.1583251953125,20179.90625,0,2,0.0,0,0,0.0,0.0,0.0,3.4887811878547836e-07,2.022685669362545,0.010113428346812725,-7.371261119842529,-7.422012805938721,-43.0,-1.235974296927452
10,52002_0010,False,False,connectivity,13.0,1516.5181884765625,25.0,245.5645294189453,1751.793701171875,3618.884765625,0,12,1.0,0,0,0.0,200000.0,15.38510610951254,6.153487478199028e-07,0.5964972581714392,0.04588440447472609,-15.407958984375,-65.98998260498047,-128.0,-1.6842139717191458
11,52002_0011,True,True,success,57.0,0.7648786306381226,1.9092003107070923,1259.042236328125,1216.90673828125,17629.572265625,1,24,0.0,0,0,0.0,140362.25,0.10076462961079781,7.291116572248843e-07,2.6535981175406733,0.04655435293931006,-6.283636093139648,-10.94011402130127,-45.0,30.404189319451255
12,52002_0012,False,False,connectivity,13.0,1102.16650390625,25.000001907348633,262.5007629394531,1364.667236328125,3850.0,0,7,1.0,0,0,0.0,200000.0,15.384615384615385,6.013771842215367e-07,0.569901492446661,0.04383857634205084,-13.559370994567871,-62.99259567260742,-128.0,-6.005629252642393
13,52002_0013,False,False,timeout,200.0,1372.5614013671875,5.0,7.49996280670166,1378.592529296875,20020.0,0,1,0.0,0,0,0.0,0.0,0.0,6.533964358368394e-07,3.6799318324774504,0.01839965916238725,-7.156756401062012,-7.151207447052002,-40.0,7.47021028585732
14,52002_0014,True,True,success,62.0,0.03201224282383919,0.7252057194709778,1399.1966552734375,1398.628662109375,19631.98828125,0,19,0.0,0,0,0.0,0.0,0.0,2.2050018734196254e-07,0.4003044217824936,0.006456522931975703,-3.668612480163574,-8.43486499786377,-46.0,35.055916380137205
15,52002_0015,False,False,timeout,200.0,1265.9881591796875,10.0,40.00003433227539,1303.049560546875,20130.0,0,2,0.0,0,0,0.0,0.0,0.0,3.5507343937979385e-07,2.057279873639345,0.010286399368196726,-5.485291957855225,-5.476141452789307,-42.0,6.374253388494253
16,52002_0016,True,True,success,60.0,0.2377079874277115,0.0001845906226662919,1285.025634765625,1244.48046875,17932.70703125,1,21,0.0,0,0,0.0,0.0,0.5947266272385605,3.9328978663396204e-07,6.59905627499436,0.109984271249906,-6.971505165100098,-12.866289138793945,-48.0,26.859250942812217
17,52002_0017,True,True,success,63.0,0.21433214843273163,0.13954108953475952,1411.40673828125,1407.1422119140625,19806.7265625,3,21,0.0,0,0,0.0,0.0,0.4630142696320064,5.767602821440469e-07,2.7573951489043114,0.0437681769667351,-4.896376609802246,-9.729766845703125,-54.0,32.83570355114223
18,52002_0018,True,True,success,71.0,0.4354102313518524,1.7095776172482147e-07,1588.8546142578125,1526.7606201171875,22264.1015625,2,29,0.0,0,0,0.0,0.0,0.7076093642710065,4.701682390647657e-07,8.028528604453594,0.11307786766836049,-8.655072212219238,-12.556486129760742,-49.0,29.368240490758627
19,52002_0019,True,True,success,51.0,0.2129320651292801,1.1821962594985962,1133.0313720703125,1132.5120849609375,15909.7294921875,0,3,0.0,0,0,0.0,146458.546875,0.04291398912741273,2.1930505223575465e-07,1.5947021627798676,0.03126866985842878,-5.627239227294922,-10.594038963317871,-47.0,30.24810280185193
20,52002_0020,False,False,timeout,200.0,32.833030700683594,10.0,1219.530517578125,1198.5474853515625,31403.3359375,4,24,0.0,0,0,0.0,0.0,0.006603744606836699,5.85572987716887e-07,5.766446226802055,0.028832231134010275,-4.910114765167236,-9.149619102478027,-44.0,-19.613952939924186
21,52002_0021,False,False,timeout,200.0,1392.5474853515625,10.0,15.000191688537598,1406.0787353515625,20060.0,0,1,0.0,0,0,0.0,0.0,0.0,8.078509478082196e-07,4.484796792268753,0.022423983961343767,-5.0932817459106445,-5.07529354095459,-39.0,7.487157002091408
22,52002_0022,True,True,success,52.0,4.323034763336182,1.0940669775009155,1111.5592041015625,1024.5267333984375,15463.416015625,0,20,0.0,0,0,0.0,882933.75,1.0524576646275818,4.440167629127245e-07,8.335357851348817,0.16029534329516956,-8.719396591186523,-12.296000480651855,-48.0,22.318053242750466
23,52002_0023,False,False,timeout,200.0,1653.088134765625,10.0,10.000052452087402,1663.0882568359375,20050.0,0,1,0.0,0,0,0.0,0.0,0.0,8.16397626692833e-07,4.528656758368015,0.022643283791840076,-5.133946418762207,-5.121321678161621,-38.0,15.197788842022419
24,52002_0024,True,True,success,51.0,3.8876333236694336,1.8325504064559937,1112.7972412109375,1096.6219482421875,15603.1796875,2,19,0.0,0,0,0.0,0.0,1.7677459368897674,5.431949393467078e-07,8.635857134854588,0.16933053205597232,-8.829538345336914,-13.032393455505371,-46.0,22.749199334734886
25,52002_0025,False,False,timeout,200.0,1161.150390625,10.0,20.000682830810547,1181.1510009765625,20070.0,0,2,0.0,0,0,0.0,0.0,0.0,5.624567405959624e-07,3.194977550767362,0.01597488775383681,-4.55006742477417,-4.504119396209717,-42.0,1.9244219223037362
26,52002_0026,True,True,success,55.0,0.577788233757019,4.3231401036791794e-07,1104.2281494140625,1045.8682861328125,15319.7236328125,5,30,0.0,0,0,0.0,0.0,0.3969300326298584,8.108061437765586e-07,5.625413507647297,0.10228024559358721,-7.211246967315674,-12.150239944458008,-54.0,25.157856478862982
27,52002_0027,True,True,success,77.0,0.3500252068042755,3.661724861103721e-07,1675.212158203125,1653.6546630859375,23282.103515625,0,20,0.0,0,0,0.0,0.0,0.017297460086788837,3.4241070787989976e-07,2.472057978855446,0.03210464907604475,-6.264322757720947,-10.242385864257812,-49.0,36.56613064254634
