lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.41680073738098145,3.06121279436411e-07,775.3512573242188,774.9346313476562,10928.33984375,0,6,0.0,0,0,0.0,0.0,0.0,2.535571345438134e-07,0.274203993845731,0.007410918752587325,-5.377998352050781,-7.911430358886719,-43.0,27.165770086925477
1,52001_0001,True,True,success,37.0,0.4761441648006439,4.1375278669875115e-07,766.6746826171875,765.3137817382812,10821.685546875,0,16,0.0,0,0,0.0,0.0,0.0023289570534551465,1.5487341014446625e-07,0.3311397200450301,0.008949722163379192,-5.437870979309082,-8.406329154968262,-50.0,26.982043062336743
2,52001_0002,True,True,success,43.0,0.7964892387390137,7.759846454291619e-08,899.6629638671875,866.5620727539062,12657.578125,1,20,0.0,0,0,0.0,26096.203125,0.8317100954956786,7.696220230828595e-07,3.0281200957401553,0.07042139757535244,-7.133441925048828,-10.43995475769043,-55.0,25.47632261282663
3,52001_0003,True,True,success,41.0,1.9607068300247192,1.8653450012207031,429.98675537109375,208.1924285888672,6703.1123046875,1,14,0.0,0,0,0.0,0.0,0.06119792772138991,8.565991346053701e-07,2.074808639372782,0.0506050887651898,-7.582168102264404,-10.180496215820312,-45.0,18.394305541281504
4,52001_0004,True,True,success,42.0,0.558214545249939,4.1523557570144476e-07,863.9078979492188,851.8156127929688,12115.94140625,2,14,0.0,0,0,0.0,0.0,0.8074651448322194,7.432604366472549e-07,4.891750563664528,0.1164702515158221,-6.074025630950928,-12.176072120666504,-52.0,23.427044290320783
5,52001_0005,True,True,success,44.0,0.3505871593952179,0.7238137722015381,890.2145385742188,883.6404418945312,12531.3330078125,1,15,0.0,0,0,0.0,473226.6875,0.3898208270018751,3.710683987957385e-07,4.081270009177819,0.09275613657222316,-8.723556518554688,-12.049757957458496,-49.0,24.71774460385452
6,52001_0006,True,True,success,29.0,6.595263481140137,1.7975157499313354,470.9721984863281,445.13262939453125,6753.4130859375,0,14,0.0,0,0,0.0,0.0,0.027259454235498762,7.846256580549003e-07,0.9871666692197323,0.034040229973094215,-6.812995433807373,-9.990429878234863,-44.0,22.645344510674477
7,52001_0007,True,True,success,46.0,0.3315502405166626,5.9437667232487e-07,979.6613159179688,979.0926513671875,13786.3447265625,1,9,0.0,0,0,0.0,0.0,0.028108871501425037,1.3178282287640286e-07,0.8506373226559619,0.018492115709912216,-2.3689815998077393,-8.425073623657227,-53.0,29.02630723045106
8,52001_0008,True,True,success,21.0,0.07443416863679886,0.9034333229064941,348.23193359375,345.3868408203125,4910.48486328125,1,11,0.0,0,0,0.0,0.0,0.3260125716527303,7.732509608277247e-07,2.116705271313981,0.10079548911018958,-7.7843546867370605,-14.66873550415039,-47.0,20.70598826660673
9,52001_0009,True,True,success,20.0,0.12244261056184769,0.25855058431625366,325.94482421875,324.39483642578125,4668.7353515625,1,9,0.0,0,0,0.0,0.0,0.1806830495595932,6.641836876042362e-07,1.3172216442330638,0.06586108221165318,-6.812811851501465,-11.342276573181152,-47.0,21.291598440249366
10,52001_0010,False,False,timeout,200.0,16.580514907836914,4.999999523162842,969.271240234375,905.205078125,28181.82421875,2,25,0.0,0,0,0.0,0.0,0.13486583329737187,6.998864043339382e-07,6.565924383497031,0.032829621917485154,-7.4756693840026855,-9.207783699035645,-53.0,-23.856938939338715
11,52001_0011,True,True,success,15.0,0.16295413672924042,0.3541564345359802,228.84410095214844,228.33404541015625,3267.662109375,0,4,0.0,0,0,0.0,0.0,0.0,4.126542971031692e-07,0.17809997033327818,0.011873331355551879,-3.214702606201172,-6.00290584564209,-41.0,21.553400193341076
12,52001_0012,True,True,success,24.0,4.2258758544921875,1.6986013650894165,411.0092468261719,403.5122375488281,5755.47705078125,0,10,0.0,0,0,0.0,0.0,0.02844851991782586,7.815699613426356e-07,1.001421544700861,0.04172589769586921,-7.372596740722656,-10.341828346252441,-44.0,22.37417834624648
13,52001_0013,True,True,success,25.0,0.5738795399665833,3.73391486618857e-07,443.9281005859375,441.8023986816406,6234.7646484375,2,12,0.0,0,0,0.0,0.0,0.37488316528499127,8.090911796898581e-07,2.9062742989344317,0.11625097195737727,-7.949112415313721,-14.13389778137207,-48.0,20.87628564724496
14,52001_0014,True,True,success,67.0,0.2241971492767334,5.703618555230605e-08,1148.740966796875,990.2966918945312,16670.720703125,2,27,0.0,0,0,0.0,0.0,0.10597252801283082,3.5548143909751947e-07,1.9322574904953855,0.02883966403724456,-5.661456108093262,-9.798627853393555,-52.0,28.363673213606532
15,52001_0015,True,True,success,25.0,2.2654471397399902,1.7412071228027344,326.0190734863281,312.5296936035156,4890.599609375,0,11,0.0,0,0,0.0,0.0,0.0010104581341147422,6.572164238605182e-07,0.538460586220026,0.02153842344880104,-6.4246978759765625,-9.95346450805664,-42.0,21.85496659204364
16,52001_0016,True,True,success,43.0,0.1976138949394226,2.8857240863544575e-07,901.9439086914062,896.3103637695312,12693.234375,2,21,0.0,0,0,0.0,0.0,0.556248780345371,7.35733458652756e-07,2.270897693729194,0.05281157427277195,-6.105778694152832,-9.96461296081543,-55.0,26.577952861988752
17,52001_0017,True,True,success,25.0,2.2536253929138184,1.8423724174499512,480.8514709472656,443.5137634277344,6773.97119140625,0,10,0.0,0,0,0.0,0.0,0.0,8.056598881012178e-07,0.5585789699107409,0.022343158796429632,-4.46592378616333,-8.709890365600586,-41.0,23.280668100342155
18,52001_0018,True,True,success,39.0,1.8183917999267578,1.473264455795288,754.8397216796875,689.8572387695312,10775.22265625,1,15,0.0,0,0,0.0,0.0,0.026456231490159646,8.065225074460614e-07,2.01343651757677,0.05162657737376333,-5.667660713195801,-10.893994331359863,-43.0,24.323756125857038
19,52001_0019,True,True,success,34.0,0.7506763935089111,1.9213706254959106,703.9507446289062,701.0054321289062,9860.6953125,1,13,0.0,0,0,0.0,0.0,1.129514315549065,4.987450632357008e-07,1.8635756297885337,0.05481104793495688,-7.498034477233887,-17.33254623413086,-58.0,24.75324770818363
20,52001_0020,True,True,success,43.0,0.4503330588340759,1.355204943820354e-07,907.9810180664062,906.2439575195312,12776.9619140625,2,18,0.0,0,0,0.0,0.0,1.1553519541441009,3.857385216411616e-07,5.8644606655297595,0.1363828061751107,-6.963303565979004,-12.399614334106445,-55.0,23.10802133029124
21,52001_0021,True,True,success,30.0,9.388923645019531,1.8513622283935547,497.19952392578125,487.3334045410156,7011.86328125,0,17,0.0,0,0,0.0,0.0,0.906795879205068,1.0358136895168475e-06,1.5096829682588577,0.05032276560862859,-7.981836318969727,-11.677329063415527,-55.0,22.693518966436386
22,52001_0022,True,True,success,26.0,0.23519198596477509,0.016882680356502533,483.5723571777344,477.5074462890625,6769.84228515625,1,11,0.0,0,0,0.0,0.0,0.04808717845186878,6.350805622245249e-07,1.7969459145246902,0.06911330440479578,-6.688736438751221,-11.06273078918457,-42.0,22.36129092435251
23,52001_0023,True,True,success,33.0,0.0645921528339386,0.6450014114379883,675.224853515625,674.77734375,9487.8076171875,1,4,0.0,0,0,0.0,0.0,0.03228534823001334,2.376986602161141e-07,0.9394744242458503,0.028468921946843948,-3.831918478012085,-9.28607177734375,-51.0,25.375082096186382
24,52001_0024,True,True,success,17.0,0.17410431802272797,0.3106519281864166,275.85406494140625,270.9330139160156,3919.20751953125,0,2,0.0,0,0,0.0,0.0,0.0,2.024070979319624e-07,0.10088735865429044,0.005934550509075908,0.28313758969306946,-6.857743740081787,-49.0,22.022864799480885
25,52001_0025,False,False,connectivity,15.0,399.9521789550781,25.0,256.23779296875,648.0958862304688,3883.190673828125,0,9,1.0,0,0,0.0,200000.0,13.358700466156005,3.087929087541852e-07,0.7616120493039489,0.05077413662026326,-14.032565116882324,-52.989200592041016,-128.0,-14.18691238667816
26,52001_0026,True,True,success,16.0,0.13392312824726105,0.44948211312294006,244.94522094726562,244.49191284179688,3451.1669921875,1,7,0.0,0,0,0.0,0.0,0.006658983416855335,1.925405692659865e-07,0.6176880923016826,0.038605505768855165,-4.257734775543213,-9.238227844238281,-47.0,21.251041093011303
27,52001_0027,True,True,success,28.0,0.4432375729084015,1.881924033164978,550.9432373046875,550.6874389648438,7708.296875,1,11,0.0,0,0,0.0,0.0,0.0,7.832936371901919e-07,0.955152192982928,0.034112578320818855,-6.109011173248291,-9.199926376342773,-41.0,24.01101922067712
28,52001_0028,True,True,success,20.0,0.4272531270980835,1.1526326559874178e-08,344.4044494628906,344.83172607421875,4921.53759765625,1,14,0.0,0,0,0.0,0.0,0.3131777733564377,1.490650330282506e-07,1.0958513020454803,0.05479256510227402,-5.443551063537598,-13.200817108154297,-54.0,21.73631651709686
29,52001_0029,True,True,success,39.0,0.22654947638511658,2.3847684360589483e-07,787.489013671875,786.4318237304688,11072.142578125,3,11,0.0,0,0,0.0,0.0,0.2682941857820902,6.831300458415147e-07,3.6425836502325413,0.09339958077519336,-6.908680438995361,-14.500370979309082,-50.0,23.905799904211175
30,52001_0030,True,True,success,43.0,1.4027217626571655,1.9017068147659302,770.1682739257812,734.5126342773438,11118.755859375,3,17,0.0,0,0,0.0,0.0,0.13584481868459736,6.56568160625178e-07,2.5106795939367887,0.05838789753341369,-6.801101207733154,-10.036931991577148,-51.0,24.17644256849469
31,52001_0031,True,True,success,20.0,0.5515487790107727,5.989024884911487e-07,318.3606872558594,316.3644104003906,4479.4970703125,2,5,0.0,0,0,0.0,0.0,0.36813061237335204,5.747967179559055e-07,2.0147631967274267,0.10073815983637133,-3.49664044380188,-13.348999977111816,-46.0,20.509178923645823
32,52001_0032,True,True,success,26.0,1.5774192810058594,1.3805073499679565,455.01904296875,438.7968444824219,6494.30810546875,0,7,0.0,0,0,0.0,0.0,0.0,6.598319828299282e-07,0.48072091676294804,0.018489266029344156,-5.271399974822998,-9.230297088623047,-43.0,23.205317130312324
33,52001_0033,True,True,success,33.0,0.2973890006542206,2.3693249318057497e-07,474.43170166015625,470.7602844238281,7207.5283203125,1,9,0.0,0,0,0.0,0.0,0.48265374539363565,7.855230852314752e-07,2.4208594587548533,0.07335937753802586,-6.674332618713379,-14.473750114440918,-51.0,21.637942840446634
34,52001_0034,True,True,success,31.0,0.626962423324585,1.489282510647172e-07,508.36627197265625,497.641845703125,7459.92822265625,1,17,0.0,0,0,0.0,354650.15625,0.7317983395750484,7.755754301151976e-07,5.137196478332475,0.16571601543007985,-8.853094100952148,-12.407953262329102,-49.0,19.21861434272389
