lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,2.333767890930176,1.9800969362258911,777.0839233398438,774.9346313476562,10891.5732421875,6,13,0.0,0,0,0.0,0.0,0.055173569434397926,4.038261133055622e-07,3.102164789891368,0.08384229161868562,-6.55939245223999,-9.700813293457031,-49.0,24.361252688014382
1,52001_0001,True,True,success,37.0,1.2027994394302368,1.1912857294082642,765.9458618164062,765.3137817382812,10819.0478515625,6,13,0.0,0,0,0.0,0.0,0.6648571716772543,1.651195637157036e-07,4.611586334739378,0.12463746850646969,-5.665299892425537,-12.645648002624512,-56.0,22.69883522149498
2,52001_0002,True,True,success,41.0,1.0296005010604858,0.4928108751773834,866.9691772460938,866.5620727539062,12207.095703125,16,26,0.0,0,0,0.0,209688.890625,3.7696269750595093,9.622199480340562e-07,18.48708044575287,0.45090440111592367,-10.937630653381348,-19.09144401550293,-54.0,10.0180811525719
3,52001_0003,True,True,success,15.0,1.2898025512695312,0.7835994958877563,209.01658630371094,208.1924285888672,3029.06640625,3,7,0.0,0,0,0.0,0.0,2.353785565495491,1.0222578832023525e-06,3.171383204565632,0.21142554697104213,-9.118040084838867,-15.818567276000977,-53.0,18.337754763035786
4,52001_0004,True,True,success,40.0,1.1977512836456299,1.672640085220337,853.0687255859375,851.8156127929688,11960.3984375,14,22,0.0,0,0,0.0,77483.65625,1.846157017443329,9.550500422506047e-07,13.00455750848655,0.3251139377121638,-8.664613723754883,-18.2730770111084,-49.0,15.36907417748566
5,52001_0005,True,True,success,42.0,1.318566918373108,0.7134158611297607,884.1387939453125,883.6404418945312,12438.390625,9,15,0.0,0,0,0.0,0.0,0.5708010008647328,5.727855401411424e-07,5.629811994749868,0.13404314273213971,-8.07795238494873,-12.245492935180664,-55.0,23.080377247166073
6,52001_0006,True,True,success,24.0,1.3101404905319214,0.30340883135795593,446.40350341796875,445.13262939453125,6329.50048828125,9,16,0.0,0,0,0.0,153958.953125,1.105573401786387,9.550484965833068e-07,7.910862211156453,0.32961925879818554,-10.29219913482666,-16.97292709350586,-48.0,15.928791075926458
7,52001_0007,True,True,success,46.0,1.6124740839004517,1.3937230110168457,978.7910766601562,979.0926513671875,13674.5087890625,9,15,0.0,0,0,0.0,0.0,0.35095862720323645,2.0329207086804316e-07,5.383469588607365,0.11703194757842099,-4.715721607208252,-14.248353004455566,-57.0,24.518602952808326
8,52001_0008,True,True,success,20.0,1.5795150995254517,1.036953330039978,346.92364501953125,345.3868408203125,4939.38623046875,8,15,0.0,0,0,0.0,0.0,1.6973180663597305,9.758066113363383e-07,7.207428892262945,0.36037144461314724,-10.513148307800293,-18.411848068237305,-53.0,15.631484468347661
9,52001_0009,True,True,success,19.0,1.0346758365631104,0.4600071310997009,324.12835693359375,324.39483642578125,4617.5791015625,5,10,0.0,0,0,0.0,0.0,0.8193313957829225,9.426986510238509e-07,4.342554191551586,0.22855548376587295,-7.9326887130737305,-17.30223846435547,-48.0,18.298884389497857
10,52001_0010,True,True,success,43.0,0.9283437728881836,0.09892785549163818,906.4667358398438,905.205078125,12773.6298828125,17,25,0.0,0,0,0.0,0.0,3.0631004464812577,1.0147730481443178e-06,15.29158955733153,0.35561836179840767,-10.115172386169434,-17.62874412536621,-50.0,13.68587779705551
11,52001_0011,True,True,success,15.0,0.9610214829444885,0.25285106897354126,229.02069091796875,228.33404541015625,3278.8603515625,0,4,0.0,0,0,0.0,0.0,0.0,4.650304125182932e-07,0.1996848089620471,0.013312320597469807,-3.8037898540496826,-6.269841194152832,-41.0,21.53142947051674
12,52001_0012,True,True,success,22.0,0.5349419713020325,1.2740623950958252,403.15313720703125,403.5122375488281,5696.04443359375,6,11,0.0,0,0,0.0,0.0,0.446771450848742,9.910467611007334e-07,6.471525096657252,0.2941602316662387,-9.07901668548584,-12.564820289611816,-43.0,16.963487914440655
13,52001_0013,True,True,success,24.0,1.3331172466278076,0.22438548505306244,443.24102783203125,441.8023986816406,6289.5771484375,8,14,0.0,0,0,0.0,0.0,0.5566531755030155,1.0038826966744334e-06,5.793364639513859,0.24139019331307746,-8.691144943237305,-16.780241012573242,-47.0,18.011711646682848
14,52001_0014,True,True,success,46.0,1.734778881072998,0.4078884422779083,990.41748046875,990.2966918945312,13962.1103515625,18,34,0.0,2,1,0.0,0.0,1.657983092510182,5.333698798954569e-07,14.414627900383994,0.31336147609530424,-8.45251178741455,-16.453086853027344,-53.0,15.595697535165023
15,52001_0015,True,True,success,19.0,0.7444785833358765,0.15917126834392548,313.48040771484375,312.5296936035156,4477.861328125,8,14,0.0,0,0,0.0,0.0,0.4317665892212014,8.498676427399531e-07,5.9129078640869945,0.31120567705721025,-7.998019695281982,-14.814962387084961,-46.0,16.59714173234188
16,52001_0016,True,True,success,42.0,0.3774944543838501,0.4662907123565674,896.97607421875,896.3103637695312,12627.982421875,21,28,0.0,0,0,0.0,46940.8125,4.383770868847413,1.0871339776756594e-06,17.878593657829676,0.425680801376897,-10.078934669494629,-18.850139617919922,-51.0,11.009985692135176
17,52001_0017,True,True,success,24.0,0.6208137273788452,0.7472858428955078,444.3410339355469,443.5137634277344,6290.9287109375,7,12,0.0,0,0,0.0,0.0,0.8678535961856445,9.94634525852689e-07,6.263046067429356,0.26096025280955654,-9.463608741760254,-17.44459342956543,-48.0,17.55725713797135
18,52001_0018,True,True,success,34.0,0.9526799321174622,0.47558683156967163,690.0528564453125,689.8572387695312,9739.990234375,6,14,0.0,0,0,0.0,0.0,6.5725275336162134,1.003046368369349e-06,5.988413841786361,0.17612981887606943,-8.623481750488281,-18.080673217773438,-55.0,20.46502083042028
19,52001_0019,True,True,success,34.0,0.9628510475158691,0.6696469187736511,701.7185668945312,701.0054321289062,9867.9052734375,14,20,0.0,0,0,0.0,0.0,0.45947271388243227,6.499532570186977e-07,9.634763844753845,0.2833754071986425,-8.431262016296387,-13.439887046813965,-51.0,16.971735141728775
20,52001_0020,True,True,success,42.0,1.256098985671997,1.5929524898529053,905.6461181640625,906.2439575195312,12705.2470703125,11,20,0.0,0,0,0.0,0.0,1.9762953846227556,4.60396279999302e-07,10.105118114316818,0.2405980503408766,-8.765573501586914,-17.0611629486084,-58.0,18.902206000125055
21,52001_0021,True,True,success,26.0,1.1074806451797485,0.5986347794532776,487.91583251953125,487.3334045410156,6907.408203125,11,19,0.0,0,0,0.0,0.0,2.6337362870287437,1.2278861075943637e-06,9.236777307281251,0.3552606656646635,-9.134474754333496,-17.811542510986328,-49.0,15.038520818760638
22,52001_0022,True,True,success,25.0,0.32278764247894287,0.5603175163269043,477.94744873046875,477.5074462890625,6730.50927734375,11,16,0.0,0,0,0.0,0.0,3.954930967390537,8.577034554946294e-07,8.033548928612827,0.3213419571445131,-9.780174255371094,-22.310169219970703,-55.0,16.156013649141435
23,52001_0023,True,True,success,33.0,0.5333213806152344,0.4214904010295868,674.3253784179688,674.77734375,9483.5283203125,6,11,0.0,0,0,0.0,0.0,0.1286292008378289,3.4941940422565193e-07,3.5918993389667326,0.10884543451414341,-4.728387832641602,-12.98963737487793,-49.0,22.7189944574176
24,52001_0024,False,False,connectivity,11.0,63.64339828491211,19.899616241455078,207.32876586914062,270.9330139160156,3008.8486328125,1,8,1.0,1,1,0.0,200000.0,18.181818181818183,2.5772453940672596e-07,0.7790867280132036,0.07082606618301851,-13.947347640991211,-77.97278594970703,-128.0,-18.387371085948395
25,52001_0025,True,True,success,32.0,1.1754446029663086,1.8419270515441895,647.6634521484375,648.0958862304688,9071.4716796875,7,13,0.0,1,0,0.0,294189.34375,0.5533060258894693,3.061200724019386e-07,5.32863254960405,0.16651976717512657,-7.366937637329102,-14.15684700012207,-53.0,20.69381267462147
26,52001_0026,True,True,success,16.0,2.954049587249756,0.8746744990348816,247.35548400878906,244.49191284179688,3516.83935546875,2,5,0.0,0,0,0.0,0.0,0.24032283294945955,2.4327137193580484e-07,1.6774446771314162,0.10484029232071351,-5.821454048156738,-14.006059646606445,-52.0,20.19379827447033
27,52001_0027,True,True,success,29.0,1.752402663230896,0.33486607670783997,551.4483032226562,550.6874389648438,7802.9541015625,12,18,0.0,0,0,0.0,0.0,4.048684180296701,1.0405714310136631e-06,9.486417286743475,0.32711783747391293,-9.41066837310791,-23.45716667175293,-56.0,15.436580346251773
28,52001_0028,True,True,success,20.0,2.3787753582000732,0.49162542819976807,347.2270202636719,344.83172607421875,4946.90966796875,2,7,0.0,0,0,0.0,0.0,0.1260577231645584,1.7914928491791214e-07,1.4302391487007755,0.07151195743503877,-5.891144275665283,-9.92918872833252,-52.0,21.402491511514246
29,52001_0029,True,True,success,38.0,1.024986743927002,0.24412992596626282,787.54052734375,786.4318237304688,11102.5126953125,12,17,0.0,0,0,0.0,0.0,1.0440880272929605,7.625585402892236e-07,10.73726577655698,0.2825596256988679,-9.241414070129395,-15.942647933959961,-52.0,16.830062622490274
30,52001_0030,True,True,success,36.0,0.23109908401966095,0.1693008840084076,734.9779663085938,734.5126342773438,10319.388671875,8,15,0.0,0,0,0.0,0.0,0.5295786013787923,8.892428316661002e-07,6.316288557023475,0.17545245991731873,-7.66370964050293,-14.2908296585083,-50.0,20.661149095624022
31,52001_0031,True,True,success,19.0,0.13750000298023224,0.1719318926334381,317.0567932128906,316.3644104003906,4492.37255859375,3,7,0.0,0,0,0.0,0.0,0.7991572555742765,9.516566293361967e-07,2.967555032738733,0.1561871069862491,-7.021265983581543,-16.269744873046875,-52.0,19.590169510177088
32,52001_0032,True,True,success,24.0,1.5646902322769165,0.5326515436172485,440.4096374511719,438.7968444824219,6291.15185546875,11,17,0.0,0,0,0.0,0.0,2.2453997877116003,8.015517091545613e-07,7.963017276303826,0.3317923865126594,-8.547689437866211,-16.837753295898438,-51.0,15.798591592533533
33,52001_0033,True,True,success,25.0,0.6164776682853699,0.7106210589408875,471.4602355957031,470.7602844238281,6658.77490234375,9,14,0.0,0,0,0.0,155002.859375,1.4033203080296517,8.823476537145325e-07,7.173420952651466,0.28693683810605863,-9.412766456604004,-19.647628784179688,-55.0,16.933000383880174
34,52001_0034,True,True,success,26.0,1.878435730934143,0.6775745153427124,499.5312805175781,497.641845703125,7026.7470703125,7,13,0.0,0,0,0.0,83563.0390625,1.635006610590678,9.75013224346045e-07,6.598590262455516,0.253791933171366,-8.769128799438477,-18.7469482421875,-50.0,17.793380878644413
35,52001_0035,True,True,success,34.0,0.7386799454689026,0.2728584110736847,697.821533203125,698.0517578125,9815.3544921875,7,13,0.0,0,0,0.0,0.0,0.633822526125347,7.73936086355153e-07,5.749084566009812,0.16909072252970037,-8.0527982711792,-13.127108573913574,-53.0,20.81527710683865
36,52001_0036,True,True,success,46.0,0.9780972599983215,0.3715084493160248,975.8350219726562,975.0612182617188,13758.9697265625,7,13,0.0,0,0,0.0,0.0,1.0065623677573572,1.0262651491520165e-06,10.46065960101562,0.22740564350033954,-8.979575157165527,-12.982344627380371,-51.0,19.35469423212332
37,52001_0037,True,True,success,20.0,1.1221686601638794,0.1437297761440277,341.89093017578125,340.52740478515625,4861.9912109375,5,10,0.0,0,0,0.0,0.0,0.33726475983858106,8.267368173164869e-07,3.1355968345473006,0.15677984172736503,-6.618706703186035,-15.965325355529785,-48.0,19.657209321432333
38,52001_0038,True,True,success,32.0,1.5993480682373047,0.8891207575798035,646.2230224609375,644.505615234375,9083.1455078125,5,14,0.0,0,0,0.0,0.0,0.3749353888852056,6.718400937799629e-07,4.216161988168438,0.1317550621302637,-6.6438374519348145,-12.951623916625977,-50.0,21.76622289097361
39,52001_0039,True,True,success,17.0,1.4291465282440186,0.7082231640815735,265.9211120605469,264.5074157714844,3817.202392578125,6,12,0.0,0,0,0.0,0.0,0.9478780023534509,1.0039429278496005e-06,4.7825899453335765,0.2813288203137398,-8.982342720031738,-15.842621803283691,-49.0,17.269178795305514
40,52001_0040,True,True,success,20.0,0.9426025152206421,0.6463178396224976,341.7795715332031,340.8639221191406,4889.34326171875,10,14,0.0,0,0,0.0,0.0,0.7864150255918503,8.766982489305519e-07,6.907445722176592,0.34537228610882964,-9.169149398803711,-14.96735668182373,-48.0,15.878125994549235
41,52001_0041,True,True,success,33.0,0.29944542050361633,0.7080638408660889,658.1158447265625,657.7325439453125,9284.4970703125,11,19,0.0,0,0,0.0,0.0,0.6548635045235808,4.316054115048301e-07,7.446188893916068,0.22564208769442629,-7.338730812072754,-15.621169090270996,-55.0,18.651888164876045
42,52001_0042,True,True,success,37.0,1.6438120603561401,1.7584962844848633,775.6652221679688,774.311279296875,10874.2119140625,15,25,0.0,0,0,0.0,319339.8125,1.7632789861196905,6.733769506919654e-07,10.17588574845934,0.27502393914754975,-8.624051094055176,-18.955421447753906,-53.0,17.27653254906988
43,52001_0043,True,True,success,18.0,0.8449490070343018,0.35424357652664185,286.7406005859375,286.6964111328125,4129.572265625,9,15,0.0,0,0,0.0,0.0,0.6793041970166895,8.60189531850766e-07,6.191989164817895,0.3439993980454386,-8.81344985961914,-15.398134231567383,-47.0,16.063626779224908
44,52001_0044,True,True,success,34.0,2.2187438011169434,1.5720833539962769,687.6239624023438,688.1057739257812,9600.90625,2,5,0.0,0,0,0.0,0.0,0.0,7.24418531958423e-07,1.3793469693345746,0.04056902850984043,-3.285069465637207,-6.744062423706055,-40.0,25.067624711634426
45,52001_0045,True,True,success,30.0,1.830672264099121,0.2694609463214874,590.9139404296875,589.0387573242188,8355.7822265625,11,19,0.0,0,0,0.0,0.0,1.0057036623358726,7.240787558278801e-07,8.282421071829257,0.27608070239430854,-8.854287147521973,-17.33043098449707,-54.0,17.059889505801742
46,52001_0046,True,True,success,25.0,0.7529376745223999,0.945780336856842,482.15155029296875,482.7578430175781,6793.09814453125,12,17,0.0,0,0,0.0,0.0,3.384650774002075,9.885953477350996e-07,9.836359929938865,0.3934543971975546,-10.72171401977539,-18.832399368286133,-53.0,14.416070479254174
47,52001_0047,True,True,success,40.0,0.9563202857971191,0.5345691442489624,846.1321411132812,846.0569458007812,11931.796875,9,22,0.0,0,0,0.0,0.0,0.6169622646644711,9.819139378919318e-07,8.004338268209066,0.20010845670522664,-8.269079208374023,-13.193781852722168,-51.0,20.260285910200512
