lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,1.242933750152588,1.1167999505996704,1415.6070556640625,1414.4886474609375,19801.64453125,29,49,0.0,0,0,0.0,58185.625,1.5295478832272311,7.784164847093745e-07,23.661219621860972,0.37557491463271386,-9.979451179504395,-17.954322814941406,-54.0,12.002268416023266
1,52013_0001,True,True,success,61.0,0.41201505064964294,0.8683645725250244,1359.329833984375,1358.743408203125,18983.740234375,22,40,0.0,0,0,0.0,0.0,0.3265490124887619,4.25525052454774e-07,12.985477106276859,0.21287667387339113,-6.55880880355835,-13.62099838256836,-54.0,21.936763266470322
2,52013_0002,True,True,success,70.0,0.5639227628707886,0.22893480956554413,1568.661376953125,1567.950439453125,21978.841796875,25,44,0.0,0,0,0.0,0.0,1.4664858161870922,9.040140497518223e-07,18.959705343728167,0.270852933481831,-7.118649005889893,-18.349334716796875,-53.0,18.88294984560718
3,52013_0003,True,True,success,66.0,0.8571138381958008,1.7239793539047241,1490.690185546875,1489.6236572265625,20853.291015625,22,48,0.0,1,1,0.0,0.0,0.33830093411785184,5.460998449944837e-07,12.62631226899471,0.19130776165143498,-5.857398509979248,-14.205635070800781,-52.0,24.13630983782563
4,52013_0004,True,True,success,51.0,1.315848708152771,0.4287908971309662,1108.3056640625,1108.8187255859375,15503.0634765625,19,38,0.0,0,0,0.0,0.0,1.2727457321084596,1.0069533742602753e-06,14.254068315895916,0.27949153560580225,-9.610782623291016,-19.438507080078125,-52.0,17.265241577354548
5,52013_0005,True,True,success,47.0,0.9979915022850037,1.7211267948150635,1017.072998046875,1017.5280151367188,14200.1875,23,37,0.0,0,0,0.0,0.0,2.6192450859445207,8.382752200566059e-07,19.023270832835742,0.4047504432518243,-9.82687759399414,-19.199787139892578,-53.0,11.35089605814307
6,52013_0006,True,True,success,56.0,0.9373405575752258,1.9209588766098022,1235.9329833984375,1236.3990478515625,17238.59765625,28,45,0.0,0,0,0.0,0.0,6.907667000911066,1.0317861166088602e-06,21.395688134199474,0.38206585953927635,-10.309202194213867,-19.639131546020508,-62.0,11.82779681035271
7,52013_0007,True,True,success,74.0,0.4200176000595093,0.4391901195049286,1674.920654296875,1674.6759033203125,23395.134765625,18,35,0.0,0,0,0.0,0.0,0.5121516770230153,8.234032072870242e-07,15.24227830585055,0.2059767338628453,-7.307565212249756,-14.091320037841797,-50.0,24.26813169006295
8,52013_0008,True,True,success,73.0,1.3903530836105347,1.5142569541931152,1663.066162109375,1663.7027587890625,23224.45703125,36,52,0.0,0,0,0.0,218262.0625,2.9273879444609356,9.549048931061506e-07,27.018245313390363,0.3701129494984981,-9.436718940734863,-16.769786834716797,-58.0,12.316536895856999
9,52013_0009,True,True,success,53.0,0.5964371562004089,0.10857070982456207,1145.705078125,1144.6927490234375,16045.265625,20,34,0.0,0,0,0.0,0.0,2.899798036183951,1.0352886986439906e-06,16.601789168847517,0.3132413050725947,-9.559643745422363,-15.449654579162598,-59.0,15.373920757489483
10,52013_0010,True,True,success,62.0,1.1076041460037231,1.154273271560669,1383.4876708984375,1383.92041015625,19317.791015625,26,40,0.0,0,0,0.0,0.0,1.4148503270961585,8.492988327236983e-07,19.459852018550333,0.3138685809443602,-9.236525535583496,-18.145109176635742,-52.0,15.79479380215675
11,52013_0011,True,True,success,56.0,0.9099661111831665,0.1735783815383911,1226.9761962890625,1225.977294921875,17212.205078125,24,44,0.0,0,0,0.0,0.0,0.9725249876667347,6.697312089037106e-07,15.214080281915265,0.27168000503420114,-7.528590679168701,-17.235992431640625,-52.0,17.83382862956623
12,52013_0012,True,True,success,66.0,1.411203145980835,0.5310903787612915,1474.0108642578125,1473.3604736328125,20619.603515625,28,47,0.0,1,1,0.0,0.0,2.2016896342463568,4.854531384825295e-07,17.21954153566667,0.26090214447979804,-8.157187461853027,-17.2121639251709,-63.0,19.299838799098048
13,52013_0013,True,True,success,67.0,0.8152934908866882,1.3409391641616821,1507.2901611328125,1507.2637939453125,21024.8203125,33,43,0.0,0,0,0.0,0.0,5.479502288596843,1.0543164421505935e-06,28.46593367066789,0.42486468165175956,-10.759417533874512,-19.033626556396484,-53.0,8.560775412799853
14,52013_0014,True,True,success,63.0,0.45206689834594727,0.3157874047756195,1392.298095703125,1392.1197509765625,19455.064453125,36,52,0.0,0,0,0.0,266286.9375,2.09501362633374,8.544365208590101e-07,25.20845648979695,0.400134229996777,-9.32219123840332,-18.6947078704834,-52.0,10.117637120579175
15,52013_0015,True,True,success,78.0,0.7181209921836853,1.3339332342147827,1774.0771484375,1772.935302734375,24709.669921875,33,57,0.0,0,0,0.0,0.0,1.2498658706840031,8.926462450121201e-07,24.3100290153231,0.31166703865798845,-8.635364532470703,-17.400846481323242,-55.0,16.709605853626563
16,52013_0016,True,True,success,73.0,0.7183173894882202,1.9652159214019775,1657.1434326171875,1657.2813720703125,23095.904296875,29,47,0.0,0,0,0.0,61134.578125,1.0067062246779057,5.41691320548013e-07,17.355078620688598,0.23774080302313147,-7.285561561584473,-16.650236129760742,-58.0,21.934611825419978
17,52013_0017,True,True,success,54.0,0.5861544609069824,0.33507752418518066,1187.4105224609375,1186.721923828125,16659.990234375,16,28,0.0,0,0,0.0,0.0,0.26491643322838676,8.135414591210806e-07,10.763459101559057,0.1993233166955381,-4.444911479949951,-13.282599449157715,-49.0,21.764212723581654
18,52013_0018,True,True,success,61.0,1.8583920001983643,0.683560848236084,1349.7843017578125,1349.3253173828125,18868.203125,13,32,0.0,0,0,0.0,0.0,0.514166846504954,9.567467535160802e-07,10.644120945207922,0.17449378598701512,-7.799083709716797,-15.428275108337402,-50.0,24.086879738993797
19,52013_0019,True,True,success,53.0,0.13089057803153992,0.8452526330947876,1161.8214111328125,1161.491943359375,16255.8828125,20,33,0.0,0,0,0.0,0.0,0.8381020852259167,8.967561881327814e-07,14.503846132961828,0.27365747420682696,-8.149820327758789,-16.40205955505371,-51.0,17.717698579820077
20,52013_0020,True,True,success,75.0,1.5382468700408936,0.79240483045578,1696.31787109375,1695.2630615234375,23699.857421875,25,39,0.0,0,0,0.0,0.0,0.6334852966666221,1.0086262697465525e-06,19.214755341668823,0.25619673788891767,-8.754989624023438,-15.546562194824219,-47.0,20.585598639885685
21,52013_0021,True,True,success,48.0,1.1081838607788086,0.42208006978034973,1036.20263671875,1035.96533203125,14533.083984375,16,32,0.0,0,0,0.0,0.0,0.8410149915143847,4.2648092035690865e-07,8.878944841918933,0.18497801753997778,-4.885288715362549,-15.441505432128906,-55.0,21.720011452438847
22,52013_0022,True,True,success,79.0,1.2999300956726074,0.2617628276348114,1799.263427734375,1798.460693359375,25165.0234375,33,55,0.0,0,0,0.0,0.0,2.112266623285375,9.816704888076924e-07,25.96578598898458,0.3286808353036023,-8.77574634552002,-16.683494567871094,-56.0,15.413592083932889
23,52013_0023,True,True,success,60.0,0.6398578882217407,0.1576053351163864,1323.214599609375,1323.353759765625,18458.61328125,26,40,0.0,0,0,0.0,0.0,5.9149964718769,9.7052405105084e-07,23.40752247736633,0.3901253746227722,-10.143132209777832,-18.54766273498535,-56.0,10.985031533829574
24,52013_0024,True,True,success,68.0,0.6093220114707947,1.4207950830459595,1540.2242431640625,1540.643310546875,21514.55078125,29,52,0.0,0,0,0.0,0.0,1.21102305614006,5.546587319111709e-07,16.724313599375616,0.24594578822611202,-7.439081192016602,-18.884204864501953,-59.0,20.780590972545014
25,52013_0025,True,True,success,66.0,1.3886033296585083,1.5036035776138306,1479.492431640625,1479.708251953125,20644.58984375,20,41,0.0,0,0,0.0,0.0,0.7647331690585072,5.74370626535173e-07,15.4108551552722,0.23349780538291212,-7.774084091186523,-15.428644180297852,-55.0,21.22689601795582
26,52013_0026,True,True,success,68.0,0.4678185284137726,0.31516233086586,1525.526611328125,1525.0220947265625,21341.595703125,26,47,0.0,1,0,0.0,0.0,1.153366548830972,8.241390043608857e-07,18.154362755984366,0.266975922882123,-8.224167823791504,-17.371458053588867,-55.0,19.100716349512044
27,52013_0027,True,True,success,78.0,2.134734869003296,0.4937632977962494,1773.8912353515625,1773.119384765625,24864.373046875,32,54,0.0,0,0,0.0,0.0,1.1686186108690424,8.186808957023645e-07,20.878538175965524,0.26767356635853234,-8.852668762207031,-18.392744064331055,-55.0,20.095142361228493
28,52013_0028,True,True,success,74.0,1.3365788459777832,0.4702131748199463,1683.8446044921875,1683.8157958984375,23582.361328125,28,50,0.0,0,0,0.0,174288.265625,1.0420285583901647,8.366158089904422e-07,19.399197597010524,0.2621513188785206,-7.997809410095215,-17.101282119750977,-56.0,20.22534181182227
