lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,1.845697283744812,0.2234213650226593,790.7159423828125,788.6417236328125,11165.337890625,12,20,0.0,0,0,0.0,0.0,0.4488760185869117,7.73042942407636e-07,7.466772334364308,0.19649400879906076,-6.415553092956543,-14.1325101852417,-51.0,20.11281861207162
1,52012_0001,True,True,success,27.0,1.3172073364257812,0.6240337491035461,511.45001220703125,510.8243408203125,7257.77783203125,9,17,0.0,0,0,0.0,0.0,0.16747632877970184,3.110491685784264e-07,4.6713188300093655,0.17301180851886538,-6.426361083984375,-11.099352836608887,-51.0,19.83100136460755
2,52012_0002,True,True,success,17.0,3.0235700607299805,0.7639438509941101,268.0317687988281,265.1212463378906,3825.27783203125,8,15,0.0,0,0,0.0,0.0,2.6644958324511263,7.906696687180502e-07,5.412829595737824,0.31840174092575435,-8.50265884399414,-16.272056579589844,-52.0,16.642234514347546
3,52012_0003,True,True,success,45.0,2.2733802795410156,0.9346247315406799,960.37451171875,957.9048461914062,13545.97265625,18,33,0.0,0,0,0.0,0.0,3.456445684697893,8.375293406162301e-07,11.506446663327145,0.25569881474060324,-8.228721618652344,-19.496387481689453,-62.0,18.08720095451958
4,52012_0004,True,True,success,24.0,1.6464784145355225,0.5312561988830566,436.5097351074219,434.9300842285156,6211.79296875,7,13,0.0,0,0,0.0,0.0,0.7406730285535256,6.861708925498533e-07,4.881394505722097,0.20339143773842072,-7.60189962387085,-15.749441146850586,-52.0,18.839371301012466
5,52012_0005,True,True,success,44.0,0.45750078558921814,1.1358941793441772,949.352294921875,949.439208984375,13325.193359375,15,26,0.0,0,0,0.0,0.0,0.6054470361295071,8.680415474900243e-07,11.144898960708021,0.2532931581979096,-8.341144561767578,-14.004483222961426,-51.0,18.395989065648674
6,52012_0006,True,True,success,22.0,0.9617147445678711,0.8244631290435791,382.2034606933594,381.01361083984375,5449.15283203125,11,19,0.0,0,0,0.0,0.0,4.295596345581791,9.36574996950929e-07,7.628202496843395,0.3467364771292452,-8.812102317810059,-20.483407974243164,-52.0,15.537024648113196
7,52012_0007,True,True,success,42.0,1.8592156171798706,0.616129457950592,890.5949096679688,888.6693115234375,12536.8154296875,14,23,0.0,0,0,0.0,0.0,2.502617170768125,9.377729106691255e-07,9.020048110257132,0.21476305024421743,-7.720303535461426,-16.192363739013672,-58.0,19.743480054219024
8,52012_0008,False,False,connectivity,21.0,307.7406005859375,25.0,460.8215637207031,768.4774169921875,6617.27294921875,11,17,1.0,1,1,0.0,200000.0,11.612331953165787,7.988007999821483e-07,7.128657630460319,0.3394598871647771,-15.535682678222656,-22.130126953125,-128.0,-19.25611057393437
9,52012_0009,True,True,success,38.0,3.5448365211486816,0.6452621817588806,809.4242553710938,805.78125,11393.6455078125,4,10,0.0,0,0,0.0,0.0,0.0440322944992467,7.685499637869055e-07,2.5265736147429387,0.06648877933534049,-6.287479400634766,-9.645671844482422,-47.0,25.283280296656905
10,52012_0010,True,True,success,24.0,1.9953361749649048,0.9025626182556152,436.2590026855469,434.1893615722656,6197.06884765625,8,17,0.0,0,0,0.0,0.0,1.488600683088104,1.0429336375257965e-06,5.374727813646861,0.22394699223528589,-7.366405963897705,-16.814453125,-52.0,18.343784833207064
11,52012_0011,True,True,success,25.0,1.343240737915039,0.5639100670814514,464.26849365234375,462.9290466308594,6579.283203125,11,17,0.0,0,0,0.0,0.0,2.3623590326309203,6.602852431569772e-07,7.7527469757962795,0.31010987903185117,-9.14887809753418,-17.705089569091797,-56.0,16.256487067041938
12,52012_0012,True,True,success,19.0,0.7806544303894043,1.912487506866455,333.4666748046875,333.294677734375,4705.16943359375,5,12,0.0,0,0,0.0,120525.1015625,0.3898737812904935,8.815062917739468e-07,4.720517889089366,0.24844830995207187,-9.375720977783203,-13.794739723205566,-45.0,18.026684209280234
13,52012_0013,True,True,success,15.0,0.9277742505073547,0.2374749779701233,218.2061767578125,217.49684143066406,3109.98193359375,1,3,0.0,0,0,0.0,0.0,0.0,3.905342775093838e-07,0.5155454696073095,0.03436969797382063,-5.342860698699951,-7.740334987640381,-41.0,21.09862423232655
14,52012_0014,True,True,success,28.0,1.1567983627319336,0.4472004473209381,546.4057006835938,546.30419921875,7725.74951171875,10,18,0.0,0,0,0.0,0.0,1.4505323148997766,6.380565652973149e-07,6.7801491291363645,0.24214818318344158,-8.284308433532715,-19.255399703979492,-55.0,18.11938138966366
15,52012_0015,True,True,success,39.0,3.27412486076355,0.4209497272968292,822.2863159179688,818.91162109375,11574.7060546875,13,25,0.0,0,0,0.0,0.0,0.24360897588448074,7.709579480118779e-07,7.226570596531182,0.185296681962338,-7.091451644897461,-12.58786392211914,-49.0,20.720152004077885
16,52012_0016,True,True,success,21.0,2.4986205101013184,0.7624127864837646,363.3872375488281,360.88397216796875,5191.61181640625,8,15,0.0,0,0,0.0,0.0,1.6397082450843992,6.156206157335137e-07,4.266189438410767,0.20315187801956033,-7.697986602783203,-11.20312786102295,-55.0,18.707567722416748
17,52012_0017,True,True,success,24.0,1.8823906183242798,0.8294597864151001,448.4666442871094,446.5592956542969,6335.05615234375,1,3,0.0,0,0,0.0,0.0,0.028506800532341003,3.7051260548537357e-07,0.9086505657910268,0.03786044024129278,-3.9623115062713623,-9.35020923614502,-46.0,22.958917889845473
18,52012_0018,True,True,success,38.0,1.8427441120147705,0.9207050800323486,790.541259765625,789.0162353515625,11163.4501953125,24,33,0.0,0,0,0.0,1059893.875,6.946998775397477,9.920764025956056e-07,19.323695407608653,0.5085183002002277,-11.843360900878906,-20.76465606689453,-53.0,8.259851573606825
19,52012_0019,True,True,success,18.0,0.56632000207901,0.3873175084590912,277.56231689453125,276.9069519042969,3993.715576171875,12,17,0.0,0,0,0.0,385797.46875,2.194524791298641,1.190154013859986e-06,9.323633181576682,0.5179796211987046,-10.580421447753906,-15.519919395446777,-47.0,12.821942291508364
20,52012_0020,True,True,success,32.0,2.213622808456421,0.17776189744472504,635.8185424804688,633.6044921875,9010.8046875,12,22,0.0,0,0,0.0,0.0,0.2683926564641297,7.397548742460458e-07,7.3200376599031225,0.22875117687197258,-7.531216621398926,-13.873739242553711,-47.0,18.50973968515818
21,52012_0021,True,True,success,21.0,0.2508254945278168,0.47244468331336975,375.3398132324219,375.0120849609375,5368.23095703125,5,11,0.0,0,0,0.0,0.0,0.6967721184094747,9.690514194257309e-07,3.401417456991454,0.1619722598567359,-6.84570837020874,-11.144594192504883,-52.0,19.739587112837057
22,52012_0022,True,True,success,37.0,0.3997190594673157,1.8152155876159668,782.2356567382812,782.5237426757812,10962.3994140625,12,21,0.0,0,0,0.0,0.0,1.2535347662664749,7.857665893326968e-07,8.952837738853944,0.2419685875365931,-8.927125930786133,-18.90716552734375,-52.0,18.599900242227065
23,52012_0023,False,False,connectivity,5.0,687.6924438476562,24.36124610900879,60.00190734863281,747.6923828125,1014.2122192382812,0,2,1.0,1,1,0.0,200000.0,40.0,5.78056034328256e-07,0.43151379376649857,0.08630275875329971,-32.761966705322266,-121.08045959472656,-128.0,-12.905704222619534
24,52012_0024,True,True,success,21.0,2.34784197807312,0.47884878516197205,376.5069274902344,374.130859375,5357.72509765625,5,7,0.0,0,0,0.0,0.0,2.732386038416908,2.911695451941688e-07,3.5680829607466653,0.16990871241650787,-6.027551651000977,-14.13394832611084,-58.0,19.562780806370597
25,52012_0025,True,True,success,21.0,0.8918578028678894,0.08040304481983185,367.1487121582031,366.1991882324219,5216.28369140625,7,14,0.0,0,0,0.0,0.0,1.692526664451829,9.276141938807129e-07,5.836680883763008,0.2779371849410956,-9.536975860595703,-17.66237449645996,-48.0,17.201155081170032
26,52012_0026,False,False,connectivity,10.0,532.6847534179688,25.0,186.2620086669922,718.936279296875,2775.612060546875,2,6,1.0,0,1,0.0,200000.0,20.18134017288685,4.3374461711209733e-07,2.0173700384629685,0.20173700384629684,-22.13447380065918,-88.22587585449219,-128.0,-14.706365165097806
