lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,2.046924352645874,0.5459575653076172,790.5289306640625,788.6417236328125,11180.818359375,0,12,0.0,0,0,0.0,1029456.125,9.264087446818227,8.633064097514426e-07,7.889373013749719,0.20761507930920312,-10.917304992675781,-23.221752166748047,-59.0,19.6869113240391
1,52012_0001,True,True,success,27.0,1.284969449043274,0.06448059529066086,512.0581665039062,510.8243408203125,7282.21923828125,0,11,0.0,0,0,0.0,0.0,0.2763307414672993,3.498871134550225e-07,2.086112276650965,0.07726341765373945,-5.693603992462158,-14.132765769958496,-48.0,22.41846331488341
2,52012_0002,True,True,success,17.0,0.7185481786727905,0.333018958568573,265.31634521484375,265.1212463378906,3791.6083984375,0,1,0.0,0,0,0.0,664725.3125,1.810522396774853,8.476506971365939e-07,3.6828438732773066,0.2166378748986651,-9.718780517578125,-15.143587112426758,-46.0,18.374428933486342
3,52012_0003,True,True,success,44.0,1.0112963914871216,1.4343111515045166,957.8351440429688,957.9048461914062,13450.869140625,1,5,0.0,1,0,0.0,331565.34375,8.593602018430829,8.971081862021244e-07,9.274222031134265,0.21077777343486967,-10.072067260742188,-23.780391693115234,-62.0,20.365056164664132
4,52012_0004,True,True,success,24.0,1.0418720245361328,0.14596284925937653,435.9808349609375,434.9300842285156,6190.9267578125,1,4,0.0,1,0,0.0,0.0,0.30056840802232426,7.437664777398822e-07,2.65436447960426,0.11059851998351083,-7.199676513671875,-10.98324966430664,-48.0,21.06747060838054
5,52012_0005,True,True,success,44.0,1.4769699573516846,0.5252708792686462,950.8602905273438,949.439208984375,13376.5947265625,2,10,0.0,2,0,0.0,1198445.5,14.132420396665111,9.809001656177232e-07,14.310676917230877,0.3252426572097927,-12.155570030212402,-22.157546997070312,-57.0,15.209123194420545
6,52012_0006,True,True,success,21.0,1.0165764093399048,1.9016915559768677,380.3631896972656,381.01361083984375,5357.26123046875,0,1,0.0,0,0,0.0,0.0,2.9518357506465343,9.26062449750697e-07,2.826199362054467,0.13458092200259367,-9.42424201965332,-24.423635482788086,-55.0,20.391432804986835
7,52012_0007,True,True,success,42.0,1.477858543395996,0.382849782705307,890.088623046875,888.6693115234375,12566.888671875,0,15,0.0,0,0,0.0,899330.25,9.74827814853814,7.715152835750078e-07,9.764720980077982,0.2324933566685234,-10.874089241027832,-22.4492244720459,-57.0,18.997211705893278
8,52012_0008,True,True,success,37.0,2.041184663772583,0.6612741947174072,770.284423828125,768.4774169921875,10873.048828125,1,9,0.0,1,0,0.0,1000989.5,3.1625520254963555,7.663647152553864e-07,10.471363905715839,0.28300983528961726,-10.615954399108887,-15.468681335449219,-50.0,16.884860964593393
9,52012_0009,True,True,success,38.0,0.177451953291893,0.33101025223731995,805.8204345703125,805.78125,11345.3701171875,1,16,0.0,1,0,0.0,33133.25,9.324215431550616,8.127448124564819e-07,9.593630800853566,0.2524639684435149,-10.297111511230469,-17.869497299194336,-60.0,18.21646859600107
10,52012_0010,True,True,success,24.0,0.9720657467842102,0.16766758263111115,434.97515869140625,434.1893615722656,6196.8310546875,0,1,0.0,0,0,0.0,279611.09375,1.9705359786748886,1.3882106510247165e-06,4.60045774653554,0.19168573943898082,-9.573902130126953,-19.520959854125977,-49.0,19.110793560743332
11,52012_0011,True,True,success,25.0,0.690090000629425,0.22377941012382507,463.2996520996094,462.9290466308594,6572.4501953125,0,0,0.0,0,0,0.0,0.0,0.18626572847366332,7.207654471130809e-07,2.5449706371873617,0.10179882548749447,-7.41898250579834,-12.817936897277832,-45.0,21.469321604818106
12,52012_0012,True,True,success,19.0,1.0342621803283691,1.2356420755386353,334.1925354003906,333.294677734375,4727.62353515625,0,1,0.0,0,0,0.0,54168.625,1.7062738741699017,9.036087063625593e-07,4.816344112157822,0.25349179537672745,-10.408921241760254,-17.66282081604004,-49.0,17.929716676473618
13,52012_0013,False,False,connectivity,12.0,16.243349075317383,11.001466751098633,201.39370727539062,217.49684143066406,2816.18994140625,0,2,1.0,1,1,0.0,200000.0,16.666666666666668,4.0584208231090696e-07,0.4900808809325099,0.04084007341104249,-19.08066749572754,-72.25732421875,-128.0,-18.734773135744035
14,52012_0014,True,True,success,28.0,1.3286644220352173,0.2382098138332367,547.6406860351562,546.30419921875,7757.17626953125,0,5,0.0,0,0,0.0,0.0,0.6597883819735476,7.355335449282003e-07,1.7516381591558456,0.06255850568413734,-8.454635620117188,-15.99378490447998,-52.0,23.145152682438493
15,52012_0015,True,True,success,39.0,0.7341009974479675,0.254131019115448,819.3570556640625,818.91162109375,11535.3203125,1,4,0.0,1,0,0.0,0.0,4.500165893958929,7.696615361906786e-07,10.30547459134002,0.2642429382394877,-10.210611343383789,-17.86627769470215,-50.0,17.653221520696682
16,52012_0016,True,True,success,20.0,0.8961750268936157,1.5226551294326782,361.5556945800781,360.88397216796875,5104.79345703125,0,1,0.0,0,0,0.0,927217.4375,4.374419927038252,5.631295067587417e-07,5.141159073449671,0.2570579536724836,-11.471264839172363,-19.131179809570312,-55.0,17.881443082354963
17,52012_0017,True,True,success,24.0,0.6406701803207397,0.19775930047035217,446.402587890625,446.5592956542969,6307.09375,0,1,0.0,0,0,0.0,0.0,0.6876887042696277,4.90729484899551e-07,4.752777599263936,0.19803239996933067,-8.622172355651855,-12.845230102539062,-46.0,19.11161261377856
