lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,38.0,1.4192949533462524,0.5476372241973877,775.5241088867188,774.9346313476562,10929.1962890625,0,4,0.0,0,0,0.0,0.0,0.015488217241669955,3.51924480481246e-07,1.1446168972179294,0.030121497295208667,-6.664783000946045,-10.076032638549805,-43.0,26.268314109183848
1,52001_0001,True,True,success,37.0,0.7014714479446411,0.24732723832130432,765.962158203125,765.3137817382812,10795.759765625,0,11,0.0,0,0,0.0,0.0,0.015820830254941375,1.6526021315374581e-07,0.4792436365969479,0.01295253071883643,-5.235828876495361,-8.971282958984375,-49.0,26.84051715908572
2,52001_0002,True,True,success,41.0,1.6100833415985107,0.4496600031852722,868.276123046875,866.5620727539062,12261.185546875,0,26,0.0,0,0,0.0,255352.90625,2.4084558331566615,9.404365322907546e-07,9.255616936832666,0.2257467545568943,-10.655847549438477,-19.321577072143555,-52.0,19.24300230666995
3,52001_0003,True,True,success,14.0,0.1827753484249115,1.0568166971206665,208.525634765625,208.1924285888672,2968.800048828125,0,2,0.0,0,0,0.0,435033.40625,6.1808284925563,1.1087275636003011e-06,3.7179674189537764,0.26556910135384115,-11.710090637207031,-21.18448829650879,-51.0,17.835276098921895
4,52001_0004,True,True,success,40.0,0.8717326521873474,0.14398860931396484,852.7091064453125,851.8156127929688,12004.375,1,8,0.0,1,0,0.0,739557.0,3.620281946286559,8.706211374942541e-07,7.64204588987966,0.19105114724699152,-8.740281105041504,-18.923625946044922,-56.0,20.706347345475955
5,52001_0005,True,True,success,42.0,0.5103041529655457,0.2985278069972992,883.8131713867188,883.6404418945312,12435.826171875,0,1,0.0,0,0,0.0,345742.09375,8.17202680699882,5.964650020879552e-07,8.49389641545713,0.20223562893945546,-10.511868476867676,-21.22388458251953,-62.0,20.21424596197903
6,52001_0006,True,True,success,24.0,0.5978181958198547,0.39306479692459106,444.783935546875,445.13262939453125,6286.69384765625,0,1,0.0,0,0,0.0,296617.625,1.3421244641455512,8.727952405251926e-07,4.358391502872109,0.18159964595300457,-9.799177169799805,-17.494129180908203,-51.0,19.487591622397304
7,52001_0007,True,True,success,45.0,0.9659121632575989,1.228325605392456,978.222900390625,979.0926513671875,13733.685546875,1,6,0.0,2,0,0.0,0.0,3.941528268655141,2.0104480948172448e-07,5.086451890544118,0.11303226423431373,-6.86136531829834,-19.284883499145508,-63.0,24.815991659982977
8,52001_0008,True,True,success,20.0,1.4988963603973389,0.5219576358795166,346.8928527832031,345.3868408203125,4944.32958984375,0,8,0.0,0,0,0.0,466366.0625,2.279554883390665,9.817474790452252e-07,3.6797779351472855,0.18398889675736427,-10.209296226501465,-18.26368522644043,-51.0,19.158979134634137
9,52001_0009,True,True,success,19.0,1.4716228246688843,0.32865381240844727,325.7729187011719,324.39483642578125,4633.2060546875,0,7,0.0,0,0,0.0,62267.28125,8.492975038133169,1.0338260291351424e-06,4.71939130499959,0.24838901605261,-12.314075469970703,-25.044939041137695,-56.0,17.922368835657835
10,52001_0010,True,True,success,42.0,0.49324482679367065,1.452267050743103,904.8873291015625,905.205078125,12698.130859375,0,1,0.0,0,0,0.0,427261.15625,4.099910744765241,8.097029461309614e-07,9.962237060070038,0.23719612047785804,-10.718148231506348,-20.68065071105957,-54.0,19.044477067887783
11,52001_0011,True,True,success,15.0,0.9408969879150391,0.502295196056366,228.8798828125,228.33404541015625,3265.346435546875,0,3,0.0,0,0,0.0,0.0,0.0,4.2202575135282434e-07,0.18195219803601503,0.012130146535734335,-3.1032278537750244,-4.683077812194824,-40.0,21.549331250600517
12,52001_0012,True,True,success,22.0,0.7146081924438477,1.3439279794692993,402.8940734863281,403.5122375488281,5677.17919921875,0,1,0.0,0,0,0.0,316211.375,1.1460042473944752,1.051788442199805e-06,3.9487987644970417,0.1794908529316837,-9.837874412536621,-17.212106704711914,-47.0,19.489567015320063
13,52001_0013,True,True,success,24.0,0.8278509378433228,0.20343582332134247,442.28741455078125,441.8023986816406,6310.125,1,6,0.0,1,0,0.0,0.0,7.940614104581376,9.754792102967258e-07,6.585729746977882,0.27440540612407843,-11.365570068359375,-19.18536949157715,-52.0,17.212364574064416
14,52001_0014,True,True,success,46.0,0.515120267868042,0.29069265723228455,990.849365234375,990.2966918945312,13978.0322265625,0,4,0.0,0,0,0.0,0.0,2.4289351112168767,5.858966567945137e-07,8.999871670268476,0.19564938413627123,-8.514253616333008,-16.83452796936035,-52.0,21.00872887764126
15,52001_0015,True,True,success,19.0,1.2706125974655151,0.37790125608444214,313.4273986816406,312.5296936035156,4500.67626953125,0,5,0.0,0,0,0.0,0.0,0.3991078036396127,7.794984939161958e-07,2.6650700699537992,0.14026684578704207,-7.2521653175354,-12.868117332458496,-49.0,19.838420571759343
16,52001_0016,True,True,success,42.0,0.4353998899459839,0.0875316709280014,896.3021850585938,896.3103637695312,12612.314453125,1,3,0.0,1,0,0.0,0.0,4.705713970254043,1.1955477072249431e-06,11.271090156297282,0.2683592894356496,-10.968889236450195,-17.349985122680664,-50.0,17.606962622244758
17,52001_0017,True,True,success,24.0,0.5608476996421814,0.20896302163600922,444.1015625,443.5137634277344,6294.33251953125,0,5,0.0,0,0,0.0,271105.9375,1.0361963907877605,9.917243512328848e-07,2.6701188031584024,0.1112549501316001,-8.371686935424805,-17.85409164428711,-50.0,21.153475994244218
18,52001_0018,True,True,success,34.0,1.5001698732376099,0.5067927241325378,691.2752685546875,689.8572387695312,9786.8603515625,0,20,0.0,0,0,0.0,667039.0,4.891862935222247,1.017645525494385e-06,4.855090614408255,0.14279678277671337,-9.895389556884766,-21.27252769470215,-54.0,21.596769470721483
19,52001_0019,True,True,success,34.0,0.5790495276451111,0.5035623908042908,700.9234008789062,701.0054321289062,9861.8984375,0,1,0.0,0,0,0.0,0.0,2.8063734768725492,5.675899835884647e-07,5.23996040597558,0.15411648252869353,-9.473518371582031,-19.942569732666016,-59.0,21.364172492176294
20,52001_0020,True,True,success,42.0,0.6999348402023315,0.8193694353103638,906.2108764648438,906.2439575195312,12728.4287109375,1,25,0.0,2,0,0.0,508165.09375,5.0849078840443065,4.377626950036713e-07,8.33416926385005,0.19843260152023928,-9.42676067352295,-20.906536102294922,-60.0,20.68112823842923
21,52001_0021,True,True,success,26.0,1.0995911359786987,0.5336509943008423,488.4695129394531,487.3334045410156,6949.62890625,0,3,0.0,0,0,0.0,812430.4375,10.302041196479248,1.3407818685734057e-06,8.276652803644538,0.3183328001401745,-11.67887020111084,-19.624834060668945,-55.0,15.985875172540545
22,52001_0022,True,True,success,25.0,0.6560630798339844,0.4264736771583557,477.9151611328125,477.5074462890625,6758.14453125,1,10,0.0,1,0,0.0,618253.5,4.087489947080612,1.0571612551757426e-06,5.995362284491853,0.23981449137967414,-10.037524223327637,-15.80950927734375,-48.0,18.193283786167306
23,52001_0023,True,True,success,33.0,0.5819038152694702,0.41131508350372314,674.8363037109375,674.77734375,9507.6630859375,1,3,0.0,1,0,0.0,0.0,4.189709812854275,4.5771973459936405e-07,4.701559961672023,0.1424715139900613,-8.014270782470703,-17.865894317626953,-54.0,21.603039800290865
24,52001_0024,True,True,success,17.0,0.7858148217201233,0.2598080039024353,270.1922912597656,270.9330139160156,3841.695068359375,0,1,0.0,0,0,0.0,0.0,0.6196701176026288,3.5392107252739475e-07,1.1704442207701504,0.06884966004530296,-2.1689329147338867,-14.034883499145508,-53.0,20.954201116692275
25,52001_0025,True,True,success,32.0,1.2756808996200562,0.3289983570575714,649.1635131835938,648.0958862304688,9163.21484375,1,2,0.0,1,0,0.0,0.0,0.490655948407948,3.588438302060126e-07,2.2116570252842167,0.06911428204013177,-7.422178745269775,-13.57862377166748,-53.0,23.793554372721267
26,52001_0026,True,True,success,16.0,1.1130824089050293,0.6435552835464478,244.52142333984375,244.49191284179688,3495.294189453125,0,1,0.0,0,0,0.0,7768.375,2.7113218237645924,2.7042754258133073e-07,2.8299989281222224,0.1768749330076389,-7.371266841888428,-17.61313247680664,-55.0,19.039356623776257
27,52001_0027,True,True,success,28.0,1.2004735469818115,0.8367064595222473,551.5045166015625,550.6874389648438,7774.7685546875,0,1,0.0,0,0,0.0,1159891.75,9.33190664915102,1.3612890167483523e-06,6.874445963650942,0.24551592727324792,-11.936434745788574,-21.711938858032227,-55.0,18.08268603682518
28,52001_0028,True,True,success,20.0,2.0089685916900635,0.6078584790229797,346.7120361328125,344.83172607421875,4936.2802734375,0,7,0.0,0,0,0.0,820784.5,4.96818556189537,1.7812233323866167e-07,1.8282119608484209,0.09141059804242105,-7.970223903656006,-20.068872451782227,-57.0,21.00501710595563
29,52001_0029,True,True,success,38.0,1.307886004447937,0.44284820556640625,787.6096801757812,786.4318237304688,11091.1083984375,1,2,0.0,1,0,0.0,630322.8125,13.967503010430129,8.097063006049977e-07,8.911712613786653,0.2345187529943856,-11.96319580078125,-23.570730209350586,-63.0,18.651801196028394
30,52001_0030,True,True,success,35.0,0.5231050252914429,1.6919152736663818,734.1082153320312,734.5126342773438,10314.173828125,2,9,0.0,2,0,0.0,0.0,12.820515328645707,9.081313481017007e-07,8.590972101112994,0.24545634574608555,-10.527365684509277,-21.603519439697266,-56.0,18.407353574612944
31,52001_0031,True,True,success,19.0,0.7371129989624023,0.2881931960582733,316.62896728515625,316.3644104003906,4539.3330078125,1,3,0.0,1,0,0.0,0.0,4.554360764885419,1.1629493539394867e-06,3.975776785883204,0.20925140978332654,-7.856072902679443,-19.041522979736328,-55.0,18.573144475099546
32,52001_0032,True,True,success,24.0,0.7083542943000793,0.44773733615875244,439.1591491699219,438.7968444824219,6221.88623046875,0,1,0.0,0,0,0.0,0.0,1.1487505833307903,1.0020512940892938e-06,4.065057201310992,0.16937738338795802,-9.294034004211426,-17.343339920043945,-48.0,19.70557533018291
33,52001_0033,True,True,success,25.0,1.1852437257766724,0.1505194753408432,471.7228088378906,470.7602844238281,6686.36328125,0,7,0.0,0,0,0.0,0.0,1.7037432131171226,7.631294295151747e-07,4.5378451040014625,0.1815138041600585,-9.711491584777832,-19.65608024597168,-51.0,19.568001561798155
34,52001_0034,True,True,success,26.0,0.8988540768623352,0.3555280566215515,498.6113586425781,497.641845703125,7048.97216796875,2,8,0.0,2,0,0.0,420975.875,6.253726897331385,9.653121581392882e-07,9.017661770602855,0.34683314502318674,-10.862736701965332,-16.763235092163086,-50.0,15.375803115049212
35,52001_0035,True,True,success,34.0,1.4205456972122192,0.5219236612319946,699.4467163085938,698.0517578125,9867.5029296875,0,14,0.0,0,0,0.0,406844.5625,0.7837509303627646,7.423798669659685e-07,3.9579315157607198,0.11640975046355058,-7.64923095703125,-16.300264358520508,-51.0,22.60235834028572
36,52001_0036,True,True,success,45.0,0.5581448078155518,1.2281330823898315,974.5972290039062,975.0612182617188,13659.3681640625,0,1,0.0,0,0,0.0,895349.0,8.511762635244263,9.312198989795838e-07,10.660174183547497,0.23689275963438883,-11.095279693603516,-22.31343650817871,-60.0,19.198900371789932
