lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,0.6823670268058777,0.200880229473114,1415.046142578125,1414.4886474609375,19869.271484375,1,3,0.0,1,0,0.0,0.0,10.636388964537117,7.183343529598619e-07,14.005817561308936,0.22231456446522121,-10.50848388671875,-20.862884521484375,-58.0,21.62964356980185
1,52013_0001,True,True,success,60.0,0.6389662623405457,1.2582650184631348,1358.7620849609375,1358.743408203125,19062.02734375,1,4,0.0,1,0,0.0,132866.703125,0.7615409076136227,3.8099010879477646e-07,7.207388790455729,0.1201231465075955,-9.171069145202637,-14.523704528808594,-51.0,27.678410278501836
2,52013_0002,True,True,success,69.0,0.5026983022689819,0.15050090849399567,1568.0877685546875,1567.950439453125,21998.142578125,3,9,0.0,5,0,0.0,961539.625,8.898090801701166,8.318852476053429e-07,16.610552055456925,0.24073263848488297,-8.464701652526855,-16.402511596679688,-62.0,21.25898092456789
3,52013_0003,True,True,success,66.0,0.4819227159023285,0.12603367865085602,1489.9029541015625,1489.6236572265625,20878.166015625,1,3,0.0,1,0,0.0,376961.75,3.965218552585804,4.5286787384108695e-07,20.267634629170495,0.30708537316924994,-10.65412712097168,-15.319413185119629,-53.0,16.456675392676992
4,52013_0004,True,True,success,51.0,0.6748457551002502,0.2579020857810974,1109.287841796875,1108.8187255859375,15614.115234375,1,2,0.0,1,0,0.0,0.0,6.211559957574126,1.067534475284857e-06,12.341594238664106,0.24199204389537463,-11.234210014343262,-19.98077392578125,-54.0,19.15530591375093
5,52013_0005,True,True,success,47.0,0.7260750532150269,0.29207372665405273,1018.1135864257812,1017.5280151367188,14327.6279296875,1,6,0.0,1,0,0.0,0.0,10.690985996989493,8.73268548159413e-07,11.213421660374003,0.2385834395824256,-10.147436141967773,-21.548233032226562,-64.0,19.141020550493998
6,52013_0006,True,True,success,56.0,0.43654271960258484,0.2507685720920563,1236.7808837890625,1236.3990478515625,17394.583984375,3,9,0.0,2,0,0.0,0.0,5.087761920344617,9.319432773427902e-07,13.109327318773854,0.23409513069239024,-9.687209129333496,-19.057048797607422,-60.0,20.073809265463364
7,52013_0007,False,False,connectivity,15.0,1362.853515625,25.0,311.86419677734375,1674.6759033203125,4537.54736328125,0,2,1.0,1,1,20910.0,1280000.0,23.56978801290194,7.945088971913113e-07,4.388897806406021,0.2925931870937347,-21.95722198486328,-60.02397537231445,-128.0,-6.1600553542375565
8,52013_0008,True,True,success,73.0,0.3538062274456024,0.1615932434797287,1664.2528076171875,1663.7027587890625,23321.3671875,1,3,0.0,1,0,0.0,741242.25,8.187241771807,1.053975002421744e-06,16.68817428396185,0.2286051271775596,-10.631548881530762,-23.56521987915039,-57.0,22.61919588698904
9,52013_0009,True,True,success,52.0,0.3768377900123596,0.3395537734031677,1144.4610595703125,1144.6927490234375,16067.6923828125,4,10,0.0,4,0,0.0,50964.3125,22.849549889851076,8.321362492744391e-07,16.304333576526826,0.31354487647166973,-12.346439361572266,-25.711122512817383,-66.0,15.682034155759627
10,52013_0010,True,True,success,61.0,0.5419082641601562,1.656731367111206,1383.5682373046875,1383.92041015625,19394.47265625,3,6,0.0,2,0,0.0,223142.390625,7.222481910017182,8.608770367461193e-07,15.017555628598915,0.24618943653440845,-10.269974708557129,-20.08878517150879,-57.0,20.22179252591611
11,52013_0011,True,True,success,55.0,0.8779024481773376,1.1643556356430054,1225.878173828125,1225.977294921875,17174.23828125,0,7,0.0,7,0,0.0,1008572.375,5.110678192566741,8.09933883581173e-07,17.520791798830032,0.3185598508878188,-10.728440284729004,-14.318244934082031,-56.0,15.555543918162584
12,52013_0012,True,True,success,65.0,1.0959089994430542,0.4221646189689636,1473.7744140625,1473.3604736328125,20688.109375,4,9,0.0,3,0,0.0,0.0,4.533636129647493,4.578771313827719e-07,9.937113815047177,0.15287867407764888,-7.9861555099487305,-19.505266189575195,-54.0,26.54922541131791
13,52013_0013,True,True,success,67.0,0.6706900596618652,0.5206131935119629,1507.7437744140625,1507.2637939453125,21189.796875,3,6,0.0,3,0,0.0,462873.3125,16.938355441302505,1.1507431346122323e-06,24.35455024863898,0.36350074997968623,-12.353511810302734,-24.495283126831055,-59.0,12.597219986214053
14,52013_0014,True,True,success,62.0,1.2440288066864014,0.49836230278015137,1392.9674072265625,1392.1197509765625,19580.828125,1,2,0.0,1,0,0.0,0.0,4.249400978126833,7.039007411068973e-07,13.581851598239586,0.21906212255225138,-9.03789234161377,-16.379369735717773,-56.0,21.73762954176302
15,52013_0015,True,True,success,77.0,0.7493717670440674,0.21765966713428497,1773.7283935546875,1772.935302734375,24874.82421875,2,5,0.0,2,0,0.0,371616.6875,5.446892761395542,9.989607130072336e-07,19.686966723559593,0.25567489251376097,-10.238640785217285,-20.901620864868164,-52.0,21.28255049997738
16,52013_0016,True,True,success,72.0,0.7607812285423279,1.5311403274536133,1657.6622314453125,1657.2813720703125,23234.31640625,1,3,0.0,1,0,0.0,0.0,8.134659980423748,5.949978406268505e-07,12.172663263409483,0.16906476754735392,-10.145028114318848,-20.57880401611328,-65.0,27.049626779378308
17,52013_0017,True,True,success,54.0,0.746921956539154,0.15966099500656128,1187.3621826171875,1186.721923828125,16722.80859375,1,3,0.0,1,0,0.0,0.0,1.9391500822578867,7.015485152805923e-07,8.593747361461714,0.15914346965669843,-5.376987934112549,-12.984747886657715,-48.0,23.9173415239052
18,52013_0018,True,True,success,60.0,1.0231657028198242,0.3713144063949585,1349.90283203125,1349.3253173828125,18955.0703125,1,3,0.0,1,0,0.0,83549.703125,4.27329649279515,9.752597899629716e-07,14.344173709760502,0.23906956182934172,-10.458316802978516,-19.264402389526367,-57.0,20.39249632238309
19,52013_0019,True,True,success,53.0,0.7361464500427246,0.12427806109189987,1162.361083984375,1161.491943359375,16372.49609375,1,2,0.0,1,0,0.0,196540.8125,1.7700099841041386,1.0250914472652646e-06,8.35645981774767,0.15766905316505037,-8.631294250488281,-19.636537551879883,-53.0,23.82332467391054
20,52013_0020,True,True,success,74.0,0.20423774421215057,0.5301501750946045,1695.1605224609375,1695.2630615234375,23749.6796875,2,7,0.0,1,0,0.0,144112.578125,8.575362903342858,9.221174861762405e-07,17.640559047257693,0.2383859330710499,-10.748486518859863,-21.48371696472168,-62.0,22.139718212390154
