lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,76.0,0.6050977110862732,1.0326365232467651,1454.761474609375,1414.4886474609375,21193.181640625,2,26,0.0,0,0,0.0,135484.65625,0.19283288168279747,6.061463550036263e-07,5.886519405787976,0.07745420270773654,-7.531373023986816,-11.987170219421387,-49.0,30.79845999946615
1,52013_0001,True,True,success,62.0,0.5469224452972412,1.4422541028125124e-07,1368.3154296875,1358.743408203125,19133.693359375,2,35,0.0,0,0,0.0,0.0,0.11640573555843965,3.2586273487452435e-07,3.7545701316857505,0.060557582769125005,-7.386884689331055,-11.273911476135254,-51.0,31.164303465250715
2,52013_0002,True,True,success,71.0,2.3237314224243164,1.6497929096221924,1588.2127685546875,1567.950439453125,22220.84765625,1,30,0.0,0,0,0.0,0.0,0.10795967947219459,7.173215312255886e-07,4.475604415769771,0.0630366819122503,-5.670154571533203,-11.221090316772461,-47.0,33.32853759369711
3,52013_0003,True,True,success,70.0,3.567746162414551,0.5686483979225159,1544.943359375,1489.6236572265625,21583.623046875,0,27,0.0,0,0,0.0,254437.59375,0.18586592887129103,3.5608142720125867e-07,5.065154661424458,0.07235935230606369,-8.127419471740723,-12.249066352844238,-47.0,31.83481083344668
4,52013_0004,True,True,success,64.0,0.2714790105819702,1.2509929092630045e-07,1230.1541748046875,1108.8187255859375,17577.966796875,3,36,0.0,0,0,0.0,0.0,0.26264183269813657,8.341437487402459e-07,3.4878875945445773,0.05449824366475902,-6.6147966384887695,-9.814058303833008,-51.0,27.59914103180797
5,52013_0005,True,True,success,49.0,0.007873298600316048,2.0283940216359042e-07,1027.101806640625,1017.5280151367188,14351.5869140625,4,24,0.0,0,0,0.0,0.0,0.1114309379944996,6.955718972954966e-07,4.155548788201395,0.08480711812655908,-6.332932949066162,-11.44355297088623,-45.0,26.20458876009625
6,52013_0006,True,True,success,70.0,0.2426232397556305,5.145228669789503e-07,1293.2303466796875,1236.3990478515625,18780.091796875,4,38,0.0,0,0,0.0,683928.9375,0.9513730673917702,7.620148518786404e-07,12.102277587693518,0.17288967982419312,-8.735042572021484,-13.24938678741455,-50.0,21.862240046668468
7,52013_0007,True,True,success,95.0,1.294414758682251,4.050687039125478e-07,1828.0426025390625,1674.6759033203125,26009.87109375,4,30,0.0,0,0,0.0,169448.46875,0.7797893379177702,6.341644510293439e-07,7.312054730546062,0.07696899716364275,-7.739424705505371,-12.57238483428955,-60.0,33.152581256288705
8,52013_0008,True,True,success,86.0,3.2212793827056885,1.797207236289978,1859.8807373046875,1663.7027587890625,25694.412109375,2,27,0.0,0,0,0.0,150818.875,0.6042905707280476,7.281021728272737e-07,8.530011889321894,0.09918618475955691,-7.322056293487549,-12.138957977294922,-54.0,30.978833104686643
9,52013_0009,True,True,success,71.0,0.5157948136329651,0.888403058052063,1224.242431640625,1144.6927490234375,18026.919921875,3,34,0.0,0,0,0.0,0.0,0.17646816114462177,7.329922858600544e-07,5.775223528662014,0.08134117646002836,-7.716006755828857,-12.161365509033203,-48.0,26.75431716286273
10,52013_0010,True,True,success,62.0,0.21208320558071136,0.14771468937397003,1389.5250244140625,1383.92041015625,19493.2734375,4,20,0.0,0,0,0.0,0.0,0.2995872387226911,6.645217147875413e-07,4.134515515122894,0.06668573411488539,-6.394681453704834,-12.683759689331055,-52.0,31.10617059975457
11,52013_0011,False,False,connectivity,68.0,80.88291931152344,22.58840560913086,1288.4853515625,1225.977294921875,18576.962890625,2,20,1.0,0,0,0.0,200000.0,2.9411764705882355,5.180083821234322e-07,2.0451780984012204,0.0300761485059003,-6.211181163787842,-8.804285049438477,-128.0,-8.170093839785249
12,52013_0012,True,True,success,67.0,0.2229648381471634,9.336318385066988e-08,1480.689453125,1473.3604736328125,20742.66015625,1,28,0.0,0,0,0.0,0.0,0.9469996502400556,3.4961633779074017e-07,3.03231867811744,0.04525848773309612,-8.569640159606934,-16.018295288085938,-52.0,33.48231126890416
13,52013_0013,True,True,success,109.0,0.31050053238868713,6.215271497467256e-08,1808.8294677734375,1507.2637939453125,26278.24609375,4,56,0.0,0,0,0.0,0.0,0.8979466620730151,8.49363994884197e-07,8.967141610164527,0.0822673542216929,-7.308587074279785,-14.955326080322266,-46.0,31.025313659976838
14,52013_0014,True,True,success,65.0,2.2609283924102783,1.3383468389511108,1417.169677734375,1392.1197509765625,19899.4609375,1,25,0.0,0,0,0.0,0.0,0.6005500385394463,6.306493286974028e-07,4.948955718792127,0.07613778028910964,-6.738097667694092,-11.874048233032227,-56.0,30.35646106266315
15,52013_0015,True,True,success,78.0,0.16274665296077728,0.35337576270103455,1782.715087890625,1772.935302734375,24952.203125,2,30,0.0,0,0,0.0,0.0,0.5106340108009485,7.002218208567566e-07,5.686283735355528,0.07290107353019908,-7.657125473022461,-14.359038352966309,-52.0,35.334404615888204
16,52013_0016,True,True,success,77.0,0.17580905556678772,9.085693619681479e-08,1716.336181640625,1657.2813720703125,24047.671875,3,25,0.0,0,0,0.0,0.0,1.0301387021922832,3.818124073530259e-07,7.9922109920748206,0.10379494794902365,-8.530335426330566,-13.117237091064453,-48.0,31.383692934714944
17,52013_0017,True,True,success,56.0,0.5442556142807007,6.073648819437949e-07,1210.546142578125,1186.721923828125,17033.208984375,1,17,0.0,0,0,0.0,0.0,0.0,4.940902463041701e-07,1.136239061030642,0.02028998323269004,-0.7078203558921814,-8.002017974853516,-43.0,31.304877122965557
18,52013_0018,True,True,success,84.0,2.341625213623047,1.1782771736079667e-07,1669.3480224609375,1349.3253173828125,23362.931640625,1,31,0.0,0,0,0.0,0.0,0.029432797258431537,8.00833917191128e-07,3.7679111388428965,0.04485608498622496,-6.178870677947998,-10.203044891357422,-45.0,31.149086234261198
19,52013_0019,True,True,success,54.0,0.3095300793647766,1.385361671447754,1180.9959716796875,1161.491943359375,16484.787109375,1,25,0.0,0,0,0.0,0.0,0.20973344919858156,7.775109170156442e-07,2.007833747091786,0.037182106427625664,-5.843703269958496,-9.33149528503418,-52.0,30.211784852770073
20,52013_0020,True,True,success,91.0,0.4102786183357239,1.27855031450963e-07,1860.984130859375,1695.2630615234375,26093.833984375,3,44,0.0,0,0,0.0,0.0,0.4001252936137902,7.415500115107683e-07,4.482739919492293,0.049260878236179036,-6.7045087814331055,-9.777381896972656,-56.0,35.193094926259235
21,52013_0021,True,True,success,50.0,0.4859968423843384,1.555716977463817e-07,1041.548828125,1035.96533203125,14783.2353515625,1,16,0.0,0,0,0.0,0.0,0.17181288242340087,2.848754009221466e-07,1.430302552311764,0.02860605104623528,-3.3147201538085938,-8.49660587310791,-57.0,29.107737925470722
22,52013_0022,True,True,success,85.0,0.27861541509628296,1.7146730613148975e-07,1877.1141357421875,1798.460693359375,26189.23828125,4,33,0.0,0,0,0.0,0.0,0.6425909836283501,7.411233418545582e-07,8.769184377570037,0.10316687503023572,-7.502651214599609,-12.991313934326172,-52.0,33.15427469037068
23,52013_0023,True,True,success,60.0,2.4617552757263184,1.9189822673797607,1334.4058837890625,1323.353759765625,18666.2109375,3,33,0.0,0,0,0.0,0.0,0.5284621738518278,7.903955463461898e-07,4.284066061184991,0.07140110101974985,-7.266776084899902,-12.199023246765137,-54.0,30.180849314971578
24,52013_0024,True,True,success,70.0,0.24173380434513092,1.1974138658388256e-07,1555.297119140625,1540.643310546875,21809.814453125,1,33,0.0,0,0,0.0,0.0,0.09226388931274414,4.099435484152179e-07,1.5108285647733966,0.021583265211048523,-7.214766502380371,-9.825432777404785,-51.0,35.953496863235635
25,52013_0025,True,True,success,66.0,3.8465006351470947,0.7742828130722046,1489.237548828125,1479.708251953125,20821.66015625,3,32,0.0,0,0,0.0,449697.1875,0.6626370247509895,4.6138646584123227e-07,12.890036510930646,0.19530358349894916,-8.492671966552734,-11.710531234741211,-48.0,23.768362329645765
26,52013_0026,True,True,success,71.0,3.6612281799316406,0.6418932676315308,1598.565185546875,1525.0220947265625,22332.388671875,1,22,0.0,0,0,0.0,859983.75,0.6049481587825527,5.902751510488933e-07,6.124206090244547,0.08625642380626122,-7.598612308502197,-12.614848136901855,-46.0,31.234881417927248
27,52013_0027,True,True,success,96.0,0.4455481171607971,1.9210326671600342,1969.366943359375,1773.119384765625,27668.869140625,4,37,0.0,0,0,0.0,0.0,0.20077292745312056,6.174586015816885e-07,3.979918762635771,0.04145748711078928,-5.5817413330078125,-9.437775611877441,-56.0,38.486050017583786
28,52013_0028,True,True,success,80.0,2.0791592597961426,1.2734709978103638,1763.5064697265625,1683.8157958984375,24576.58984375,3,31,0.0,0,0,0.0,0.0,1.1513964720070362,5.94209694426695e-07,8.243092639998782,0.10303865799998477,-7.55675745010376,-13.401413917541504,-55.0,31.415915233387366
29,52013_0029,True,True,success,66.0,0.305573970079422,3.671761206192059e-08,1468.51416015625,1460.855712890625,20620.486328125,0,14,0.0,0,0,0.0,210236.171875,0.19296283974792017,2.762006351038811e-07,3.748376252129674,0.05679357957772233,-7.291440486907959,-11.069522857666016,-49.0,32.62769281305373
