lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,40.0,0.3527853190898895,4.8663046925412345e-08,799.51025390625,788.6417236328125,11226.91796875,1,21,0.0,0,0,0.0,0.0,0.028264746069908142,6.047265692643577e-07,1.621849796633319,0.040546244915832974,-5.720621109008789,-9.972244262695312,-46.0,26.001613811691207
1,52012_0001,True,True,success,27.0,0.2886660099029541,8.272090568084423e-09,511.4892272949219,510.8243408203125,7287.7626953125,0,11,0.0,0,0,0.0,0.0,0.0660473042064243,2.5418896459288794e-07,0.8290002616122365,0.030703713393045798,-4.292544364929199,-10.84969711303711,-47.0,23.6734657054767
2,52012_0002,True,True,success,17.0,0.5211095809936523,3.996841542175389e-07,267.2514953613281,265.1212463378906,3797.328857421875,0,5,0.0,0,0,0.0,548951.5,1.1090379264205694,7.07152821632917e-07,2.876576852053404,0.16921040306196494,-8.637694358825684,-12.772149085998535,-44.0,19.180424593389034
3,52012_0003,True,True,success,54.0,2.20458722114563,8.20783228050459e-08,1048.3983154296875,957.9048461914062,14853.6123046875,1,13,0.0,0,0,0.0,0.0,0.17135075900565694,6.764234425586606e-07,1.860633582706646,0.03445617745753048,-5.647124767303467,-9.925105094909668,-54.0,27.43774318984608
4,52012_0004,True,True,success,25.0,0.6198587417602539,6.463491075692218e-08,445.4123840332031,434.9300842285156,6292.1201171875,1,9,0.0,0,0,0.0,0.0,0.005710045099258423,5.328097722667735e-07,0.9311124429955046,0.037244497719820184,-6.314755439758301,-9.522417068481445,-44.0,22.78838527119617
5,52012_0005,True,True,success,47.0,2.2930030822753906,1.9566372632980347,997.759033203125,949.439208984375,13917.8408203125,3,24,0.0,0,0,0.0,0.0,1.8277177607759516,6.475826995590088e-07,7.860854901069094,0.1672522319376403,-8.583965301513672,-13.420845031738281,-45.0,21.72060982913406
6,52012_0006,True,True,success,22.0,0.44636717438697815,1.088192576048641e-07,383.4545593261719,381.01361083984375,5409.03271484375,0,5,0.0,0,0,0.0,0.0,0.22284806993874637,7.147825662266107e-07,1.3870666148141026,0.06304848249155012,-7.230142593383789,-13.758788108825684,-49.0,21.796016271226108
7,52012_0007,True,True,success,45.0,0.35176414251327515,4.5149911898079154e-07,893.9238891601562,888.6693115234375,12527.12109375,2,23,0.0,0,0,0.0,0.0,0.08128365228573481,6.083079496319341e-07,2.5803995959294754,0.057342213242877235,-6.321185111999512,-11.437881469726562,-47.0,26.280894707159906
8,52012_0008,True,True,success,37.0,0.4444562494754791,1.8858637809753418,769.9398193359375,768.4774169921875,10808.5166015625,0,21,0.0,0,0,0.0,622094.5,0.7553672785540363,5.477534973824977e-07,4.611719869077206,0.12464107754262718,-7.626287460327148,-12.625134468078613,-48.0,22.789224423468113
9,52012_0009,True,True,success,61.0,0.5651476383209229,5.627097721117025e-07,1043.388916015625,805.78125,14935.2685546875,3,17,0.0,0,0,0.0,0.0,0.13036640812871886,6.772821212716288e-07,3.4838238802489516,0.057111866889327075,-6.649613380432129,-10.281688690185547,-50.0,24.09479926929505
10,52012_0010,True,True,success,25.0,0.27248653769493103,1.563580696029021e-07,435.6359558105469,434.1893615722656,6163.18701171875,1,10,0.0,0,0,0.0,0.0,0.22056374073028565,7.888812569945003e-07,1.836736460114912,0.07346945840459648,-5.1048808097839355,-12.830135345458984,-49.0,21.861949394558472
