lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,False,False,connectivity,54.0,171.1934051513672,25.0,1258.192138671875,1414.4886474609375,17765.388671875,4,24,1.0,0,0,0.0,200000.0,4.9240301767433134,6.212397736320512e-07,7.73533424042571,0.1432469303782539,-10.803802490234375,-19.114421844482422,-128.0,-11.599014811743384
1,52013_0001,True,True,success,61.0,0.1979607194662094,0.21436217427253723,1360.9703369140625,1358.743408203125,19066.2109375,2,25,0.0,0,0,0.0,0.0,0.49184380202996925,3.2098693364492857e-07,3.652984189132394,0.05988498670708843,-7.286990165710449,-11.761138916015625,-52.0,31.219051068385898
2,52013_0002,True,True,success,70.0,1.0582767724990845,1.9721699118235847e-07,1573.3216552734375,1567.950439453125,22065.533203125,1,34,0.0,0,0,0.0,0.0,0.1676994011338268,7.182631975410914e-07,5.780140061761335,0.08257342945373336,-5.559080600738525,-11.901612281799316,-47.0,32.05833482286791
3,52013_0003,True,True,success,69.0,5.813400745391846,1.8437594175338745,1522.1016845703125,1489.6236572265625,21267.01953125,0,27,0.0,0,0,0.0,107901.296875,0.25427160671223764,3.583186653024999e-07,7.904060929082334,0.11455160766785992,-8.178741455078125,-11.739106178283691,-47.0,28.994746887125075
4,52013_0004,True,True,success,51.0,0.2883521318435669,4.5206562049315835e-07,1112.14599609375,1108.8187255859375,15603.0869140625,1,25,0.0,0,0,0.0,0.0,0.6082578542477944,7.64372443614668e-07,4.173338113251225,0.08183015908335735,-7.200565338134766,-17.330177307128906,-52.0,27.345173129913313
5,52013_0005,True,True,success,47.0,1.1653027534484863,0.24332952499389648,1019.1182250976562,1017.5280151367188,14320.2119140625,3,26,0.0,0,0,0.0,0.0,3.715839370451075,7.150804963009463e-07,9.181487943672822,0.1953508073121877,-8.166409492492676,-16.001131057739258,-50.0,21.186070148206067
6,52013_0006,True,True,success,57.0,0.6011878252029419,1.259366371186843e-07,1241.255615234375,1236.3990478515625,17425.3046875,1,27,0.0,0,0,0.0,97269.0859375,3.897397912581239,8.259011888424683e-07,12.131029372002082,0.2128250767017909,-9.612339973449707,-15.796440124511719,-53.0,21.122692643766207
7,52013_0007,False,False,connectivity,15.0,1367.844482421875,25.0,308.40142822265625,1674.6759033203125,4480.0537109375,0,7,1.0,0,0,0.0,200000.0,13.349124561746915,5.986661543981124e-07,0.8497696211561561,0.05665130807707707,-17.23602294921875,-52.642738342285156,-128.0,-2.6174748679623008
8,52013_0008,True,True,success,83.0,6.489686012268066,8.585745092659636e-08,1726.6014404296875,1663.7027587890625,24624.138671875,2,31,0.0,0,0,0.0,70287.5,0.8469369710389391,7.889498350043843e-07,8.231170300191433,0.09917072650833052,-7.586460113525391,-14.767905235290527,-56.0,30.910335157269444
9,52013_0009,True,True,success,53.0,2.6732213497161865,5.358582484404906e-07,1156.4150390625,1144.6927490234375,16272.7685546875,2,25,0.0,0,0,0.0,29884.171875,0.46031119038333307,8.181168660262044e-07,6.46311894783953,0.12194564052527415,-8.297561645507812,-12.713932991027832,-45.0,25.509563174301594
10,52013_0010,True,True,success,62.0,0.4289762079715729,1.5180968046188354,1386.594482421875,1383.92041015625,19380.181640625,3,14,0.0,0,0,0.0,813048.5,1.6300885084295464,6.487509010859809e-07,11.501108458892691,0.18550174933697888,-8.800718307495117,-16.113256454467773,-52.0,23.749787153049123
11,52013_0011,True,True,success,57.0,7.018475532531738,2.8711207278320217e-07,1236.112548828125,1225.977294921875,17340.54296875,4,28,0.0,0,0,0.0,117952.25,1.0981147579456632,5.472503546929817e-07,7.723351385038678,0.13549739271997682,-8.590636253356934,-17.68156623840332,-57.0,25.398198053646503
12,52013_0012,True,True,success,66.0,0.47591307759284973,1.8598120732349344e-07,1479.6978759765625,1473.3604736328125,20734.8046875,3,39,0.0,0,0,0.0,0.0,1.360631085029154,3.41982639378619e-07,5.54954156761362,0.08408396314566091,-8.776715278625488,-18.197092056274414,-52.0,30.938122386882764
13,52013_0013,True,True,success,67.0,0.4518328309059143,1.8834680318832397,1515.30712890625,1507.2637939453125,21193.986328125,3,28,0.0,0,0,0.0,0.0,0.592806535925883,7.975467907720065e-07,6.377647763745177,0.0951887725932116,-8.257295608520508,-16.606014251708984,-51.0,30.670463745786563
14,52013_0014,True,True,success,64.0,0.734431266784668,8.481740110255487e-08,1401.482421875,1392.1197509765625,19659.337890625,2,26,0.0,0,0,0.0,0.0,1.6798346042851335,6.441035487192437e-07,7.41475875981355,0.11585560562208672,-7.274012088775635,-16.941268920898438,-58.0,27.957653579039334
15,52013_0015,True,True,success,82.0,4.252488613128662,1.8562469482421875,1831.705078125,1772.935302734375,25636.25390625,3,39,0.0,0,0,0.0,247661.765625,2.0512949016354067,7.590435080690041e-07,10.366884644770312,0.12642542249719893,-8.368638038635254,-16.281898498535156,-61.0,30.943502091175628
16,52013_0016,True,True,success,74.0,0.7849254608154297,1.538024179126296e-07,1673.5914306640625,1657.2813720703125,23479.576171875,5,24,0.0,0,0,0.0,0.0,0.2753098996456813,3.777127253370607e-07,5.540693168486884,0.07487423200657951,-7.2592854499816895,-12.50448989868164,-59.0,33.69909349367447
17,52013_0017,True,True,success,61.0,8.632867813110352,1.5572162866592407,1295.6986083984375,1186.721923828125,18071.861328125,0,13,0.0,0,0,0.0,347383.5625,0.2842591928898311,4.726815096419755e-07,5.629614272154868,0.09228875855991586,-5.454209327697754,-11.423601150512695,-50.0,26.603551755659282
18,52013_0018,True,True,success,61.0,0.8006370067596436,1.7279361941291427e-07,1355.345947265625,1349.3253173828125,19049.8203125,2,14,0.0,0,0,0.0,543131.4375,2.0240067635647585,8.201197025099363e-07,9.598507310992272,0.15735257886872575,-8.921686172485352,-17.09229850769043,-51.0,25.12168835868856
19,52013_0019,True,True,success,59.0,0.9334994554519653,0.7552556991577148,1203.858154296875,1161.491943359375,17115.0546875,2,21,0.0,0,0,0.0,0.0,0.8163507052902448,7.996959934027503e-07,6.3409203223718125,0.10747322580291208,-7.003453731536865,-13.316293716430664,-57.0,25.58558728100529
