lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,False,False,connectivity,24.0,255.5813446044922,24.972871780395508,534.7478637695312,788.6417236328125,7656.7353515625,2,9,1.0,0,0,0.0,200000.0,8.465847488492727,6.224145086738039e-07,2.3131469923836905,0.09638112468265377,-11.518536567687988,-14.15153980255127,-128.0,-14.235434948263855
1,52012_0001,True,True,success,26.0,1.6991599798202515,1.8606247901916504,510.53924560546875,510.8243408203125,7186.482421875,0,8,0.0,0,0,0.0,0.0,0.0807279792542641,2.502198483966822e-07,1.018678145017475,0.03917992865451826,-4.213665962219238,-11.089272499084473,-48.0,23.5332840369083
2,52012_0002,True,True,success,17.0,1.3684470653533936,1.173815178390214e-07,266.8673095703125,265.1212463378906,3811.793212890625,0,8,0.0,0,0,0.0,497159.8125,0.9478477418203565,7.165716223265489e-07,3.2039577085524797,0.18846810050308704,-8.751505851745605,-12.232076644897461,-44.0,18.85085649602115
3,52012_0003,True,True,success,46.0,2.0883209705352783,1.5451691150665283,998.8651733398438,957.9048461914062,14031.1005859375,2,15,0.0,0,0,0.0,40949.90625,0.08467693886031276,6.694917761043816e-07,3.2601840996948797,0.0708735673846713,-6.782129764556885,-12.154475212097168,-44.0,26.389154525676577
4,52012_0004,True,True,success,24.0,0.9968010783195496,2.944606478649803e-07,437.28118896484375,434.9300842285156,6194.4375,1,11,0.0,0,0,0.0,0.0,0.020493894815444946,5.424784615589336e-07,1.2115635787053862,0.05048181577939109,-6.0243239402771,-10.65570068359375,-44.0,22.51278459942798
5,52012_0005,True,True,success,46.0,0.7982502579689026,4.4333009441288596e-07,975.0919799804688,949.439208984375,13690.8271484375,2,20,0.0,0,0,0.0,27009.21875,2.0509920316221923,6.766543039119547e-07,8.414189606702122,0.1829171653630896,-9.138704299926758,-13.7046537399292,-45.0,21.125219615379184
6,52012_0006,True,True,success,22.0,0.6300110220909119,2.3045198815907497e-07,388.5032958984375,381.01361083984375,5519.87353515625,0,10,0.0,0,0,0.0,0.0,0.550671398639679,7.231224582359242e-07,2.0889071878045797,0.09495032671838999,-7.671379566192627,-16.207860946655273,-49.0,21.096989879384637
7,52012_0007,True,True,success,43.0,8.003243446350098,0.42952272295951843,893.68701171875,888.6693115234375,12433.447265625,0,17,0.0,0,0,0.0,24912.421875,2.75327767674313,6.156573842978358e-07,6.032418961636722,0.14028881306131913,-8.67170524597168,-14.466350555419922,-57.0,22.78173926193267
8,52012_0008,True,True,success,39.0,0.5101500153541565,0.04024956375360489,770.1134643554688,768.4774169921875,10944.1494140625,0,15,0.0,0,0,0.0,660353.375,0.8600339287002452,5.479206471101442e-07,5.059728125110269,0.129736618592571,-8.252167701721191,-12.546503067016602,-50.0,22.344219775870442
9,52012_0009,True,True,success,38.0,0.30296286940574646,1.4492155313491821,807.0989990234375,805.78125,11345.23828125,2,17,0.0,0,0,0.0,424053.3125,0.6896566027089169,6.299010888561066e-07,3.5893702681941706,0.09445711232089922,-7.815679550170898,-15.877789497375488,-53.0,24.2253907893019
10,52012_0010,True,True,success,26.0,0.5543810725212097,2.1386568960224395e-07,443.90478515625,434.1893615722656,6243.56005859375,1,15,0.0,0,0,0.0,0.0,0.021570035041524813,8.055696543334096e-07,1.333394585075871,0.05128440711830273,-5.024153709411621,-9.721965789794922,-43.0,22.362417796728117
11,52012_0011,True,True,success,25.0,1.8991413116455078,1.1762957541350261e-07,466.4088134765625,462.9290466308594,6596.98291015625,0,7,0.0,0,0,0.0,14708.921875,0.023308471078053117,5.913509107813297e-07,1.0861032605171204,0.04344413042068482,-6.643308639526367,-10.584358215332031,-44.0,22.931903989985585
12,52012_0012,True,True,success,20.0,0.5552128553390503,1.8460099697113037,333.8250732421875,333.294677734375,4679.39208984375,1,3,0.0,0,0,0.0,64946.046875,0.705864535830915,7.411486109276666e-07,2.6650628455831566,0.13325314227915783,-8.324808120727539,-15.51762580871582,-51.0,20.061163823221726
13,52012_0013,True,True,success,15.0,0.8268916010856628,4.897537451142853e-07,218.82797241210938,217.49684143066406,3167.960693359375,1,5,0.0,0,0,0.0,0.0,0.6861769358317057,3.393617798034635e-07,0.8408331404357116,0.056055542695714104,-7.357170104980469,-11.298787117004395,-55.0,20.767817059633238
14,52012_0014,True,True,success,28.0,0.6237432956695557,2.432418853004492e-07,547.201904296875,546.30419921875,7742.06689453125,0,13,0.0,0,0,0.0,0.0,0.2808127169098173,5.157928250858796e-07,1.07191798184067,0.03828278506573822,-6.625229835510254,-11.660675048828125,-52.0,23.826555489562452
15,52012_0015,True,True,success,39.0,1.8751380443572998,1.9841718673706055,821.5250244140625,818.91162109375,11515.9169921875,1,12,0.0,0,0,0.0,146162.515625,0.19982439308212355,6.076773895704089e-07,3.341201825431631,0.08567184167773413,-6.969396114349365,-11.447653770446777,-50.0,24.621068188556386
