lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,0.7129083275794983,9.987372351361046e-08,1415.201171875,1414.4886474609375,19923.76953125,3,27,0.0,0,0,0.0,207218.609375,1.3849055703197206,6.328023763967755e-07,11.076240454496133,0.17581334054755768,-8.819290161132812,-15.018095016479492,-57.0,24.54756607797624
1,52013_0001,True,True,success,60.0,0.17740760743618011,1.1416077613830566,1358.566162109375,1358.743408203125,19064.814453125,1,20,0.0,0,0,0.0,103389.984375,0.6411552633857355,3.4383738759894794e-07,7.127786403187633,0.11879644005312721,-8.785693168640137,-11.940763473510742,-52.0,27.75426190193641
2,52013_0002,True,True,success,69.0,0.8018811941146851,2.469687343520377e-09,1568.75244140625,1567.950439453125,22060.162109375,2,33,0.0,0,0,0.0,109432.4609375,0.6362319787343343,7.23124636035367e-07,9.11091946138272,0.13204231103453218,-6.0574259757995605,-15.50969409942627,-49.0,28.73190121466091
3,52013_0003,True,True,success,66.0,0.721316397190094,8.691048947184754e-08,1490.3453369140625,1489.6236572265625,20975.1875,2,30,0.0,0,0,0.0,0.0,0.5946829452701478,3.8501066017481594e-07,11.921896490531209,0.18063479531107893,-8.628486633300781,-13.06463623046875,-51.0,24.773467962367295
4,52013_0004,True,True,success,50.0,0.18419678509235382,1.15328049659729,1108.6343994140625,1108.8187255859375,15565.58984375,4,28,0.0,0,0,0.0,0.0,2.518896147608757,7.755666831599229e-07,9.077139569972042,0.18154279139944085,-8.786191940307617,-18.789779663085938,-55.0,22.45979493245077
5,52013_0005,True,True,success,47.0,0.8029597997665405,6.319560696965709e-08,1018.3307495117188,1017.5280151367188,14355.740234375,5,22,0.0,0,0,0.0,0.0,0.9340779518193387,7.237625000693406e-07,6.9097601607958286,0.1470161736339538,-8.060857772827148,-18.05191993713379,-53.0,23.4349542572578
6,52013_0006,True,True,success,55.0,0.437601774930954,1.5359073877334595,1235.960693359375,1236.3990478515625,17341.490234375,5,37,0.0,0,0,0.0,0.0,14.72883978269317,8.311298167675638e-07,19.41826975388028,0.35305945007055056,-10.999733924865723,-20.68845558166504,-59.0,13.80024934890173
7,52013_0007,True,True,success,73.0,0.441607803106308,5.989102191961138e-07,1675.1182861328125,1674.6759033203125,23525.80859375,9,34,0.0,0,0,0.0,0.0,0.33034354910152414,6.149936331757377e-07,9.05063785148766,0.12398134043133782,-6.838300704956055,-14.77269172668457,-49.0,30.39965427013133
8,52013_0008,True,True,success,73.0,0.6528289318084717,1.2552779082852794e-07,1664.355712890625,1663.7027587890625,23415.515625,2,34,0.0,0,0,0.0,322992.59375,1.1745220852939233,7.598938696427878e-07,11.591841728223654,0.15879235244141993,-8.010942459106445,-18.473276138305664,-51.0,27.670503507571127
9,52013_0009,True,True,success,52.0,0.7686955332756042,4.270777509418622e-08,1145.46142578125,1144.6927490234375,16127.966796875,1,22,0.0,0,0,0.0,238576.390625,2.796617592470004,7.816290908872011e-07,11.219614224406973,0.2157618120078264,-9.386903762817383,-15.40048599243164,-55.0,20.75388302664171
10,52013_0010,True,True,success,61.0,0.19301891326904297,1.1682978868484497,1383.7266845703125,1383.92041015625,19416.58203125,3,16,0.0,0,0,0.0,0.0,4.522672010005498,6.435184839939793e-07,8.200472763435233,0.13443397972844645,-8.070967674255371,-17.70357322692871,-53.0,27.032777776314628
11,52013_0011,True,True,success,55.0,0.3117186427116394,3.238043433384519e-08,1226.2886962890625,1225.977294921875,17238.408203125,2,26,0.0,0,0,0.0,0.0,0.7044396563009783,5.309476937947528e-07,6.4027226434854585,0.11641313897246289,-7.211235523223877,-15.374699592590332,-54.0,26.65563967285475
12,52013_0012,True,True,success,65.0,0.5554001927375793,3.3043289704437484e-07,1473.9161376953125,1473.3604736328125,20713.138671875,1,27,0.0,0,0,0.0,0.0,1.1240708095523027,3.613525894234744e-07,5.636259296341882,0.08671168148218279,-8.894390106201172,-17.073841094970703,-52.0,30.842782145933164
13,52013_0013,True,True,success,66.0,0.05549367889761925,0.9155529737472534,1507.207763671875,1507.2637939453125,21150.103515625,3,39,0.0,0,0,0.0,899124.625,6.469696466331229,7.881463874803034e-07,15.891745849208224,0.24078402801830642,-9.922285079956055,-19.491783142089844,-60.0,21.093687226368797
14,52013_0014,True,True,success,62.0,0.8011581301689148,1.9077413071499905e-07,1392.9208984375,1392.1197509765625,19601.412109375,2,28,0.0,0,0,0.0,0.0,0.8253363367891119,6.273163693450559e-07,8.624182949571106,0.13909972499308235,-7.394968032836914,-15.624115943908691,-54.0,26.6902818840163
15,52013_0015,True,True,success,77.0,0.5889372229576111,1.8227034104256745e-07,1773.5250244140625,1772.935302734375,24909.01171875,1,46,0.0,0,0,0.0,0.0,0.32879360820856185,7.051750471519326e-07,7.299894638258115,0.0948038264708846,-7.806818008422852,-13.988815307617188,-49.0,33.654713828218085
16,52013_0016,True,True,success,72.0,0.05644771829247475,0.91789710521698,1657.22509765625,1657.2813720703125,23250.255859375,1,29,0.0,0,0,0.0,304943.125,1.0897448030559138,4.1245556757650724e-07,17.667197805262255,0.2453777472953091,-9.512287139892578,-13.741299629211426,-52.0,21.535377233856273
17,52013_0017,True,True,success,53.0,0.4391953647136688,1.6504873037338257,1186.2825927734375,1186.721923828125,16644.86328125,0,16,0.0,0,0,0.0,489491.1875,0.35172913462485905,5.020155500022945e-07,5.311465444043279,0.10021632913289205,-4.92095422744751,-11.749778747558594,-48.0,27.24718133546412
18,52013_0018,True,True,success,60.0,0.47335922718048096,4.915947204864324e-09,1349.798828125,1349.3253173828125,18972.44921875,1,17,0.0,0,0,0.0,87681.9609375,3.528513659350574,8.284327577712247e-07,13.236815060387448,0.2206135843397908,-9.944844245910645,-17.460643768310547,-55.0,21.495852393199606
19,52013_0019,True,True,success,52.0,0.4420463442802429,1.5606861114501953,1161.0499267578125,1161.491943359375,16292.4482421875,2,29,0.0,0,0,0.0,82869.0625,0.6903618309073724,7.758236752518035e-07,6.952157700231465,0.13369534038906664,-7.199769973754883,-16.040016174316406,-50.0,25.274340519884433
20,52013_0020,True,True,success,74.0,0.747128427028656,2.785248511827376e-07,1696.010498046875,1695.2630615234375,23833.390625,2,42,0.0,0,0,0.0,0.0,0.7871868387871498,7.470356860193459e-07,8.962265420502218,0.1211116948716516,-8.05487060546875,-17.158199310302734,-53.0,30.791882245072927
21,52013_0021,True,True,success,47.0,0.3917507231235504,1.4724198579788208,1035.573974609375,1035.96533203125,14537.1142578125,1,17,0.0,0,0,0.0,0.0,0.4370714267517658,2.778393485777029e-07,4.440577118090437,0.09448036421469015,-5.030107498168945,-15.374919891357422,-56.0,26.17249915898676
22,52013_0022,True,True,success,78.0,0.5474989414215088,2.3373939939119737e-07,1799.00732421875,1798.460693359375,25264.12109375,3,37,0.0,0,0,0.0,0.0,2.208534483033686,7.230866630473032e-07,15.507379939475346,0.198812563326607,-8.48867130279541,-16.736997604370117,-55.0,25.84630938091011
23,52013_0023,True,True,success,59.0,0.5562233328819275,1.880177222801649e-07,1323.9095458984375,1323.353759765625,18613.0546875,2,32,0.0,0,0,0.0,0.0,13.837815820665682,8.157423028440123e-07,11.507201560570092,0.19503731458593376,-9.632912635803223,-23.1697998046875,-56.0,22.865224707143216
24,52013_0024,True,True,success,68.0,0.7701880931854248,1.2865295673236687e-07,1541.4130859375,1540.643310546875,21685.884765625,1,26,0.0,0,0,0.0,0.0,0.35193722556783436,4.0895198506017123e-07,5.050815457842395,0.07427669790944699,-7.329719066619873,-14.453069686889648,-51.0,32.386897878357125
25,52013_0025,True,True,success,65.0,0.11408449709415436,0.5099676847457886,1479.822021484375,1479.708251953125,20774.794921875,3,25,0.0,0,0,0.0,0.0,0.7716325427477176,4.319816403389828e-07,7.6913505663846315,0.11832847025207126,-7.101398944854736,-14.975305557250977,-56.0,28.891511829408568
26,52013_0026,True,True,success,67.0,0.4086005389690399,3.313202512345015e-08,1525.430908203125,1525.0220947265625,21429.162109375,3,28,0.0,0,0,0.0,0.0,1.0303496755381574,6.366554366684171e-07,12.714048660055981,0.189761920299343,-9.039529800415039,-12.864890098571777,-51.0,24.514668633534324
27,52013_0027,True,True,success,77.0,0.5749868154525757,1.448999142894536e-07,1773.694580078125,1773.119384765625,24910.771484375,4,43,0.0,0,0,0.0,26561.28125,1.421824418685653,6.176476676143596e-07,13.003057446856383,0.16887087593319977,-8.352272987365723,-18.58807945251465,-55.0,27.954767498593448
28,52013_0028,True,True,success,73.0,0.18396948277950287,1.1527749300003052,1683.6307373046875,1683.8157958984375,23615.55078125,5,31,0.0,0,0,0.0,373845.1875,2.266991047316218,5.922923904027775e-07,16.541383597492654,0.22659429585606375,-9.270824432373047,-14.994720458984375,-55.0,23.065773897380154
29,52013_0029,True,True,success,64.0,0.3804874122142792,1.4561455249786377,1460.4761962890625,1460.855712890625,20485.99609375,0,18,0.0,0,0,0.0,251608.96875,0.28390879087965004,2.9126907674648095e-07,5.043949296930805,0.07881170776454383,-8.26662826538086,-11.799104690551758,-49.0,31.280980905285105
30,52013_0030,True,True,success,71.0,0.47866755723953247,3.7887346593379334e-07,1624.744384765625,1624.2662353515625,22821.892578125,3,25,0.0,0,0,0.0,0.0,0.3079026637362762,5.911154508973762e-07,7.596953517453063,0.10699934531624032,-6.871767044067383,-14.846755981445312,-50.0,31.093974144502297
31,52013_0031,True,True,success,75.0,0.4450613856315613,1.9149565696716309,1737.0244140625,1737.47021484375,24352.689453125,2,18,0.0,0,0,0.0,0.0,0.912267775076131,5.010592034674725e-07,7.933453165257515,0.10577937553676688,-5.529568195343018,-13.88644790649414,-53.0,32.50149046975916
32,52013_0032,True,True,success,68.0,0.7124044895172119,2.780452064143901e-07,1546.72021484375,1546.0076904296875,21740.505859375,3,31,0.0,0,0,0.0,276217.21875,6.85643862226211,7.402717125828798e-07,18.855267093212593,0.27728333960606755,-10.245646476745605,-21.237646102905273,-58.0,18.67161444325627
33,52013_0033,True,True,success,46.0,0.1934501677751541,0.23335134983062744,1003.2208862304688,1003.0276489257812,14108.3505859375,3,25,0.0,0,0,0.0,0.0,0.053804680057193924,5.602669966225696e-07,2.9361736668956158,0.06382986232381774,-7.77696418762207,-11.398942947387695,-44.0,27.248455810664904
34,52013_0034,True,True,success,47.0,0.778649628162384,2.2413928491005208e-07,1020.1514892578125,1019.3732299804688,14374.9296875,2,28,0.0,0,0,0.0,163556.140625,0.6033063328805122,6.321909191886702e-07,9.430123192055316,0.20064091897990033,-8.486095428466797,-12.462651252746582,-47.0,20.941386421413927
35,52013_0035,True,True,success,51.0,0.2080744355916977,1.1934926509857178,1133.879150390625,1134.0872802734375,15918.25,3,31,0.0,0,0,0.0,0.0,3.3842092784596423,7.101996366858942e-07,12.018112042614506,0.23564925573753934,-9.490280151367188,-16.995203018188477,-52.0,19.84622150876255
36,52013_0036,True,True,success,54.0,0.41110336780548096,1.4931749105453491,1210.7789306640625,1210.75341796875,16992.857421875,2,22,0.0,0,1,0.0,0.0,0.467111117861889,6.281080391932779e-07,6.757792353427203,0.1251443028412445,-4.26824951171875,-13.449027061462402,-47.0,26.117494221979587
37,52013_0037,True,True,success,74.0,0.6200522780418396,4.967585809367847e-08,1697.2598876953125,1696.3798828125,23842.765625,4,44,0.0,0,1,0.0,0.0,2.038579621226401,8.017871295664549e-07,11.07841956016082,0.14970837243460566,-8.077829360961914,-17.037982940673828,-50.0,28.698176829550082
38,52013_0038,True,True,success,70.0,0.7737301588058472,2.4462361025712198e-08,1591.532958984375,1590.7579345703125,22387.025390625,4,41,0.0,0,0,0.0,17627.90625,1.2494910273700952,4.5575867184360114e-07,8.042910892576312,0.11489872703680447,-5.991718292236328,-17.961015701293945,-58.0,30.132340975045828
39,52013_0039,True,True,success,70.0,0.7743915915489197,1.1268853228330045e-07,1595.2899169921875,1594.5150146484375,22426.291015625,4,23,0.0,0,0,0.0,15597.03125,1.1989339739084244,6.922709319821609e-07,10.05398931686241,0.14362841881232014,-7.936556339263916,-17.151737213134766,-54.0,28.184465576368982
40,52013_0040,False,False,connectivity,8.0,1619.933837890625,24.992137908935547,136.64923095703125,1756.3330078125,2088.0478515625,0,1,1.0,0,1,0.0,200000.0,25.0,6.029500951854061e-07,0.48624388966709375,0.06078048620838672,-23.272480010986328,-99.76181030273438,-128.0,-2.1012242147699
41,52013_0041,True,True,success,48.0,0.541419506072998,3.7876642977607844e-07,1049.0791015625,1048.5374755859375,14764.8330078125,1,19,0.0,0,0,0.0,0.0,1.6639608622839053,5.719382573469526e-07,6.250674015740947,0.1302223753279364,-7.473120212554932,-18.572877883911133,-57.0,24.496250421841545
42,52013_0042,True,True,success,71.0,0.6966072916984558,2.893964961003803e-07,1621.9976806640625,1621.3004150390625,22793.30859375,3,30,0.0,0,0,0.0,0.0,1.8348507295611878,5.846544669867386e-07,11.281686301038848,0.15889699015547673,-8.05895709991455,-14.369607925415039,-49.0,27.358955006419432
43,52013_0043,False,False,connectivity,22.0,1310.6517333984375,24.999998092651367,487.4991760253906,1798.1510009765625,7000.0,1,6,1.0,0,0,0.0,237072.1875,9.719110168516636,5.446180931688683e-07,3.9560725678606787,0.17982148035730358,-14.724312782287598,-19.585636138916016,-128.0,-3.6384455998345175
44,52013_0044,True,True,success,47.0,0.19748848676681519,0.215971440076828,1028.1219482421875,1027.92431640625,14457.3447265625,0,25,0.0,0,0,0.0,278140.5625,0.34170036984884994,5.714291395430879e-07,5.831130959093571,0.12406661615092704,-6.289041042327881,-11.920331001281738,-49.0,24.664798386394978
45,52013_0045,True,True,success,69.0,0.16661788523197174,1.123041033744812,1583.4501953125,1583.6175537109375,22213.58984375,5,31,0.0,0,0,0.0,0.0,3.5118358005648074,6.046906532341434e-07,10.936369992285451,0.15849811583022394,-8.668524742126465,-15.922574043273926,-62.0,27.168948177755393
46,52013_0046,True,True,success,53.0,0.4067884683609009,1.493886947631836,1185.705322265625,1186.1124267578125,16638.58984375,1,19,0.0,0,0,0.0,0.0,1.3870319632005017,5.683867468761955e-07,6.9209274806930585,0.13058353737156714,-8.4835844039917,-17.378795623779297,-59.0,25.628456759367985
47,52013_0047,True,True,success,78.0,0.6282360553741455,2.581660965006449e-07,1798.0196533203125,1797.391357421875,25253.78125,6,44,0.0,0,0,0.0,0.0,0.7040535503138716,7.878506701276003e-07,9.461255544187999,0.12129814800241025,-7.365798473358154,-15.423962593078613,-54.0,31.873541458187127
48,52013_0048,False,False,connectivity,21.0,808.2910766601562,25.0,462.4991149902344,1270.7901611328125,6650.0,1,13,1.0,0,0,0.0,200000.0,10.44723325648478,2.7804062172197605e-07,3.2281726960941115,0.15372250933781484,-14.540105819702148,-13.572854042053223,-128.0,-9.328692040304736
49,52013_0049,True,True,success,51.0,0.0072385226376354694,0.7822631597518921,1131.4197998046875,1131.4127197265625,15891.62890625,1,27,0.0,0,0,0.0,802493.6875,2.1651596100087844,7.082968400205644e-07,8.488521647538143,0.16644160093212043,-9.038983345031738,-17.41598129272461,-51.0,23.335770606164736
50,52013_0050,True,True,success,76.0,0.516481876373291,1.1934307053707016e-07,1749.356689453125,1748.8402099609375,24567.708984375,5,43,0.0,0,0,0.0,1126426.125,1.5564598629349156,6.053879007451638e-07,14.041999799623568,0.18476315525820483,-8.970680236816406,-15.330394744873047,-53.0,26.541095631704252
51,52013_0051,True,True,success,56.0,0.7873620390892029,1.1026148882820053e-07,1244.8221435546875,1244.0347900390625,17521.68359375,3,29,0.0,0,0,0.0,0.0,2.4219840776765653,8.941091920178224e-07,12.480285881714211,0.22286224788775377,-9.467398643493652,-17.307884216308594,-50.0,20.805928244559777
52,52013_0052,True,True,success,58.0,0.7690169215202332,2.654909678767581e-07,1291.3858642578125,1290.61669921875,18185.619140625,2,20,0.0,0,0,0.0,0.0,3.504182081332366,7.258668296313333e-07,15.214925165085289,0.2623262959497464,-10.033347129821777,-14.449751853942871,-50.0,18.694241331161766
53,52013_0053,True,True,success,48.0,0.3799664080142975,1.4559775590896606,1060.4737548828125,1060.8538818359375,14885.9814453125,3,18,0.0,0,0,0.0,887411.9375,1.5052904463373125,7.599348167038519e-07,11.044624316201794,0.23009633992087072,-9.912934303283691,-13.62620735168457,-48.0,19.882905249788177
54,52013_0054,True,True,success,54.0,0.06803818792104721,0.6357121467590332,1205.551513671875,1205.4837646484375,16932.48828125,3,19,0.0,0,0,0.0,0.0,0.7149863162733339,3.641563158343733e-07,6.2059665209830435,0.11492530594413043,-6.556834697723389,-17.769535064697266,-57.0,26.588581048023638
55,52013_0055,False,False,connectivity,29.0,571.900634765625,25.0,662.4995727539062,1234.400146484375,9450.0,1,10,1.0,0,0,0.0,200000.0,7.34073455477583,3.8331429530852145e-07,3.260683259825305,0.11243735378707949,-12.299644470214844,-17.412574768066406,-128.0,-9.600365049104289
56,52013_0056,True,True,success,56.0,0.7053325772285461,3.512667134941694e-08,1246.8419189453125,1246.136962890625,17541.771484375,2,21,0.0,0,0,0.0,0.0,0.43101612930851324,6.123973739542115e-07,5.768546364067288,0.10300975650120157,-6.784249782562256,-15.402528762817383,-50.0,27.550128410773187
57,52013_0057,False,False,connectivity,27.0,485.6789245605469,24.999998092651367,612.4998779296875,1098.1788330078125,8750.0,1,8,1.0,0,0,0.0,200000.0,7.881796734752478,8.024189347216398e-07,4.642812372083859,0.17195601378088365,-12.748688697814941,-13.370415687561035,-128.0,-12.733264152790502
58,52013_0058,True,True,success,54.0,0.22355340421199799,0.0882323831319809,1202.3939208984375,1202.1710205078125,16899.998046875,3,23,0.0,0,0,0.0,0.0,2.9027347081271864,7.843034424055346e-07,8.103934812055218,0.15007286688991145,-8.766884803771973,-19.32099723815918,-59.0,24.640042492492807
59,52013_0059,True,True,success,72.0,0.2028719037771225,1.1846811771392822,1658.82373046875,1659.027099609375,23267.666015625,1,23,0.0,0,0,0.0,0.0,0.35640495497500524,5.315837743324892e-07,9.070052537965672,0.1259729519161899,-8.109920501708984,-11.972672462463379,-50.0,30.16233868162046
60,52013_0060,True,True,success,76.0,0.2559962272644043,1.8394160861134878e-07,1751.750732421875,1751.4945068359375,24593.4140625,4,36,0.0,0,0,0.0,0.0,1.0599333488406908,5.995183121405333e-07,10.964424131963733,0.14426873857847017,-7.970034122467041,-17.38067626953125,-56.0,29.665018574740404
61,52013_0061,False,False,connectivity,11.0,845.8856811523438,24.999998092651367,212.50048828125,1058.3861083984375,3150.0,0,3,1.0,0,0,0.0,200000.0,18.181818181818183,4.551881535131873e-07,0.49296118784695864,0.0448146534406326,-16.1303768157959,-78.6545639038086,-128.0,-9.438214623369277
62,52013_0062,True,True,success,60.0,0.21388864517211914,0.13907311856746674,1352.685302734375,1352.4713134765625,19002.900390625,6,40,0.0,0,0,0.0,0.0,3.3348041354833793,7.509677345751697e-07,14.662676138194772,0.24437793563657953,-9.949244499206543,-17.927614212036133,-52.0,20.11986203366282
63,52013_0063,True,True,success,74.0,0.7973640561103821,3.7374402950263175e-07,1694.2332763671875,1693.4356689453125,23815.33984375,6,39,0.0,0,0,0.0,0.0,3.0001919391388827,5.584623158631223e-07,13.342406130718565,0.1803027855502509,-8.857809066772461,-17.90854835510254,-56.0,26.380260214818144
64,52013_0064,True,True,success,67.0,0.7875427603721619,1.1366758911890429e-07,1519.8223876953125,1519.035888671875,21371.623046875,4,30,0.0,0,0,0.0,0.0,0.7867354075632879,4.373715103919996e-07,9.02251867443729,0.13466445782742223,-7.222776889801025,-14.867100715637207,-52.0,28.107126451503152
65,52013_0065,True,True,success,62.0,0.4832504987716675,1.8991000771961808e-08,1399.701416015625,1399.21826171875,19671.390625,3,21,0.0,0,0,0.0,0.0,6.3641980601654895,8.016196112924761e-07,17.11811337123929,0.276098602761924,-10.553744316101074,-19.337509155273438,-60.0,18.310191494717014
66,52013_0066,False,False,connectivity,26.0,907.4086303710938,25.0,587.501220703125,1494.909912109375,8400.0,1,19,1.0,0,0,0.0,200000.0,7.979029719073039,7.285498738313506e-07,2.458848833005027,0.0945711089617318,-11.673701286315918,-16.723751068115234,-128.0,-5.597476108829574
67,52013_0067,True,True,success,63.0,0.17919988930225372,0.2914111912250519,1428.554443359375,1428.3751220703125,20061.740234375,3,32,0.0,0,0,0.0,0.0,2.002080600413065,8.532130348410444e-07,13.047150307030664,0.20709762392112166,-8.913572311401367,-14.606839179992676,-51.0,22.800738646953118
68,52013_0068,True,True,success,68.0,0.7351859211921692,4.982287009624997e-07,1546.270263671875,1545.5355224609375,21736.037109375,2,31,0.0,0,0,0.0,1038399.25,2.1946875932900345,7.185566191731809e-07,13.968286470307202,0.20541597750451768,-9.040310859680176,-13.730713844299316,-51.0,23.55074920246175
69,52013_0069,False,False,connectivity,16.0,845.40869140625,25.0,337.5008239746094,1182.9095458984375,4900.0,1,6,1.0,0,0,0.0,200000.0,12.5,5.628629757836734e-07,0.9515420737593333,0.05947137960995833,-12.401529312133789,-44.34923553466797,-128.0,-8.285584727200762
70,52013_0070,True,True,success,55.0,0.16053727269172668,1.1123995780944824,1233.3870849609375,1233.547607421875,17312.892578125,4,18,0.0,0,0,0.0,0.0,0.9156583509661934,7.943317469157178e-07,8.540675717931572,0.1552850130533013,-8.705124855041504,-14.887129783630371,-53.0,24.634003989804203
71,52013_0071,True,True,success,65.0,0.8019561171531677,2.0780252896202e-07,1468.7427978515625,1467.941162109375,20660.1328125,1,23,0.0,0,0,0.0,1160493.25,3.496508684066626,7.276932478816889e-07,12.784626881490546,0.19668656740754686,-9.319046020507812,-17.63713836669922,-58.0,23.605887034078044
72,52013_0072,True,True,success,48.0,0.4096983075141907,1.435143701655761e-07,1050.4195556640625,1050.0103759765625,14779.0390625,1,17,0.0,0,0,0.0,800517.9375,1.240564435487613,6.965739185460507e-07,7.663924840177492,0.1596651008370311,-8.903700828552246,-15.438178062438965,-50.0,23.10457822970013
73,52013_0073,True,True,success,55.0,0.7862387895584106,2.1335083033591218e-07,1219.8709716796875,1219.0850830078125,17172.1875,5,34,0.0,0,0,0.0,0.0,1.2882608047009192,8.321862925310019e-07,10.393136231652875,0.18896611330277954,-9.364204406738281,-17.61420249938965,-54.0,22.55945054026745
74,52013_0074,True,True,success,75.0,0.6332696080207825,2.196653383634839e-07,1722.94384765625,1722.309814453125,24203.048828125,2,36,0.0,0,0,0.0,115984.46875,0.3382333599527677,4.781637619544199e-07,10.320973244292826,0.137612976590571,-7.812378883361816,-12.126617431640625,-54.0,29.850719052569776
75,52013_0075,True,True,success,68.0,0.04626191034913063,0.8969575762748718,1557.0982666015625,1557.144287109375,21848.912109375,4,39,0.0,0,0,0.0,113993.59375,1.0984540909583516,7.79213070747092e-07,9.742491043698374,0.14327192711321138,-8.29597282409668,-19.58371925354004,-51.0,27.96990010555428
76,52013_0076,True,True,success,63.0,0.66079181432724,4.347969024820486e-07,1422.5633544921875,1421.902099609375,19999.08984375,1,24,0.0,0,0,0.0,0.0,0.12051809401739211,1.9112504679426258e-07,1.3581869538324782,0.021558523076706002,-6.936169624328613,-9.469684600830078,-56.0,34.385138544122604
77,52013_0077,True,True,success,70.0,0.5542054176330566,2.023185352584278e-08,1598.93505859375,1598.380859375,22463.310546875,2,23,0.0,0,0,0.0,0.0,0.6970501089734691,4.4235229604997325e-07,7.120633053390476,0.10172332933414965,-6.6654052734375,-16.66569709777832,-54.0,31.182933752627875
78,52013_0078,True,True,success,62.0,0.5573644638061523,1.9196889411432494e-08,1388.3670654296875,1387.8094482421875,19556.18359375,2,25,0.0,0,0,0.0,165806.40625,1.9651168858812702,6.544200809069098e-07,12.329195829836817,0.19885799725543252,-8.523160934448242,-13.914069175720215,-51.0,22.916285165788437
79,52013_0079,True,True,success,71.0,0.18072739243507385,1.1472067832946777,1633.59912109375,1633.779541015625,22915.18359375,1,28,0.0,0,0,0.0,0.0,1.0331499049781074,4.576247803611231e-07,10.990851456663654,0.1548007247417416,-8.430343627929688,-15.513425827026367,-56.0,27.86142670513029
80,52013_0080,True,True,success,61.0,0.5426617860794067,2.8757199288520496e-07,1374.066650390625,1373.524169921875,19314.685546875,1,17,0.0,0,0,0.0,0.0,0.6537803578816477,2.3132002653613601e-07,6.032152580927209,0.0988877472283149,-6.881288528442383,-12.572792053222656,-51.0,29.035151139934463
81,52013_0081,True,True,success,77.0,0.4151264727115631,1.505357265472412,1785.769775390625,1786.184814453125,25039.37890625,2,21,0.0,0,0,0.0,0.0,0.9312257173277632,3.981297342020357e-07,11.421800655808466,0.148335073452058,-8.154831886291504,-13.501121520996094,-51.0,29.765539115730505
82,52013_0082,True,True,success,75.0,0.13853847980499268,0.4346054196357727,1729.3826904296875,1729.24365234375,24270.25,4,36,0.0,0,0,0.0,0.0,2.794185203909874,9.173693782334643e-07,18.460587665032932,0.24614116886710577,-9.642862319946289,-14.960672378540039,-55.0,21.83142430748385
83,52013_0083,True,True,success,63.0,0.2255714386701584,0.07586874067783356,1427.327880859375,1427.101806640625,20049.294921875,6,37,0.0,0,0,0.0,0.0,4.176684536690277,6.71279286012895e-07,13.17644602651385,0.20914993692879125,-8.626649856567383,-14.431997299194336,-62.0,22.650855136712515
84,52013_0084,True,True,success,68.0,0.18434040248394012,0.2712618112564087,1553.4404296875,1553.2562255859375,21810.568359375,2,25,0.0,0,0,0.0,0.0,3.4774879409986386,5.708781028555249e-07,8.88991784563491,0.13073408596521927,-8.033088684082031,-15.872538566589355,-59.0,28.757674579711463
85,52013_0085,True,True,success,64.0,0.7874923944473267,8.758462399782729e-08,1442.0223388671875,1441.2347412109375,20292.109375,0,30,0.0,0,0,0.0,458445.3125,0.27073636278510094,4.11613157336177e-07,4.759193725418299,0.07436240195966093,-6.169856071472168,-11.6945219039917,-47.0,31.246857330668718
86,52013_0086,True,True,success,48.0,0.8015552163124084,9.047621318813981e-08,1043.814208984375,1043.0128173828125,14710.845703125,1,20,0.0,0,0,0.0,0.0,0.6396394619951025,7.085531782043594e-07,5.611922128955917,0.11691504435324827,-7.349457263946533,-17.029428482055664,-50.0,25.054127262075347
87,52013_0087,True,True,success,70.0,0.3977856934070587,1.4810431003570557,1610.6214599609375,1611.01904296875,22587.701171875,2,24,0.0,0,0,0.0,0.0,1.7802280155010521,3.312090385065858e-07,12.099284224940629,0.17284691749915185,-7.642752647399902,-14.004788398742676,-53.0,26.417424614744093
