lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,0.6472257971763611,7.816672109584033e-08,789.2888793945312,788.6417236328125,11164.884765625,1,7,0.0,0,0,0.0,84838.8984375,0.6424151243347871,5.615900300582373e-07,4.172062135200099,0.10979110882105522,-7.528024673461914,-17.072595596313477,-52.0,23.403998081673784
1,52012_0001,True,True,success,26.0,0.3768070638179779,1.4518635272979736,510.44757080078125,510.8243408203125,7185.70556640625,0,11,0.0,0,0,0.0,0.0,0.3984226504197487,2.519527954474982e-07,1.3952554040588439,0.05366366938687861,-4.624610424041748,-13.034462928771973,-54.0,23.155539160128683
2,52012_0002,True,True,success,17.0,0.748217761516571,1.8502507259654521e-07,265.8694763183594,265.1212463378906,3830.385986328125,2,5,0.0,0,0,0.0,0.0,0.39481054279295835,7.035166584714983e-07,2.605494405871423,0.15326437681596605,-7.493210792541504,-13.76552963256836,-44.0,19.446437377685516
3,52012_0003,True,True,success,44.0,0.10632520169019699,1.014465093612671,957.7984619140625,957.9048461914062,13456.486328125,4,19,0.0,0,0,0.0,0.0,0.5267456018111922,6.250141246575616e-07,4.832516330819909,0.10982991660954339,-6.802893161773682,-13.724303245544434,-54.0,24.80359040613812
4,52012_0004,True,True,success,23.0,0.2876338064670563,1.3199224472045898,434.6424255371094,434.9300842285156,6126.72021484375,1,17,0.0,0,0,0.0,0.0,0.07877470734124274,5.5126897751981e-07,1.120395514081315,0.048712848438318045,-6.420352935791016,-10.0639066696167,-47.0,22.643761013735933
5,52012_0005,True,True,success,44.0,0.4635264277458191,1.0678494533067351e-07,949.9025268554688,949.439208984375,13373.53125,2,17,0.0,0,0,0.0,0.0,2.814201467755166,7.197366310213676e-07,11.903553366458208,0.2705353037831411,-9.712998390197754,-14.086363792419434,-47.0,17.611811027133673
6,52012_0006,True,True,success,21.0,0.034392986446619034,0.7194686532020569,381.0479736328125,381.01361083984375,5387.6904296875,0,7,0.0,0,0,0.0,0.0,2.2178116128558205,7.568034420945055e-07,1.807444497011602,0.08606878557198104,-8.319557189941406,-20.01249122619629,-57.0,21.40533930901438
7,52012_0007,True,True,success,42.0,0.6496475338935852,1.8943467239296297e-07,889.3187866210938,888.6693115234375,12565.16015625,1,20,0.0,0,0,0.0,0.0,2.1862720520723435,6.431586177497939e-07,6.798986386406319,0.1618806282477695,-8.562600135803223,-17.536312103271484,-53.0,21.957914915037257
8,52012_0008,True,True,success,37.0,0.7969354391098022,9.942363732307058e-08,769.2742309570312,768.4774169921875,10865.7890625,0,17,0.0,0,0,0.0,733887.1875,1.1791018411844365,5.531970705182962e-07,6.149564662016928,0.16620445032478184,-9.401461601257324,-13.260209083557129,-50.0,21.202956558205187
9,52012_0009,True,True,success,38.0,0.04971964284777641,0.6827517747879028,805.8309936523438,805.78125,11335.4052734375,2,17,0.0,0,0,0.0,423062.3125,0.5725611942379099,6.249764435563664e-07,3.3055700331760365,0.0869886850835799,-7.225457668304443,-14.983430862426758,-53.0,24.504261884109884
10,52012_0010,True,True,success,23.0,0.2175513505935669,1.2089802026748657,433.9718017578125,434.1893615722656,6119.28466796875,1,10,0.0,0,0,0.0,0.0,0.21551385457101074,7.990311033885835e-07,2.321719396757976,0.10094432159817288,-5.532591342926025,-13.879947662353516,-46.0,21.433418285203082
11,52012_0011,True,True,success,25.0,0.572158694267273,1.844228325609265e-09,463.5012512207031,462.9290466308594,6607.43408203125,0,9,0.0,0,0,0.0,0.0,0.3994843207299709,6.002788177283947e-07,1.866085235029459,0.07464340940117836,-7.242230415344238,-15.826661109924316,-50.0,22.140975210815668
12,52012_0012,True,True,success,19.0,0.13872194290161133,1.0737159252166748,333.1558837890625,333.294677734375,4710.35107421875,1,7,0.0,0,0,0.0,64946.046875,0.872691429722564,7.839096329725611e-07,2.8677505840464392,0.15093424126560206,-9.181524276733398,-17.86358070373535,-49.0,19.87817889555256
13,52012_0013,True,True,success,15.0,0.8029184937477112,1.0269815930996629e-07,218.29977416992188,217.49684143066406,3155.408447265625,1,3,0.0,0,0,0.0,0.0,0.0,3.3853218231646075e-07,0.4938297065823237,0.03292198043882158,-4.9363908767700195,-6.8644914627075195,-41.0,21.114446012404663
14,52012_0014,True,True,success,28.0,0.6960994005203247,1.7434510368730116e-07,547.0003662109375,546.30419921875,7743.37744140625,0,13,0.0,0,0,0.0,0.0,0.3902960589953831,5.217975354655988e-07,1.1022640690207481,0.03936657389359815,-6.839785099029541,-14.550540924072266,-52.0,23.79434505291283
15,52012_0015,True,True,success,39.0,0.7897763848304749,5.555021331815624e-08,819.7012939453125,818.91162109375,11570.38671875,1,20,0.0,0,0,0.0,0.0,3.0735239585240683,5.95202635622627e-07,9.347476309063927,0.23967887971958787,-9.646464347839355,-16.130699157714844,-50.0,18.59219627092491
16,52012_0016,True,True,success,20.0,0.3833882510662079,1.4606183767318726,360.5005798339844,360.88397216796875,5086.302734375,2,9,0.0,0,0,0.0,0.0,0.18631877675652503,4.791150004734845e-07,1.8877833539454063,0.09438916769727032,-7.158785343170166,-14.41114616394043,-48.0,21.134723523834555
