lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,False,False,connectivity,52.0,176.99099731445312,24.999998092651367,1237.4974365234375,1414.4886474609375,17500.0,22,23,1.0,1,0,0.0,609993.5,6.217785876172666,7.707891394550013e-07,18.01215795576941,0.34638765299556556,-12.978489875793457,-20.414091110229492,-128.0,-21.955876582864633
1,52013_0001,True,True,success,60.0,0.17740760743618011,1.1416077613830566,1358.566162109375,1358.743408203125,19064.814453125,15,16,0.0,1,0,0.0,0.0,0.45321613003810246,4.321371205170029e-07,9.784589693757088,0.16307649489595147,-6.264577865600586,-15.871304512023926,-56.0,25.09745861136696
2,52013_0002,True,True,success,69.0,0.8018811941146851,2.469687343520377e-09,1568.75244140625,1567.950439453125,22060.162109375,29,29,0.0,0,0,0.0,0.0,1.6633929023924081,9.211025134509723e-07,21.628387276867024,0.31345488807053656,-7.821548938751221,-17.68050193786621,-53.0,16.214433399176613
3,52013_0003,True,True,success,66.0,0.721316397190094,8.691048947184754e-08,1490.3453369140625,1489.6236572265625,20975.1875,28,28,0.0,0,0,0.0,0.0,0.5613173009884177,5.224392244878634e-07,16.565354510164347,0.25099021985097497,-6.764465808868408,-15.985193252563477,-56.0,20.130009942734155
4,52013_0004,True,True,success,50.0,0.18419678509235382,1.15328049659729,1108.6343994140625,1108.8187255859375,15565.58984375,20,21,0.0,1,0,0.0,173620.0625,2.9752460319548844,1.0958469897559554e-06,18.4243054686317,0.36848610937263404,-10.745929718017578,-19.982099533081055,-55.0,13.112629033791105
5,52013_0005,True,True,success,47.0,0.8029597997665405,6.319560696965709e-08,1018.3307495117188,1017.5280151367188,14355.740234375,18,18,0.0,0,0,0.0,0.0,1.5912979934760865,9.019793233068064e-07,15.115765925533697,0.3216120409688021,-9.109650611877441,-18.790771484375,-52.0,15.228948492519926
6,52013_0006,True,True,success,55.0,0.437601774930954,1.5359073877334595,1235.960693359375,1236.3990478515625,17341.490234375,33,33,0.0,0,0,0.0,0.0,6.719134809212251,1.0241653740195034e-06,28.309771047351838,0.5147231099518516,-11.275507926940918,-19.345666885375977,-53.0,4.908748055430189
7,52013_0007,True,True,success,73.0,0.441607803106308,5.989102191961138e-07,1675.1182861328125,1674.6759033203125,23525.80859375,22,22,0.0,0,0,0.0,0.0,0.7933395574354145,7.89827424407047e-07,16.78090147450935,0.22987536266451164,-7.605435371398926,-16.76322364807129,-52.0,22.669390647109633
8,52013_0008,True,True,success,73.0,0.6528289318084717,1.2552779082852794e-07,1664.355712890625,1663.7027587890625,23415.515625,30,30,0.0,0,0,0.0,0.0,1.7217071317646602,9.997066223610864e-07,22.966990132567172,0.31461630318585165,-8.984498977661133,-19.393587112426758,-50.0,16.295355103227617
9,52013_0009,True,True,success,52.0,0.7686955332756042,4.270777509418622e-08,1145.46142578125,1144.6927490234375,16127.966796875,16,16,0.0,0,0,0.0,0.0,0.86893098643766,9.949480561142711e-07,14.889880279318822,0.28634385152536196,-8.86799430847168,-15.956507682800293,-50.0,17.08361697172986
10,52013_0010,True,True,success,61.0,0.19301891326904297,1.1682978868484497,1383.7266845703125,1383.92041015625,19416.58203125,18,18,0.0,0,0,0.0,280704.5,0.9768560170883038,7.847928772707001e-07,12.911723636127636,0.21166760059225634,-8.084867477416992,-17.020811080932617,-52.0,22.32152690362222
11,52013_0011,False,False,connectivity,48.0,89.39690399169922,23.161163330078125,1136.579833984375,1225.977294921875,16064.576171875,22,23,1.0,1,0,0.0,200000.0,6.789524207978199,7.600111319542672e-07,16.08980241846661,0.33520421705138775,-12.006950378417969,-22.00417709350586,-128.0,-22.725438181873372
12,52013_0012,True,True,success,65.0,0.5554001927375793,3.3043289704437484e-07,1473.9161376953125,1473.3604736328125,20713.138671875,20,20,0.0,0,0,0.0,0.0,0.40665370071879947,4.3304856070300536e-07,11.603868705985862,0.1785210570151671,-6.3960185050964355,-15.038444519042969,-53.0,24.875172736289183
13,52013_0013,True,True,success,66.0,0.05549367889761925,0.9155529737472534,1507.207763671875,1507.2637939453125,21150.103515625,34,34,0.0,0,0,0.0,0.0,4.166308989691915,1.0204379565714066e-06,27.39378123292424,0.41505729140794306,-10.55731201171875,-20.648061752319336,-54.0,9.591651842652794
14,52013_0014,True,True,success,62.0,0.8011581301689148,1.9077413071499905e-07,1392.9208984375,1392.1197509765625,19601.412109375,27,28,0.0,1,0,0.0,0.0,0.6808108204239679,7.986312661225912e-07,18.25144293816705,0.29437811190592017,-7.9007954597473145,-15.699356079101562,-50.0,17.063021895420363
