lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,0.6472257971763611,7.816672109584033e-08,789.2888793945312,788.6417236328125,11164.884765625,12,12,0.0,0,0,0.0,0.0,0.5132769256045944,7.937966137505052e-07,8.064453828794017,0.21222246917878992,-6.725025177001953,-14.557865142822266,-51.0,19.51160638807987
1,52012_0001,True,True,success,26.0,0.3768070638179779,1.4518635272979736,510.44757080078125,510.8243408203125,7185.70556640625,5,5,0.0,0,0,0.0,60501.609375,0.6141902987773602,3.4225189219446645e-07,3.4720125593761404,0.13353894459139,-6.212093830108643,-14.498571395874023,-54.0,21.078782004811387
2,52012_0002,True,True,success,17.0,0.748217761516571,1.8502507259654521e-07,265.8694763183594,265.1212463378906,3830.385986328125,7,7,0.0,0,0,0.0,0.0,0.3746679600547342,7.109921749387842e-07,4.339932498743407,0.25529014698490626,-6.7595744132995605,-13.359694480895996,-46.0,17.71199928481353
3,52012_0003,True,True,success,44.0,0.10632520169019699,1.014465093612671,957.7984619140625,957.9048461914062,13456.486328125,11,11,0.0,0,0,0.0,17886.296875,0.27640649675264617,8.689507353665249e-07,7.114106843994913,0.16168424645442983,-6.626960754394531,-11.724335670471191,-51.0,22.521999892963116
4,52012_0004,True,True,success,23.0,0.2876338064670563,1.3199224472045898,434.6424255371094,434.9300842285156,6126.72021484375,7,7,0.0,0,0,0.0,0.0,0.6815664722867634,6.273560673079096e-07,4.469910691713563,0.194343943117981,-6.768957614898682,-16.01691436767578,-52.0,19.294245836103688
5,52012_0005,True,True,success,44.0,0.4635264277458191,1.0678494533067351e-07,949.9025268554688,949.439208984375,13373.53125,17,17,0.0,0,0,0.0,0.0,1.701746728271246,9.21660423294022e-07,14.874243966442078,0.33805099923731996,-9.349464416503906,-17.566085815429688,-53.0,14.641120427149797
6,52012_0006,True,True,success,21.0,0.034392986446619034,0.7194686532020569,381.0479736328125,381.01361083984375,5387.6904296875,13,13,0.0,0,0,0.0,39646.171875,3.273507838447889,1.086216315115962e-06,9.957076573357131,0.47414650349319676,-10.201640129089355,-15.21965503692627,-50.0,13.255707232668847
7,52012_0007,True,True,success,42.0,0.6496475338935852,1.8943467239296297e-07,889.3187866210938,888.6693115234375,12565.16015625,12,12,0.0,0,0,0.0,0.0,0.22642134236437933,8.170478757901514e-07,7.730354623583212,0.18405606246626696,-6.230145454406738,-13.49577808380127,-46.0,21.026546677860367
8,52012_0008,True,True,success,37.0,0.7969354391098022,9.942363732307058e-08,769.2742309570312,768.4774169921875,10865.7890625,9,9,0.0,0,0,0.0,0.0,0.8944118755894739,7.661589612829679e-07,5.866850749607945,0.15856353377318771,-5.842392444610596,-16.884849548339844,-52.0,21.48567047061417
9,52012_0009,True,True,success,38.0,0.04971964284777641,0.6827517747879028,805.8309936523438,805.78125,11335.4052734375,7,7,0.0,0,0,0.0,0.0,0.24785352630638763,7.868309972692307e-07,4.8264721848421015,0.1270124259168974,-7.060502529144287,-13.909172058105469,-50.0,22.98335973244382
