lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,108.0,8.575274467468262,0.9206998944282532,796.2976684570312,774.9346313476562,13341.8642578125,4,58,0.0,0.0,0.0,0.007085910963791388,3.7275242895610196e-07,3.090776305239979,0.028618299122592398,-5.278658390045166,-8.272611618041992,-47.0,23.45462184812468
1,52001_0001,True,True,success,99.0,7.113840103149414,1.1822679042816162,787.2239379882812,765.3137817382812,12602.4521484375,15,79,0.0,0.0,0.0,0.3385625282311906,1.9641614205348295e-07,12.752519655149742,0.12881332984999738,-6.770207405090332,-13.393524169921875,-59.0,13.410509870279267
2,52001_0002,True,True,success,100.0,5.921029567718506,1.0262341499328613,913.22509765625,866.5620727539062,13587.994140625,17,84,0.0,0.0,0.0,0.39553103504702447,9.612355768240378e-07,18.35515893916461,0.1835515893916461,-8.706306457519531,-14.2058687210083,-50.0,9.320371613699463
3,52001_0003,True,True,success,35.0,8.148126602172852,1.6346285343170166,261.01220703125,208.1924285888672,4411.75146484375,5,28,0.0,0.0,0.0,3.873634526412934,1.0829740826271259e-06,6.833621140993616,0.1952463183141033,-9.616555213928223,-19.131425857543945,-55.0,13.816657840781431
4,52001_0004,True,True,success,113.0,3.258720874786377,1.3317196369171143,874.6779174804688,851.8156127929688,14173.48828125,14,80,0.0,0.0,0.0,0.5389169240700065,9.534051932518099e-07,16.808227716456397,0.14874537802173804,-7.721385955810547,-13.837953567504883,-52.0,10.511073836614148
5,52001_0005,False,False,connectivity,22.0,723.693603515625,10.744607925415039,164.52642822265625,883.6404418945312,2751.531005859375,2,15,1.0,0.0,387045.28125,9.753065999258649,6.779230313275714e-07,2.00633729694614,0.09119714986118818,-13.214011192321777,-21.46098518371582,-128.0,-12.556251411123368
6,52001_0006,True,True,success,53.0,3.7866885662078857,1.8710674047470093,483.3309020996094,445.13262939453125,7248.0087890625,8,51,0.0,0.0,0.0,0.8898851636726901,9.148819660093171e-07,8.367159581863055,0.15787093550685008,-9.14162826538086,-14.176517486572266,-55.0,14.507477139002912
7,52001_0007,False,False,timeout,200.0,5.543412685394287,3.6193952560424805,1232.0810546875,979.0926513671875,23809.150390625,5,108,0.0,0.0,0.0,0.09703850638587028,1.9719521400674013e-07,5.276410815497344,0.026382054077486717,-2.673203468322754,-9.925799369812012,-55.0,-19.97897848226637
8,52001_0008,True,True,success,43.0,8.975924491882324,1.7582130432128906,360.6421203613281,345.3868408203125,5600.4052734375,13,41,0.0,0.0,0.0,0.6760296481120032,9.924965326696788e-07,11.72855880631521,0.2727571815422142,-9.174142837524414,-14.921369552612305,-50.0,10.31386339889452
9,52001_0009,True,True,success,94.0,4.204665184020996,1.6346714496612549,501.9929504394531,324.39483642578125,10820.39453125,8,68,0.0,0.0,0.0,0.1664278099828578,8.291381835107964e-07,6.791242022187182,0.07224725555518278,-4.5901288986206055,-9.538103103637695,-53.0,12.469071484982305
