lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,182.0,4.41525936126709,1.8045276403427124,1682.831298828125,1613.038818359375,25108.630859375,15,160,0.0,0.0,0.0,0.23416702836178815,5.126892049459926e-07,15.514914200516726,0.08524678132152047,-6.914992332458496,-11.977514266967773,-47.0,24.150661508677214
1,52002_0001,True,True,success,119.0,5.779529571533203,1.0543797016143799,1203.365234375,1135.2933349609375,17103.455078125,25,98,0.0,0.0,0.0,0.9762863036902512,9.082176080853572e-07,23.3962256100748,0.19660693789978825,-8.10136890411377,-17.168697357177734,-49.0,7.960524203928909
2,52002_0002,False,False,timeout,200.0,1.8905134201049805,2.5766143798828125,1716.33544921875,1608.0169677734375,26522.529296875,47,158,0.0,0.0,0.0,0.940994917564094,9.430918025543633e-07,44.146814231650175,0.2207340711582509,-8.467530250549316,-16.56064796447754,-53.0,-44.11482544884196
3,52002_0003,True,True,success,190.0,6.273733139038086,1.5211209058761597,1470.109130859375,1414.6353759765625,23947.921875,32,132,0.0,0.0,0.0,0.4207670378449716,8.862450468278009e-07,29.62158908836065,0.15590310046505607,-6.971263408660889,-13.88912582397461,-50.0,6.904730389346513
4,52002_0004,True,True,success,198.0,7.020444393157959,1.119201898574829,1845.954345703125,1753.3992919921875,27458.453125,50,170,0.0,0.0,0.0,0.8266396393618461,9.325600315851445e-07,42.470006648036176,0.21449498307088977,-8.595403671264648,-14.641016006469727,-53.0,-0.016016516419551152
5,52002_0005,False,False,connectivity,162.0,3.761143922805786,5.772814750671387,1488.753662109375,1385.162841796875,22107.1171875,41,117,1.0,0.0,205334.671875,1.7654585749339198,6.905679671445447e-07,32.1744474931943,0.19860770057527347,-9.129310607910156,-15.053513526916504,-128.0,-36.54329332852238
6,52002_0006,False,False,connectivity,88.0,733.3173217773438,10.151449203491211,909.9965209960938,1591.931884765625,12722.7275390625,21,82,1.0,0.0,200000.0,2.936496116009287,7.704403376284187e-07,17.339662477106664,0.19704161905803028,-9.046527862548828,-16.551822662353516,-128.0,-15.687706231803512
7,52002_0007,True,True,success,171.0,7.18204927444458,0.8885173797607422,1316.971923828125,1266.0198974609375,21467.21875,27,129,0.0,0.0,0.0,0.2840502517439469,4.896033715007892e-07,18.81050114758257,0.11000293068761736,-6.300192832946777,-12.08218002319336,-55.0,15.129333320484118
8,52002_0008,True,True,success,174.0,5.190996170043945,0.6637006402015686,1768.988525390625,1695.1531982421875,25282.431640625,24,125,0.0,0.0,0.0,0.2414586815083849,5.499820782498924e-07,16.31758109097009,0.0937792016722419,-4.913268566131592,-12.69428825378418,-53.0,24.70097000907535
9,52002_0009,True,True,success,107.0,7.6066083908081055,0.09500982612371445,1083.1005859375,1055.1583251953125,15266.009765625,21,73,0.0,0.0,12398.078125,0.6385955786175816,5.993465118263825e-07,16.955108994350645,0.15845896256402472,-7.673821926116943,-15.629281997680664,-53.0,13.84827964965918
