lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,125.0,6.962563991546631,1.9587527513504028,788.6414794921875,774.9346313476562,14544.720703125,5,125,0.0,0.0,0.0,0.0,3.976506922072076e-07,3.161775384522458,0.025294203076179664,-4.593073844909668,-7.017671585083008,-43.0,23.291574410670023
1,52001_0001,False,False,timeout,200.0,3.7332794666290283,3.6496360301971436,1070.224853515625,765.3137817382812,22775.990234375,9,200,0.0,0.0,0.0,0.08454288333654404,1.5634902744920964e-07,5.338347490895355,0.026691737454476776,-4.025468826293945,-8.196344375610352,-61.0,-23.096397895384396
2,52001_0002,True,True,success,129.0,8.965096473693848,1.6517382860183716,888.326416015625,866.5620727539062,15491.154296875,27,129,0.0,0.0,0.0,0.22064857117745074,9.393929168050085e-07,20.3153759390669,0.1574835344113713,-7.586942672729492,-13.741131782531738,-49.0,7.705246500615585
3,52001_0003,True,True,success,34.0,6.796438694000244,1.3214752674102783,218.5326385498047,208.1924285888672,4016.685302734375,10,34,0.0,0.0,0.0,2.076182217063273,1.0862835107245166e-06,8.285851183264414,0.24370150539012983,-9.348466873168945,-17.087472915649414,-55.0,12.460537788541156
4,52001_0004,True,True,success,142.0,7.674258232116699,1.7005715370178223,897.982177734375,851.8156127929688,16631.9453125,23,142,0.0,0.0,0.0,0.39732996835274964,9.528966139717174e-07,18.6811988451472,0.13155773834610704,-6.96642541885376,-12.968971252441406,-52.0,8.558488023937635
5,52001_0005,True,True,success,114.0,9.502941131591797,1.0418645143508911,918.8385009765625,883.6404418945312,14516.32421875,25,114,0.0,0.0,0.0,0.3322582528517957,5.159138276822935e-07,15.869734077041244,0.1392081936582565,-7.699859619140625,-14.46577262878418,-50.0,12.467951399947305
6,52001_0006,True,True,success,70.0,6.1462554931640625,1.5342673063278198,455.35723876953125,445.13262939453125,8229.794921875,9,70,0.0,0.0,0.0,0.21950700267085008,9.77455189448457e-07,8.25380893612262,0.11791155623032315,-7.558413982391357,-12.24862289428711,-47.0,14.294843887891805
7,52001_0007,True,True,success,159.0,7.802688121795654,1.4771925210952759,1139.398681640625,979.0926513671875,19429.478515625,12,159,0.0,0.0,0.0,1.427132152723816,1.790003158080482e-07,7.556799725692785,0.04752704229995462,-4.1001667976379395,-9.887269973754883,-73.0,21.269098277140344
8,52001_0008,True,True,success,62.0,7.091271877288818,1.8791618347167969,375.71331787109375,345.3868408203125,7188.9482421875,10,62,0.0,0.0,0.0,0.17385165684766346,1.025405395232097e-06,7.741972281514567,0.12487052066958979,-7.949986457824707,-11.619929313659668,-49.0,13.61580141362651
9,52001_0009,True,True,success,53.0,6.065804481506348,1.6447943449020386,371.2975158691406,324.39483642578125,6547.63525390625,15,53,0.0,0.0,0.0,0.9232340422722528,9.540330101769524e-07,10.337333142167271,0.19504402155032588,-7.2989020347595215,-17.565412521362305,-49.0,10.95903376921421
10,52001_0010,True,True,success,147.0,9.332613945007324,0.9389173984527588,941.3256225585938,905.205078125,17249.8984375,31,147,0.0,0.0,0.0,0.6115030643932496,1.0428050342209204e-06,25.098679190151184,0.17073931421871555,-8.090300559997559,-15.861503601074219,-53.0,3.373182503856942
