lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,False,False,timeout,200.0,300.0484313964844,5.943233013153076,1369.9041748046875,1613.038818359375,23912.365234375,37,200,0.0,0.0,0.0,0.17534231423400343,5.806405676622716e-07,23.720525728045313,0.11860262864022657,-6.212929725646973,-12.828058242797852,-50.0,-17.96924031290253
1,52002_0001,True,True,success,184.0,4.659895420074463,1.1055841445922852,1201.8587646484375,1135.2933349609375,21797.234375,46,184,0.0,0.0,0.0,0.9314009445243636,8.299211876182317e-07,37.73840005974297,0.20510000032469006,-8.188488960266113,-17.318485260009766,-51.0,-5.000906641585853
2,52002_0002,False,False,timeout,200.0,391.535400390625,6.556365489959717,1243.2967529296875,1608.0169677734375,23241.22265625,34,200,0.0,0.0,0.0,0.16868445694912226,8.112093691181599e-07,23.4067287252257,0.1170336436261285,-6.302105903625488,-11.775336265563965,-49.0,-17.289147745163213
3,52002_0003,False,False,connectivity,35.0,1222.7799072265625,6.444052219390869,202.84487915039062,1414.6353759765625,4018.31689453125,8,35,1.0,0.0,204800.0,5.794645965365427,7.536302583892913e-07,4.870667084240087,0.1391619166925739,-10.193683624267578,-12.88961124420166,-128.0,-7.942071630739338
4,52002_0004,False,False,connectivity,31.0,1586.5765380859375,6.766230583190918,168.95852661132812,1753.3992919921875,3503.390625,1,31,1.0,0.0,200000.0,6.451612903225806,7.65021883719988e-07,1.3557921702890554,0.043735231299646946,-7.7043962478637695,-7.1881256103515625,-128.0,-0.32555679035474405
5,52002_0005,False,False,timeout,200.0,201.8344268798828,7.419733047485352,1195.5374755859375,1385.162841796875,23057.404296875,40,200,0.0,0.0,0.0,0.5120079019898549,6.24280826713175e-07,26.152494392025822,0.1307624719601291,-7.373964309692383,-13.263164520263672,-56.0,-25.338224845606433
6,52002_0006,False,False,timeout,200.0,479.7428283691406,8.0505952835083,1161.28857421875,1591.931884765625,22892.708984375,24,200,0.0,0.0,0.0,0.11692067420110107,6.356095498460946e-07,16.509742521109185,0.08254871260554593,-5.710580825805664,-11.238012313842773,-53.0,-8.702001918466893
7,52002_0007,True,True,success,181.0,8.154298782348633,1.7785875797271729,1355.450927734375,1266.0198974609375,22316.41015625,21,181,0.0,0.0,0.0,0.3994197093814776,3.352601208068954e-07,10.857809172675823,0.059987895981634384,-4.654892444610596,-9.822019577026367,-65.0,25.010043198510186
8,52002_0008,False,False,timeout,200.0,558.2593383789062,8.94871997833252,1155.3162841796875,1695.1531982421875,22867.939453125,17,200,0.0,0.0,0.0,0.012859767796471714,5.322767841420272e-07,10.680362053353818,0.05340181026676909,-5.062994480133057,-9.687251091003418,-47.0,0.03179273740527222
9,52002_0009,True,True,success,185.0,5.081701755523682,1.7114684581756592,1088.7384033203125,1055.1583251953125,21245.30078125,27,185,0.0,0.0,81958.03125,0.2595021473596225,5.986303716707807e-07,19.196592017132232,0.10376536225476882,-6.522632598876953,-13.790328979492188,-55.0,11.97131351841669
10,52002_0010,False,False,timeout,200.0,571.4234619140625,6.5344953536987305,1238.0400390625,1751.793701171875,23237.572265625,31,200,0.0,0.0,0.0,0.13721768279094249,7.394934685578392e-07,21.297747940405987,0.10648873970202993,-6.315310478210449,-11.440276145935059,-50.0,-9.437387873068237
11,52002_0011,True,True,success,174.0,5.13737154006958,1.149520993232727,1233.2200927734375,1216.90673828125,21100.595703125,52,174,0.0,0.0,0.0,0.6212099872358229,8.944009021527971e-07,34.79872634758862,0.19999268015855529,-7.747226238250732,-15.053966522216797,-54.0,-0.25992982959061095
12,52002_0012,False,False,connectivity,43.0,1118.0531005859375,6.0069260597229,248.17034912109375,1364.667236328125,4906.62353515625,0,43,1.0,0.0,200000.0,4.651162790697675,9.362120511807091e-07,1.447884132154286,0.03367172400358805,-7.5407891273498535,-6.585028171539307,-128.0,-4.701479931361973
13,52002_0013,False,False,timeout,200.0,309.8484802246094,5.589984893798828,1102.681640625,1378.592529296875,22601.462890625,26,200,0.0,0.0,0.0,0.14734849769622088,9.618350458140412e-07,22.78506469555974,0.1139253234777987,-7.402742862701416,-12.311779022216797,-51.0,-21.020484624587294
14,52002_0014,False,False,timeout,200.0,11.536429405212402,7.674991607666016,1405.21435546875,1398.628662109375,24154.134765625,36,200,0.0,0.0,0.0,0.19469122102484107,3.2238270890161404e-07,19.25273987192587,0.09626369935962935,-3.8202261924743652,-12.529048919677734,-55.0,-20.44727333549336
15,52002_0015,True,True,success,190.0,6.75870418548584,0.9827044010162354,1349.74853515625,1303.049560546875,23192.544921875,44,190,0.0,0.0,0.0,0.2011722183149112,7.791453695840812e-07,26.694784796990398,0.14049886735258105,-6.065627098083496,-12.077878952026367,-51.0,10.328243565552013
16,52002_0016,True,True,success,196.0,5.2663164138793945,1.6981878280639648,1297.9515380859375,1244.48046875,23207.720703125,29,196,0.0,0.0,0.0,0.11725805467944972,5.465181133405743e-07,19.74214287413432,0.10072521874558327,-5.882201671600342,-11.78573989868164,-49.0,15.75685655386971
17,52002_0017,False,False,connectivity,169.0,129.1912841796875,7.245818614959717,1300.330078125,1407.1422119140625,21066.43359375,42,169,1.0,0.0,200000.0,1.3643381547061562,7.627728967111057e-07,24.281315456541023,0.14367642281976936,-6.1881256103515625,-12.459282875061035,-128.0,-25.452491186024382
18,52002_0018,False,False,connectivity,99.0,975.60400390625,5.570225238800049,558.36474609375,1526.7606201171875,11243.1435546875,18,99,1.0,0.0,200000.0,2.1625769064018523,6.454904984931283e-07,11.677359334230054,0.11795312458818237,-7.785823822021484,-12.072726249694824,-128.0,-8.94094928264581
19,52002_0019,False,False,connectivity,137.0,266.6466979980469,10.247969627380371,917.8101196289062,1132.5120849609375,16333.2041015625,13,137,1.0,0.0,200000.0,1.500441304088509,3.5057050282030505e-07,7.46108699690938,0.05446048902853562,-4.254349708557129,-9.04552173614502,-128.0,-13.18098596956968
20,52002_0020,True,True,success,170.0,5.078220844268799,1.8400503396987915,1256.64990234375,1198.5474853515625,20902.79296875,35,170,0.0,0.0,0.0,0.26374793048290646,6.563412196168001e-07,22.28248703683552,0.13107345315785598,-5.426513195037842,-13.253765106201172,-51.0,11.343090308654942
21,52002_0021,False,False,timeout,200.0,240.35877990722656,6.237978458404541,1178.5501708984375,1406.0787353515625,22890.8984375,20,200,0.0,0.0,0.0,0.021777944769710303,9.595099757575553e-07,14.774963931945877,0.07387481965972938,-5.904390335083008,-9.947240829467773,-44.0,-13.83764940669926
22,52002_0022,True,True,success,159.0,2.376722812652588,1.9548298120498657,1110.4686279296875,1024.5267333984375,19338.72265625,30,159,0.0,0.0,0.0,0.16961862666696403,5.363981130016521e-07,18.492153158162417,0.11630285005133595,-5.520720958709717,-12.069062232971191,-54.0,11.630614720533906
23,52002_0023,False,False,timeout,200.0,701.8514404296875,4.7594499588012695,984.9362182617188,1663.0882568359375,22076.302734375,34,200,0.0,0.0,0.0,0.2875442028418183,1.0853653512299387e-06,25.630993547194674,0.12815496773597337,-7.351513862609863,-12.747488021850586,-51.0,-14.803401259982058
24,52002_0024,True,True,success,167.0,5.629970073699951,1.4465566873550415,1153.029541015625,1096.6219482421875,20081.080078125,22,167,0.0,0.0,0.0,0.16298506095235843,7.48824597039203e-07,13.701493771377908,0.08204487288250245,-6.559011936187744,-10.414835929870605,-55.0,18.38927126898993
25,52002_0025,False,False,connectivity,118.0,394.4447937011719,6.889208793640137,804.219482421875,1181.1510009765625,14083.9697265625,10,118,1.0,0.0,200000.0,1.6999214669152842,3.496627611785713e-07,5.6550025915828455,0.04792375077612581,-4.468482971191406,-9.282307624816895,-128.0,-10.16028286648066
26,52002_0026,True,True,success,159.0,6.336857795715332,0.5009844303131104,1084.2615966796875,1045.8682861328125,19031.529296875,38,159,0.0,0.0,0.0,0.6630822946932519,9.486285002192904e-07,31.658257529941764,0.19910853792416203,-8.53116226196289,-14.067755699157715,-53.0,-0.2356450602983955
27,52002_0027,False,False,timeout,200.0,418.1863708496094,9.51620864868164,1309.5113525390625,1653.6546630859375,23615.1484375,27,200,0.0,0.0,0.0,0.17012958124279975,6.471171932531661e-07,17.640589872896115,0.08820294936448057,-4.410714149475098,-12.350878715515137,-54.0,-9.582977561801123
28,52002_0028,False,False,connectivity,145.0,406.21343994140625,6.29618501663208,979.6102905273438,1358.469482421875,17347.0078125,26,145,1.0,0.0,200000.0,1.4703147688816334,6.110293013691638e-07,15.138760865822723,0.10440524735050154,-5.091057300567627,-10.983221054077148,-128.0,-15.539733980939085
29,52002_0029,True,True,success,175.0,5.174814701080322,1.8777798414230347,1062.6697998046875,1022.9588623046875,20232.96484375,30,175,0.0,0.0,0.0,0.21269827333944186,8.69396458256233e-07,21.367692557845892,0.12210110033054795,-7.489135265350342,-12.472785949707031,-51.0,8.783890875305355
30,52002_0030,False,False,timeout,200.0,12.568761825561523,0.5438887476921082,1396.8255615234375,1342.941650390625,24075.611328125,39,200,0.0,0.0,0.0,1.001104021067731,5.510061386360121e-07,23.453226331856555,0.11726613165928278,-6.052281379699707,-12.102993965148926,-66.0,-25.824762910839613
31,52002_0031,False,False,timeout,200.0,418.1043395996094,5.907386779785156,1082.080078125,1487.4486083984375,22450.62109375,20,200,0.0,0.0,74459.8125,0.41521170346066355,9.867513219319335e-07,22.732276603413546,0.11366138301706773,-7.696174144744873,-13.001378059387207,-52.0,-18.324564281685078
