lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.37433382868766785,0.6089709997177124,774.6761474609375,774.9346313476562,10868.8896484375,6,16,0.0,0,0,0.0,0.0,0.4989185682623773,3.692270344363597e-07,3.8778193447240947,0.10480592823578634,-6.994129180908203,-13.202869415283203,-53.0,23.567762598072612
1,52001_0001,True,True,success,37.0,0.322450190782547,1.344346523284912,765.3062133789062,765.3137817382812,10704.125,9,18,0.0,0,0,0.0,0.0,0.9066732235856958,1.7225845033869298e-07,6.598876314023326,0.17834800848711693,-7.372609615325928,-14.813976287841797,-60.0,20.74259099944513
2,52001_0002,True,True,success,41.0,0.7350786924362183,0.7565901279449463,866.083984375,866.5620727539062,12192.8779296875,16,26,0.0,0,0,0.0,219479.8125,4.252777221090183,8.964008077605175e-07,15.87012826675309,0.38707629918909975,-10.94884967803955,-19.351428985595703,-57.0,12.641894213615519
3,52001_0003,True,True,success,15.0,0.44457682967185974,0.5898783802986145,208.25155639648438,208.1924285888672,3021.7685546875,3,7,0.0,0,0,0.0,0.0,0.4668570573131243,1.1013448708278399e-06,3.4498831188988563,0.22999220792659042,-8.845307350158691,-12.82469654083252,-44.0,18.05821795885147
4,52001_0004,True,True,success,41.0,0.9707411527633667,0.1516297459602356,852.9197387695312,851.8156127929688,11968.5361328125,9,16,0.0,0,0,0.0,0.0,2.405033630205364,9.28602754279049e-07,10.392598507012986,0.2534780123661704,-7.857198715209961,-18.20944595336914,-55.0,17.95517904216442
5,52001_0005,True,True,success,42.0,1.4965300559997559,0.5436175465583801,882.637939453125,883.6404418945312,12409.4208984375,11,24,0.0,0,0,0.0,93366.5625,1.768942295529303,5.647189609481714e-07,8.958867147380468,0.2133063606519159,-8.928550720214844,-22.4194278717041,-56.0,19.74151957426036
6,52001_0006,True,True,success,24.0,1.4705662727355957,0.5255436301231384,445.3702087402344,445.13262939453125,6319.09326171875,11,18,0.0,0,0,0.0,414731.875,1.618342982294659,9.323478404136646e-07,9.681444505045173,0.40339352104354886,-10.65507984161377,-16.642013549804688,-47.0,14.160329340210204
7,52001_0007,True,True,success,46.0,0.47815924882888794,0.43076851963996887,978.8003540039062,979.0926513671875,13699.017578125,7,21,0.0,0,0,0.0,0.0,0.27901408999510435,2.1110644764655223e-07,4.859333899559103,0.10563769346867616,-4.950988292694092,-11.264623641967773,-55.0,25.039164147584117
8,52001_0008,True,True,success,20.0,1.1238443851470947,0.30146774649620056,346.16949462890625,345.3868408203125,4920.4609375,8,16,0.0,0,0,0.0,0.0,2.909572573192418,9.067782343663566e-07,7.542121580921778,0.3771060790460889,-9.880773544311523,-19.847057342529297,-52.0,15.300962799108856
9,52001_0009,True,True,success,19.0,0.5343982577323914,0.4912170171737671,324.22735595703125,324.39483642578125,4593.9658203125,6,15,0.0,0,0,0.0,0.0,1.9074669558750956,9.504928650465828e-07,4.766530675204969,0.25087003553710363,-8.4660062789917,-16.369354248046875,-53.0,17.879076028851294
10,52001_0010,True,True,success,43.0,0.13377580046653748,0.2685402035713196,905.3281860351562,905.205078125,12672.6533203125,13,24,0.0,0,0,0.0,0.0,0.9394553643326427,9.673943321654088e-07,9.811991855114846,0.22818585709569408,-8.271100044250488,-15.675627708435059,-50.0,19.181659572213743
11,52001_0011,True,True,success,16.0,0.38949060440063477,0.5671804547309875,228.00967407226562,228.33404541015625,3288.8466796875,0,1,0.0,0,0,0.0,0.0,0.0,4.5994318043085514e-07,0.21072200499475002,0.013170125312171876,-3.540043830871582,-5.238556385040283,-41.0,21.476988963782787
12,52001_0012,True,True,success,22.0,0.2654362618923187,0.49269384145736694,403.3694152832031,403.5122375488281,5699.28759765625,7,14,0.0,0,0,0.0,0.0,0.7305646481161768,9.145373047141964e-07,5.941776842100195,0.27008076555000887,-8.897133827209473,-16.21929931640625,-49.0,17.49233756564779
13,52001_0013,True,True,success,24.0,0.8109443783760071,0.9311716556549072,441.7683410644531,441.8023986816406,6202.57666015625,4,7,0.0,0,0,0.0,142790.828125,0.5518561794112126,9.427082853600647e-07,5.900592486899678,0.2458580202874866,-10.018765449523926,-16.273527145385742,-47.0,17.91732759441775
14,52001_0014,True,True,success,46.0,1.6111868619918823,0.31849205493927,988.987060546875,990.2966918945312,13899.4755859375,12,27,0.0,0,0,0.0,0.0,0.5802342269731604,4.990448179915288e-07,10.745674106006572,0.23360161100014287,-7.382917881011963,-14.578497886657715,-51.0,19.30735741677408
15,52001_0015,True,True,success,19.0,1.0539015531539917,0.6863870620727539,311.7317810058594,312.5296936035156,4458.17138671875,5,7,0.0,0,0,0.0,0.0,0.3760250304874621,8.101306883346345e-07,4.052026644773264,0.21326456025122442,-7.35377836227417,-14.0178861618042,-45.0,18.457781530492525
16,52001_0016,True,True,success,42.0,1.455383062362671,0.20128712058067322,897.6031494140625,896.3103637695312,12632.8291015625,15,23,0.0,0,0,0.0,0.0,1.3602415817301898,1.1017890082192544e-06,13.488952496430217,0.3211655356292909,-9.338704109191895,-16.339553833007812,-53.0,15.380265219727217
17,52001_0017,True,True,success,24.0,1.2066794633865356,0.7218950390815735,442.6324462890625,443.5137634277344,6198.2978515625,3,7,0.0,0,0,0.0,237044.78125,2.3765784787635007,1.0335807611265106e-06,7.460800992951977,0.3108667080396657,-10.219132423400879,-17.530031204223633,-55.0,16.365796638025653
18,52001_0018,True,True,success,34.0,1.0115506649017334,0.5754221677780151,689.1150512695312,689.8572387695312,9671.970703125,4,9,0.0,0,0,0.0,0.0,0.25456031937809553,9.609803174391665e-07,4.04779414605755,0.11905276900169263,-7.2281880378723145,-13.451013565063477,-46.0,22.42835217196089
19,52001_0019,True,True,success,34.0,0.7746601104736328,0.9980444312095642,700.5567016601562,701.0054321289062,9832.041015625,11,17,0.0,0,0,0.0,1109006.625,3.154080365510548,8.250983883579679e-07,12.29892390482312,0.3617330560242094,-10.508896827697754,-14.998600959777832,-55.0,14.306150977684204
20,52001_0020,True,True,success,43.0,2.0473883152008057,0.6034958958625793,905.0120239257812,906.2439575195312,12691.55078125,11,22,0.0,0,0,0.0,0.0,1.009695830733277,4.548341534309445e-07,9.881718341076729,0.22980740328085417,-7.871743202209473,-16.25471305847168,-55.0,19.107503533547764
21,52001_0021,True,True,success,26.0,0.9447787404060364,0.5978874564170837,486.4275207519531,487.3334045410156,6882.67041015625,9,14,0.0,0,0,0.0,0.0,1.378426277007048,1.2356238830062257e-06,8.347238667327726,0.3210476410510664,-9.323604583740234,-15.662603378295898,-49.0,15.922620940935051
22,52001_0022,True,True,success,25.0,1.3848271369934082,1.5709205865859985,476.3814392089844,477.5074462890625,6704.55615234375,7,17,0.0,0,0,0.0,0.0,0.5986528861522674,9.433498712496657e-07,5.341052392718963,0.2136420957087585,-7.859086513519287,-16.84292984008789,-49.0,18.849067276122398
23,52001_0023,True,True,success,34.0,1.2561943531036377,0.3325609564781189,675.9047241210938,674.77734375,9535.3837890625,10,19,0.0,0,0,0.0,0.0,0.4183119386434555,4.459018532710455e-07,6.4108601886880505,0.18855471143200148,-6.3444929122924805,-15.039006233215332,-51.0,19.876132066910255
24,52001_0024,True,True,success,17.0,0.4761480689048767,0.625873863697052,270.52838134765625,270.9330139160156,3871.38330078125,1,9,0.0,0,0,0.0,0.0,0.33578936492695527,2.3695759623746305e-07,1.4292472688398221,0.08407336875528365,-2.224576234817505,-12.765756607055664,-52.0,20.69220812116648
25,52001_0025,False,False,connectivity,26.0,77.6335678100586,21.718116760253906,570.5021362304688,648.0958862304688,8083.861328125,7,13,1.0,1,1,0.0,200000.0,8.273536707346256,4.115258342643266e-07,5.011852133309118,0.19276354358881223,-13.038118362426758,-18.719635009765625,-128.0,-18.720495722477903
26,52001_0026,True,True,success,16.0,1.0941814184188843,0.4221850335597992,245.224853515625,244.49191284179688,3495.31103515625,3,7,0.0,0,0,0.0,102689.1875,0.0953776566311717,2.5272260373299105e-07,2.216115079981524,0.13850719249884524,-6.077117919921875,-11.274040222167969,-48.0,19.652169316845697
27,52001_0027,True,True,success,28.0,0.9334584474563599,1.6356936693191528,550.808837890625,550.6874389648438,7723.7197265625,8,14,0.0,0,0,0.0,0.0,3.2692376039922237,1.1828128663182724e-06,7.902136086606154,0.2822191459502198,-9.358799934387207,-21.202863693237305,-54.0,17.065381058371894
28,52001_0028,True,True,success,21.0,0.8022657036781311,0.11774621158838272,345.5487976074219,344.83172607421875,4915.5078125,2,4,0.0,0,0,0.0,0.0,0.12645358414877028,1.884479396656908e-07,1.4417833553461152,0.06865635025457692,-6.059586524963379,-9.612780570983887,-52.0,21.353140002319424
29,52001_0029,True,True,success,38.0,0.3992922008037567,0.38089480996131897,786.5838012695312,786.4318237304688,11033.6455078125,11,19,0.0,0,0,0.0,0.0,0.8677286482171008,7.504669742717707e-07,9.00126501526868,0.2368753951386495,-8.11450481414795,-14.096755981445312,-50.0,18.570803709512596
30,52001_0030,True,True,success,36.0,1.4357506036758423,0.5803178548812866,735.5470581054688,734.5126342773438,10299.392578125,6,12,0.0,0,0,0.0,0.0,0.671211487510138,9.007957386428542e-07,5.324727729285634,0.1479091035912676,-6.9832539558410645,-13.910863876342773,-50.0,21.648001242106282
31,52001_0031,False,False,connectivity,11.0,119.46219635009766,24.999998092651367,196.99429321289062,316.3644104003906,2918.912841796875,2,5,1.0,1,1,0.0,237787.46875,18.47523673826998,7.785573540207803e-07,2.1375357888472992,0.19432143534975446,-20.225128173828125,-82.54724884033203,-128.0,-19.24162361098656
32,52001_0032,True,True,success,24.0,1.4898484945297241,0.0304800383746624,438.02996826171875,438.7968444824219,6171.451171875,7,13,0.0,0,0,0.0,0.0,1.308598713328441,8.593589792364279e-07,6.864378473942749,0.28601576974761456,-8.870813369750977,-16.490192413330078,-52.0,16.904971339518557
33,52001_0033,True,True,success,25.0,0.85686856508255,0.8918129205703735,470.0726013183594,470.7602844238281,6601.52783203125,8,14,0.0,0,0,0.0,0.0,2.367511689513922,8.800496914318501e-07,6.6971882340765685,0.26788752936306276,-9.278024673461914,-20.635711669921875,-53.0,17.415744932248526
34,52001_0034,True,True,success,26.0,1.0961936712265015,0.6366614103317261,496.755126953125,497.641845703125,7002.66064453125,9,16,0.0,0,0,0.0,0.0,2.5525666097035775,1.0159693645688933e-06,8.37846037002262,0.32224847577010074,-8.660284996032715,-16.12961196899414,-52.0,16.013266585748827
35,52001_0035,True,True,success,35.0,0.9017203450202942,0.5578541159629822,697.6657104492188,698.0517578125,9826.078125,6,12,0.0,0,0,0.0,0.0,0.8509527485285486,7.10993862997254e-07,6.927705884302533,0.19793445383721522,-8.337181091308594,-15.479100227355957,-53.0,19.605690015157187
36,52001_0036,True,True,success,46.0,1.136339545249939,0.5653818845748901,975.2561645507812,975.0612182617188,13680.408203125,14,26,0.0,0,0,0.0,0.0,3.0058357903490895,9.505021397592867e-07,16.916466141562207,0.3677492639470045,-9.664006233215332,-15.057737350463867,-52.0,12.909131293673768
