lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,38.0,0.588206946849823,0.3162866532802582,775.13623046875,774.9346313476562,10931.44921875,0,7,0.0,0,0,0.0,0.0,0.0,3.5058008201734706e-07,0.3853241582401097,0.010140109427371308,-6.841484546661377,-9.676712989807129,-43.0,27.021862737368792
1,52001_0001,True,True,success,37.0,1.3560376167297363,0.6460461616516113,765.9741821289062,765.3137817382812,10798.1728515625,0,16,0.0,0,0,0.0,0.0,0.06680694786277977,1.8166285235258477e-07,0.534156755078584,0.014436669056177945,-5.742951393127441,-9.011104583740234,-53.0,26.783256474416703
2,52001_0002,True,True,success,41.0,0.9468832015991211,0.32374653220176697,867.3436889648438,866.5620727539062,12182.1181640625,0,17,0.0,0,0,0.0,211158.90625,3.126227133294068,9.421409378397007e-07,8.324900208041072,0.20304634653758713,-10.553801536560059,-20.654186248779297,-53.0,20.187841476872563
3,52001_0003,True,True,success,15.0,1.2290360927581787,0.30838844180107117,209.17514038085938,208.1924285888672,3044.95166015625,0,7,0.0,0,0,0.0,0.0,2.856346406539281,9.165537411111776e-07,2.9366389624774456,0.1957759308318297,-10.403240203857422,-19.621519088745117,-50.0,18.56689778715372
4,52001_0004,True,True,success,41.0,1.0437653064727783,0.7367366552352905,853.1511840820312,851.8156127929688,12040.2236328125,1,19,0.0,1,0,0.0,0.0,4.448567009553677,8.770643653295382e-07,7.934030554155902,0.19351294034526592,-8.483590126037598,-15.775138854980469,-59.0,20.364201539297504
5,52001_0005,True,True,success,42.0,0.8205268979072571,0.49887242913246155,883.4699096679688,883.6404418945312,12376.5966796875,0,24,0.0,0,0,0.0,320035.75,7.321701139078608,5.648545365623986e-07,8.204521731473505,0.19534575551127395,-10.652772903442383,-21.11939239501953,-62.0,20.513638502918184
6,52001_0006,True,True,success,24.0,0.6451029777526855,0.40799587965011597,445.7755432128906,445.13262939453125,6293.55029296875,0,14,0.0,0,0,0.0,314640.3125,5.5234462035199,7.880869622075201e-07,4.865520760416985,0.20273003168404102,-10.179604530334473,-17.201627731323242,-59.0,18.978094823658466
7,52001_0007,True,True,success,46.0,2.691399335861206,0.535498321056366,981.8469848632812,979.0926513671875,13824.0322265625,1,14,0.0,4,0,0.0,0.0,8.075233883183936,1.8701311633583867e-07,6.075450433316724,0.13207500941992878,-7.328292369842529,-18.927167892456055,-73.0,23.771335182812912
8,52001_0008,True,True,success,20.0,0.6993870139122009,0.7266802787780762,344.962158203125,345.3868408203125,4899.5322265625,0,12,0.0,0,0,0.0,349699.6875,1.478986068069935,8.622113597311909e-07,3.193873843178153,0.15969369215890766,-9.63294506072998,-18.069786071777344,-49.0,19.648659816011786
9,52001_0009,True,True,success,19.0,1.3892712593078613,1.1353610754013062,323.20458984375,324.39483642578125,4565.21728515625,0,8,0.0,0,0,0.0,0.0,3.621140718460083,7.848688746411139e-07,4.237244690768421,0.22301287846149584,-10.75284194946289,-20.719463348388672,-57.0,18.4080199720338
