lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42002_0000,True,True,success,45.0,0.040170591324567795,0.8841621279716492,982.0203247070312,982.0606689453125,13798.0947265625,5,0.0,0.0,1.588944608780245,7.078789274651677e-07,-7.920945167541504,-19.123491287231445,-39.53333282470703,29.165595091879368
1,42002_0001,True,False,success,22.0,0.012643561698496342,0.769610583782196,406.3434753417969,406.3308410644531,5740.82861328125,3,0.0,250908.2939453125,23.60855387235907,6.289913546776337e-07,-12.538046836853027,-24.4908390045166,-44.6363639831543,22.69789726473391
2,42002_0002,True,True,success,19.0,0.17256441712379456,0.3168189823627472,328.7007751464844,328.5282287597656,4663.23876953125,2,0.0,0.0,0.1766305222715202,5.823553079297102e-07,-6.836629867553711,-14.116352081298828,-39.47368240356445,22.481793160783127
3,42002_0003,True,True,success,42.0,0.18558791279792786,1.155661940574646,908.6494140625,908.8349609375,12765.74609375,4,0.0,0.0,3.8465776857975427,7.364078542304057e-07,-10.02924633026123,-21.451494216918945,-41.42856979370117,27.992918632924557
4,42002_0004,True,True,success,38.0,0.22666379809379578,0.06988736987113953,802.2919311523438,802.0653686523438,11298.94921875,2,0.0,0.0,0.709719433008056,7.825897616959609e-07,-7.132946014404297,-15.92619800567627,-38.342105865478516,27.14956095069647
5,42002_0005,True,True,success,25.0,0.2792840600013733,1.3072768449783325,484.5670166015625,484.8463439941406,6825.8681640625,1,0.0,0.0,0.4023728268500417,5.980404512229143e-07,-5.804855823516846,-16.50069236755371,-38.119998931884766,24.0774203047622
6,42002_0006,True,True,success,46.0,0.5509170889854431,1.3328003944934608e-07,988.3096923828125,987.7587890625,13955.6572265625,1,0.0,0.0,0.8623229339718819,8.640887472211034e-07,-6.29482364654541,-12.532550811767578,-37.043479919433594,29.397823486477137
7,42002_0007,True,True,success,25.0,0.7707818746566772,4.7706993200336e-07,466.43731689453125,465.6664733886719,6636.11376953125,1,0.0,0.0,1.7792168767750263,5.804341947168723e-07,-8.191195487976074,-20.149112701416016,-40.63999938964844,23.66544935107231
8,42002_0008,True,True,success,30.0,0.8004404902458191,0.0,592.8361206054688,592.0358276367188,8400.5400390625,4,0.0,0.0,2.203453216950099,7.564450915727624e-07,-9.81926155090332,-18.502429962158203,-41.13333511352539,24.397226646076888
9,42002_0009,True,True,success,31.0,0.769827663898468,3.5762786865234375e-07,616.4136962890625,615.6439208984375,8735.869140625,2,0.0,0.0,0.8368385458184827,8.67381103372252e-07,-8.968046188354492,-15.35915756225586,-39.64516067504883,25.018119797110558
10,42002_0010,True,False,success,18.0,0.79978346824646,4.805480102731963e-07,294.0295104980469,293.2297058105469,4213.15673828125,3,1.0,0.0,11672.674454472131,3.5321359822167625e-07,-13.659887313842773,-39.94195556640625,-45.66666793823242,22.024377012625337
11,42002_0011,True,True,success,19.0,0.08243606239557266,0.5988726019859314,330.33917236328125,330.2567443847656,4680.21875,1,0.0,0.0,5.081780984556596,2.0283002898299615e-07,-6.883500576019287,-22.127761840820312,-44.105262756347656,22.509750448167324
12,42002_0012,True,True,success,16.0,0.2245815396308899,1.2204869985580444,259.04046630859375,259.2650451660156,3670.050537109375,1,0.0,0.0,0.9664944857358932,4.247352620723177e-07,-8.09152603149414,-13.808279037475586,-42.0,21.633597157895565
13,42002_0013,True,True,success,20.0,0.4923073947429657,1.1920928955078125e-07,349.6072692871094,349.1150207519531,4970.40576171875,2,0.0,0.0,0.1485772205516696,9.375018009905034e-07,-8.008299827575684,-12.655084609985352,-38.349998474121094,22.643686912953854
14,42002_0014,True,True,success,21.0,0.726199746131897,2.384185791015625e-07,371.452880859375,370.7266845703125,5287.85400390625,1,0.0,0.0,2.2118643933818456,5.522199688000131e-07,-6.899430751800537,-17.342988967895508,-39.52381134033203,22.768142491579056
15,42002_0015,True,True,success,15.0,0.20294944941997528,0.1910451054573059,227.97967529296875,227.77671813964844,3255.89404296875,0,0.0,0.0,0.01860013206799825,2.618003075364565e-07,-4.122793674468994,-9.78897476196289,-40.0,21.71094248443842
16,42002_0016,True,False,success,43.0,0.11061517149209976,0.5198337435722351,929.878173828125,929.767333984375,13075.392578125,5,3.0,0.0,27916.571070820093,6.543662528011462e-07,-20.066604614257812,-137.63211059570312,-48.25581359863281,27.668960012495518
