lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,26.0,0.2681978940963745,1.1920928955078125e-07,501.6512451171875,501.383056640625,7092.3369140625,3,0.0,0.0,5.837361127138138,7.263189259604658e-07,-10.08612060546875,-18.629009246826172,-41.61538314819336,23.57051667943597
1,42001_0001,True,True,success,29.0,0.7408206462860107,1.1920928955078125e-07,571.1439208984375,570.4030151367188,8084.75830078125,3,0.0,0.0,0.5908570012141918,2.8974159445640217e-07,-6.495293617248535,-13.353653907775879,-42.2068977355957,24.828511126339436
2,42001_0002,True,True,success,31.0,0.6104111075401306,0.0,613.881591796875,613.27099609375,8710.9931640625,2,0.0,0.0,3.887266904115677,4.980502479252062e-07,-7.905148506164551,-21.85487174987793,-41.3870964050293,25.03836890682578
3,42001_0003,True,True,success,23.0,0.21473486721515656,0.13445945084095,427.65692138671875,427.44219970703125,6052.63720703125,2,0.0,0.0,0.5222995656987895,3.93181656353709e-07,-6.500398635864258,-14.155933380126953,-40.91304397583008,23.348839845508337
4,42001_0004,True,True,success,39.0,0.780999481678009,4.915124804938387e-07,816.7616577148438,815.9806518554688,11539.423828125,2,0.0,0.0,0.7066915004681318,7.896619018619953e-07,-5.1975555419921875,-16.19547462463379,-36.35897445678711,27.63894920423627
5,42001_0005,True,True,success,44.0,0.6506986618041992,4.768953658640385e-07,939.3304443359375,938.6800537109375,13265.2607421875,4,1.0,0.0,4.678511074574834,3.4395563052281763e-07,-9.000476837158203,-12.406341552734375,-42.477272033691406,28.873123601078987
6,42001_0006,True,False,success,37.0,0.6294699311256409,2.9802322387695312e-08,764.0817260742188,763.4520874023438,10812.8935546875,4,2.0,0.0,13.9838537179135,7.749469530706945e-07,-17.577939987182617,-47.84777069091797,-46.02702713012695,25.958945993334055
7,42001_0007,True,True,success,29.0,0.7826172113418579,3.3717478231665154e-07,570.0092163085938,569.2265014648438,8073.54931640625,2,0.0,0.0,6.769861452538391,2.8137116532497174e-07,-7.173241138458252,-22.17308235168457,-43.13793182373047,24.556647082790732
8,42001_0008,True,True,success,22.0,0.15145379304885864,0.39253342151641846,404.1380615234375,403.9866027832031,5717.7275390625,4,0.0,0.0,1.4828074398365887,7.735035787639142e-07,-8.532529830932617,-15.770540237426758,-39.8636360168457,22.837043583393097
9,42001_0009,True,True,success,21.0,0.44120103120803833,1.5795649290084839,386.0993957519531,386.5405578613281,5442.94970703125,2,0.0,0.0,6.199948033761411,1.0105939135688198e-06,-9.590055465698242,-24.37185287475586,-39.66666793823242,22.75735930353403
10,42001_0010,True,True,success,14.0,0.05041740462183952,0.9055127501487732,207.1497039794922,207.2001190185547,2949.458251953125,0,0.0,0.0,1.0581313619124038,9.651442342471585e-07,-7.505447864532471,-16.792438507080078,-37.78571319580078,21.415719106793404
11,42001_0011,True,True,success,22.0,0.7750173807144165,2.6656007889869215e-07,395.2738952636719,394.49884033203125,5626.12451171875,1,0.0,0.0,0.18548177995465018,1.4543476047699436e-07,-2.2126097679138184,-13.180354118347168,-40.6363639831543,23.16117644496262
12,42001_0012,True,True,success,20.0,0.07402908056974411,0.9525974988937378,357.4302978515625,357.50433349609375,5052.4833984375,3,1.0,0.0,22.434182375855745,8.052610809272664e-07,-17.669631958007812,-37.10157012939453,-46.099998474121094,22.176058787852526
13,42001_0013,True,True,success,21.0,0.1789504587650299,1.1444649696350098,383.5813293457031,383.76025390625,5414.99951171875,2,0.0,0.0,0.3057620582126436,6.397841548819304e-07,-4.376540660858154,-13.53927993774414,-36.52381134033203,23.045663118362427
14,42001_0014,True,True,success,21.0,0.17227421700954437,1.1328696012496948,383.511474609375,383.6837463378906,5414.23681640625,2,0.0,0.0,3.328291041510446,1.0550447092057203e-06,-10.084012985229492,-21.353492736816406,-39.9523811340332,22.77212852984667
15,42001_0015,True,True,success,29.0,0.12373679131269455,0.4808158278465271,579.6495971679688,579.5259399414062,8173.02587890625,2,0.0,0.0,1.0506566503920174,1.0311541308479279e-06,-9.088586807250977,-19.047351837158203,-39.0,24.81405173568055
