lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,139.65562438964844,1.7702734470367432,1708.5115966796875,1565.9620361328125,34191.69921875,14,1.0,0.0,1.654357093879953,4.0116613746477016e-07,-5.731547832489014,-15.082080841064453,-40.064998626708984,-9.891852401196957
1,42013_0001,False,False,timeout,200.0,151.47857666015625,1.852693796157837,1673.9073486328125,1555.840576171875,33968.69921875,9,0.0,0.0,2.3655117713985963,8.460044233515874e-07,-7.705278396606445,-17.15866470336914,-38.51499938964844,-10.283698003739119
2,42013_0002,True,True,success,62.0,2.6954989433288574,1.3709851503372192,1149.115966796875,1143.1513671875,16377.0439453125,6,0.0,0.0,7.921419330421956,9.551592269520283e-07,-11.229057312011719,-21.240766525268555,-41.564517974853516,29.262427609413862
3,42013_0003,True,True,success,70.0,8.66870403289795,1.9048374891281128,1240.797119140625,1243.043212890625,17954.484375,7,0.0,0.0,2.0370169934949707,4.866372007329898e-07,-7.967327117919922,-14.553888320922852,-41.29999923706055,31.236716172657907
4,42013_0004,True,True,success,64.0,2.196678638458252,0.10635669529438019,1054.9058837890625,1048.2562255859375,15560.626953125,10,2.0,0.0,10.735987707739696,6.604632245554853e-07,-13.846325874328613,-25.654401779174805,-44.15625,28.248822011053562
5,42013_0005,True,True,success,63.0,1.200446605682373,0.7622867226600647,1081.617919921875,1077.29443359375,15731.1787109375,8,1.0,0.0,3.7931113139327084,8.308391322374057e-07,-10.531846046447754,-14.249892234802246,-40.63492202758789,29.205111801624298
6,42013_0006,False,False,timeout,200.0,156.0763702392578,2.736233949661255,1754.140380859375,1562.886962890625,34049.41015625,3,0.0,0.0,0.24518649785779417,2.87302537742562e-07,-5.212335586547852,-13.006828308105469,-41.27000045776367,-9.191888272762299
7,42013_0007,True,True,success,63.0,3.273785352706909,1.2648645639419556,1059.4793701171875,1053.113525390625,15494.0126953125,7,0.0,0.0,6.0973954848826875,9.251754754189726e-07,-9.632061004638672,-20.103164672851562,-40.22222137451172,28.191238658502698
8,42013_0008,True,True,success,63.0,1.3169236183166504,1.8939155340194702,1060.72509765625,1059.0528564453125,15396.271484375,5,0.0,0.0,3.0621771023623525,1.0834104477186293e-06,-9.225027084350586,-18.73987579345703,-39.0,28.808946922421455
9,42013_0009,False,False,timeout,200.0,135.4368896484375,2.2024166584014893,1695.10595703125,1524.046142578125,33720.23046875,10,0.0,0.0,2.7201165974442847,1.0593824828220022e-06,-8.539961814880371,-18.123624801635742,-38.380001068115234,-11.533626060932875
10,42013_0010,True,True,success,73.0,7.961503982543945,1.9630063772201538,1348.8023681640625,1352.3702392578125,19453.21875,9,0.0,0.0,2.1353960505699456,1.0945561428667284e-06,-9.66511058807373,-18.66330909729004,-39.3698616027832,32.51567936874926
11,42013_0011,True,True,success,69.0,2.4350364208221436,1.7416267395019531,1256.8863525390625,1252.799072265625,18001.296875,8,1.0,0.0,4.185718004362307,4.2580103271957603e-07,-10.173004150390625,-17.66122055053711,-43.159420013427734,31.5119325555861
12,42013_0012,True,True,success,77.0,8.763632774353027,1.5432493686676025,1477.49658203125,1481.9805908203125,21080.306640625,7,0.0,0.0,9.98487576958421,1.0134339163414552e-06,-10.965036392211914,-21.929710388183594,-41.05194854736328,33.27497323974967
13,42013_0013,True,True,success,72.0,8.076959609985352,1.4910656213760376,1233.069091796875,1233.4659423828125,18120.716796875,8,1.0,0.0,7.437495546518928,8.728251346370699e-07,-9.656158447265625,-18.947599411010742,-39.69444274902344,30.33696051314473
14,42013_0014,False,False,timeout,200.0,155.28482055664062,2.0985844135284424,1520.426025390625,1383.0595703125,32246.865234375,16,0.0,0.0,1.6913105723075568,9.214115095801389e-07,-7.296133995056152,-17.93829345703125,-37.775001525878906,-13.573367659002542
15,42013_0015,False,False,timeout,200.0,151.48654174804688,2.1071226596832275,1533.6259765625,1334.952392578125,31963.693359375,14,2.0,0.0,2.8542818688973783,8.600326627572485e-07,-8.430615425109863,-18.891094207763672,-38.650001525878906,-13.69466438703239
16,42013_0016,True,True,success,60.0,9.111469268798828,1.8939014673233032,1046.55908203125,1052.8643798828125,15012.8798828125,7,1.0,0.0,5.828817800308268,9.964497328004047e-07,-11.533846855163574,-21.016197204589844,-40.849998474121094,28.738684257492423
17,42013_0017,False,False,timeout,200.0,146.310791015625,1.94179368019104,1615.011474609375,1509.1317138671875,33588.77734375,22,0.0,0.0,1.1415676531754435,4.5473102090909377e-07,-7.270644664764404,-16.02680015563965,-40.810001373291016,-12.15937415510416
18,42013_0018,False,False,timeout,200.0,153.2368927001953,2.0511085987091064,1401.5177001953125,1257.8583984375,31065.357421875,11,0.0,0.0,0.5076581866899506,8.979366967309943e-07,-6.066970348358154,-13.205438613891602,-36.654998779296875,-14.278241338208318
19,42013_0019,False,False,timeout,200.0,154.5823211669922,1.8855599164962769,1510.4564208984375,1344.3282470703125,32034.974609375,8,0.0,0.0,0.5427356598619372,6.447969563794231e-07,-6.129569053649902,-14.066154479980469,-38.130001068115234,-12.834153732750565
20,42013_0020,True,True,success,68.0,2.2590553760528564,0.3846393823623657,1215.161376953125,1208.785888671875,17643.25,7,0.0,0.0,3.7073898508336725,8.162668951219049e-07,-9.263664245605469,-16.137279510498047,-40.264705657958984,30.660423178924248
21,42013_0021,True,True,success,57.0,1.8840008974075317,1.7101573944091797,1061.5943603515625,1057.9573974609375,15069.0546875,3,0.0,0.0,1.1628278896474002,6.412729306790871e-07,-6.705574035644531,-16.150060653686523,-38.78947448730469,29.883408533409238
22,42013_0022,False,False,timeout,200.0,142.58309936523438,2.320363759994507,1562.8399658203125,1411.7264404296875,32663.001953125,9,0.0,0.0,0.8892996282875538,8.648168481784068e-07,-7.605949878692627,-16.145498275756836,-38.415000915527344,-12.528762128204107
23,42013_0023,False,False,timeout,200.0,145.2272186279297,2.074808359146118,1728.9732666015625,1594.7310791015625,34213.15625,14,0.0,0.0,1.2306826536543667,1.0503541096795743e-06,-8.433182716369629,-16.74360466003418,-38.33000183105469,-10.309448469430208
24,42013_0024,True,True,success,75.0,9.728900909423828,0.6489520072937012,1393.1668701171875,1398.7315673828125,20060.408203125,5,0.0,0.0,1.3048143047094345,8.163050953650479e-07,-8.283679962158203,-17.921974182128906,-39.279998779296875,33.36908585205674
25,42013_0025,True,True,success,65.0,9.82821273803711,1.899302363395691,1212.33203125,1214.7630615234375,17318.775390625,7,0.0,0.0,1.575079309510497,6.83970159798264e-07,-7.887689590454102,-16.16655921936035,-39.78461456298828,30.82658737897873
26,42013_0026,False,False,timeout,200.0,161.39004516601562,2.3946704864501953,1509.5977783203125,1319.8414306640625,31845.265625,13,0.0,0.0,1.0746913070930169,8.882465565562825e-07,-7.826864242553711,-16.42808723449707,-38.529998779296875,-14.368282444775105
27,42013_0027,False,False,timeout,200.0,131.78602600097656,2.254965305328369,1777.5540771484375,1677.2950439453125,34907.48046875,18,1.0,0.0,3.212466904940084,1.0167093084589852e-06,-9.567953109741211,-17.741092681884766,-39.34000015258789,-10.147371436469257
28,42013_0028,True,True,success,63.0,2.026801586151123,1.8811933994293213,1197.479248046875,1191.3712158203125,17027.30078125,8,0.0,0.0,4.667775789068805,9.0413067977034e-07,-10.468850135803223,-17.73829460144043,-41.0476188659668,30.220972169190645
29,42013_0029,False,False,timeout,200.0,157.5126190185547,2.3016107082366943,1660.8369140625,1499.036376953125,33538.3671875,14,0.0,0.0,0.3404881878301967,9.071283247408247e-07,-6.352889537811279,-14.002063751220703,-37.005001068115234,-11.307588625699282
30,42013_0030,True,True,success,59.0,2.830232858657837,0.47661012411117554,1147.72900390625,1142.1793212890625,16171.33984375,7,0.0,0.0,1.9976736937917896,7.108628827123632e-07,-9.052282333374023,-16.374357223510742,-40.76271057128906,30.141076693311334
31,42013_0031,True,True,success,58.0,8.862388610839844,1.9066499471664429,1005.321533203125,1008.6742553710938,14461.994140625,4,0.0,0.0,1.0336280778564255,9.374970753422782e-07,-8.305272102355957,-18.59648323059082,-38.72413635253906,28.620227206498384
32,42013_0032,True,True,success,69.0,5.776987552642822,1.520459532737732,1275.7437744140625,1276.8790283203125,18380.40625,7,0.0,0.0,1.6474129943096119,5.825528910793145e-07,-7.9355316162109375,-18.05668067932129,-40.49275207519531,31.66688040457666
