lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,30.0,6.636503219604492,1.5908498764038086,518.994140625,501.383056640625,7204.58056640625,2,0.0,0.0,1.1151839127143224,6.694083708680409e-07,-8.077943801879883,-14.738249778747559,-39.93333435058594,24.023658264428377
1,42001_0001,True,True,success,32.0,6.230160713195801,0.7896543741226196,585.2826538085938,570.4030151367188,8223.2724609375,4,0.0,0.0,0.46021677274256945,2.4036724521891983e-07,-6.67984676361084,-14.654723167419434,-43.09375,24.554290648549795
2,42001_0002,True,True,success,35.0,4.050772190093994,0.6987040638923645,622.5402221679688,613.27099609375,8784.4521484375,4,0.0,0.0,2.345435735051121,5.95285906358965e-07,-7.589576721191406,-16.516597747802734,-40.11428451538086,24.942593783140182
3,42001_0003,True,True,success,30.0,2.8251798152923584,0.775347888469696,435.9109191894531,427.44219970703125,6301.00390625,3,0.0,0.0,4.832411199808121,4.829987422757161e-07,-7.507778644561768,-17.659475326538086,-40.79999923706055,22.696659890934825
4,42001_0004,True,True,success,45.0,8.173986434936523,1.7107796669006348,818.8160400390625,815.9806518554688,11592.6591796875,3,0.0,0.0,3.0243734240531923,7.33536788604599e-07,-5.489780426025391,-13.291306495666504,-36.93333435058594,27.30225883051753
5,42001_0005,True,True,success,51.0,3.0177130699157715,1.0075154304504395,948.0913696289062,938.6800537109375,13419.359375,3,0.0,0.0,0.2541213630169046,3.4497860714482695e-07,-7.128763675689697,-14.601442337036133,-41.882354736328125,28.567915869876742
6,42001_0006,True,False,success,43.0,7.089156150817871,0.8172374367713928,782.8463134765625,763.4520874023438,10913.314453125,9,3.0,0.0,15.096836175747908,6.915534091011829e-07,-18.291654586791992,-137.152099609375,-46.348838806152344,25.813423300161958
7,42001_0007,True,True,success,37.0,3.854630470275879,0.4172690510749817,607.1348266601562,569.2265014648438,8798.6884765625,3,1.0,0.0,13.138268117969101,3.458983628292658e-07,-11.274565696716309,-23.44722557067871,-44.5945930480957,23.99424722418189
8,42001_0008,True,True,success,30.0,1.0373661518096924,1.4351855516433716,426.2177429199219,403.9866027832031,6148.359375,3,0.0,0.0,1.3254660728077095,7.223221530239243e-07,-8.450345039367676,-16.405677795410156,-40.0,22.556016427464783
9,42001_0009,True,True,success,25.0,8.101518630981445,1.1844691038131714,401.5353088378906,386.5405578613281,5601.5146484375,3,0.0,0.0,6.392402685880661,1.06066181388087e-06,-10.017252922058105,-19.177688598632812,-39.84000015258789,22.323893807828426
