lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,62.0,2.1967806816101074,1.3960856199264526,947.9918823242188,941.8820190429688,14027.2099609375,2,0.0,0.0,5.642405616600187,9.750995489764224e-07,-10.134383201599121,-19.727670669555664,-40.290321350097656,27.128839655779302
1,42012_0001,True,True,success,32.0,4.27873420715332,1.6234749555587769,392.9322509765625,360.7795715332031,5651.107421875,3,0.0,0.0,0.3614633117103949,5.478263975788877e-07,-6.115679740905762,-14.443296432495117,-39.03125,22.13404149073176
2,42012_0002,True,True,success,52.0,2.571791172027588,0.44534578919410706,880.1223754882812,874.3212890625,12450.2080078125,3,0.0,0.0,1.2757384757009835,7.518776171239622e-07,-7.514753341674805,-18.930442810058594,-38.846153259277344,27.41543728299439
3,42012_0003,True,True,success,29.0,8.775485038757324,1.8325754404067993,422.2246398925781,412.68682861328125,5891.86474609375,2,0.0,0.0,0.16493151594226346,8.574667711807957e-07,-6.6431989669799805,-11.58366584777832,-37.41379165649414,23.047339789569378
4,42012_0004,True,False,success,29.0,3.6592154502868652,0.49823567271232605,332.09869384765625,304.38885498046875,4902.59130859375,4,0.0,132945.5390625,17.942852420025858,1.0741378442334877e-06,-12.38996696472168,-24.58984375,-42.10344696044922,20.76005843654275
5,42012_0005,True,True,success,29.0,6.604456901550293,1.3601716756820679,405.8804626464844,395.4053039550781,5517.79638671875,4,0.0,0.0,1.603018154823703,9.289256405313138e-07,-9.382070541381836,-19.763748168945312,-39.82758712768555,22.50876722112298
6,42012_0006,True,True,success,49.0,3.1295149326324463,1.4111233949661255,767.699951171875,764.3229370117188,11161.216796875,5,1.0,0.0,4.622287645631907,9.431125203245385e-07,-8.237334251403809,-14.997998237609863,-37.73469543457031,26.04088133573532
7,42012_0007,True,True,success,48.0,5.713646411895752,0.02835402637720108,848.1448974609375,841.6392211914062,11896.953125,6,1.0,0.0,8.765457092318684,8.049268878096427e-07,-12.019747734069824,-24.309885025024414,-41.95833206176758,26.585926558822393
8,42012_0008,True,True,success,27.0,6.276553630828857,1.0081487894058228,322.32366943359375,313.91925048828125,4462.7734375,1,0.0,0.0,0.5200217382775413,3.927622337321871e-07,-5.875829219818115,-15.922233581542969,-40.22222137451172,21.94623077660799
9,42012_0009,True,True,success,32.0,8.72956371307373,1.3664121627807617,460.32073974609375,451.2434387207031,6266.79150390625,0,0.0,0.0,0.7516129417344928,9.798683109352169e-07,-3.7311480045318604,-16.679147720336914,-33.90625,23.39878324046731
10,42012_0010,True,True,success,33.0,6.928167819976807,0.5565817356109619,516.251708984375,507.7125549316406,7238.75927734375,4,0.0,0.0,4.836200791777986,1.267824863975186e-06,-9.765975952148438,-19.89387321472168,-38.84848403930664,23.32562230527401
11,42012_0011,True,True,success,34.0,6.824606895446777,1.1373707056045532,400.0,364.5953674316406,5849.93896484375,3,0.0,0.0,1.4981695689699228,9.034752194485704e-07,-6.5478057861328125,-14.689116477966309,-37.117645263671875,22.05139922723174
12,42012_0012,True,True,success,40.0,4.639233112335205,1.4920748472213745,678.5991821289062,671.8076171875,9476.908203125,3,0.0,0.0,1.3302040636539458,1.2038695885507877e-06,-10.016555786132812,-16.42757225036621,-39.349998474121094,24.741363164037466
13,42012_0013,True,True,success,49.0,3.5686380863189697,0.6957985758781433,793.53564453125,789.3042602539062,11287.2919921875,4,0.0,0.0,0.8032303338452261,4.9862783166831e-07,-5.350494384765625,-15.140412330627441,-39.0,26.47359463572502
14,42012_0014,True,True,success,28.0,6.767942428588867,1.394283652305603,376.27838134765625,368.7511901855469,5153.3623046875,2,1.0,0.0,8.08507124600666,7.095060214266726e-07,-13.465407371520996,-20.588247299194336,-43.07143020629883,22.303147297352552
15,42012_0015,True,True,success,33.0,6.395845413208008,1.4582852125167847,531.6243896484375,522.8228149414062,7376.4619140625,2,0.0,0.0,1.0628653263503856,1.2062415859156428e-06,-8.016695022583008,-17.179529190063477,-37.45454406738281,23.915188055485487
16,42012_0016,True,True,success,24.0,8.488226890563965,1.2755831480026245,274.3551940917969,264.40020751953125,3826.5224609375,2,0.0,0.0,2.2090052540103593,7.333488388402051e-07,-9.3795804977417,-19.760347366333008,-40.83333206176758,21.238984812051058
17,42012_0017,True,True,success,30.0,4.352077484130859,0.1342448741197586,327.98480224609375,302.6761169433594,4878.02783203125,3,0.0,0.0,1.1886377130945525,9.655103497152595e-07,-7.270443439483643,-15.089404106140137,-37.599998474121094,21.33602009434253
18,42012_0018,True,True,success,35.0,5.645657539367676,1.2320469617843628,550.69384765625,541.5479736328125,7720.197265625,2,0.0,0.0,4.622027463944895,1.0789365806626198e-06,-11.359527587890625,-21.347108840942383,-41.14285659790039,23.594125233590603
19,42012_0019,True,True,success,43.0,6.743668079376221,1.3590189218521118,739.3906860351562,731.8853149414062,10298.125,5,0.0,0.0,1.3769505756452334,9.648550004850794e-07,-9.278942108154297,-15.419878959655762,-39.53488540649414,25.621833559125662
20,42012_0020,True,True,success,23.0,6.270177841186523,1.0695531368255615,256.3830261230469,247.24835205078125,3607.1015625,2,0.0,0.0,2.0472748929877644,1.0558742558160978e-06,-10.152009010314941,-16.869609832763672,-39.956520080566406,20.93551044166088
21,42012_0021,True,True,success,51.0,2.7067551612854004,0.5225284695625305,870.0750122070312,866.22607421875,12366.751953125,5,0.0,0.0,1.7665875583302741,8.365257044448192e-07,-8.610918998718262,-18.959774017333984,-39.509803771972656,26.74296577088535
22,42012_0022,True,True,success,30.0,3.46052885055542,1.9898662567138672,339.1174011230469,294.5792541503906,4947.42626953125,4,0.0,0.0,0.32405364910761514,7.270271983846517e-07,-7.623308181762695,-13.38622760772705,-39.233333587646484,21.214835211634636
23,42012_0023,True,True,success,40.0,4.3235321044921875,1.6739150285720825,640.7738037109375,634.653076171875,9069.0263671875,5,0.0,0.0,0.7637808295548894,7.370591887934097e-07,-8.351797103881836,-14.212628364562988,-39.75,24.775247536599636
24,42012_0024,True,True,success,27.0,6.4394378662109375,1.7632089853286743,395.4378967285156,387.5151672363281,5425.79150390625,3,0.0,0.0,1.1319666172343272,1.1152041249968331e-06,-8.504239082336426,-14.901411056518555,-38.11111068725586,22.545290980488062
25,42012_0025,True,True,success,27.0,5.315651893615723,0.37841323018074036,325.7050476074219,317.9236755371094,4528.80419921875,1,1.0,0.0,7.407407407407407,4.0256335022671986e-07,-10.864155769348145,-9.423401832580566,-42.88888931274414,22.093908704817295
26,42012_0026,True,True,success,35.0,3.5963199138641357,1.8987853527069092,556.8748779296875,548.9273071289062,7788.2734375,4,1.0,0.0,6.261765370092221,9.691792212964044e-07,-11.861613273620605,-15.008441925048828,-40.57143020629883,23.943667033687234
27,42012_0027,True,True,success,32.0,5.572427272796631,1.7129942178726196,410.3038330078125,400.66192626953125,5765.18603515625,2,0.0,0.0,0.7908506188541651,2.6552635024046367e-07,-6.456389904022217,-15.346734046936035,-42.375,22.47555696964264
28,42012_0028,True,True,success,27.0,4.751004695892334,0.4446852505207062,250.722900390625,219.31875610351562,3863.01123046875,1,0.0,0.0,0.0,4.1106671304718204e-07,-6.85799503326416,-8.625734329223633,-40.74074172973633,21.033687137067318
29,42012_0029,True,True,success,28.0,9.032047271728516,1.6108132600784302,369.6098937988281,359.8136901855469,5044.9765625,1,0.0,0.0,0.3146536752049412,5.960212965711824e-07,-7.3214006423950195,-13.638503074645996,-39.71428680419922,22.49062654003501
30,42012_0030,True,True,success,51.0,1.7595665454864502,1.9054324626922607,874.474609375,869.9832763671875,12517.853515625,6,0.0,0.0,2.470805885854597,1.1014617852571759e-06,-8.87655258178711,-15.362897872924805,-38.54901885986328,26.67027285322547
31,42012_0031,True,True,success,37.0,2.8088390827178955,1.4021083116531372,590.2174682617188,586.9307250976562,8301.7158203125,4,0.0,0.0,2.1003118061517188,9.204011894018697e-07,-7.105144500732422,-15.974843978881836,-37.72972869873047,24.450086714699864
