lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,809.8876953125,4.625450611114502,910.2188720703125,1565.9620361328125,21707.330078125,10,0.0,0.0,1.433571737613529,8.272213392501726e-07,-6.45014762878418,-12.534661293029785,-37.38999938964844,7.53271621465683
1,42013_0001,False,False,timeout,200.0,827.061767578125,4.846693515777588,933.0584106445312,1555.840576171875,21784.076171875,19,0.0,0.0,2.1333263530873228,1.056473326741525e-06,-9.34505844116211,-17.075531005859375,-39.23500061035156,4.101525858044624
2,42013_0002,False,False,timeout,200.0,545.6617431640625,5.824234962463379,1049.6761474609375,1143.1513671875,22284.361328125,26,0.0,0.0,2.4914162540377585,7.863817742759238e-07,-9.19249153137207,-15.961872100830078,-40.310001373291016,-7.8710260558873415
3,42013_0003,False,False,timeout,200.0,564.5650024414062,5.084765911102295,845.5269165039062,1243.043212890625,21494.986328125,13,0.0,0.0,1.577099826261401,5.76320107512629e-07,-8.010009765625,-15.666021347045898,-40.52000045776367,-2.616306606680155
4,42013_0004,False,False,timeout,200.0,444.1346740722656,3.3460047245025635,830.0701293945312,1048.2562255859375,21443.728515625,16,0.0,0.0,0.9034173931973055,5.568169844138993e-07,-7.1790595054626465,-16.200042724609375,-39.904998779296875,-7.460658380761743
5,42013_0005,False,False,timeout,200.0,413.15570068359375,4.701085090637207,760.138671875,1077.29443359375,21218.29296875,14,0.0,0.0,0.45671407600864766,8.244504149956811e-07,-6.556239604949951,-11.994250297546387,-37.51499938964844,-6.193647366017103
6,42013_0006,False,False,timeout,200.0,801.7747192382812,7.261199951171875,1308.1612548828125,1562.886962890625,23476.3203125,17,0.0,0.0,1.311622616064269,5.048211848190931e-07,-5.376594066619873,-14.10749626159668,-38.95000076293945,7.051126480102539
7,42013_0007,False,False,timeout,200.0,356.1485900878906,5.382696628570557,905.606201171875,1053.113525390625,21695.59375,13,0.0,0.0,0.9106928746402264,7.967303386635649e-07,-7.9597673416137695,-16.23238182067871,-39.084999084472656,-8.539846091065556
8,42013_0008,False,False,timeout,200.0,430.2337951660156,3.7951502799987793,727.9154663085938,1059.0528564453125,21104.4609375,15,0.0,0.0,0.8521904493449256,1.0099898298676634e-06,-7.410605430603027,-14.27661418914795,-37.505001068115234,-7.005273666232824
9,42013_0009,False,False,timeout,200.0,796.393798828125,5.436127185821533,931.6129150390625,1524.046142578125,21786.5625,15,0.0,0.0,1.8508396139414982,9.525956423317439e-07,-8.204056739807129,-17.228313446044922,-38.56999969482422,3.804219752550125
10,42013_0010,False,False,timeout,200.0,705.7135620117188,5.873190879821777,1199.035888671875,1352.3702392578125,22954.4609375,18,0.0,892863.794921875,4.346292414106428,1.012464741165786e-06,-9.69394302368164,-17.09442138671875,-39.7400016784668,-2.400060635060072
11,42013_0011,False,False,timeout,200.0,568.6674194335938,4.848918437957764,970.1234741210938,1252.799072265625,21932.6875,13,1.0,0.0,1.2044994671222229,2.596850235647707e-07,-5.967555046081543,-11.52193832397461,-41.8849983215332,-0.9324729666113853
12,42013_0012,False,False,timeout,200.0,830.955322265625,7.6284499168396,1134.321044921875,1481.9805908203125,22638.978515625,14,0.0,0.0,1.7661930882185697,9.56866678905044e-07,-9.040096282958984,-16.17935562133789,-39.33000183105469,4.494255438446999
13,42013_0013,False,False,timeout,200.0,547.0304565429688,4.402209758758545,857.2207641601562,1233.4659423828125,21526.302734375,24,0.0,0.0,1.5070926725654863,9.398817391570446e-07,-7.515029430389404,-15.470172882080078,-37.935001373291016,-4.333348751068115
14,42013_0014,False,False,timeout,200.0,670.1769409179688,3.2693002223968506,809.5487060546875,1383.0595703125,21365.390625,12,0.0,0.0,0.7440389960806351,7.269871497328495e-07,-6.212903022766113,-13.32511043548584,-37.75,1.845312299206853
15,42013_0015,False,False,timeout,200.0,678.4544677734375,3.747448444366455,932.1549682617188,1334.952392578125,21794.033203125,12,0.0,0.0,0.17257737199775874,5.35551920108901e-07,-5.720949649810791,-12.963602066040039,-38.54999923706055,1.5295004062354565
16,42013_0016,False,False,timeout,200.0,444.07568359375,4.385004043579102,775.5587768554688,1052.8643798828125,21259.326171875,18,0.0,0.0,2.9962375687249003,1.1025934068698006e-06,-9.301519393920898,-18.364181518554688,-38.95500183105469,-9.183336718007922
17,42013_0017,False,False,timeout,200.0,853.206787109375,5.22670841217041,1068.3602294921875,1509.1317138671875,22358.115234375,23,0.0,0.0,1.5856887098238803,6.8580207624791e-07,-8.015909194946289,-17.647907257080078,-40.09000015258789,5.032151253893971
18,42013_0018,False,False,timeout,200.0,610.7196655273438,4.75227689743042,874.0818481445312,1257.8583984375,21580.482421875,10,0.0,0.0,1.0572132972255348,8.509575303605743e-07,-6.631494045257568,-14.958172798156738,-37.42499923706055,-1.072449404746294
19,42013_0019,False,False,timeout,200.0,729.7608642578125,7.72789192199707,1246.97607421875,1344.3282470703125,23183.927734375,14,0.0,0.0,0.43268426360096784,3.7428353124369094e-07,-7.721261024475098,-11.41445541381836,-42.06999969482422,1.2189755663275719
20,42013_0020,False,False,timeout,200.0,585.07373046875,5.805911540985107,1170.3861083984375,1208.785888671875,22803.79296875,16,0.0,0.0,1.0155677779298276,8.847595721306334e-07,-7.590396881103516,-15.958739280700684,-38.2400016784668,-3.6747820544987917
21,42013_0021,False,False,timeout,200.0,455.1344909667969,5.096406936645508,1011.8369750976562,1057.9573974609375,22105.390625,15,0.0,0.0,0.8744667460443452,5.874904903890865e-07,-5.664339542388916,-16.43697738647461,-38.41999816894531,-6.543174993246794
22,42013_0022,False,False,timeout,200.0,742.2853393554688,6.464386463165283,1330.0343017578125,1411.7264404296875,23593.142578125,21,0.0,0.0,2.955303918737918,1.016726945266555e-06,-9.163630485534668,-17.133460998535156,-39.209999084472656,0.5934353098273277
23,42013_0023,False,False,timeout,200.0,907.3798217773438,4.507229804992676,1200.0858154296875,1594.7310791015625,22944.970703125,20,0.0,0.0,0.9488744729291647,9.656079564024368e-07,-8.070579528808594,-15.002724647521973,-38.33000183105469,7.470989532768726
24,42013_0024,False,False,timeout,200.0,690.6382446289062,4.370158672332764,881.0892944335938,1398.7315673828125,21604.642578125,18,0.0,0.0,2.421796804848127,9.366417359046864e-07,-7.811880111694336,-16.6300048828125,-38.33000183105469,1.2531127650290728
25,42013_0025,False,False,timeout,200.0,589.1371459960938,5.607762336730957,1188.9832763671875,1214.7630615234375,22891.017578125,13,0.0,0.0,1.715888183140196,8.335992205843467e-07,-8.838605880737305,-15.838116645812988,-39.685001373291016,-4.31305274553597
26,42013_0026,False,False,timeout,200.0,690.0582885742188,6.441622257232666,1185.15966796875,1319.8414306640625,22874.8671875,15,1.0,0.0,2.7166637304797767,5.639358411713146e-07,-7.9392852783203125,-16.477630615234375,-40.35499954223633,0.4398494362831116
27,42013_0027,False,False,timeout,200.0,961.3534545898438,5.362826824188232,1059.1298828125,1677.2950439453125,22302.10546875,22,1.0,0.0,2.372880762242712,6.955430879429513e-07,-7.845171928405762,-16.499513626098633,-39.369998931884766,8.722519967705011
28,42013_0028,False,False,timeout,200.0,565.0042724609375,5.408968925476074,1152.21923828125,1191.3712158203125,22741.6171875,22,0.0,417011.396484375,4.200831246152521,1.17367564058668e-06,-9.32636833190918,-18.567750930786133,-38.72999954223633,-5.850238103419542
29,42013_0029,False,False,timeout,200.0,748.0947265625,7.473477363586426,1094.2667236328125,1499.036376953125,22451.85546875,22,1.0,0.0,2.955381435919553,9.72986580052293e-07,-9.1538724899292,-17.143020629882812,-39.23500061035156,2.7344065718352795
30,42013_0030,False,False,timeout,200.0,546.5570678710938,7.5912251472473145,1124.2269287109375,1142.1793212890625,22615.5625,16,0.0,0.0,0.26028001866769046,4.070792815724644e-07,-6.253178596496582,-13.640607833862305,-40.349998474121094,-3.7253776118159294
31,42013_0031,False,False,timeout,200.0,340.7403564453125,5.743288040161133,946.1694946289062,1008.6742553710938,21863.1796875,13,0.0,0.0,0.7567204698034038,1.0109165214089444e-06,-7.094887733459473,-15.349089622497559,-37.1349983215332,-9.361671223770827
32,42013_0032,False,False,timeout,200.0,606.7650146484375,4.953533172607422,1061.0537109375,1276.8790283203125,22304.453125,12,0.0,0.0,0.5054596049664543,4.75998841125147e-07,-6.148677825927734,-13.122772216796875,-39.665000915527344,-0.2437417320907116
33,42013_0033,False,False,timeout,200.0,550.769775390625,5.3550591468811035,1183.30029296875,1193.5377197265625,22869.638671875,17,0.0,0.0,1.8506629413738847,7.484474492969185e-07,-7.61600399017334,-16.32356834411621,-39.06999969482422,-4.361046040430665
34,42013_0034,False,False,timeout,200.0,733.5527954101562,6.739330768585205,1105.9296875,1413.2330322265625,22499.748046875,19,0.0,0.0,1.1659245201479644,6.883589885831043e-07,-7.519526481628418,-16.15886116027832,-39.26499938964844,2.4181132651865482
35,42013_0035,False,False,timeout,200.0,529.4375610351562,6.2204365730285645,1007.2817993164062,1160.7218017578125,22107.904296875,20,1.0,0.0,1.8656177665450377,7.744824280564444e-07,-9.366555213928223,-14.983513832092285,-40.29499816894531,-5.921107307076454
