lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,345.8454895019531,5.855657577514648,1069.31103515625,941.8820190429688,22342.10546875,24,0.0,0.0,2.4812289464380592,9.758119426805933e-07,-8.610799789428711,-18.240476608276367,-38.845001220703125,-12.116718134842813
1,42012_0001,False,False,timeout,200.0,4.69368314743042,3.8097944259643555,569.3518676757812,360.7795715332031,20784.115234375,12,0.0,0.0,0.5478092338901479,6.138468885552584e-07,-6.572288990020752,-14.672548294067383,-38.98500061035156,-25.44776710496808
2,42012_0002,False,False,timeout,200.0,322.9766845703125,4.310687065124512,801.723388671875,874.3212890625,21363.96484375,17,0.0,0.0,1.7053740226849914,1.0027374406718081e-06,-8.771078109741211,-15.8700532913208,-38.834999084472656,-13.845272316597402
3,42012_0003,False,False,timeout,200.0,6.161863803863525,4.941403388977051,752.1168212890625,412.68682861328125,21262.125,10,0.0,0.0,0.11335977897047997,8.495145000608773e-07,-4.949184417724609,-8.515470504760742,-35.7599983215332,-23.577564481645823
4,42012_0004,True,True,success,129.0,9.751498222351074,1.9225221872329712,338.28753662109375,304.38885498046875,13306.189453125,5,0.0,0.0,0.6760119311872494,1.1126273285094789e-06,-8.728611946105957,-12.887019157409668,-38.31007766723633,17.202194104436785
5,42012_0005,True,True,success,162.0,7.711379051208496,1.3650128841400146,435.32586669921875,395.4053039550781,16734.060546875,14,1.0,0.0,1.648478709917622,8.297447304054609e-07,-9.003223419189453,-13.33632755279541,-39.60493850708008,17.04308396484703
6,42012_0006,False,False,timeout,200.0,154.74111938476562,5.45310640335083,791.1690063476562,764.3229370117188,21315.203125,13,0.0,0.0,0.4622977308090776,7.669704616830586e-07,-7.0874738693237305,-13.642622947692871,-38.459999084472656,-14.852400405332446
7,42012_0007,False,False,timeout,200.0,264.2980651855469,5.988214015960693,941.14501953125,841.6392211914062,21834.322265625,8,0.0,0.0,0.3558094271615846,7.454641031756637e-07,-5.468999862670898,-11.687962532043457,-36.904998779296875,-12.130346668884158
8,42012_0008,False,False,timeout,200.0,5.847987174987793,3.2383742332458496,493.7267761230469,313.91925048828125,20589.595703125,11,0.0,0.0,0.275094409044832,3.6996725874871574e-07,-3.590794563293457,-12.724215507507324,-38.20000076293945,-26.38327409280464
9,42012_0009,True,True,success,169.0,7.202653884887695,1.5370908975601196,703.826416015625,451.2434387207031,18131.345703125,10,0.0,0.0,0.6623911368509082,8.732787863833792e-07,-4.026330947875977,-14.694964408874512,-34.84023666381836,18.008853752166033
