lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,3.5739567279815674,3.7222888469696045,692.0891723632812,501.383056640625,21031.771484375,11,0.0,0.0,0.2824604641646147,6.1626935661252e-07,-6.010001182556152,-11.738442420959473,-38.20500183105469,-21.626212612725794
1,42001_0001,False,False,timeout,200.0,76.41729736328125,2.3861095905303955,505.9420471191406,570.4030151367188,20545.54296875,6,0.0,0.0,0.05514479950070381,2.865215269309829e-07,-4.248878479003906,-9.076743125915527,-40.16999816894531,-18.949689558707178
2,42001_0002,False,False,timeout,200.0,102.67987823486328,2.602494478225708,592.2388916015625,613.27099609375,20746.4375,5,0.0,0.0,0.048337157145142556,5.957284396629348e-07,-6.171761989593506,-10.366117477416992,-38.630001068115234,-17.693231638520956
3,42001_0003,True,True,success,188.0,7.538797855377197,1.8998359441757202,606.8062133789062,427.44219970703125,19622.216796875,8,0.0,0.0,0.22621453513807438,3.6724553731854497e-07,-5.16316556930542,-10.470294952392578,-39.664894104003906,17.93466774490662
4,42001_0004,False,False,timeout,200.0,238.85340881347656,3.2602007389068604,782.9202880859375,815.9806518554688,21287.119140625,12,0.0,0.0,0.15670056574046612,8.220438934358753e-07,-6.67080020904541,-11.037546157836914,-37.779998779296875,-12.747815924696624
5,42001_0005,False,False,timeout,200.0,303.5304260253906,2.7120094299316406,779.0364990234375,938.6800537109375,21268.765625,10,0.0,0.0,0.24626723921392113,3.452400011383361e-07,-6.759000778198242,-11.966133117675781,-41.52000045776367,-10.13116348721087
6,42001_0006,False,False,timeout,200.0,221.69947814941406,3.281773328781128,662.712890625,763.4520874023438,20912.09375,4,0.0,0.0,0.14962601255625485,7.722025928558196e-07,-6.240349292755127,-11.196239471435547,-37.459999084472656,-13.569126572459936
7,42001_0007,False,False,timeout,200.0,43.15071487426758,3.1349921226501465,602.6510009765625,569.2265014648438,20772.31640625,7,1.0,0.0,1.8451211631530895,3.4154384323414886e-07,-5.045886993408203,-11.59592342376709,-39.779998779296875,-19.45259052142501
8,42001_0008,False,False,timeout,200.0,2.9723918437957764,3.897378921508789,597.6842041015625,403.9866027832031,20822.265625,7,0.0,0.0,0.3353648597933352,7.241915234601492e-07,-6.565065860748291,-13.456450462341309,-38.119998931884766,-25.225792137207463
9,42001_0009,False,False,timeout,200.0,1.8393055200576782,2.9879212379455566,555.3623657226562,386.5405578613281,20701.46875,9,0.0,0.0,1.354319310404826,9.000831275329802e-07,-8.095088958740234,-13.763628005981445,-38.67499923706055,-25.228704265784472
10,42001_0010,True,True,success,135.0,3.47358775138855,1.7253286838531494,379.7252197265625,207.2001190185547,14029.8466796875,5,0.0,0.0,0.7944904502895144,9.9705868108315e-07,-5.008498191833496,-14.173831939697266,-35.25925827026367,14.956945825368166
11,42001_0011,False,False,timeout,200.0,6.254493236541748,5.064623832702637,827.24267578125,394.49884033203125,21522.40625,10,0.0,0.0,0.5927181162312627,2.082035761930001e-07,-4.209088325500488,-12.579092025756836,-41.55500030517578,-25.380517046898603
12,42001_0012,False,False,timeout,200.0,2.739837884902954,3.7442264556884766,639.3067626953125,357.50433349609375,20938.4765625,7,0.0,0.0,2.9396752835810185,8.312547268474191e-07,-6.130627632141113,-10.824817657470703,-37.03499984741211,-24.96341958991252
13,42001_0013,True,True,success,166.0,0.5202690958976746,1.8657490015029907,428.9717712402344,383.76025390625,17084.55859375,15,1.0,0.0,1.4749966960909484,7.57788777013409e-07,-6.51069450378418,-12.556591033935547,-37.61445617675781,17.144595845602453
