lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,True,True,success,69.0,0.7805569767951965,1.1920928955078125e-07,1566.7427978515625,1565.9620361328125,22039.20703125,4,0.0,0.0,4.304743198380954,6.629826679276105e-07,-7.436150074005127,-22.69719123840332,-39.60869598388672,36.8409958332777
1,42013_0001,True,True,success,68.0,0.04574820026755333,0.6921525597572327,1555.88671875,1555.840576171875,21835.98828125,7,0.0,0.0,5.022697014350663,9.600857850955435e-07,-10.021265029907227,-19.931793212890625,-40.32352828979492,35.572321604937315
2,42013_0002,True,True,success,52.0,0.8003668189048767,2.6656007889869215e-07,1143.951416015625,1143.1513671875,16112.34375,4,0.0,0.0,6.65605984441936,9.446604018683921e-07,-10.190078735351562,-22.0391788482666,-40.55769348144531,30.71399573609233
3,42013_0003,True,True,success,56.0,0.801294207572937,2.384185791015625e-07,1243.8448486328125,1243.043212890625,17511.16796875,4,0.0,0.0,3.8494931921595708,4.921880503161447e-07,-8.684197425842285,-20.98861312866211,-42.03571319580078,31.95800417289138
4,42013_0004,True,True,success,48.0,0.5641703009605408,1.1920928955078125e-07,1048.8206787109375,1048.2562255859375,14762.09375,7,1.0,0.0,8.410985114091696,6.478478358218354e-07,-12.483290672302246,-22.338035583496094,-43.52083206176758,29.332745619118214
5,42013_0005,True,True,success,49.0,0.21956509351730347,0.10884559899568558,1077.5142822265625,1077.29443359375,15151.173828125,5,1.0,0.0,5.104039665691706,7.993663357364294e-07,-11.742094039916992,-18.03842544555664,-41.75510025024414,29.932341031730175
6,42013_0006,True,True,success,69.0,0.5671035647392273,0.0,1563.45361328125,1562.886962890625,22006.99609375,5,1.0,0.0,3.155214965559434,4.781654591506199e-07,-7.222745418548584,-13.715815544128418,-40.21739196777344,36.87326991930604
7,42013_0007,True,True,success,48.0,0.19013305008411407,0.24744945764541626,1053.3037109375,1053.113525390625,14809.1708984375,5,0.0,0.0,1.097234129847493,9.194479234272043e-07,-8.314291954040527,-16.38296127319336,-38.89583206176758,29.958914693444967
8,42013_0008,True,True,success,48.0,0.20538833737373352,1.1888688802719116,1058.8472900390625,1059.0528564453125,14867.9462890625,5,0.0,0.0,2.859692547315111,9.928615085641468e-07,-9.239123344421387,-20.76402473449707,-39.52083206176758,29.68836334347725
9,42013_0009,True,True,success,67.0,0.49831002950668335,1.1920928955078125e-07,1524.544921875,1524.046142578125,21419.7421875,6,0.0,0.0,13.398411562860902,1.0486545288110948e-06,-10.780864715576172,-24.491966247558594,-40.73134231567383,34.70640014857054
10,42013_0010,True,True,success,60.0,0.21718387305736542,0.121970996260643,1352.587646484375,1352.3702392578125,19001.921875,7,0.0,0.0,5.189916849633058,1.0526978059033353e-06,-10.413077354431152,-17.03714942932129,-40.33333206176758,32.715342968702316
11,42013_0011,True,True,success,56.0,0.20229758322238922,0.1945571005344391,1253.00146484375,1252.799072265625,17606.099609375,5,1.0,0.0,5.383497249451466,4.060827011796521e-07,-11.12185001373291,-19.921031951904297,-44.125,32.27635731175542
12,42013_0012,True,True,success,65.0,0.03394569829106331,0.8715867400169373,1481.9461669921875,1481.9805908203125,20797.29296875,9,1.0,0.0,5.518954168603971,8.902275466810422e-07,-11.804619789123535,-21.84490394592285,-41.61538314819336,34.887195747345686
13,42013_0013,True,False,success,55.0,0.15350699424743652,1.0998245477676392,1233.3128662109375,1233.4659423828125,17312.064453125,5,1.0,327481.5078125,16.963744882020084,9.886932141191872e-07,-12.211897850036621,-22.900266647338867,-41.54545593261719,31.05516431853175
14,42013_0014,True,True,success,61.0,0.11896470934152603,1.0379060506820679,1382.940673828125,1383.0595703125,19408.009765625,3,0.0,0.0,1.1790447892834905,8.082035909880136e-07,-7.8123698234558105,-19.383319854736328,-38.934425354003906,34.256418738514185
15,42013_0015,True,True,success,59.0,0.2894865870475769,1.322912335395813,1334.6629638671875,1334.952392578125,18726.921875,7,1.0,0.0,4.727609425783157,6.942641650728208e-07,-10.232336044311523,-16.655187606811523,-41.01694869995117,33.43784100562334
16,42013_0016,True,True,success,48.0,0.19963344931602478,0.2059047371149063,1053.064208984375,1052.8643798828125,14806.7548828125,5,0.0,0.0,7.148156332996829,9.326995223564912e-07,-10.75314998626709,-19.348838806152344,-41.1875,29.222425144165754
17,42013_0017,True,True,success,66.0,0.21203581988811493,1.1999129056930542,1508.9197998046875,1509.1317138671875,21168.677734375,9,0.0,0.0,1.6909052020108157,5.451240570860963e-07,-8.361245155334473,-19.25962257385254,-41.19696807861328,35.761579893529415
18,42013_0018,True,True,success,56.0,0.10245328396558762,1.0072495937347412,1257.756103515625,1257.8583984375,17656.017578125,5,0.0,0.0,0.7132488573635263,8.567759814630855e-07,-7.625154972076416,-16.473045349121094,-38.39285659790039,32.579439990222454
19,42013_0019,True,True,success,60.0,0.7796052694320679,3.3717478231665154e-07,1345.10791015625,1344.3282470703125,18924.546875,3,0.0,0.0,0.7355307936047514,6.61948781536618e-07,-7.140905380249023,-16.723901748657227,-39.11666488647461,33.956330796703696
20,42013_0020,True,True,success,54.0,0.1812865436077118,1.1482501029968262,1208.6041259765625,1208.785888671875,16965.255859375,5,1.0,0.0,5.8399787294092,8.895596400398736e-07,-11.296268463134766,-22.320892333984375,-41.03703689575195,31.58713613077998
21,42013_0021,True,True,success,48.0,0.11060675233602524,1.0224850177764893,1057.8468017578125,1057.9573974609375,14857.0078125,1,0.0,0.0,1.223954056079189,6.84754685546333e-07,-7.232542514801025,-17.575361251831055,-39.0,30.36702900379896
22,42013_0022,True,True,success,62.0,0.43910905718803406,1.6522051095962524,1411.287353515625,1411.7264404296875,19794.90625,7,0.0,0.0,4.908835549658585,1.2048607846193796e-06,-10.242743492126465,-19.687700271606445,-39.51612854003906,33.66447504609823
23,42013_0023,True,True,success,70.0,0.7673625946044922,4.777675712830387e-07,1595.499755859375,1594.7310791015625,22428.35546875,3,0.0,0.0,2.098323209158012,9.871613721250988e-07,-9.873778343200684,-19.72198486328125,-40.0,36.659659184515476
24,42013_0024,True,True,success,62.0,0.5250996947288513,4.915124804938387e-07,1399.2569580078125,1398.7315673828125,19666.7265625,6,0.0,0.0,3.401377978584459,9.023242638807372e-07,-9.306788444519043,-20.509319305419922,-39.95161437988281,34.058356273919344
25,42013_0025,True,True,success,55.0,0.7294044494628906,4.915124804938387e-07,1215.4923095703125,1214.7630615234375,17126.62109375,5,0.0,0.0,3.7655052987350657,7.327014497026209e-07,-9.76208209991455,-20.140033721923828,-41.21818161010742,31.448086768388748
26,42013_0026,True,True,success,59.0,0.7634766697883606,5.331201577973843e-07,1320.6043701171875,1319.8414306640625,18579.404296875,8,1.0,0.0,6.771265783047272,6.962652005833691e-07,-10.769747734069824,-19.312498092651367,-41.779659271240234,33.1184388641268
27,42013_0027,True,True,success,73.0,0.21960122883319855,0.10912695527076721,1677.51416015625,1677.2950439453125,23551.1875,10,0.0,0.0,3.216169336479004,8.518016505598234e-07,-9.787150382995605,-20.603261947631836,-40.60274124145508,37.66435428708792
28,42013_0028,True,True,success,54.0,0.7905904650688171,5.331201577973843e-07,1192.1614990234375,1191.3712158203125,16793.52734375,5,0.0,0.0,1.9396090842438516,8.822752480202528e-07,-8.70396900177002,-17.079681396484375,-39.44444274902344,31.694066546857357
29,42013_0029,True,True,success,66.0,0.49881768226623535,4.777675712830387e-07,1499.5350341796875,1499.036376953125,21069.69921875,4,0.0,0.0,1.0328117149007139,9.117080613426273e-07,-6.667910575866699,-17.06402587890625,-37.227272033691406,36.15906187146902
