lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,False,success,44.0,0.7988514304161072,2.6656007889869215e-07,942.6809692382812,941.8820190429688,13298.9072265625,6,0.0,359152.419921875,9.365387486463243,1.0782134309424278e-06,-12.200732231140137,-18.716201782226562,-41.931819915771484,27.123179838061333
1,42012_0001,True,True,success,20.0,0.37239184975624084,1.4453294277191162,360.4071960449219,360.7795715332031,5085.25146484375,0,0.0,0.0,0.11729893386363983,5.043073343813375e-07,-5.843210697174072,-12.202969551086426,-39.150001525878906,22.935445703566074
2,42012_0002,True,True,success,41.0,0.4740633964538574,4.768953658640385e-07,874.795166015625,874.3212890625,12322.388671875,3,0.0,0.0,13.68034396774885,8.487424036214112e-07,-11.279013633728027,-25.98843765258789,-42.07316970825195,27.291441828012466
3,42012_0003,True,True,success,22.0,0.45022934675216675,1.9835048913955688,412.23663330078125,412.68682861328125,5804.88916015625,1,0.0,0.0,0.33099923621524463,8.152227699363059e-07,-5.867430210113525,-11.295291900634766,-36.818180084228516,23.394980950281024
4,42012_0004,True,True,success,18.0,0.13103753328323364,0.45839035511016846,304.5198669433594,304.38885498046875,4321.67529296875,1,0.0,0.0,1.7655717726382945,1.0881936292308737e-06,-10.054882049560547,-20.36056900024414,-39.72222137451172,22.12133564800024
5,42012_0005,True,True,success,22.0,0.7411762475967407,3.3717478231665154e-07,396.146484375,395.4053039550781,5634.77392578125,1,0.0,0.0,0.6571805928092957,9.345323700348341e-07,-8.551787376403809,-17.030488967895508,-38.95454406738281,22.975207899697125
6,42012_0006,True,True,success,37.0,0.7015630006790161,2.4027400513659813e-07,765.0245361328125,764.3229370117188,10821.98828125,4,1.0,0.0,5.739619658001371,8.387887477683025e-07,-9.389949798583984,-17.24131965637207,-38.81081008911133,26.758154161274433
7,42012_0007,True,True,success,40.0,0.7956432104110718,0.0,842.4349365234375,841.6392211914062,11896.369140625,5,1.0,0.0,8.811043610982598,9.178146541444221e-07,-14.558553695678711,-21.86334228515625,-43.82500076293945,26.745827455073595
8,42012_0008,True,True,success,19.0,0.6712437868118286,5.960464477539063e-08,314.5904846191406,313.91925048828125,4517.77978515625,2,0.0,0.0,0.21360179625059428,4.4257844341413336e-07,-5.171562671661377,-13.708635330200195,-39.105262756347656,22.282021816819906
9,42012_0009,True,True,success,24.0,0.2834482192993164,2.384185791015625e-07,451.52685546875,451.2434387207031,6390.97705078125,0,0.0,0.0,1.0729450422028701,9.68898625330894e-07,-3.8393661975860596,-17.60888671875,-34.04166793823242,23.747031930834055
10,42012_0010,True,True,success,26.0,0.09051297605037689,0.9846005439758301,507.62200927734375,507.7125549316406,7154.55078125,3,0.0,0.0,6.857022804709581,1.389100560800216e-06,-11.28250789642334,-23.33428382873535,-40.0,23.67058040201664
11,42012_0011,True,True,success,21.0,0.7192919254302979,0.0,365.314697265625,364.5953674316406,5224.86279296875,1,0.0,0.0,4.09123170375824,9.7925831304175e-07,-7.62125301361084,-20.726003646850586,-37.80952453613281,22.766718715429306
12,42012_0012,True,True,success,33.0,0.6663424968719482,5.331201577973843e-07,672.4740600585938,671.8076171875,9498.1923828125,2,0.0,0.0,2.948154575784098,1.1857843715419718e-06,-11.040962219238281,-20.29405403137207,-40.39393997192383,25.30915093794465
13,42012_0013,True,True,success,38.0,0.7006092667579651,3.3717478231665154e-07,790.0050659179688,789.3042602539062,11171.787109375,2,0.0,0.0,0.6029231721829427,6.583950410363047e-07,-6.568024158477783,-15.5148286819458,-38.68421173095703,27.12666242942214
14,42012_0014,True,True,success,21.0,0.7927836775779724,2.4575624024691933e-07,369.5439758300781,368.7511901855469,5268.67919921875,2,1.0,0.0,10.712184410010066,7.293212569320098e-07,-15.746546745300293,-19.27106475830078,-44.57143020629883,22.594491820782423
15,42012_0015,True,True,success,27.0,0.5970529317855835,0.0,523.4199829101562,522.8228149414062,7407.97021484375,0,0.0,0.0,1.0989057134698939,9.30426934970725e-07,-6.249446868896484,-18.496562957763672,-36.62963104248047,24.389099031686783
16,42012_0016,True,True,success,17.0,0.7069607973098755,0.0,265.107177734375,264.40020751953125,3822.81494140625,2,0.0,0.0,0.6173468574005014,7.437150937970299e-07,-8.13028335571289,-15.606788635253906,-39.52941131591797,21.764015462249517
17,42012_0017,True,True,success,18.0,0.20664654672145844,0.17402362823486328,302.8827209472656,302.6761169433594,4304.91357421875,0,0.0,0.0,1.537394490506914,1.1993777743807893e-06,-9.731046676635742,-18.75450897216797,-39.11111068725586,22.134882535785437
18,42012_0018,True,True,success,28.0,0.7940213084220886,2.3844768293201923e-07,542.3421020507812,541.5479736328125,7695.4111328125,2,0.0,0.0,12.770877321915966,1.065619100261626e-06,-12.768669128417969,-23.237154006958008,-42.60714340209961,23.70988980680704
19,42012_0019,True,True,success,35.0,0.026955435052514076,0.856844425201416,731.8582153320312,731.8853149414062,10296.3466796875,3,0.0,0.0,1.322189279964992,8.527664817847835e-07,-8.655535697937012,-15.872288703918457,-39.485713958740234,26.254885364323854
20,42012_0020,True,True,success,16.0,0.637802004814148,4.76837158203125e-07,247.88616943359375,247.24835205078125,3552.43408203125,3,0.0,0.0,0.15074761677533388,9.737198425341376e-07,-8.113842010498047,-11.721639633178711,-38.25,21.636694613844156
21,42012_0021,True,True,success,41.0,0.7873015403747559,5.331201577973843e-07,867.0134887695312,866.22607421875,12242.017578125,4,0.0,0.0,1.3912471131898645,8.421520192314347e-07,-8.825666427612305,-17.969816207885742,-39.682926177978516,27.583040662109852
22,42012_0022,True,True,success,18.0,0.7724277377128601,0.0,295.3516845703125,294.5792541503906,4226.8916015625,0,0.0,0.0,0.5885542697376676,5.977756987678933e-07,-6.561028480529785,-14.625310897827148,-38.83333206176758,22.13606323301792
23,42012_0023,True,True,success,31.0,0.2607514560222626,1.2782256603240967,634.39208984375,634.653076171875,8923.9169921875,3,0.0,0.0,3.231506235897541,7.214029221446958e-07,-9.215365409851074,-23.172130584716797,-40.709678649902344,25.298658899962902
24,42012_0024,True,True,success,21.0,0.44603902101516724,1.9278603792190552,387.0691223144531,387.5151672363281,5453.099609375,3,0.0,0.0,7.1190325319767,1.037268943838128e-06,-11.315364837646484,-24.388864517211914,-41.33333206176758,22.591392286121845
25,42012_0025,True,True,success,19.0,0.8020917177200317,2.384185791015625e-07,318.7257385253906,317.9236755371094,4559.91357421875,1,0.0,0.0,0.0,3.972023540954021e-07,-5.994541645050049,-9.10651969909668,-40.05263137817383,22.515273528173566
26,42012_0026,True,True,success,28.0,0.5087681412696838,2.384185791015625e-07,549.4361572265625,548.9273071289062,7768.580078125,3,0.0,0.0,1.3629403614572115,8.556841148025082e-07,-7.849735736846924,-17.174381256103516,-38.60714340209961,24.40899658203125
27,42012_0027,True,True,success,22.0,0.34483858942985535,5.331201577973843e-07,401.00677490234375,400.66192626953125,5685.34912109375,2,0.0,0.0,0.21423734455178914,2.7400708158996745e-07,-6.285743713378906,-14.822169303894043,-42.04545593261719,23.19882471859455
28,42012_0028,True,True,success,15.0,0.7801815271377563,2.384185791015625e-07,220.0989227294922,219.31875610351562,3174.41259765625,0,0.0,0.0,0.0,4.02659882562754e-07,-7.95766544342041,-8.610295295715332,-41.93333435058594,21.628898246213794
29,42012_0029,True,True,success,20.0,0.27627506852149963,1.3025944232940674,359.5373840332031,359.8136901855469,5075.55126953125,2,0.0,0.0,0.15737245082855225,4.85616115497578e-07,-7.179144382476807,-12.544086456298828,-40.400001525878906,22.782122038304806
30,42012_0030,True,True,success,41.0,0.7583073973655701,2.384185791015625e-07,870.7416381835938,869.9832763671875,12280.751953125,6,0.0,0.0,3.178038624728598,1.2101050859245134e-06,-10.201711654663086,-17.989383697509766,-39.46341323852539,27.11517646536231
31,42012_0031,True,True,success,29.0,0.43862321972846985,1.7266720533370972,586.4921264648438,586.9307250976562,8247.005859375,4,0.0,0.0,1.3024588437943623,9.466292832210707e-07,-7.5451579093933105,-15.517217636108398,-38.0,24.903703469783068
32,42012_0032,True,True,success,22.0,0.05338200554251671,0.9114302396774292,407.1844482421875,407.2378845214844,5749.83935546875,2,0.0,0.0,0.2322245119139552,7.245886747982282e-07,-6.228029251098633,-14.654138565063477,-37.772727966308594,23.273351211100817
33,42012_0033,True,True,success,42.0,0.07558942586183548,0.9555426239967346,907.44775390625,907.523193359375,12752.673828125,2,0.0,0.0,0.39924414331714314,3.071847866446357e-07,-5.754794120788574,-13.144655227661133,-41.14285659790039,28.66906024888158
34,42012_0034,True,True,success,31.0,0.7748680114746094,4.76837158203125e-07,620.275146484375,619.5003051757812,8776.1455078125,6,0.0,0.0,1.2510608011976845,9.653335287258678e-07,-9.22167682647705,-16.25948715209961,-39.54838562011719,24.879466973245144
35,42012_0035,True,True,success,35.0,0.7769264578819275,2.6656007889869215e-07,720.20947265625,719.4324340820312,10175.4931640625,3,0.0,0.0,8.137039549648762,8.991673813138082e-07,-9.364192008972168,-22.693477630615234,-39.97142791748047,25.70702776312828
36,42012_0036,True,True,success,17.0,0.04282772168517113,0.8901095986366272,282.0581359863281,282.1009216308594,3998.473388671875,1,0.0,0.0,0.26379640608587684,4.886914168497135e-07,-7.927524566650391,-14.07764720916748,-41.05882263183594,22.045327693223953
37,42012_0037,True,True,success,20.0,0.12661798298358917,0.47200772166252136,354.5978698730469,354.4712829589844,5022.49853515625,2,0.0,0.0,0.23511616326868534,6.568316059940571e-07,-4.438530445098877,-13.614995002746582,-36.5,22.727980889379978
38,42012_0038,True,True,success,17.0,0.4369106590747833,2.384185791015625e-07,275.162109375,274.7251892089844,3926.290771484375,0,0.0,0.0,0.5575412056025337,6.454956429238604e-07,-5.508846282958984,-15.53922176361084,-37.47058868408203,21.97035301104188
39,42012_0039,True,True,success,34.0,0.08984939008951187,0.9833583235740662,707.6146850585938,707.7044067382812,9954.4716796875,4,0.0,0.0,7.927925770855783,9.95444055968833e-07,-10.996899604797363,-23.54417610168457,-41.05882263183594,25.655867281369865
40,42012_0040,True,True,success,39.0,0.10428320616483688,0.5383029580116272,829.9845581054688,829.8805541992188,11676.5185546875,3,0.0,0.0,3.062442698348791,9.786584186235232e-07,-10.161514282226562,-17.64830207824707,-40.33333206176758,26.977409806102514
41,42012_0041,True,True,success,38.0,0.6301437616348267,1.1920928955078125e-07,789.091552734375,788.4614868164062,11163.00390625,4,0.0,0.0,8.919208988057155,8.622434505337208e-07,-11.685731887817383,-21.001617431640625,-42.421051025390625,26.01163851469755
42,42012_0042,True,True,success,23.0,0.7444231510162354,2.6656007889869215e-07,421.0726013183594,420.32818603515625,5984.0400390625,1,0.0,0.0,0.023251731758532318,2.4377591439192853e-07,-5.634855270385742,-10.000795364379883,-42.0,23.50986647978425
43,42012_0043,True,True,success,19.0,0.5994030237197876,0.0,323.3946838378906,322.7952880859375,4607.6826171875,0,0.0,0.0,0.0,3.2141926528526567e-07,-3.495957136154175,-6.289672374725342,-38.52631759643555,22.622449792921543
44,42012_0044,True,True,success,18.0,0.6649414300918579,1.0662403155947686e-06,297.4959716796875,296.8310241699219,4248.42578125,1,0.0,0.0,0.41322993611296016,8.556110060453648e-07,-7.124602317810059,-13.795591354370117,-37.88888931274414,22.142013803124428
45,42012_0045,True,True,success,19.0,0.8030195236206055,2.6656007889869215e-07,318.3736877441406,317.5707092285156,4556.18701171875,3,0.0,0.0,0.15071082154386922,4.938180839680603e-07,-7.673617839813232,-12.51535701751709,-40.842105865478516,22.31580700725317
46,42012_0046,True,True,success,39.0,0.37246206402778625,1.4453543424606323,835.4072265625,835.7796020507812,11735.25390625,3,0.0,0.0,6.088783995845379,1.190371720510414e-06,-10.126794815063477,-17.940216064453125,-39.46154022216797,27.263238977640867
47,42012_0047,True,True,success,17.0,0.47852733731269836,4.76837158203125e-07,274.7519226074219,274.27337646484375,3921.92822265625,2,0.0,0.0,0.006945462349583121,2.045582384786993e-07,-5.550540924072266,-9.1160888671875,-42.47058868408203,22.05155986919999
48,42012_0048,True,True,success,35.0,0.20298659801483154,1.1849644184112549,733.8259887695312,734.0289306640625,10317.6865234375,2,0.0,0.0,0.5160807022026607,7.117453118813241e-07,-6.374124526977539,-13.389558792114258,-37.94285583496094,26.663563176989555
49,42012_0049,True,True,success,23.0,0.6434599161148071,2.384185791015625e-07,422.80859375,422.1651611328125,6001.6318359375,2,0.0,0.0,0.05183137175829514,2.2732917693207602e-07,-4.084275722503662,-10.654708862304688,-40.565216064453125,23.44930687919259
50,42012_0050,True,True,success,19.0,0.8006621599197388,2.6656007889869215e-07,317.8548278808594,317.0541687011719,4550.7373046875,2,0.0,0.0,2.081424189241309,8.372683946857395e-07,-9.65075397491455,-19.43321418762207,-40.52631759643555,22.100285038352013
51,42012_0051,True,True,success,23.0,0.19847071170806885,0.2112751454114914,428.09490966796875,427.8964538574219,6057.068359375,2,0.0,0.0,0.6780440360307693,8.462470018259963e-07,-8.482184410095215,-17.154848098754883,-39.5217399597168,23.290063466876745
52,42012_0052,True,True,success,29.0,0.7461554408073425,2.6656007889869215e-07,565.8269653320312,565.0809326171875,8029.9580078125,3,0.0,0.0,0.766957980420055,6.571416808410817e-07,-7.363132953643799,-16.78719711303711,-39.27586364746094,24.5806032307446
53,42012_0053,True,True,success,23.0,0.5637039542198181,0.0,423.82269287109375,423.2589111328125,6012.15771484375,0,0.0,0.0,0.29729383147281147,4.919275177737449e-07,-5.578128814697266,-13.59825325012207,-38.69565200805664,23.482024028897285
54,42012_0054,True,True,success,19.0,0.22823819518089294,1.2264366149902344,334.07696533203125,334.30523681640625,4720.44921875,1,0.0,0.0,0.7198556394953477,5.090859495363762e-07,-7.292565822601318,-15.381166458129883,-40.421051025390625,22.44026391580701
