lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,85.0,2.6733481884002686,0.838362991809845,956.1005859375,941.8820190429688,13871.0927734375,9,0.0,0.0,2.5252440332928123,1.0531073358191969e-06,-9.653059005737305,-19.83540916442871,-39.505882263183594,26.15283544175327
1,42012_0001,True,True,success,38.0,8.705142974853516,1.9979476928710938,371.02642822265625,360.7795715332031,5343.306640625,1,0.0,0.0,0.022462051165731328,6.087889098101809e-07,-5.0980753898620605,-8.23772144317627,-37.68421173095703,22.26006668433547
2,42012_0002,True,True,success,82.0,4.456365585327148,1.1327461004257202,906.867431640625,874.3212890625,13137.91015625,9,0.0,0.0,2.5662105112995315,8.325597526081543e-07,-9.242328643798828,-20.8216495513916,-40.09756088256836,25.616862453520298
3,42012_0003,True,True,success,45.0,5.281014919281006,1.0797076225280762,432.489990234375,412.68682861328125,6340.4912109375,2,0.0,0.0,0.06277886943684684,8.266632941437517e-07,-4.985905170440674,-11.487353324890137,-35.93333435058594,22.474382262676954
4,42012_0004,True,True,success,40.0,3.6016640663146973,0.5517470836639404,320.8921813964844,304.38885498046875,5170.0009765625,4,0.0,0.0,2.6573090860852973,1.0949923108682924e-06,-9.816311836242676,-22.012598037719727,-39.474998474121094,20.817827004939318
5,42012_0005,True,True,success,42.0,8.822945594787598,0.78482985496521,404.9477844238281,395.4053039550781,5907.25439453125,4,0.0,0.0,1.1849145495465823,9.316304967688623e-07,-8.118646621704102,-16.763261795043945,-38.52381134033203,21.806054204702377
6,42012_0006,True,True,success,69.0,3.2823853492736816,0.9550737142562866,798.442138671875,764.3229370117188,11456.748046875,4,1.0,0.0,7.488558806775921,8.377597686231256e-07,-7.540322303771973,-20.243934631347656,-37.63768005371094,25.266288682818413
7,42012_0007,True,True,success,84.0,3.301100015640259,1.5040817260742188,893.3165283203125,841.6392211914062,13330.3037109375,1,0.0,0.0,0.6528482869977043,8.029699040705617e-07,-3.6924939155578613,-17.022348403930664,-34.738094329833984,26.081882698461413
8,42012_0008,True,True,success,35.0,4.599687099456787,1.1175495386123657,321.97979736328125,313.91925048828125,4768.7568359375,3,0.0,0.0,0.6710314032754727,3.9331503062710127e-07,-5.7044677734375,-16.22396469116211,-40.0,21.44854101538658
9,42012_0009,True,True,success,50.0,3.894202470779419,0.47760504484176636,468.3393249511719,451.2434387207031,6964.81103515625,3,0.0,0.0,0.6600806223601103,8.886178864031535e-07,-5.5938639640808105,-15.91008186340332,-36.459999084472656,22.155463717877865
10,42012_0010,True,True,success,52.0,6.2452239990234375,1.1854478120803833,515.483642578125,507.7125549316406,7475.86865234375,6,0.0,0.0,3.297500870978603,1.227214864430747e-06,-10.389719009399414,-17.531326293945312,-39.71154022216797,21.849300472065806
11,42012_0011,True,True,success,46.0,4.057287693023682,1.3025603294372559,392.1332092285156,364.5953674316406,6107.60302734375,4,0.0,0.0,2.3280332961990298,8.907703337844515e-07,-7.97470235824585,-18.530559539794922,-38.630435943603516,21.13117453083396
12,42012_0012,True,True,success,71.0,3.765820264816284,1.8128564357757568,679.796875,671.8076171875,10215.9091796875,10,0.0,0.0,5.510341383070803,1.0219246946754013e-06,-9.577777862548828,-19.55663299560547,-39.60563278198242,23.510197112336755
13,42012_0013,True,True,success,71.0,4.8523640632629395,0.2069835066795349,802.3642578125,789.3042602539062,11440.0498046875,4,0.0,0.0,1.171035099374524,5.785486603721259e-07,-5.561351299285889,-14.661275863647461,-38.45070266723633,25.84843846783042
14,42012_0014,True,True,success,40.0,3.6948788166046143,1.658265233039856,393.7634582519531,368.7511901855469,5764.18212890625,4,1.0,0.0,5.651803862117231,7.157339283025977e-07,-12.693843841552734,-17.708675384521484,-42.900001525878906,21.69396472722292
15,42012_0015,True,True,success,56.0,6.809038162231445,0.9088023900985718,533.010009765625,522.8228149414062,7868.83984375,6,0.0,0.0,1.7468813137986996,1.0026015177442917e-06,-7.745188236236572,-17.268951416015625,-37.85714340209961,22.6136338673532
16,42012_0016,True,False,success,40.0,4.390190124511719,1.020782709121704,287.41522216796875,264.40020751953125,4983.0205078125,5,0.0,160494.5234375,5.674562023580075,7.412304015019799e-07,-8.940743446350098,-19.1784610748291,-40.349998474121094,20.022312697954476
17,42012_0017,True,True,success,40.0,4.104251861572266,0.5585483908653259,339.9600524902344,302.6761169433594,5371.8076171875,3,0.0,0.0,0.7246520393528044,9.358472723874911e-07,-7.831423759460449,-16.782861709594727,-38.29999923706055,20.917978316545486
18,42012_0018,True,True,success,58.0,4.0077714920043945,0.8671001195907593,551.30029296875,541.5479736328125,8170.4765625,9,0.0,0.0,1.8336581012619466,9.496288418302294e-07,-9.25358772277832,-17.882280349731445,-39.58620834350586,22.56840355321765
19,42012_0019,True,True,success,63.0,3.846280574798584,1.213431715965271,752.834716796875,731.8853149414062,10500.5693359375,2,0.0,0.0,1.5106110898038698,9.732262653761565e-07,-7.683743953704834,-16.339977264404297,-37.92063522338867,25.42546584457159
20,42012_0020,True,True,success,30.0,6.451828479766846,0.9358651041984558,254.75387573242188,247.24835205078125,3943.627197265625,3,0.0,0.0,7.077922129631043,1.0576178131789977e-06,-11.005926132202148,-21.099714279174805,-40.79999923706055,20.062503658235073
21,42012_0021,True,True,success,65.0,3.907252788543701,1.045324683189392,892.3472290039062,866.22607421875,12241.3662109375,5,0.0,0.0,2.959292276690786,7.843868183079814e-07,-8.125508308410645,-20.50039291381836,-39.41538619995117,26.44734524190426
22,42012_0022,True,True,success,34.0,4.083324432373047,1.1967394351959229,306.7003173828125,294.5792541503906,4621.7978515625,4,0.0,0.0,1.402394517817918,7.007627110223279e-07,-7.147853374481201,-19.41701316833496,-38.82352828979492,21.1735394410789
23,42012_0023,True,True,success,58.0,4.522790431976318,1.671704888343811,655.4213256835938,634.653076171875,9227.41015625,4,0.0,0.0,3.742890502872138,7.000949428151342e-07,-7.666619300842285,-18.66347312927246,-39.41379165649414,24.40265490487218
24,42012_0024,True,True,success,45.0,3.2291650772094727,1.1835315227508545,415.970947265625,387.5151672363281,6282.96484375,6,0.0,0.0,2.123049381458097,1.0045654158198482e-06,-9.448644638061523,-18.788721084594727,-39.53333282470703,21.19383852556348
25,42012_0025,True,True,success,41.0,7.856583595275879,1.1682231426239014,355.7259521484375,317.9236755371094,5510.9833984375,2,0.0,0.0,0.09375457938124494,3.298602904101799e-07,-5.763312339782715,-9.701090812683105,-40.80487823486328,21.476689400151372
26,42012_0026,True,True,success,52.0,9.361470222473145,1.500130295753479,561.325927734375,548.9273071289062,7897.39794921875,6,0.0,0.0,2.559617454221902,9.234813605784299e-07,-9.643830299377441,-20.495153427124023,-40.153846740722656,22.95198316499591
27,42012_0027,True,True,success,40.0,7.297255516052246,0.9945444464683533,424.2067565917969,400.66192626953125,5989.619140625,3,0.0,0.0,0.853797548264265,2.645512424237495e-07,-6.779028415679932,-16.27835464477539,-42.75,22.1084118578583
28,42012_0028,True,True,success,26.0,6.496642112731934,0.36739155650138855,229.4051513671875,219.31875610351562,3481.6669921875,1,0.0,0.0,0.0,3.859665451517895e-07,-7.470502853393555,-8.63589859008789,-41.653846740722656,21.117875762283802
29,42012_0029,True,True,success,48.0,5.5548553466796875,1.178503394126892,368.3782653808594,359.8136901855469,6049.0625,4,1.0,0.0,4.362362927446763,5.124337434381232e-07,-8.056724548339844,-12.607812881469727,-39.9375,21.527130329981446
30,42012_0030,True,True,success,65.0,6.734438419342041,0.7267208695411682,884.3621826171875,869.9832763671875,11964.7890625,7,0.0,0.0,4.868823654777729,1.2202573053890285e-06,-10.515201568603516,-19.576637268066406,-39.75384521484375,25.54728806950152
31,42012_0031,True,True,success,61.0,3.1524012088775635,1.4386680126190186,594.9530029296875,586.9307250976562,8738.1572265625,5,0.0,0.0,1.4614296873313848,8.221874177475821e-07,-7.933627128601074,-13.87557601928711,-38.95082092285156,23.3478865288198
32,42012_0032,True,True,success,50.0,3.0460174083709717,0.5042821764945984,411.3758239746094,407.2378845214844,6495.90771484375,4,0.0,0.0,0.6817080682516098,7.956795957397844e-07,-7.728815078735352,-16.215295791625977,-38.81999969482422,21.478076067753136
33,42012_0033,True,True,success,68.0,9.679417610168457,1.7381521463394165,927.658203125,907.523193359375,12660.1123046875,7,0.0,0.0,0.28312955536496115,4.091396032425992e-07,-6.5688862800598145,-12.2406644821167,-41.0,27.41279299557209
34,42012_0034,True,True,success,59.0,6.628767967224121,1.4452152252197266,649.79296875,619.5003051757812,9285.603515625,7,0.0,0.0,0.8074268719528691,9.686840051749718e-07,-7.733823776245117,-14.82532787322998,-38.01694869995117,23.5141838863492
35,42012_0035,True,True,success,73.0,4.331866264343262,0.8308741450309753,727.0130004882812,719.4324340820312,10797.9345703125,9,0.0,0.0,4.330794403406038,9.361181953440106e-07,-8.958486557006836,-19.14044952392578,-39.4383544921875,23.72295848838985
36,42012_0036,True,True,success,38.0,3.625269889831543,1.253859281539917,292.7695617675781,282.1009216308594,4804.388671875,3,0.0,0.0,0.4578636253350659,4.79500080904185e-07,-8.65743637084961,-16.6937198638916,-41.894737243652344,20.896809280849993
37,42012_0037,True,True,success,43.0,5.462457656860352,0.6405184268951416,392.0285339355469,354.4712829589844,5943.14453125,3,0.0,0.0,1.554094984087833,7.685447252866695e-07,-6.258278846740723,-16.179719924926758,-37.55813980102539,21.35251223295927
38,42012_0038,True,True,success,41.0,4.422529697418213,1.8431036472320557,329.0364990234375,274.7251892089844,5411.99609375,2,0.0,0.0,0.5604141067440916,7.560288423053685e-07,-6.077403545379639,-16.168304443359375,-37.43902587890625,20.655450712889433
39,42012_0039,True,True,success,66.0,2.20729923248291,1.8930635452270508,730.7340087890625,707.7044067382812,10537.501953125,6,0.0,0.0,4.771501763639125,9.933549217128694e-07,-9.502965927124023,-19.153865814208984,-39.6363639831543,23.747504755854607
40,42012_0040,True,True,success,67.0,9.021453857421875,1.2623127698898315,843.9511108398438,829.8805541992188,11590.162109375,4,0.0,0.0,6.169953914442614,8.537638155187901e-07,-9.650933265686035,-21.037630081176758,-40.49253845214844,25.653741233050823
41,42012_0041,True,True,success,71.0,2.0576205253601074,1.5306915044784546,809.0021362304688,788.4614868164062,11508.0576171875,6,0.0,0.0,6.431379955484938,8.249041151186607e-07,-9.687705039978027,-20.647560119628906,-40.66197204589844,24.955654269084334
42,42012_0042,True,True,success,62.0,6.503812789916992,0.6571418642997742,473.8033142089844,420.32818603515625,7966.68603515625,4,0.0,0.0,0.4426459081230625,2.599189591298836e-07,-6.783260345458984,-14.424087524414062,-42.870967864990234,21.29413732327521
43,42012_0043,True,True,success,40.0,5.040970802307129,1.1070717573165894,369.5304870605469,322.7952880859375,5633.6962890625,3,0.0,0.0,0.4763416671194136,2.487465938116884e-07,-5.152776718139648,-14.113286972045898,-41.5,21.41251432336867
44,42012_0044,True,True,success,40.0,8.001998901367188,1.6464881896972656,320.5548095703125,296.8310241699219,5137.7802734375,3,0.0,0.0,2.5306354032829406,1.0004568068211483e-06,-9.645574569702148,-21.00318717956543,-39.79999923706055,20.646170752123
45,42012_0045,True,True,success,44.0,3.442082405090332,1.384364366531372,335.7669677734375,317.5707092285156,5569.03662109375,4,0.0,0.0,0.16827335885979913,4.863339384542087e-07,-7.141040325164795,-12.763714790344238,-40.34090805053711,21.094010578468442
46,42012_0046,True,True,success,66.0,9.17164421081543,1.3133107423782349,850.5772705078125,835.7796020507812,11751.18359375,7,0.0,0.0,3.4810318288915423,1.0758103530172252e-06,-9.80012321472168,-20.571887969970703,-39.681819915771484,25.688526324927807
47,42012_0047,True,True,success,30.0,3.7900238037109375,1.7805167436599731,285.3042907714844,274.27337646484375,4206.50439453125,1,0.0,0.0,0.7642501970132192,2.3065065306582256e-07,-5.364523410797119,-14.410794258117676,-41.766666412353516,21.362815603613853
48,42012_0048,True,True,success,73.0,2.92122745513916,0.741480827331543,753.5823364257812,734.0289306640625,11135.3818359375,3,0.0,0.0,1.436012773989853,7.119706813757322e-07,-6.511289596557617,-17.662687301635742,-38.21917724609375,24.861006097868085
49,42012_0049,True,True,success,46.0,2.8325304985046387,1.3433531522750854,432.27801513671875,422.1651611328125,6440.54736328125,2,0.0,0.0,0.059170888817828636,3.3079519042807393e-07,-3.5358664989471436,-9.347780227661133,-38.58695602416992,22.564720138907433
50,42012_0050,True,True,success,40.0,3.5921735763549805,0.8294744491577148,322.5736999511719,317.0541687011719,5137.62939453125,4,0.0,0.0,1.7819556284695863,7.750650794946523e-07,-8.458638191223145,-17.701860427856445,-39.75,21.139612486585975
51,42012_0051,True,True,success,49.0,3.7997450828552246,0.3875887393951416,440.9660949707031,427.8964538574219,6672.677734375,6,1.0,0.0,4.958231898898981,7.118271980743884e-07,-11.03708553314209,-17.323915481567383,-41.57143020629883,21.729342551901937
52,42012_0052,True,True,success,61.0,5.602550029754639,0.6831362843513489,576.808349609375,565.0809326171875,8623.5888671875,6,0.0,0.0,3.0303992747756667,7.368880035562039e-07,-8.541027069091797,-19.141525268554688,-40.01639175415039,23.109676501248032
53,42012_0053,True,True,success,52.0,4.033165454864502,0.4150811433792114,435.2335205078125,423.2589111328125,6875.794921875,5,0.0,0.0,0.7162818349897861,4.6457514348328635e-07,-7.0279741287231445,-14.96601390838623,-40.403846740722656,21.529284194111824
54,42012_0054,True,True,success,46.0,4.228178024291992,1.6085935831069946,363.336181640625,334.30523681640625,5890.365234375,3,0.0,0.0,0.5670267965482629,5.861674192987187e-07,-6.900935173034668,-15.51945686340332,-39.434783935546875,20.99642666033469
55,42012_0055,True,True,success,67.0,6.967551231384277,1.768311619758606,929.2744140625,908.1740112304688,12697.5185546875,9,0.0,0.0,14.134641392684694,9.581872698400905e-07,-11.804420471191406,-22.63286018371582,-42.05970001220703,25.307973872870207
56,42012_0056,True,True,success,58.0,3.0658862590789795,1.1009221076965332,476.79754638671875,471.1237487792969,7623.83056640625,1,0.0,0.0,0.5242621030273109,5.591404822059209e-07,-4.6298017501831055,-12.77687931060791,-37.22413635253906,22.508453846909106
57,42012_0057,True,True,success,53.0,6.261639595031738,1.406282663345337,527.1146240234375,519.4190673828125,7621.47119140625,3,0.0,0.0,0.32112953432326047,5.930053878552466e-07,-5.147563934326172,-14.576308250427246,-37.924530029296875,23.192721808329225
58,42012_0058,True,True,success,51.0,3.5704455375671387,0.46096929907798767,507.3589172363281,476.3292236328125,7419.849609375,7,0.0,0.0,0.49491185948763994,9.422688694315844e-07,-7.756412506103516,-16.524826049804688,-38.17647171020508,22.3620448615402
59,42012_0059,True,True,success,55.0,3.87605619430542,0.9097147583961487,441.06353759765625,429.8362121582031,7149.56591796875,4,0.0,0.0,0.5402287071401423,3.711557326369075e-07,-5.6546759605407715,-14.293957710266113,-40.16363525390625,21.91903035249561
60,42012_0060,True,True,success,40.0,4.408249855041504,0.6077656149864197,423.853759765625,411.19305419921875,5962.51025390625,7,0.0,0.0,2.8362737039104102,4.797668509581853e-07,-8.669462203979492,-18.652978897094727,-42.04999923706055,21.907004456967115
61,42012_0061,True,True,success,63.0,8.764193534851074,1.7482571601867676,831.3482055664062,814.5477905273438,11229.7373046875,4,0.0,0.0,0.22138908304392346,9.676234319902015e-07,-5.720305919647217,-12.578529357910156,-36.11111068725586,26.743797037750483
62,42012_0062,True,True,success,62.0,6.108614921569824,1.3596678972244263,613.7569580078125,604.642578125,8980.4736328125,6,0.0,0.0,2.2255563854630434,8.509551069239258e-07,-8.864853858947754,-18.869041442871094,-39.69355010986328,23.11841706186533
63,42012_0063,True,True,success,34.0,2.9200620651245117,0.7975718975067139,296.805419921875,263.76312255859375,4593.0498046875,2,1.0,0.0,5.902242297224482,3.148006141252742e-07,-7.265323162078857,-10.910245895385742,-41.20588302612305,21.074719611555338
64,42012_0064,True,True,success,84.0,2.36690354347229,1.4367101192474365,949.76416015625,940.63330078125,13698.984375,6,0.0,0.0,1.3569568198706423,9.156704922339659e-07,-8.775792121887207,-17.565011978149414,-39.33333206176758,26.80040959455073
65,42012_0065,True,True,success,52.0,8.126668930053711,1.9484546184539795,589.7876586914062,576.9931640625,8207.0546875,3,0.0,0.0,0.8254600445775745,6.710239344005669e-07,-7.3414411544799805,-16.722177505493164,-39.21154022216797,23.65616664290428
66,42012_0066,True,True,success,50.0,5.495400428771973,0.4773361384868622,427.9914855957031,420.9388427734375,6651.0810546875,5,0.0,0.0,1.6090851944684983,7.738714413108027e-07,-9.030312538146973,-16.688535690307617,-40.29999923706055,21.586445769760758
67,42012_0067,True,True,success,37.0,8.958120346069336,1.6128047704696655,349.24615478515625,339.60870361328125,5105.8642578125,3,0.0,0.0,0.7508837453504974,5.520797205579928e-07,-5.651422023773193,-16.232704162597656,-38.621620178222656,21.57740255817771
68,42012_0068,True,True,success,27.0,7.2297492027282715,1.229373574256897,211.77638244628906,203.8814239501953,3420.011474609375,2,0.0,0.0,2.243132187812417,9.879546791193274e-07,-9.77619743347168,-20.462221145629883,-39.85185241699219,20.34041735716164
69,42012_0069,True,True,success,34.0,6.3483710289001465,1.6173121929168701,284.2210693359375,276.3916931152344,4430.58935546875,1,0.0,0.0,0.8911062943584779,7.802676223304041e-07,-4.809423446655273,-15.09025764465332,-35.94117736816406,21.286122407764196
70,42012_0070,True,True,success,37.0,5.538689136505127,1.0671567916870117,282.95062255859375,274.66265869140625,4626.7197265625,2,0.0,0.0,0.16609661361655673,6.713595892789099e-07,-6.1174774169921875,-12.460870742797852,-38.10810852050781,21.094596929848194
71,42012_0071,True,True,success,62.0,2.392995595932007,0.9701586961746216,580.9173583984375,572.2888793945312,8843.361328125,4,0.0,0.0,5.70611467837326,4.56210505072088e-07,-8.040284156799316,-22.05432891845703,-41.709678649902344,22.75984413921833
72,42012_0072,True,True,success,58.0,7.536416053771973,0.9783609509468079,765.92578125,746.7631225585938,10368.6220703125,4,0.0,0.0,0.357450310526223,4.910205031537458e-07,-5.649078845977783,-14.5817289352417,-38.89655303955078,25.93588725104928
73,42012_0073,True,True,success,32.0,9.501445770263672,1.7637442350387573,284.0436706542969,272.96099853515625,4301.732421875,4,0.0,0.0,1.0485631546471268,9.813800598834632e-07,-8.326139450073242,-15.413090705871582,-38.5,20.906670905649662
