lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,True,True,success,87.0,3.948845148086548,0.5540468096733093,1577.12548828125,1565.9620361328125,22240.78125,10,0.0,0.0,0.7164094180451444,5.351959373456339e-07,-7.25924015045166,-13.86490249633789,-40.54022979736328,35.78665495663881
1,42013_0001,True,True,success,88.0,2.8838891983032227,1.3669794797897339,1568.895751953125,1555.840576171875,22227.658203125,11,0.0,0.0,3.1634084904058413,9.329116433708474e-07,-9.43881893157959,-16.865755081176758,-39.82954406738281,34.59930877387524
2,42013_0002,True,True,success,61.0,6.658618927001953,0.8154714107513428,1160.274169921875,1143.1513671875,16118.685546875,6,0.0,0.0,3.7771978104853483,9.802257944206534e-07,-10.631943702697754,-20.134489059448242,-40.86885070800781,29.7670809738338
3,42013_0003,True,True,success,71.0,5.163143634796143,0.17460913956165314,1257.5035400390625,1243.043212890625,17615.099609375,9,0.0,0.0,4.301795773181907,4.7450156620163374e-07,-8.781665802001953,-19.498764038085938,-42.25352096557617,31.071962509304285
4,42013_0004,True,True,success,69.0,4.515116214752197,1.2260711193084717,1058.65185546875,1048.2562255859375,15077.859375,5,0.0,0.0,1.9002753653280113,6.923214443858065e-07,-7.194364547729492,-15.401599884033203,-39.02898406982422,29.14713945426047
5,42013_0005,True,True,success,66.0,4.930597305297852,0.5738786458969116,1092.5894775390625,1077.29443359375,15435.7685546875,3,1.0,0.0,4.422358272879412,7.901985963881639e-07,-10.33804988861084,-17.426483154296875,-40.69696807861328,29.194678590167314
6,42013_0006,True,True,success,92.0,1.8255034685134888,1.4951344728469849,1572.6903076171875,1562.886962890625,22702.76953125,8,2.0,0.0,9.689299516906233,4.16747174277223e-07,-9.161965370178223,-25.03709602355957,-42.25,35.68215451017022
7,42013_0007,True,True,success,65.0,3.524658441543579,1.4222265481948853,1070.3780517578125,1053.113525390625,15115.7734375,5,0.0,0.0,1.6503072522007503,8.813312538572623e-07,-7.907068729400635,-19.6884822845459,-38.72307586669922,29.06180104240775
8,42013_0008,True,True,success,64.0,4.5745320320129395,0.7192989587783813,1073.2347412109375,1059.0528564453125,15130.5927734375,5,0.0,0.0,3.013706785161048,9.795109923160794e-07,-8.461743354797363,-17.325328826904297,-38.703125,28.95636559650302
9,42013_0009,True,True,success,88.0,1.6315118074417114,1.260926604270935,1537.52001953125,1524.046142578125,21909.04296875,9,0.0,0.0,5.281082494448955,1.0111396875345235e-06,-9.913313865661621,-21.03544044494629,-40.022727966308594,33.94574284367263
