lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,239.2410888671875,10.921786308288574,1226.4024658203125,941.8820190429688,23400.833984375,18,0.0,50096.2890625,1.3669405059050768,1.0571200223807864e-06,-8.480391502380371,-14.446871757507324,-38.29499816894531,-12.037689885124564
1,42012_0001,False,False,timeout,200.0,16.726537704467773,9.317388534545898,1454.0167236328125,360.7795715332031,24564.20703125,17,0.0,0.0,0.22912063723430037,5.780462693394383e-07,-5.608189105987549,-14.433117866516113,-38.3650016784668,-25.64119661320001
2,42012_0002,False,False,timeout,200.0,323.51824951171875,5.81615686416626,806.3776245117188,874.3212890625,21372.8046875,4,0.0,0.0,0.1250204218365252,8.333022698536752e-07,-6.314343452453613,-10.116620063781738,-37.35499954223633,-9.365184565074742
3,42012_0003,False,False,timeout,200.0,12.933462142944336,7.664445400238037,1586.0087890625,412.68682861328125,25237.291015625,16,0.0,0.0,0.34682709649205207,7.909017905660676e-07,-6.100322246551514,-13.650758743286133,-37.220001220703125,-24.474679172039032
4,42012_0004,False,False,timeout,200.0,12.575541496276855,6.933830261230469,1296.8865966796875,304.38885498046875,23678.25390625,20,0.0,0.0,2.311118053738028,1.0439115584404136e-06,-9.099669456481934,-15.866400718688965,-38.9900016784668,-28.65723602194339
5,42012_0005,False,False,timeout,200.0,13.879690170288086,8.387295722961426,1340.109130859375,395.4053039550781,23899.115234375,17,0.0,0.0,2.3877523115323855,9.680798271460845e-07,-8.834970474243164,-18.434785842895508,-39.04999923706055,-26.837444244883955
6,42012_0006,False,False,timeout,200.0,117.37097930908203,8.942254066467285,1534.6964111328125,764.3229370117188,24841.04296875,15,0.0,0.0,1.1686187780596082,9.448374973430873e-07,-7.164575099945068,-16.114276885986328,-37.630001068115234,-16.498426568694413
7,42012_0007,False,False,timeout,200.0,153.58441162109375,8.951498031616211,1571.6588134765625,841.6392211914062,25155.166015625,18,0.0,0.0,0.8455394244473428,9.504796172166152e-07,-7.46414041519165,-16.679380416870117,-37.845001220703125,-14.113261561840773
8,42012_0008,False,False,timeout,200.0,11.086320877075195,7.130842685699463,1230.2122802734375,313.91925048828125,23245.966796875,10,0.0,0.0,1.4140189216972794,3.8080853990152266e-07,-4.3380022048950195,-13.888908386230469,-39.005001068115234,-26.31268931250088
9,42012_0009,False,False,timeout,200.0,15.43148136138916,9.15742015838623,1654.970703125,451.2434387207031,25720.615234375,10,1.0,0.0,1.74100308317109,8.597721185310547e-07,-6.3586955070495605,-17.54336929321289,-36.89500045776367,-23.455826109740883
10,42012_0010,False,False,timeout,200.0,10.908401489257812,7.342706203460693,1152.50390625,507.7125549316406,22974.22265625,21,0.0,0.0,3.0643538454081862,1.1931799559761202e-06,-9.493999481201172,-19.49703598022461,-38.8650016784668,-25.14127391274087
11,42012_0011,False,False,timeout,200.0,13.308528900146484,7.282100200653076,1496.8265380859375,364.5953674316406,24840.763671875,9,2.0,0.0,2.626354952864349,8.55961237249403e-07,-7.147210597991943,-14.98101806640625,-37.52000045776367,-25.267033303156495
12,42012_0012,False,False,timeout,200.0,73.955810546875,10.227276802062988,1126.1348876953125,671.8076171875,22942.314453125,14,0.0,0.0,1.5914181342198572,9.685968629469244e-07,-8.879630088806152,-18.06830406188965,-39.13999938964844,-19.068728777114302
13,42012_0013,False,False,timeout,200.0,82.64186096191406,7.354494571685791,1657.0914306640625,789.3042602539062,25737.953125,16,2.0,0.0,3.211906223744154,4.4282114082250245e-07,-5.547677516937256,-14.161811828613281,-38.93000030517578,-14.974838611204177
14,42012_0014,False,False,timeout,200.0,15.732568740844727,8.587870597839355,1486.8131103515625,368.7511901855469,24637.958984375,14,1.0,0.0,2.982449210321065,7.88658693124944e-07,-9.720067977905273,-16.73331069946289,-40.560001373291016,-27.7305981075624
15,42012_0015,False,False,timeout,200.0,14.60816478729248,7.372374534606934,1336.8861083984375,522.8228149414062,23937.724609375,18,0.0,0.0,1.3761797238164581,8.966366037554962e-07,-7.0633864402771,-18.44476318359375,-37.654998779296875,-22.298053685575724
16,42012_0016,False,False,timeout,200.0,13.98775577545166,7.44537878036499,1397.6373291015625,264.40020751953125,24211.5546875,16,0.0,0.0,1.175929290864151,7.327710925153496e-07,-7.987005233764648,-18.157026290893555,-39.45500183105469,-29.118029905948788
17,42012_0017,False,False,timeout,200.0,15.33699893951416,7.885750770568848,1374.1009521484375,302.6761169433594,24012.8984375,9,0.0,0.0,0.3758578642131761,8.126408589248513e-07,-5.51496696472168,-15.948060989379883,-36.685001373291016,-26.416487121838145
18,42012_0018,False,False,timeout,200.0,15.572709083557129,7.5570478439331055,1545.1680908203125,541.5479736328125,25052.67578125,20,0.0,0.0,1.178202377515845,9.56823120361605e-07,-8.0863037109375,-16.66823387145996,-38.39500045776367,-23.045112270861864
19,42012_0019,False,False,timeout,200.0,85.64910888671875,8.86726188659668,1527.47802734375,731.8853149414062,24812.98828125,21,0.0,0.0,1.618595440350473,8.381563911541434e-07,-8.237432479858398,-17.383358001708984,-39.1349983215332,-18.72223732341081
20,42012_0020,False,False,timeout,200.0,11.349188804626465,6.998346328735352,1326.5238037109375,247.24835205078125,23803.1015625,8,0.0,0.0,1.5787672701478004,1.054641576843096e-06,-8.825095176696777,-14.390608787536621,-38.630001068115234,-28.06208531651646
21,42012_0021,False,False,timeout,200.0,200.67047119140625,7.591634273529053,1438.333251953125,866.22607421875,24237.568359375,15,0.0,0.0,2.7268555579870006,8.289611524503471e-07,-8.4065580368042,-15.769490242004395,-39.400001525878906,-13.182025552727282
22,42012_0022,False,False,timeout,200.0,13.690168380737305,7.34219217300415,1489.464599609375,294.5792541503906,24683.75,10,0.0,0.0,0.9303907602652908,7.100928297631981e-07,-6.663364410400391,-16.827844619750977,-38.29499816894531,-27.71453544124961
23,42012_0023,False,False,timeout,200.0,21.324430465698242,7.277193069458008,1581.7755126953125,634.653076171875,25153.775390625,13,0.0,0.0,1.2745778715563938,9.230963948425597e-07,-6.592283725738525,-18.133970260620117,-37.0099983215332,-19.516125867143273
24,42012_0024,False,False,timeout,200.0,13.902837753295898,8.269937515258789,1251.0072021484375,387.5151672363281,23367.173828125,11,0.0,0.0,0.7300233523920179,9.66522871124198e-07,-7.547389030456543,-17.43899154663086,-37.79499816894531,-25.08918938646093
25,42012_0025,False,False,timeout,200.0,15.173308372497559,7.5356268882751465,1523.048828125,317.9236755371094,24931.94921875,5,0.0,0.0,0.44599176093935966,2.3504302390620069e-07,-4.994529724121094,-9.603386878967285,-41.3650016784668,-25.400279097259045
26,42012_0026,False,False,timeout,200.0,14.844559669494629,8.381505012512207,1266.330078125,548.9273071289062,23546.064453125,16,0.0,0.0,1.6554277817532421,9.128399310043278e-07,-8.868640899658203,-17.827390670776367,-39.349998474121094,-22.797155244275928
27,42012_0027,False,False,timeout,200.0,11.221416473388672,5.838267803192139,1472.0206298828125,400.66192626953125,24575.48828125,5,0.0,0.0,0.32010410374030474,2.2622545046147024e-07,-6.789740085601807,-13.07094669342041,-43.42499923706055,-23.973804768174887
28,42012_0028,False,False,timeout,200.0,16.481273651123047,7.129337310791016,1445.2462158203125,219.31875610351562,24422.244140625,7,0.0,0.0,0.31681739600375297,3.899439541044103e-07,-5.469537734985352,-10.121769905090332,-39.650001525878906,-27.419546985882334
29,42012_0029,False,False,timeout,200.0,16.960176467895508,8.704304695129395,1553.0904541015625,359.8136901855469,25113.67578125,9,1.0,0.0,1.4892514324304649,5.055184006153013e-07,-7.137873649597168,-14.805088996887207,-40.029998779296875,-26.32856948650442
30,42012_0030,False,False,timeout,200.0,329.4861145019531,5.990098476409912,942.158447265625,869.9832763671875,21851.4296875,13,0.0,0.0,1.0758083370886744,1.0996382508210446e-06,-8.169356346130371,-14.36453914642334,-37.85499954223633,-11.57527496945113
31,42012_0031,False,False,timeout,200.0,16.79517936706543,7.695415496826172,1372.9163818359375,586.9307250976562,24069.55078125,21,0.0,0.0,2.24739101708401,9.201924106605475e-07,-8.228049278259277,-17.748323440551758,-38.79499816894531,-22.06668430706486
32,42012_0032,False,False,timeout,200.0,17.724658966064453,8.136579513549805,1515.6416015625,407.2378845214844,24915.3125,15,0.0,0.0,0.5399356629187241,9.170128387836485e-07,-6.108191967010498,-14.515430450439453,-36.63999938964844,-25.549296902492642
33,42012_0033,False,False,timeout,200.0,279.7560729980469,6.7213335037231445,1397.665283203125,907.523193359375,24033.751953125,6,2.0,0.0,2.2758716829307377,1.7866568498448033e-07,-7.091012954711914,-9.517596244812012,-44.15999984741211,-9.70542048662901
34,42012_0034,False,False,timeout,200.0,25.201087951660156,9.147733688354492,1475.6859130859375,619.5003051757812,24504.119140625,20,0.0,0.0,3.1330688070226462,9.98400316518655e-07,-8.899765968322754,-18.407642364501953,-38.98500061035156,-21.525749663589522
35,42012_0035,False,False,timeout,200.0,178.760986328125,8.43503475189209,894.2591552734375,719.4324340820312,21758.92578125,18,0.0,0.0,1.6710492567857727,8.664067212293958e-07,-7.8546977043151855,-16.131563186645508,-38.6349983215332,-16.82637495920062
