lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,9.058829307556152,6.684877395629883,1168.5546875,501.383056640625,22885.884765625,18,0.0,0.0,1.2384021354210564,6.760541464245762e-07,-7.555448532104492,-15.506353378295898,-39.3650016784668,-23.22191588766873
1,42001_0001,False,False,timeout,200.0,7.648534297943115,6.134347915649414,923.386962890625,570.4030151367188,21850.791015625,8,0.0,0.0,0.04483339422615245,2.419720792801172e-07,-3.628575086593628,-10.09879207611084,-40.165000915527344,-19.716193303116597
2,42001_0002,False,False,timeout,200.0,8.063311576843262,6.060227870941162,1132.6739501953125,613.27099609375,22668.177734375,13,0.0,0.0,0.40913434769958257,5.550036908630318e-07,-5.520465850830078,-13.734908103942871,-38.375,-19.847613723948598
3,42001_0003,False,False,timeout,200.0,6.699765205383301,5.564223766326904,1033.2158203125,427.44219970703125,22284.98828125,8,1.0,0.0,1.0241359986364842,5.064011686783942e-07,-5.049924373626709,-8.95102310180664,-37.9900016784668,-23.174814858008176
4,42001_0004,False,False,timeout,200.0,140.88755798339844,5.622060298919678,1046.6268310546875,815.9806518554688,22292.609375,14,0.0,0.0,0.4530948507389985,7.212171091453001e-07,-4.988650798797607,-13.935060501098633,-36.66999816894531,-13.491709815338254
5,42001_0005,False,False,timeout,200.0,251.81556701660156,6.1048407554626465,891.5021362304688,938.6800537109375,21682.345703125,11,1.0,0.0,1.0747144210571422,3.7423446599404995e-07,-6.3423848152160645,-10.803866386413574,-40.44499969482422,-9.559066521003842
6,42001_0006,False,False,timeout,200.0,119.69380187988281,5.1061482429504395,1036.6627197265625,763.4520874023438,22205.041015625,8,0.0,0.0,0.31095977693796156,9.070913920083967e-07,-5.227171421051025,-14.25782585144043,-35.93000030517578,-14.666161369998008
7,42001_0007,False,False,timeout,200.0,7.608458042144775,6.237242698669434,1058.826416015625,569.2265014648438,22419.57421875,15,0.0,0.0,0.8959826401248574,3.1683412281324764e-07,-5.697178840637207,-14.894855499267578,-40.96500015258789,-21.11161977984011
8,42001_0008,False,False,timeout,200.0,7.087406635284424,6.545125961303711,1134.5850830078125,403.9866027832031,22781.51953125,16,0.0,0.0,0.6675502737797797,5.815367146055905e-07,-6.879820346832275,-16.146900177001953,-39.3650016784668,-26.306483668275177
9,42001_0009,False,False,timeout,200.0,6.37962007522583,6.033473968505859,1104.5927734375,386.5405578613281,22599.19140625,17,0.0,0.0,0.7506585550867021,7.423308703380371e-07,-6.88581657409668,-16.171459197998047,-38.275001525878906,-25.81430708570406
