lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,6.267048358917236,4.004096031188965,631.79296875,501.383056640625,20888.00390625,8,0.0,0.0,2.602359772119671,6.476960062684611e-07,-7.591862678527832,-13.34470272064209,-39.61000061035156,-21.715646603377536
1,42001_0001,False,False,timeout,200.0,5.147133827209473,4.264458179473877,906.4735107421875,570.4030151367188,21717.685546875,9,0.0,0.0,0.08900531966239214,3.124979065916023e-07,-4.682666778564453,-10.952825546264648,-39.915000915527344,-20.08591123484075
2,42001_0002,False,False,timeout,200.0,13.098210334777832,4.709168910980225,704.7973022460938,613.27099609375,21051.005859375,9,0.0,0.0,0.5898344735614955,6.00968682320513e-07,-6.878741264343262,-12.161690711975098,-39.35499954223633,-19.71272649965249
3,42001_0003,False,False,timeout,200.0,2.9270455837249756,3.441028356552124,634.4740600585938,427.44219970703125,20893.75390625,4,0.0,0.0,0.059983798898756505,4.2600582496277183e-07,-4.379400730133057,-9.646016120910645,-38.31999969482422,-23.252805169671774
4,42001_0004,False,False,timeout,200.0,172.01524353027344,3.358975648880005,678.8630981445312,815.9806518554688,20947.1640625,4,0.0,0.0,0.0054290533438324925,8.420661404784369e-07,-5.0358195304870605,-8.960585594177246,-35.875,-12.542711844667792
5,42001_0005,False,False,timeout,200.0,271.130615234375,3.7793757915496826,715.182861328125,938.6800537109375,21050.775390625,7,0.0,0.0,0.24189443875104188,3.5913205948645554e-07,-5.398725509643555,-11.174215316772461,-39.970001220703125,-9.63681898266077
6,42001_0006,False,False,timeout,200.0,113.5341567993164,4.463881015777588,846.1370239257812,763.4520874023438,21481.623046875,13,0.0,0.0,1.8164579474553466,7.603420752388956e-07,-7.642530918121338,-15.745362281799316,-38.970001220703125,-16.355019345181063
7,42001_0007,False,False,timeout,200.0,19.600778579711914,3.233701467514038,869.4398193359375,569.2265014648438,21576.697265625,21,0.0,0.0,1.07574344471097,3.815954923425124e-07,-5.081307888031006,-14.086191177368164,-39.709999084472656,-20.635340716224164
8,42001_0008,False,False,timeout,200.0,6.8366780281066895,4.923521518707275,815.2208862304688,403.9866027832031,21456.5703125,13,0.0,0.0,0.4028590549528599,5.740744468596404e-07,-6.462456226348877,-14.593500137329102,-39.060001373291016,-25.37343522766605
9,42001_0009,True,True,success,145.0,9.259553909301758,1.8175442218780518,504.1121520996094,386.5405578613281,15236.365234375,10,0.0,0.0,0.15894723185177506,9.849680411426906e-07,-7.163463115692139,-11.0925874710083,-37.33793258666992,18.512468922883272
10,42001_0010,False,False,timeout,200.0,4.052791595458984,4.5756916999816895,668.8413696289062,207.2001190185547,21083.478515625,10,0.0,0.0,0.03277179034426808,9.497011575376745e-07,-3.8102972507476807,-10.128687858581543,-34.20500183105469,-27.86404395662248
11,42001_0011,False,False,timeout,200.0,13.748542785644531,5.582946300506592,931.49462890625,394.49884033203125,21861.994140625,3,0.0,0.0,0.4571612844057381,2.1951164590916506e-07,-2.345522165298462,-12.438187599182129,-39.53499984741211,-24.59539300063625
12,42001_0012,False,False,timeout,200.0,6.77683162689209,5.51671838760376,767.7805786132812,357.50433349609375,21316.2890625,9,0.0,0.0,0.10712495665065944,8.360551346697776e-07,-5.8664326667785645,-11.872108459472656,-36.78499984741211,-25.17283652536571
13,42001_0013,False,False,timeout,200.0,4.834278583526611,4.130775451660156,887.2344970703125,383.76025390625,21702.810546875,11,1.0,0.0,1.2830938487313688,9.128712127903782e-07,-5.202883720397949,-12.625064849853516,-35.47999954223633,-25.113867844454944
14,42001_0014,False,False,timeout,200.0,4.819616794586182,4.734162330627441,686.4596557617188,383.6837463378906,21077.712890625,15,0.0,132946.677734375,2.209381301556714,1.1272412962171075e-06,-8.678607940673828,-16.21566390991211,-38.224998474121094,-26.9860782250762
15,42001_0015,False,False,timeout,200.0,10.80739974975586,3.449408531188965,769.27880859375,579.5259399414062,21237.45703125,17,0.0,0.0,2.763794884602539,1.0581536542986214e-06,-9.085927963256836,-17.245534896850586,-38.935001373291016,-22.63379250653088
16,42001_0016,False,False,timeout,200.0,39.598052978515625,3.906160593032837,613.7393798828125,626.844482421875,20788.326171875,9,0.0,0.0,0.13327821459621192,1.0913447059124337e-06,-7.858315944671631,-11.026784896850586,-37.53499984741211,-18.665125746279955
17,42001_0017,False,False,timeout,200.0,201.5553741455078,4.356539249420166,867.71337890625,805.9486083984375,21557.794921875,11,0.0,0.0,0.09136980830691754,3.8113693712205077e-07,-3.7728021144866943,-10.728330612182617,-38.474998474121094,-13.01459215884097
18,42001_0018,False,False,timeout,200.0,262.5633544921875,2.8537862300872803,638.193115234375,878.2796630859375,20858.712890625,17,0.0,0.0,0.8104324803687633,8.486280506758704e-07,-5.974539279937744,-15.250348091125488,-36.834999084472656,-12.482320143841207
19,42001_0019,False,False,timeout,200.0,279.9308166503906,3.6749348640441895,648.6166381835938,905.115234375,20882.853515625,14,0.0,0.0,1.2346775032859296,1.16673402771994e-06,-8.141935348510742,-15.355012893676758,-37.57500076293945,-12.86594530986622
20,42001_0020,False,False,timeout,200.0,309.3448486328125,3.7883424758911133,663.1866455078125,946.724609375,20929.021484375,13,0.0,0.0,0.45721366921439766,4.395965979142602e-07,-7.564510345458984,-12.835800170898438,-41.22999954223633,-9.873415387701243
21,42001_0021,False,False,timeout,200.0,232.9618682861328,3.4898784160614014,648.8524780273438,847.6552124023438,20888.90625,16,0.0,0.0,1.4120332799316384,1.062489969285707e-06,-8.587126731872559,-15.079147338867188,-38.42499923706055,-13.61293259030208
22,42001_0022,False,False,timeout,200.0,276.5302429199219,3.9054465293884277,717.4647216796875,953.1779174804688,21078.54296875,13,0.0,0.0,0.5563222427573055,7.600250425809918e-07,-7.839947700500488,-14.798151016235352,-39.1349983215332,-10.990502367727458
23,42001_0023,False,False,timeout,200.0,201.1746368408203,4.735256195068359,708.7019653320312,853.7169189453125,21055.064453125,10,0.0,0.0,0.16466214235872031,4.530596572749346e-07,-5.8874006271362305,-12.639884948730469,-39.525001525878906,-12.554887601174414
24,42001_0024,False,False,timeout,200.0,12.3776216506958,5.859957695007324,753.57666015625,211.6082000732422,21365.40625,2,1.0,0.0,1.0,6.222134315692074e-07,-5.331332206726074,-7.700174808502197,-37.404998779296875,-27.081932701170444
25,42001_0025,False,False,timeout,200.0,212.3140869140625,4.339995861053467,754.4472045898438,875.4702758789062,21170.021484375,7,0.0,0.0,0.11274733341764659,8.787231041651467e-07,-3.924877405166626,-11.126120567321777,-34.64500045776367,-11.398155312985182
26,42001_0026,False,False,timeout,200.0,141.36436462402344,4.97941780090332,784.7527465820312,732.7152099609375,21292.935546875,18,0.0,0.0,2.3041743938811123,8.58702565551539e-07,-8.034252166748047,-16.745887756347656,-38.84000015258789,-17.41511929500848
27,42001_0027,True,True,success,136.0,2.2726569175720215,1.280531406402588,384.4169006347656,369.9246826171875,14065.7080078125,12,0.0,0.0,1.591732821728596,9.057765603703207e-07,-7.911387920379639,-16.75629234313965,-38.44852828979492,17.439393255393952
28,42001_0028,False,False,timeout,200.0,251.01821899414062,4.56144905090332,785.9532470703125,924.050537109375,21296.40625,22,1.0,0.0,1.9572413703706115,5.621106073760984e-07,-6.839745998382568,-14.970878601074219,-39.23500061035156,-12.037891771644354
29,42001_0029,False,False,timeout,200.0,8.352404594421387,4.75623893737793,751.6600952148438,294.792724609375,21259.6875,4,0.0,0.0,0.16458840344101192,5.131856528350909e-07,-6.723202705383301,-10.904791831970215,-39.73500061035156,-26.091524977004156
30,42001_0030,False,False,timeout,200.0,202.4819793701172,5.8743696212768555,940.13037109375,832.5694580078125,21838.365234375,16,0.0,0.0,0.5717783496435732,9.439776245301345e-07,-6.082271575927734,-12.758279800415039,-36.55500030517578,-14.118239296600223
31,42001_0031,False,False,timeout,200.0,3.8721461296081543,4.376956462860107,774.458740234375,344.9295349121094,21392.626953125,9,0.0,0.0,0.9529202582500875,6.244525317811167e-07,-7.742255687713623,-13.899418830871582,-39.904998779296875,-26.18715789914131
32,42001_0032,False,False,timeout,200.0,5.918888568878174,4.16783332824707,854.4713134765625,472.8653259277344,21542.20703125,14,0.0,0.0,1.4268713396415114,6.156489142483679e-07,-7.623557090759277,-15.824234008789062,-39.92499923706055,-23.360260494053364
33,42001_0033,False,False,timeout,200.0,5.58732795715332,4.45569372177124,681.4346313476562,233.43203735351562,21105.16015625,9,0.0,0.0,0.9536400342715206,1.0364819598862595e-06,-7.813487529754639,-12.911630630493164,-37.72999954223633,-28.662472577299923
34,42001_0034,False,False,timeout,200.0,7.339204788208008,5.289811134338379,730.3364868164062,540.9691772460938,21151.052734375,12,0.0,0.0,0.3296371180098504,7.318977797865501e-07,-5.888635158538818,-13.225239753723145,-37.42499923706055,-21.598003930412233
35,42001_0035,False,False,timeout,200.0,6.518886566162109,3.5741000175476074,597.379150390625,248.49188232421875,20876.3671875,8,0.0,0.0,1.5000003578118049,9.420553470818049e-07,-6.969913482666016,-13.47866153717041,-37.279998779296875,-27.86233578622341
36,42001_0036,False,False,timeout,200.0,252.2718963623047,4.053771018981934,792.897216796875,924.4115600585938,21299.1484375,8,0.0,0.0,0.31651428118348124,3.4021203447309746e-07,-5.426585674285889,-9.32127571105957,-40.244998931884766,-10.04606644064188
37,42001_0037,False,False,timeout,200.0,6.5377583503723145,4.048225402832031,696.6397094726562,488.1275939941406,21052.826171875,14,0.0,71605.6875,1.9933609774848446,1.1238571036642497e-06,-8.842290878295898,-14.748924255371094,-38.400001525878906,-25.316118425689638
38,42001_0038,False,False,timeout,200.0,8.165534973144531,6.05244255065918,850.50927734375,520.4871215820312,21541.587890625,8,0.0,0.0,0.46577127328142526,3.909466947504825e-07,-4.561408519744873,-14.19668960571289,-38.85499954223633,-21.055256287567317
