lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,56.0,9.287496566772461,1.206615924835205,513.6334228515625,501.383056640625,7673.1611328125,8,0.0,0.0,0.9436045052882817,6.34653970519951e-07,-7.774410724639893,-18.34684944152832,-39.91071319580078,22.476448298431933
1,42001_0001,True,True,success,62.0,9.784027099609375,1.3897782564163208,584.1139526367188,570.4030151367188,8606.41796875,5,0.0,0.0,0.14256760303772265,2.998485852443874e-07,-5.167454719543457,-12.619576454162598,-40.725807189941406,23.64544248394668
2,42001_0002,True,True,success,65.0,6.949994087219238,1.3820204734802246,624.1622924804688,613.27099609375,9181.546875,5,0.0,0.0,1.9680025151142708,5.33064039569371e-07,-7.083179950714111,-16.7136173248291,-40.153846740722656,23.652761414647102
3,42001_0003,True,True,success,50.0,5.55782413482666,0.6283469796180725,436.70086669921875,427.44219970703125,6622.86279296875,4,0.0,0.0,0.3555095401406288,4.5610510881033404e-07,-6.1814045906066895,-12.950162887573242,-39.779998779296875,22.224070692434907
4,42001_0004,True,True,success,72.0,8.875568389892578,1.6737306118011475,826.2156982421875,815.9806518554688,11470.744140625,3,0.0,0.0,2.6200975836772056,7.607082801699663e-07,-5.6148529052734375,-13.892813682556152,-36.95833206176758,26.382347375154495
5,42001_0005,True,True,success,80.0,6.998411178588867,1.0184870958328247,951.31689453125,938.6800537109375,13018.3271484375,6,0.0,0.0,0.3809832312108483,3.807402642053148e-07,-6.319949150085449,-15.690592765808105,-40.67499923706055,27.686307195574045
6,42001_0006,True,True,success,67.0,4.755312919616699,1.7726390361785889,770.4740600585938,763.4520874023438,10517.3203125,6,1.0,0.0,3.6225578164431584,7.326045239375135e-07,-9.89913272857666,-16.513906478881836,-40.68656539916992,25.74506031163037
7,42001_0007,True,True,success,62.0,9.514495849609375,1.8949253559112549,582.0770263671875,569.2265014648438,8596.970703125,3,0.0,0.0,0.1346109407323022,2.755544194828432e-07,-3.4478204250335693,-10.73302173614502,-39.32258224487305,23.833968870341778
8,42001_0008,True,True,success,47.0,9.752923011779785,0.6312912702560425,415.3005065917969,403.9866027832031,6266.1044921875,5,0.0,0.0,0.3690416690834025,6.491528756427253e-07,-6.530953407287598,-14.964073181152344,-38.59574508666992,21.935660678893328
9,42001_0009,True,False,success,46.0,5.222180366516113,1.7353012561798096,413.82879638671875,386.5405578613281,6243.4794921875,3,0.0,30804.69140625,9.254320237218685,1.0130931091522222e-06,-9.549647331237793,-21.894392013549805,-39.58695602416992,21.05230663344264
10,42001_0010,True,True,success,27.0,8.788004875183105,0.6927394270896912,216.21701049804688,207.2001190185547,3441.630859375,1,0.0,0.0,0.3878663416813921,9.171122104379281e-07,-6.0894694328308105,-12.968988418579102,-36.55555725097656,20.804265221580863
11,42001_0011,True,True,success,42.0,8.599893569946289,0.8258588910102844,404.84332275390625,394.49884033203125,5871.85791015625,5,0.0,0.0,0.23078381341128124,2.0697065174940257e-07,-3.897749423980713,-13.772198677062988,-41.238094329833984,22.211131788790226
12,42001_0012,True,True,success,39.0,5.451138496398926,1.7281657457351685,363.9429931640625,357.50433349609375,5362.61767578125,3,0.0,0.0,0.6905837513697453,8.623070135772883e-07,-6.633602619171143,-13.288104057312012,-37.38461685180664,21.940885109826922
13,42001_0013,True,True,success,52.0,5.383970260620117,0.888550341129303,406.0701599121094,383.76025390625,6582.50341796875,5,0.0,0.0,0.8016390256010569,7.561466589961058e-07,-6.057674884796143,-16.092254638671875,-37.403846740722656,21.251092771068215
14,42001_0014,True,True,success,42.0,6.606053352355957,1.2467414140701294,391.077880859375,383.6837463378906,5734.61865234375,7,0.0,0.0,9.048467580406438,1.1994636544105084e-06,-11.392814636230469,-22.259206771850586,-40.71428680419922,21.01740223914385
15,42001_0015,True,True,success,62.0,5.931302070617676,1.8112186193466187,586.5658569335938,579.5259399414062,8625.8779296875,8,0.0,0.0,1.3184648611913286,9.950928976591498e-07,-9.736401557922363,-18.53520965576172,-39.83871078491211,22.791043922305107
16,42001_0016,True,True,success,71.0,5.126020908355713,1.1237884759902954,686.7529296875,626.844482421875,10209.8310546875,5,0.0,0.0,3.474294800783547,9.30940144102556e-07,-9.734848022460938,-17.645843505859375,-40.21126937866211,22.573024217039347
17,42001_0017,True,True,success,77.0,7.78324556350708,0.553449273109436,817.9585571289062,805.9486083984375,11597.578125,4,0.0,0.0,0.29629592413639094,2.641316580057459e-07,-4.675729274749756,-10.536028861999512,-40.79220962524414,26.47022357955575
18,42001_0018,True,True,success,78.0,6.520333766937256,0.5676648020744324,888.0339965820312,878.2796630859375,12244.8740234375,8,0.0,0.0,2.395282574571096,9.711537894091657e-07,-8.072305679321289,-19.29612922668457,-38.33333206176758,26.304610178805888
19,42001_0019,True,True,success,90.0,6.703689098358154,0.7898166179656982,919.1260986328125,905.115234375,13338.310546875,6,0.0,0.0,2.739441560105317,1.1680464840285115e-06,-9.833206176757812,-18.190067291259766,-39.24444580078125,25.477365804836154
20,42001_0020,True,True,success,92.0,5.066798210144043,1.9733525514602661,984.9088745117188,946.724609375,14087.203125,3,1.0,0.0,4.691608840032764,4.155126275901219e-07,-9.320311546325684,-17.66948127746582,-42.673912048339844,27.202293100766838
21,42001_0021,True,True,success,81.0,4.493465423583984,1.6747263669967651,877.1248779296875,847.6552124023438,12418.474609375,7,0.0,0.0,3.04902783240893,9.031456483856424e-07,-9.772674560546875,-19.565101623535156,-40.296295166015625,25.19674508040771
22,42001_0022,True,True,success,82.0,7.139859199523926,0.8143112063407898,966.9105224609375,953.1779174804688,13264.037109375,4,0.0,0.0,3.5275168833209247,7.622654124599826e-07,-8.662660598754883,-18.795541763305664,-39.96341323852539,27.286738531664014
23,42001_0023,True,True,success,87.0,6.506542682647705,0.9685752987861633,867.2340087890625,853.7169189453125,12590.5439453125,5,0.0,0.0,1.0144945238342231,4.934465696534198e-07,-6.700286388397217,-15.022049903869629,-39.931034088134766,26.39363444224
24,42001_0024,True,True,success,27.0,7.177384376525879,1.3979532718658447,221.25746154785156,211.6082000732422,3494.53466796875,1,1.0,0.0,7.407407407407407,9.033905143951415e-07,-10.391563415527344,-6.855352401733398,-39.074073791503906,20.891494818031788
25,42001_0025,True,True,success,79.0,4.574743270874023,0.5727567076683044,901.0455932617188,875.4702758789062,12520.35546875,6,0.0,0.0,12.562955448333222,7.782660569445616e-07,-7.6659698486328125,-28.36231803894043,-38.88607406616211,26.26087606884539
26,42001_0026,True,True,success,76.0,5.4633612632751465,0.5525584816932678,741.1246337890625,732.7152099609375,10825.646484375,5,1.0,0.0,4.559525384825017,9.666771826519642e-07,-10.08837604522705,-18.45224380493164,-39.68421173095703,24.62168361619115
27,42001_0027,True,True,success,60.0,8.399274826049805,1.9581643342971802,463.5194091796875,369.9246826171875,7725.44189453125,8,0.0,0.0,1.170924154203385,8.463991624315289e-07,-8.08270263671875,-16.997373580932617,-38.88333511352539,20.334885388612747
28,42001_0028,True,True,success,89.0,5.430236339569092,1.7648508548736572,975.0811767578125,924.050537109375,13969.6533203125,6,0.0,0.0,0.8067863110578462,4.776940382531863e-07,-6.755859851837158,-15.815278053283691,-40.2247200012207,27.16259379312396
29,42001_0029,True,True,success,40.0,8.722180366516113,1.1673086881637573,305.9329833984375,294.792724609375,4996.6005859375,2,0.0,0.0,1.58589297644794,6.283777231885779e-07,-8.50959587097168,-16.08159637451172,-40.625,21.057413142174482
30,42001_0030,True,True,success,83.0,7.151546955108643,0.4138912856578827,842.486328125,832.5694580078125,12119.9921875,6,2.0,0.0,5.934474934835031,8.204877746216683e-07,-9.450517654418945,-18.2398681640625,-39.1566276550293,25.920169660821557
31,42001_0031,True,True,success,36.0,8.260324478149414,0.6441381573677063,354.7454528808594,344.9295349121094,5123.78369140625,4,0.0,0.0,3.0754412772754827,6.80942978842975e-07,-9.577442169189453,-18.280601501464844,-41.36111068725586,21.291302494704723
32,42001_0032,True,True,success,57.0,8.22275447845459,1.918515920639038,483.0828857421875,472.8653259277344,7465.30078125,5,0.0,0.0,0.4786731615139727,5.848006429986478e-07,-7.647809982299805,-11.781766891479492,-40.08771896362305,22.370561868418008
33,42001_0033,True,True,success,35.0,6.687117099761963,1.5235038995742798,261.2514953613281,233.43203735351562,4375.5966796875,3,0.0,0.0,2.777465459278652,1.2116032118163795e-06,-10.027338981628418,-18.70915412902832,-39.28571319580078,20.154431140050292
