lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,1.440356969833374,0.5044877529144287,222.44667053222656,222.0103302001953,3192.783447265625,2,8,0.0,0,0,0.0,0.0,0.09650324980417888,3.1011927793163825e-07,1.1555622068999132,0.07703748045999421,-4.245878219604492,-10.856170654296875,-49.0,21.659667007625103
1,53012_0001,True,True,success,42.0,1.0973831415176392,0.7678247690200806,890.8381958007812,889.9172973632812,12506.744140625,21,35,0.0,0,0,0.0,0.0,0.7713408316707328,3.167916553420149e-07,9.980252822826495,0.23762506721015464,-6.560737133026123,-18.455556869506836,-55.0,28.79054944962263
2,53012_0002,True,True,success,19.0,0.4589313864707947,1.3956406116485596,327.84478759765625,327.33782958984375,4623.1708984375,12,16,0.0,0,0,0.0,0.0,0.6135304868221283,3.1713395287624735e-07,7.175878770829245,0.37767783004364447,-6.7890167236328125,-13.160490036010742,-51.0,22.67736805975437
3,53012_0003,True,True,success,45.0,0.26124584674835205,0.31462424993515015,964.6618041992188,964.2827758789062,13512.7978515625,17,34,0.0,0,0,0.0,0.0,2.3875889383256435,1.1359333383451384e-06,14.953753245201439,0.3323056276711431,-8.962943077087402,-16.851404190063477,-49.0,29.69377249851823
4,53012_0004,True,True,success,18.0,0.7603906393051147,1.6801531314849854,302.4647521972656,302.6969909667969,4259.953125,8,11,0.0,0,0,0.0,391630.625,1.3703016059266195,9.222964997156346e-07,6.424907066979178,0.35693928149884324,-9.64634895324707,-16.538320541381836,-50.0,22.443431347608566
5,53012_0005,True,True,success,19.0,0.18111421167850494,0.7826606631278992,322.1200866699219,322.2012939453125,4547.9482421875,11,17,0.0,0,0,0.0,0.0,10.201798455495583,1.0718144949350972e-06,8.69697148893213,0.4577353415227437,-11.613314628601074,-24.39339256286621,-53.0,22.620214477181435
6,53012_0006,True,True,success,24.0,0.28254324197769165,0.6472327709197998,435.044189453125,434.643310546875,6171.24755859375,6,13,0.0,0,0,0.0,98244.625,0.3726095147430897,8.697589256219848e-07,4.989311683314418,0.20788798680476742,-8.719552040100098,-14.849174499511719,-48.0,23.72015392035246
7,53012_0007,True,True,success,24.0,1.4950520992279053,0.7924475073814392,427.82733154296875,427.1425476074219,6053.5146484375,14,21,0.0,0,0,0.0,0.0,2.51434625685215,7.435005642264514e-07,9.654145792569263,0.402256074690386,-10.193158149719238,-17.281545639038086,-51.0,23.63856914639473
8,53012_0008,True,True,success,18.0,1.1367524862289429,0.2740083932876587,290.8579406738281,290.10888671875,4163.08154296875,2,4,0.0,0,0,0.0,0.0,0.0,8.281147832652399e-07,1.0967397529465874,0.060929986274810416,-1.974699854850769,-8.740189552307129,-39.0,22.29143489152193
9,53012_0009,True,True,success,16.0,0.438123881816864,1.4270169734954834,261.6871643066406,261.8157958984375,3705.150146484375,1,4,0.0,0,0,0.0,0.0,0.0,6.291861609497573e-07,0.6296826069160263,0.03935516293225164,-3.993098735809326,-5.996164321899414,-39.0,22.063862018287182
10,53012_0010,True,True,success,27.0,1.4848965406417847,0.6257278919219971,502.0695495605469,501.85791015625,7114.94287109375,14,18,0.0,0,0,0.0,0.0,5.516851215450852,9.79842769555506e-07,12.289945178176506,0.455183154747278,-10.644499778747559,-19.167964935302734,-50.0,24.39794373139739
11,53012_0011,True,True,success,16.0,0.921469509601593,0.2232942432165146,234.7414093017578,233.68276977539062,3403.447021484375,3,8,0.0,0,0,0.0,0.0,1.4120376843493432,9.538094190020274e-07,2.791000862301576,0.1744375538938485,-8.145417213439941,-19.775609970092773,-53.0,21.742406491190195
12,53012_0012,True,True,success,16.0,0.5068466067314148,0.4463377296924591,252.55157470703125,252.97593688964844,3596.299560546875,2,4,0.0,0,0,0.0,0.0,0.2168191522359848,5.975985537531869e-07,1.302868895029815,0.08142930593936344,-4.745032787322998,-11.013200759887695,-49.0,21.96364875882864
13,53012_0013,True,True,success,28.0,0.9975550770759583,0.5813028812408447,541.2210693359375,541.3273315429688,7618.68994140625,8,15,0.0,0,0,0.0,0.0,0.729909138487918,1.202887820081092e-06,6.445218405806193,0.23018637163593544,-8.2728853225708,-13.15980339050293,-52.0,24.843241158872843
14,53012_0014,True,True,success,25.0,0.8341612219810486,0.2215912938117981,463.82659912109375,463.2283935546875,6577.9716796875,7,18,0.0,0,0,0.0,0.0,0.21483311295509339,8.28573595299531e-07,4.167866194842032,0.16671464779368128,-7.160033702850342,-11.096211433410645,-49.0,24.01313460804522
15,53012_0015,True,True,success,16.0,0.5250548124313354,1.5292036533355713,256.91876220703125,257.28631591796875,3625.88720703125,5,9,0.0,0,0,0.0,214544.875,1.5199102740734816,8.172956249552499e-07,4.64947220911779,0.2905920130698619,-9.225154876708984,-17.753280639648438,-53.0,22.01314778625965
16,53012_0016,True,True,success,44.0,0.543017566204071,0.8205834627151489,944.4664916992188,943.726806640625,13225.8916015625,14,26,0.0,0,0,0.0,0.0,0.5241825147108599,5.444779670359491e-07,8.97113061833684,0.2038893322349282,-7.112120151519775,-15.085857391357422,-51.0,29.465336438268423
17,53012_0017,True,True,success,44.0,0.12040984630584717,0.0865415707230568,946.3524169921875,945.9808349609375,13291.8271484375,13,31,0.0,1,0,0.0,0.0,0.6974670944989405,6.675015287979394e-07,8.827051760241538,0.20061481273276224,-6.3076863288879395,-14.896122932434082,-53.0,29.48258089646697
18,53012_0018,True,True,success,32.0,0.45925939083099365,0.18959484994411469,635.5275268554688,635.5936279296875,8912.509765625,19,26,0.0,0,0,0.0,8503.140625,3.899203706998378,9.589539260446145e-07,16.671166875335096,0.5209739648542218,-11.136881828308105,-19.499311447143555,-52.0,25.859748177230358
19,53012_0019,True,True,success,38.0,0.5056647658348083,0.23199667036533356,773.3652954101562,772.8195190429688,10859.3662109375,18,26,0.0,0,0,0.0,238316.5,5.346769559540246,1.0042662845415562e-06,13.98342812437527,0.3679849506414545,-10.4999361038208,-18.850858688354492,-60.0,27.40099911391735
20,53012_0020,True,True,success,30.0,0.8573329448699951,1.289034128189087,595.78955078125,596.4599609375,8349.0361328125,13,20,0.0,0,0,0.0,0.0,0.5243230999757846,9.980276881075648e-07,8.455191194623856,0.28183970648746187,-8.301687240600586,-15.681441307067871,-47.0,25.452812634408474
21,53012_0021,True,True,success,43.0,1.2865784168243408,0.4858185648918152,915.2003784179688,915.703369140625,12849.96484375,18,28,0.0,0,0,0.0,36933.59375,0.6681402471826173,4.789114386714446e-07,12.098455540872738,0.2813594311830869,-7.75838041305542,-15.720857620239258,-55.0,29.099709536880255
22,53012_0022,True,True,success,36.0,0.7706254720687866,0.2588243782520294,736.6221313476562,736.46044921875,10363.1796875,13,23,0.0,0,0,0.0,0.0,5.240485640604877,1.0163287495541024e-06,11.114812383040931,0.3087447884178036,-9.266609191894531,-18.987167358398438,-58.0,26.98706643283367
23,53012_0023,True,True,success,17.0,0.5597090125083923,0.8909488320350647,274.34747314453125,274.1874694824219,3887.61865234375,7,14,0.0,0,0,0.0,0.0,0.4728969361852197,8.325882042888278e-07,4.239194775221518,0.24936439854244227,-7.158077239990234,-13.646037101745605,-50.0,22.159278124570847
24,53012_0024,True,True,success,34.0,0.8767544031143188,0.7360685467720032,686.0296020507812,686.2354125976562,9607.1396484375,13,24,0.0,0,0,0.0,0.0,2.429591302129933,8.239732430999592e-07,9.649567950129656,0.28381082206263697,-9.411097526550293,-21.266334533691406,-55.0,26.434347309172153
25,53012_0025,True,True,success,21.0,0.49061068892478943,0.9348382353782654,382.5943603515625,382.4723815917969,5396.1943359375,3,12,0.0,0,0,0.0,0.0,0.4644356369085255,2.8236796841459483e-07,1.9055479603570582,0.09074037906462182,-6.160787582397461,-11.29403305053711,-56.0,23.2307872697711
26,53012_0026,True,True,success,40.0,1.6666728258132935,0.4419068694114685,828.2711791992188,826.5116577148438,11626.26953125,13,24,0.0,0,0,0.0,0.0,0.6036320516839624,4.911269062546353e-07,7.1530383041446655,0.17882595760361664,-6.895387172698975,-11.895929336547852,-55.0,28.019368750974536
27,53012_0027,True,True,success,43.0,1.319956660270691,0.4074951410293579,916.6303100585938,915.2355346679688,12867.189453125,18,27,0.0,0,0,0.0,0.0,2.599087297483239,6.049320424428811e-07,12.109553490802274,0.28161752304191334,-8.826495170593262,-21.734447479248047,-56.0,29.093126837164164
28,53012_0028,True,True,success,44.0,0.4147302806377411,1.5815972089767456,951.0546264648438,950.46533203125,13319.8544921875,15,31,0.0,1,0,0.0,0.0,0.465421920303594,5.219490956614498e-07,9.190851857295574,0.2088829967567176,-5.823586940765381,-13.21196174621582,-50.0,29.549550876021385
29,53012_0029,True,True,success,26.0,2.52423095703125,1.0299479961395264,477.5227355957031,476.444580078125,6778.38916015625,7,10,0.0,0,0,0.0,0.0,1.3377873106644704,5.105622285292646e-07,4.722382414376012,0.18163009286061585,-6.741900444030762,-17.832828521728516,-52.0,24.130165185779333
30,53012_0030,True,True,success,15.0,1.1077133417129517,1.2185730934143066,229.2197723388672,229.94883728027344,3242.647705078125,5,10,0.0,0,0,0.0,175914.265625,1.780531204243501,6.884457206979277e-07,4.376504081725558,0.29176693878170384,-9.696043014526367,-18.179845809936523,-53.0,21.751675210893154
31,53012_0031,True,True,success,42.0,0.6913082599639893,0.641906201839447,886.0560302734375,885.2252197265625,12434.529296875,19,29,0.0,0,0,0.0,11978.875,4.482581986690915,8.319013284378906e-07,16.862229265208068,0.40148164917162066,-10.48450756072998,-19.49915313720703,-55.0,28.729089030995965
32,53012_0032,False,False,connectivity,11.0,341.3608703613281,25.0,212.34707641601562,553.6903076171875,3147.02978515625,1,4,1.0,1,1,0.0,200000.0,18.181818181818183,5.151859557951287e-07,0.8575240507638912,0.07795673188762647,-17.830995559692383,-79.8847885131836,-128.0,-14.496903900057077
