lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,1.5240148305892944,0.33007532358169556,1117.267822265625,1115.6954345703125,15735.9892578125,17,34,0.0,0,0,0.0,0.0,0.5702779685311458,8.197850205555833e-07,12.743745258216292,0.24987735800424102,-7.843587875366211,-15.979354858398438,-49.0,31.59289313480258
1,53013_0001,True,True,success,69.0,0.7659288644790649,0.44934365153312683,1573.4747314453125,1572.5303955078125,22066.81640625,26,43,0.0,0,0,0.0,0.0,1.9784081196007521,3.7224526482183085e-07,14.629587346379003,0.21202300501998556,-6.257479190826416,-12.617968559265137,-64.0,37.94537644833326
2,53013_0002,True,True,success,66.0,1.3785051107406616,0.23946328461170197,1484.3226318359375,1482.5386962890625,20801.501953125,29,49,0.0,1,0,0.0,0.0,0.784947372239196,7.355905126766602e-07,17.335032561646383,0.2626520085097937,-6.114786148071289,-15.49517822265625,-53.0,36.61346741206944
3,53013_0003,True,True,success,68.0,2.564924716949463,0.6690543293952942,1548.3182373046875,1545.6170654296875,21721.748046875,25,47,0.0,0,0,0.0,0.0,1.6661592279286945,9.608804761536008e-07,18.832147646953565,0.2769433477493171,-8.679388046264648,-17.55702781677246,-57.0,37.5354208946228
4,53013_0004,True,True,success,69.0,0.7674728631973267,1.6582646369934082,1582.4144287109375,1582.147216796875,22173.498046875,22,37,0.0,0,0,0.0,0.0,0.520512056361506,7.108833452330936e-07,14.219172127176034,0.20607495836487005,-6.260097026824951,-14.515254020690918,-50.0,38.092861752957106
5,53013_0005,True,True,success,53.0,1.7319045066833496,1.5057883262634277,1185.301513671875,1186.2672119140625,16621.3984375,20,34,0.0,0,0,0.0,0.0,1.7572085879883677,8.088566060124785e-07,16.037093587985055,0.30258667147141616,-8.868082046508789,-17.36341094970703,-53.0,32.560055170208216
6,53013_0006,True,True,success,76.0,1.5893350839614868,0.9039846062660217,1709.193359375,1709.9058837890625,23944.080078125,17,34,0.0,0,0,0.0,0.0,0.5702281372658419,6.244818601879543e-07,11.893282389872253,0.15649055776147702,-5.253172397613525,-13.202545166015625,-52.0,39.97195973619819
7,53013_0007,True,True,success,61.0,0.6471407413482666,0.14120641350746155,1352.2593994140625,1351.4617919921875,18996.693359375,25,40,0.0,0,0,0.0,0.0,0.5788315527263235,5.487707097774516e-07,15.178987117276733,0.24883585438158579,-6.787537097930908,-16.232341766357422,-55.0,34.755707152187824
8,53013_0008,True,True,success,60.0,1.833312749862671,0.4414733052253723,1346.6571044921875,1344.940673828125,18943.935546875,20,37,0.0,0,0,0.0,0.0,1.2000310998409986,1.0262199291825407e-06,14.90310404060574,0.248385067343429,-8.491275787353516,-18.57371711730957,-51.0,34.668409660458565
9,53013_0009,True,True,success,55.0,0.5613860487937927,1.5148729085922241,1230.7010498046875,1231.1893310546875,17260.97265625,29,48,0.0,1,0,0.0,0.0,3.998469718884338,8.053487053158195e-07,22.140462453795212,0.4025538627962766,-10.343606948852539,-20.8509578704834,-54.0,33.15678722038865
10,53013_0010,True,True,success,55.0,0.29765790700912476,1.1573282480239868,1228.9063720703125,1228.959228515625,17237.673828125,28,46,0.0,0,0,0.0,0.0,1.1264857101508163,8.938786188330347e-07,18.458787383465555,0.3356143160630101,-9.089520454406738,-17.986818313598633,-50.0,33.11627398058772
11,53013_0011,True,True,success,66.0,0.9996438026428223,0.5415635108947754,1488.98876953125,1487.596923828125,20897.716796875,21,46,0.0,0,0,0.0,0.0,0.9536565781578027,8.843056237441432e-07,16.393194070749793,0.24838172834469383,-8.733163833618164,-15.877545356750488,-57.0,36.67337733320892
