lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,0.966317892074585,0.22931747138500214,1116.793212890625,1115.6954345703125,15738.068359375,2,19,0.0,2,0,0.0,0.0,2.963746065602583,7.417712823758384e-07,11.26459244245866,0.2208743616168365,-8.84278678894043,-16.590534210205078,-53.0,20.32531658207795
1,53013_0001,True,True,success,69.0,0.5684757828712463,0.21635974943637848,1572.1781005859375,1572.5303955078125,22056.541015625,3,9,0.0,3,0,0.0,0.0,6.714526434523472,3.7604876280860533e-07,16.642641120285976,0.24119769739544894,-9.950572967529297,-20.10635757446289,-64.0,21.296068272857678
2,53013_0002,False,False,connectivity,8.0,1346.376708984375,24.999998092651367,136.19297790527344,1482.5386962890625,2082.068115234375,0,3,1.0,1,1,0.0,200000.0,25.365322493948042,1.0501039326982209e-06,0.9707037452608347,0.12133796815760434,-23.876842498779297,-103.10910034179688,-128.0,-5.514946231618524
3,53013_0003,True,True,success,68.0,1.6932368278503418,0.5128216743469238,1547.3599853515625,1545.6170654296875,21746.8515625,2,16,0.0,2,0,0.0,1132650.0,8.6580310095759,9.464668183307581e-07,19.29667508954385,0.2837746336697625,-11.088276863098145,-20.290952682495117,-56.0,18.22565406208655
4,53013_0004,True,True,success,69.0,0.3015138804912567,0.8356085419654846,1582.1943359375,1582.147216796875,22200.142578125,4,19,0.0,4,0,0.0,0.0,20.87589539968125,7.940830481283743e-07,21.270523406159466,0.3082684551617314,-11.707015991210938,-28.53256607055664,-61.0,16.81178635771912
5,53013_0005,True,True,success,53.0,1.2587682008743286,1.7834573984146118,1187.2991943359375,1186.2672119140625,16661.908203125,3,16,0.0,3,0,0.0,505764.4375,5.803348619279997,7.793173109940602e-07,16.712737731331277,0.3153346741760618,-10.655461311340332,-14.400321006774902,-54.0,15.839925948834729
6,53013_0006,True,True,success,75.0,0.23280546069145203,0.2715480625629425,1710.3109130859375,1709.9058837890625,24050.7578125,1,2,0.0,1,0,0.0,0.0,2.840391524086396,7.608309412413898e-07,8.556454847465353,0.11408606463287138,-8.060129165649414,-18.751623153686523,-55.0,31.41366541116397
7,53013_0007,True,True,success,60.0,0.989374577999115,1.8569037914276123,1350.8070068359375,1351.4617919921875,18917.998046875,0,5,0.0,0,0,0.0,0.0,6.209857161839803,6.50131043755664e-07,9.634181207977235,0.16056968679962058,-9.061716079711914,-20.432666778564453,-56.0,25.15615284163505
8,53013_0008,True,True,success,60.0,0.7286992073059082,0.27256226539611816,1345.030029296875,1344.940673828125,18888.66015625,3,10,0.0,4,0,0.0,0.0,11.167002220203479,1.0591089790068508e-06,19.262794592113487,0.3210465765352248,-11.016374588012695,-21.209453582763672,-57.0,15.413342087833893
9,53013_0009,True,True,success,56.0,0.8052597641944885,0.23429392278194427,1231.9752197265625,1231.1893310546875,17345.46484375,2,19,0.0,2,0,0.0,0.0,4.700599974952638,7.84323635372175e-07,11.494572268596086,0.20526021908207295,-9.853632926940918,-17.789182662963867,-56.0,21.631414549628108
