lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.21345557272434235,0.24367032945156097,222.28404235839844,222.0103302001953,3196.669677734375,0,1,0.0,0,0,0.0,0.0,0.0,3.534300750137239e-07,0.15335203846916556,0.010223469231277704,-5.232417583465576,-8.284010887145996,-44.0,21.506242285016924
1,53012_0001,True,True,success,42.0,1.245576024055481,0.4545880854129791,888.9332275390625,889.9172973632812,12498.166015625,2,14,0.0,2,0,0.0,0.0,18.520092991491158,3.740441553104358e-07,8.107601369761095,0.19303812785145466,-10.589305877685547,-23.165950775146484,-58.0,20.70144202650322
2,53012_0002,True,True,success,19.0,0.8945350646972656,0.7072504758834839,326.7669677734375,327.33782958984375,4622.634765625,0,0,0.0,0,0,0.0,0.0,0.8781373071435251,3.979781710265678e-07,2.1810745848342776,0.11479339920180409,-6.489690780639648,-17.249923706054688,-53.0,20.4974468620494
3,53012_0003,True,True,success,45.0,0.7347867488861084,0.5226241946220398,963.9319458007812,964.2827758789062,13551.2353515625,1,5,0.0,1,0,0.0,0.0,4.729454972015487,9.688488034953479e-07,11.436724088984626,0.25414942419965836,-10.0635404586792,-17.709545135498047,-53.0,18.256473656845195
4,53012_0004,True,True,success,19.0,3.3314743041992188,0.8426158428192139,306.0613098144531,302.6969909667969,4403.95751953125,0,4,0.0,0,0,0.0,646878.875,2.235188142249459,8.456458640706076e-07,3.1632238226011395,0.1664854643474284,-9.291597366333008,-17.560157775878906,-50.0,19.228076090104878
5,53012_0005,True,True,success,19.0,1.1268209218978882,0.1952226608991623,323.2550354003906,322.2012939453125,4610.8017578125,0,1,0.0,0,0,0.0,0.0,3.164681928722482,9.787987245975895e-07,2.723465535789728,0.14334029135735413,-8.495244026184082,-19.53388023376465,-55.0,19.892528345808387
6,53012_0006,True,True,success,23.0,0.5394356846809387,0.1217193529009819,434.3593444824219,434.643310546875,6147.05859375,1,3,0.0,1,0,0.0,0.0,4.640475134486738,6.482921608237476e-07,4.577899592827157,0.1990391127316155,-9.809816360473633,-20.949256896972656,-56.0,19.183227923800153
7,53012_0007,True,True,success,23.0,1.2977042198181152,0.921144425868988,427.8140563964844,427.1425476074219,6044.1982421875,0,10,0.0,0,0,0.0,229000.46875,6.962225155985874,7.74111880297784e-07,6.390646236948669,0.2778541842151595,-11.101905822753906,-20.913827896118164,-51.0,17.282473706640303
8,53012_0008,True,True,success,18.0,0.9330063462257385,0.36621958017349243,290.98223876953125,290.10888671875,4191.177734375,0,4,0.0,0,0,0.0,0.0,0.0,6.415153958667158e-07,0.323533677496016,0.017974093194223113,-0.6178368926048279,-3.4921538829803467,-39.0,21.967301352880895
9,53012_0009,True,True,success,17.0,1.4459762573242188,0.5115693807601929,262.4500732421875,261.8157958984375,3770.278076171875,0,0,0.0,0,0,0.0,371803.28125,1.2068195763756246,6.771955474291377e-07,4.267992267385125,0.25105836866971326,-8.937173843383789,-12.299521446228027,-45.0,17.749439988285303
10,53012_0010,True,True,success,27.0,1.6352152824401855,0.9267125129699707,502.4993591308594,501.85791015625,7161.5009765625,2,5,0.0,2,0,0.0,147380.0625,12.146693641940752,9.341931356882722e-07,7.232089455967936,0.26785516503584944,-11.006566047668457,-18.865644454956055,-61.0,17.158838685804813
11,53012_0011,True,True,success,15.0,2.593864917755127,1.6310564279556274,236.35694885253906,233.68276977539062,3356.197265625,0,1,0.0,0,0,0.0,489335.21875,5.302936365703742,9.79052151706128e-07,2.8413908183574677,0.18942605455716452,-10.62903881072998,-22.1534423828125,-53.0,18.950519021600485
12,53012_0012,True,True,success,16.0,2.7873587608337402,0.22176845371723175,255.82070922851562,252.97593688964844,3648.595703125,0,2,0.0,0,0,0.0,0.0,1.9381235390901566,6.009226165559767e-07,1.6441579833626747,0.10275987396016717,-8.459169387817383,-20.94969940185547,-54.0,20.318393051624298
13,53012_0013,True,True,success,28.0,3.5051043033599854,0.729268491268158,544.923095703125,541.3273315429688,7737.791015625,2,9,0.0,2,0,0.0,571657.5625,18.524208413769625,1.0550819260808048e-06,8.817571978813204,0.31491328495761445,-12.360931396484375,-24.146217346191406,-56.0,16.016566213423218
14,53012_0014,True,True,success,25.0,0.9818457365036011,0.648014485836029,463.7711486816406,463.2283935546875,6588.83251953125,1,5,0.0,1,0,0.0,179006.5,30.174157798290253,9.606188245925295e-07,5.956789034317331,0.23827156137269323,-12.550418853759766,-30.75815773010254,-61.0,18.056612129424614
15,53012_0015,True,True,success,17.0,0.3114517033100128,0.3212701976299286,257.5533142089844,257.28631591796875,3708.772705078125,0,1,0.0,0,0,0.0,0.0,0.33060502041788664,8.974688746414305e-07,1.5545268598943949,0.09144275646437616,-6.983047962188721,-12.969696998596191,-49.0,20.411852618679404
16,53012_0016,True,True,success,44.0,3.082674503326416,0.7295419573783875,946.8869018554688,943.726806640625,13355.7822265625,1,17,0.0,1,0,0.0,0.0,4.104932633313266,5.802975638599409e-07,10.836040205220776,0.2462736410277449,-9.779765129089355,-16.995214462280273,-52.0,18.598488931645555
