lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.4618145823478699,2.0242746145981982e-08,221.5485076904297,222.0103302001953,3196.947998046875,0,4,0.0,0,0,0.0,0.0,0.0,1.927286954620892e-07,0.08503683051094413,0.005669122034062942,-2.0439326763153076,-6.623166561126709,-47.0,21.574364861939102
1,53012_0001,True,True,success,58.0,0.28291547298431396,1.3055915815129993e-07,1009.7388305664062,889.9172973632812,14151.349609375,2,14,0.0,0,0,0.0,0.0,0.00038173878244284924,1.9875634734979753e-07,1.0949776345232298,0.018878924733159136,-4.790643692016602,-8.884547233581543,-47.0,27.58486797797291
2,53012_0002,True,True,success,19.0,0.10468481481075287,1.0112595558166504,327.6747741699219,327.33782958984375,4615.4638671875,0,1,0.0,0,0,0.0,0.0,0.0,1.966817468189076e-07,0.10975341382436454,0.005776495464440239,-1.9636672735214233,-9.568790435791016,-47.0,22.571002547862008
3,53012_0003,True,True,success,59.0,0.5741171836853027,9.557348334965354e-08,977.897216796875,964.2827758789062,14614.29296875,2,20,0.0,0,0,0.0,0.0,0.021133478951908775,8.342101168791024e-07,2.754089918716045,0.046679490147729576,-6.994217872619629,-9.797490119934082,-45.0,27.486499193327337
4,53012_0004,True,True,success,33.0,0.51755690574646,2.73022777719234e-07,508.837158203125,302.6969909667969,6972.51123046875,1,15,0.0,0,0,0.0,0.0,0.2843236221056996,7.548926446636897e-07,2.028598768535153,0.0614726899556107,-6.336942195892334,-12.945637702941895,-48.0,19.92976008924554
5,53012_0005,True,True,success,32.0,0.2630259692668915,2.6214246418021503e-07,354.6888122558594,322.2012939453125,5782.4189453125,0,7,0.0,0,0,0.0,0.0,0.3112095296382904,7.641859021134678e-07,1.3599272770807147,0.042497727408772334,-6.646471977233887,-10.995445251464844,-50.0,20.949321658350527
6,53012_0006,True,True,success,39.0,0.7462391257286072,0.23636677861213684,459.9103088378906,434.643310546875,7615.658203125,2,14,0.0,0,0,0.0,0.0,0.23358656695255867,7.596423487053145e-07,2.74061862265894,0.07027227237587026,-7.379485130310059,-12.184795379638672,-50.0,20.832158596457745
7,53012_0007,True,True,success,30.0,0.5711925625801086,0.941999614238739,493.6012878417969,427.1425476074219,7040.14306640625,0,17,0.0,0,0,0.0,0.0,0.0,5.362699681654704e-07,0.4573776703327894,0.015245922344426314,-4.893341064453125,-9.052655220031738,-42.0,22.91418275050819
8,53012_0008,True,True,success,18.0,0.2352912724018097,1.1968326418809738e-07,290.28253173828125,290.10888671875,4181.1796875,0,10,0.0,0,0,0.0,0.0,0.0,5.506412179556719e-07,0.28054066840559244,0.01558559268919958,-0.15999749302864075,-2.475560188293457,-35.0,22.010583550669253
9,53012_0009,True,True,success,17.0,0.46607398986816406,1.1058765636562384e-07,268.18218994140625,261.8157958984375,3814.030029296875,0,6,0.0,0,0,0.0,0.0,0.0,5.299729416626232e-07,0.25649872701615095,0.015088160412714761,-7.445740222930908,-9.653708457946777,-43.0,21.7666705744341
10,53012_0010,True,True,success,44.0,4.90546178817749,1.8161890506744385,567.3474731445312,501.85791015625,8811.3017578125,1,15,0.0,0,0,0.0,0.0,0.15548391623253172,7.707028595921822e-07,2.7622048863126794,0.06277738377983362,-7.8413920402526855,-12.261688232421875,-46.0,21.353495515053076
11,53012_0011,True,True,success,26.0,1.3286980390548706,1.7369557619094849,335.65582275390625,233.68276977539062,4638.890625,1,8,0.0,0,0,0.0,0.0,0.06640613494584194,5.88887879451669e-07,1.2143682426690021,0.046706470871884696,-5.275737285614014,-10.043540000915527,-46.0,20.153834641081197
12,53012_0012,True,True,success,18.0,0.326781302690506,7.478590191567491e-07,255.61215209960938,252.97593688964844,3791.904541015625,0,4,0.0,0,0,0.0,0.0,0.5045929377277693,4.744440234263594e-07,0.8004642007872462,0.044470233377069235,-6.200529098510742,-12.018170356750488,-54.0,21.10826184693724
