lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,0.07367749512195587,0.6210878491401672,1118.859375,1115.6954345703125,15691.5927734375,1,22,0.0,0,0,0.0,0.0,2.387885121393529,6.102332342968165e-07,8.75747719583203,0.17171523913396136,-8.225125312805176,-15.689865112304688,-54.0,22.87513796809028
1,53013_0001,True,True,success,72.0,0.20797517895698547,0.16777828335762024,1589.0416259765625,1572.5303955078125,22418.31640625,1,15,0.0,0,0,0.0,771817.125,0.6576433283690777,2.64150315053434e-07,9.286743028453634,0.12898254206185603,-8.370954513549805,-11.620266914367676,-49.0,28.87246031836505
2,53013_0002,False,False,connectivity,8.0,1345.038818359375,24.999998092651367,137.49990844726562,1482.5386962890625,2100.0,0,5,1.0,0,0,0.0,200000.0,25.0,7.603565492786402e-07,0.5189055632799864,0.0648631954099983,-21.77558708190918,-100.7489013671875,-128.0,-5.063244370743632
3,53013_0003,True,True,success,69.0,1.0146377086639404,1.9725927114486694,1569.920166015625,1545.6170654296875,21987.046875,4,32,0.0,0,0,0.0,0.0,0.7170431372588095,7.917998527114253e-07,8.722789411958638,0.126417237854473,-8.253718376159668,-13.758090019226074,-51.0,28.840535214576537
4,53013_0004,True,True,success,71.0,0.9882349967956543,1.4344507803798479e-07,1587.78857421875,1582.147216796875,22274.2421875,3,29,0.0,0,0,0.0,0.0,0.15286918771518787,5.056682058994726e-07,3.486048738633531,0.04909927800892297,-3.129950523376465,-10.628698348999023,-52.0,34.7014168061565
5,53013_0005,True,True,success,55.0,0.6093820333480835,1.854493260383606,1196.5096435546875,1186.2672119140625,16752.228515625,3,25,0.0,0,0,0.0,0.0,0.4276243326338855,5.872484455887222e-07,6.6211204972800495,0.12038400904145545,-7.585835933685303,-13.437302589416504,-51.0,26.009854976392102
6,53013_0006,True,True,success,74.0,0.7943075299263,1.9702986478805542,1710.1766357421875,1709.9058837890625,23973.517578125,1,17,0.0,0,0,0.0,0.0,0.3171254127236033,4.4991816369818824e-07,2.561268255013124,0.034611733175853025,-4.785772800445557,-10.215349197387695,-55.0,37.45703912163983
7,53013_0007,True,True,success,61.0,0.2345658540725708,1.4980690479278564,1356.0361328125,1351.4617919921875,18974.357421875,2,24,0.0,0,0,0.0,0.0,0.16735532904257538,4.3795581194392635e-07,3.5999225054701585,0.0590151230404944,-6.42350959777832,-13.293067932128906,-48.0,31.277731499371882
8,53013_0008,True,True,success,62.0,1.0239372253417969,2.3600233589604613e-07,1363.9820556640625,1344.940673828125,19103.115234375,1,34,0.0,0,0,0.0,0.0,1.7764292999861702,8.184034906970473e-07,11.840202695588664,0.19097101121917198,-9.269179344177246,-14.136214256286621,-51.0,22.927604933370752
9,53013_0009,False,False,connectivity,53.0,20.699390411376953,12.20266342163086,1218.27685546875,1231.1893310546875,17033.095703125,2,36,1.0,0,0,0.0,200000.0,4.191024330128336,5.654189584125767e-07,6.436688500253649,0.12144695283497452,-10.09251594543457,-13.712053298950195,-128.0,-13.155310350267381
10,53013_0010,True,True,success,56.0,4.6556715965271,1.5512151718139648,1244.99560546875,1228.959228515625,17420.625,1,22,0.0,0,0,0.0,258007.21875,0.3863719685801438,6.270116083482793e-07,3.827358287657694,0.06834568370817311,-7.042262077331543,-14.037374496459961,-53.0,29.35103880158524
11,53013_0011,True,True,success,66.0,0.8022864460945129,2.3133994719870543e-09,1490.16259765625,1487.596923828125,20954.466796875,4,36,0.0,0,0,0.0,0.0,0.5121629749509421,7.409860034379039e-07,6.320062069747929,0.09575851620830196,-7.123408317565918,-12.119020462036133,-53.0,30.37429007649016
12,53013_0012,False,False,connectivity,25.0,901.729248046875,24.986082077026367,558.4907836914062,1454.5267333984375,7987.400390625,0,16,1.0,0,0,0.0,202680.09375,8.013322048969567,1.9916412895781833e-07,0.9433930199593306,0.03773572079837322,-8.740355491638184,-10.733814239501953,-128.0,-4.623730359598994
13,53013_0013,False,False,connectivity,9.0,1464.49072265625,25.0,162.50003051757812,1626.99072265625,2450.0,0,2,1.0,0,0,0.0,200000.0,22.22222222222222,6.290127000991358e-07,0.50937838293612,0.05659759810401334,-20.476638793945312,-92.68380737304688,-128.0,-3.40288102068007
14,53013_0014,False,False,connectivity,43.0,55.46278381347656,18.728227615356445,987.7085571289062,1031.6820068359375,13889.3916015625,1,26,1.0,0,0,0.0,200000.0,5.575702511908508,5.789367624264593e-07,6.100344986553387,0.1418684880593811,-11.198713302612305,-15.07801342010498,-128.0,-15.27603005328317
15,53013_0015,True,True,success,72.0,4.999159336090088,1.6863130331039429,1616.0364990234375,1573.9456787109375,22654.396484375,3,28,0.0,0,0,0.0,0.0,0.24209984805848864,6.273354706820555e-07,7.045480223068285,0.09785389198705952,-6.8835320472717285,-12.316987991333008,-51.0,30.806707891008568
16,53013_0016,True,True,success,50.0,0.7834237813949585,1.94925249275002e-07,1094.0577392578125,1091.60595703125,15411.5234375,0,19,0.0,0,0,0.0,689513.125,0.9718221068382263,2.9541576708425053e-07,6.894595669582486,0.13789191339164972,-8.749449729919434,-12.387125968933105,-49.0,24.390841647982597
17,53013_0017,True,True,success,53.0,1.8376750946044922,0.8482787609100342,1151.771240234375,1144.9482421875,16096.81640625,2,28,0.0,0,0,0.0,0.0,1.8823507727598243,8.36127472701024e-07,8.72776246609369,0.1646747635112017,-9.337039947509766,-21.49769401550293,-53.0,23.270078415253966
18,53013_0018,True,True,success,51.0,0.8132850527763367,5.951713077934073e-08,1098.1983642578125,1088.0596923828125,15434.904296875,2,27,0.0,0,0,0.0,0.0,0.37756052379514654,7.360047348748933e-07,7.003051651438865,0.13731473826350715,-7.725361347198486,-14.403185844421387,-48.0,24.248061722347348
19,53013_0019,False,False,connectivity,5.0,1005.3265991210938,24.999998092651367,62.500152587890625,1067.8267822265625,1050.0,0,2,1.0,0,0,0.0,200000.0,40.0,8.11733025329886e-07,0.4623402263969183,0.09246804527938365,-33.47441864013672,-121.00995635986328,-128.0,-9.606941288337111
20,53013_0020,True,True,success,56.0,0.571101188659668,9.030957670574935e-08,1226.5704345703125,1219.1390380859375,17185.630859375,4,29,0.0,0,0,0.0,11143.796875,1.7056926759957736,7.299818481750922e-07,8.177994586121622,0.1460356176093147,-8.914534568786621,-18.99254608154297,-54.0,24.787310958314354
21,53013_0021,True,True,success,76.0,9.316707611083984,4.083235864982271e-07,1675.2191162109375,1650.0462646484375,23557.705078125,4,39,0.0,0,0,0.0,177312.90625,0.5784763277900454,7.565266581141977e-07,12.222867811624292,0.16082720804768805,-8.502250671386719,-13.375805854797363,-47.0,26.895935924198145
22,53013_0022,True,True,success,47.0,2.2784829139709473,0.6988577842712402,1016.5802001953125,1010.8167114257812,14286.1201171875,3,15,0.0,0,0,0.0,0.0,0.448171706909829,4.255452804887256e-07,3.9305795181293663,0.08362935144956099,-7.581345081329346,-15.600881576538086,-49.0,26.34796628246711
23,53013_0023,True,True,success,78.0,2.4601194858551025,1.911293387413025,1798.660400390625,1784.718505859375,25199.0078125,1,29,0.0,0,0,0.0,0.0,0.27757914211505497,2.629899175697294e-07,3.480254734066398,0.04461865043674869,-5.934433937072754,-13.537901878356934,-58.0,37.757352070751516
24,53013_0024,True,True,success,51.0,5.408260345458984,1.9568352699279785,1103.0511474609375,1098.645751953125,15535.533203125,1,21,0.0,0,0,0.0,153727.3125,0.06597152264679179,4.1204995905080106e-07,2.3135550267911413,0.04536382405472826,-4.286139011383057,-11.486400604248047,-47.0,29.05252849087949
25,53013_0025,True,True,success,57.0,0.509055495262146,1.6820664405822754,1257.248779296875,1244.8382568359375,17625.9453125,3,19,0.0,0,0,0.0,85041.1015625,3.8876086248150257,7.110786415515784e-07,6.411307212592352,0.11247907390512897,-8.450967788696289,-12.789474487304688,-76.0,26.983225780843508
26,53013_0026,True,True,success,52.0,1.3775606155395508,1.76551452568674e-07,1131.5450439453125,1121.171875,15881.533203125,2,21,0.0,0,0,0.0,106388.3125,1.4937313299339552,4.411432113963306e-07,7.694537389354946,0.1479718728722105,-8.453993797302246,-11.51699447631836,-61.0,23.9863140813241
27,53013_0027,True,True,success,66.0,6.342907905578613,1.011741042137146,1452.3936767578125,1436.403564453125,20349.55078125,1,26,0.0,0,0,0.0,0.0,1.421039827929979,5.233808380897685e-07,8.74634609454413,0.13252039537188076,-7.432418346405029,-13.573432922363281,-52.0,27.213126435046
28,53013_0028,True,True,success,49.0,0.1708555817604065,0.3230082392692566,1058.1251220703125,1052.27685546875,14813.7490234375,2,18,0.0,0,0,0.0,0.0,0.12005202209919083,4.406421933184419e-07,3.010198754986914,0.06143262765279416,-5.677555561065674,-12.760052680969238,-51.0,27.797740673849194
29,53013_0029,True,True,success,60.0,0.15385934710502625,1.3670116662979126,1349.854736328125,1347.33203125,18925.57421875,1,16,0.0,0,0,0.0,0.0,0.14325365405529739,3.4351988311698276e-07,2.300140783787788,0.038335679729796464,-3.081523895263672,-11.780278205871582,-52.0,32.43555486887592
30,53013_0030,True,True,success,65.0,0.18499146401882172,0.2808009386062622,1458.896240234375,1432.46728515625,20432.3046875,3,31,0.0,0,0,0.0,1261996.875,2.8326192502792065,8.021132517709563e-07,9.249471164935517,0.14229955638362335,-9.150507926940918,-17.576684951782227,-57.0,26.74016269699366
31,53013_0031,True,True,success,66.0,0.8021211624145508,2.433935542001109e-08,1481.4281005859375,1464.69482421875,20831.58203125,2,34,0.0,0,0,0.0,0.0,1.3666144864295016,5.59834408057103e-07,8.456825297122986,0.12813371662307554,-7.661464214324951,-12.858663558959961,-52.0,27.900289461219515
32,53013_0032,True,True,success,50.0,0.01219542883336544,0.8012922406196594,1019.9716186523438,1017.603759765625,14404.1484375,0,30,0.0,0,0,0.0,0.0,0.042331460183486345,6.503511497157888e-07,2.0846055867150426,0.04169211173430085,-6.47794246673584,-10.732190132141113,-46.0,28.435427906922996
33,53013_0033,True,True,success,55.0,2.487870454788208,1.4761465649826278e-07,1195.9371337890625,1185.9190673828125,16852.666015625,1,27,0.0,0,0,0.0,60872.421875,0.03776126178828153,2.667298567551122e-07,2.3591565921819666,0.0428937562214903,-8.168282508850098,-10.197824478149414,-48.0,30.20468267575736
34,53013_0034,False,False,connectivity,5.0,981.1876831054688,25.0,62.499839782714844,1043.6876220703125,1050.0,0,5,1.0,0,0,0.0,200000.0,40.0,7.420809765790181e-07,0.4533364214003086,0.09066728428006172,-34.619102478027344,-121.96735382080078,-128.0,-9.848987478762865
35,53013_0035,True,True,success,73.0,9.284263610839844,4.396389101657405e-07,1604.83251953125,1587.5556640625,22653.99609375,5,40,0.0,0,0,0.0,13504.75,1.834756296179066,7.589958806719339e-07,8.829223103314122,0.12094826168923456,-8.409096717834473,-16.533737182617188,-57.0,29.272547673941176
36,53013_0036,True,True,success,67.0,0.6220762729644775,3.0588230970352015e-07,1408.998779296875,1321.728759765625,19828.96875,1,28,0.0,0,0,0.0,491970.625,0.41777567921289754,7.217602355515045e-07,7.124818592230872,0.10634057600344585,-7.722659111022949,-11.631711959838867,-51.0,26.923250977982683
37,53013_0037,True,True,success,52.0,0.7611717581748962,2.726536365571519e-07,1109.388427734375,1098.7001953125,15547.2734375,1,33,0.0,0,0,0.0,1031532.25,1.3705606174368699,6.907450545904444e-07,9.34124083061804,0.1796392467426546,-9.13723087310791,-13.0128173828125,-46.0,22.07750679190169
38,53013_0038,True,True,success,58.0,6.381052017211914,1.3631718158721924,1199.20654296875,1168.85693359375,16967.3984375,2,26,0.0,0,0,0.0,21409.390625,0.0969748393600357,6.036549187871875e-07,4.514221259189935,0.07783140102051612,-7.622193813323975,-12.616397857666016,-46.0,27.584899424778133
39,53013_0039,True,True,success,51.0,0.8218103647232056,1.504686224507168e-07,1104.7332763671875,1097.9285888671875,15532.5126953125,1,22,0.0,0,0,0.0,0.0,0.059279722033762465,6.249668032586331e-07,2.406852355125443,0.04719318343383222,-7.392893314361572,-10.690458297729492,-45.0,28.981208903816444
40,53013_0040,True,True,success,67.0,0.7801385521888733,2.532424900891783e-07,1491.22216796875,1481.2244873046875,20922.98828125,1,15,0.0,0,0,0.0,0.0,0.07184134899819297,3.106902085785656e-07,3.257572091083125,0.04862047897138993,-5.283737659454346,-10.737058639526367,-47.0,33.413924726759
41,53013_0041,True,True,success,51.0,1.1410883665084839,6.054749235318013e-08,1103.1773681640625,1098.380859375,15518.529296875,3,19,0.0,0,0,0.0,778384.5,2.0386995968281054,8.509824192069394e-07,9.880207921074021,0.19372956707988276,-9.91373062133789,-18.539775848388672,-55.0,21.497007548182022
42,53013_0042,True,True,success,51.0,3.549713373184204,1.591019014313133e-07,1112.9903564453125,1105.864990234375,15667.6884765625,1,16,0.0,0,0,0.0,0.0,0.00118555340404604,6.1216295579488e-07,1.3586438893257538,0.02664007626128929,-5.802215576171875,-9.83255386352539,-42.0,30.14345085258494
43,53013_0043,True,True,success,59.0,3.486839532852173,1.8932957649230957,1307.2119140625,1295.8990478515625,18305.52734375,5,28,0.0,0,0,0.0,0.0,9.400024394615222,7.868467808763807e-07,9.228710118174037,0.15641881556227183,-9.124821662902832,-21.023799896240234,-62.0,24.779570684344094
44,53013_0044,True,True,success,57.0,2.6993257999420166,1.0882655382156372,1260.41552734375,1251.7197265625,17697.52734375,0,18,0.0,0,0,0.0,931778.375,0.9586455053404758,6.334902114926272e-07,6.731191611848772,0.11809108090962757,-7.404483795166016,-12.337418556213379,-44.0,26.71231519524008
45,53013_0045,True,True,success,75.0,0.629022479057312,1.95059072971344,1709.880615234375,1705.51513671875,23903.716796875,2,38,0.0,0,0,0.0,0.0,1.5282070596019428,4.4281731106821096e-07,7.293083011901173,0.09724110682534896,-6.943488597869873,-13.013428688049316,-63.0,32.66891793926975
46,53013_0046,True,True,success,67.0,0.9951059818267822,0.4913208484649658,1516.6180419921875,1511.7857666015625,21283.083984375,0,28,0.0,0,0,0.0,908156.75,0.7249686700750643,3.8229636112164506e-07,5.110226615797728,0.07627203904175714,-7.135563373565674,-13.210216522216797,-46.0,31.92242728592828
47,53013_0047,True,True,success,65.0,0.086974136531353,0.6251627802848816,1443.0213623046875,1398.357421875,20187.798828125,0,23,0.0,0,0,0.0,449809.3125,0.2708995637412255,3.665706169788162e-07,5.085936964023858,0.07824518406190552,-7.800703525543213,-12.119771957397461,-52.0,30.519508685451
48,53013_0048,True,True,success,73.0,5.613786697387695,1.4464272260665894,1602.1451416015625,1498.557861328125,22400.990234375,2,35,0.0,0,0,0.0,301897.25,0.694550890437238,7.604896248809283e-07,9.120199375583024,0.12493423802168525,-8.372540473937988,-14.967086791992188,-54.0,27.822480197267442
49,53013_0049,True,True,success,66.0,0.5231068134307861,1.2912087754557433e-07,1484.641357421875,1477.9180908203125,20825.31640625,2,30,0.0,0,0,0.0,0.0,0.4234389704511021,6.916864727848158e-07,5.396828202327879,0.08177012427769514,-8.913939476013184,-13.005437850952148,-54.0,31.177795892784207
50,53013_0050,True,True,success,78.0,3.581176519393921,1.9724419116973877,1760.8489990234375,1721.5396728515625,24571.033203125,3,40,0.0,0,0,0.0,0.0,0.5162547408925513,7.031657528153655e-07,7.349881780960846,0.09422925360206214,-8.164448738098145,-14.441960334777832,-52.0,32.93190633349748
51,53013_0051,True,True,success,73.0,1.1145446300506592,4.7085111987144046e-07,1624.10595703125,1613.33740234375,22746.724609375,4,22,0.0,0,0,0.0,9126.78125,0.9879917619775419,7.293677475439063e-07,7.679111878913228,0.10519331340977026,-7.697563171386719,-15.735757827758789,-56.0,30.9392841797654
