lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.6534083485603333,5.378012701839907e-08,222.6637420654297,222.0103302001953,3200.14892578125,0,4,0.0,0,0,0.0,0.0,0.0,1.924560772674037e-07,0.08491737255826592,0.0056611581705510615,-2.101757049560547,-6.623166561126709,-47.0,21.574508590158075
1,53012_0001,True,True,success,42.0,0.19651439785957336,0.2537139356136322,892.9447021484375,889.9172973632812,12551.4462890625,3,15,0.0,0,0,0.0,0.0,0.6539389065333775,1.961766596788753e-07,3.286293896076518,0.07824509276372663,-6.039426326751709,-15.537135124206543,-57.0,25.51543682983772
2,53012_0002,True,True,success,19.0,0.04229344427585602,0.8890723586082458,327.810302734375,327.33782958984375,4626.275390625,0,1,0.0,0,0,0.0,0.0,0.05812026638733713,1.9874022053787293e-07,0.7034997695591301,0.03702630366100684,-2.843629837036133,-11.911529541015625,-49.0,21.974380741128698
3,53012_0003,True,True,success,48.0,8.42616081237793,2.2692188395012636e-07,987.6738891601562,964.2827758789062,13842.3388671875,1,19,0.0,0,0,0.0,361702.4375,0.5299058940436225,9.124158051321274e-07,5.912618142451242,0.12317954463440088,-8.272549629211426,-14.13477897644043,-49.0,23.74797328478555
4,53012_0004,True,True,success,19.0,0.8857712149620056,9.673352252548284e-08,304.708984375,302.6969909667969,4324.48388671875,1,11,0.0,0,0,0.0,0.0,0.00929502358562068,7.463010906337187e-07,0.9647554456173341,0.05077660240091232,-6.106146335601807,-9.636435508728027,-42.0,21.433965899151666
5,53012_0005,True,True,success,19.0,0.14040052890777588,0.4297632575035095,323.7648620605469,322.2012939453125,4583.7021484375,2,5,0.0,0,0,0.0,0.0,0.41236784818925354,7.976721038080302e-07,2.8924391547051984,0.15223363972132622,-8.444025993347168,-13.831019401550293,-45.0,19.72869373691997
6,53012_0006,True,True,success,24.0,9.652127265930176,0.4869734048843384,439.97369384765625,434.643310546875,6235.00732421875,1,9,0.0,0,0,0.0,38201.421875,0.15416121669113636,7.373337519804105e-07,2.281890590573744,0.09507877460723933,-7.220842361450195,-12.203361511230469,-46.0,21.434398434226317
7,53012_0007,True,True,success,31.0,1.9594299793243408,1.9840871095657349,480.4013977050781,427.1425476074219,7029.96923828125,1,16,0.0,0,0,0.0,0.0,0.10270836564802355,5.297380660580999e-07,2.2441756593911806,0.07239276320616711,-6.629110336303711,-10.8499755859375,-47.0,21.080871461060745
8,53012_0008,True,True,success,18.0,0.7651923894882202,1.605494333034585e-07,291.38201904296875,290.10888671875,4193.091796875,0,7,0.0,0,0,0.0,0.0,0.0,5.563254777345921e-07,0.28328082244843245,0.015737823469357357,-0.03520844876766205,-3.7053003311157227,-36.0,22.00789024401456
9,53012_0009,True,True,success,17.0,1.8585762977600098,1.294379711151123,269.6728515625,261.8157958984375,3842.8193359375,0,1,0.0,0,0,0.0,0.0,0.024178566575488624,5.62979096230265e-07,0.9439430898055434,0.05552606410620844,-7.84617805480957,-10.376401901245117,-42.0,21.073229123838246
10,53012_0010,True,True,success,26.0,0.23919309675693512,0.7671048641204834,502.7255859375,501.85791015625,7075.443359375,1,7,0.0,0,0,0.0,238962.09375,8.464640513492318,7.453101296470357e-07,7.722535964931445,0.2970206140358248,-11.172613143920898,-18.000944137573242,-55.0,16.72349330327372
11,53012_0011,True,True,success,16.0,3.9391767978668213,2.2567027713193966e-07,235.75765991210938,233.68276977539062,3396.693359375,1,7,0.0,0,0,0.0,0.0,0.48569309804588556,6.390575855164116e-07,1.8524139298974434,0.11577587061859021,-6.725027084350586,-15.566880226135254,-48.0,19.891271375221116
12,53012_0012,True,True,success,16.0,7.419415473937988,1.6137428283691406,254.3649139404297,252.97593688964844,3620.242919921875,1,6,0.0,0,0,0.0,0.0,0.0032831658609211445,4.7283074877668696e-07,0.683535993929104,0.042720999620569,-3.941683530807495,-9.88692855834961,-43.0,21.279675181125207
13,53012_0013,True,True,success,28.0,0.7963948249816895,5.088066927783075e-07,543.0201416015625,541.3273315429688,7661.79833984375,2,16,0.0,0,0,0.0,670802.6875,16.395211110157625,8.014164458407842e-07,6.9005084538666335,0.2464467304952369,-11.013259887695312,-22.002239227294922,-57.0,17.940482864359225
14,53012_0014,True,True,success,25.0,0.784393310546875,6.756910142513561e-09,464.8334045410156,463.2283935546875,6588.1640625,1,9,0.0,0,0,0.0,0.0,3.7479554438591003,6.895022124808747e-07,3.0576255143537083,0.12230502057414833,-8.533468246459961,-17.587846755981445,-61.0,20.958725704912943
15,53012_0015,True,True,success,17.0,0.8028529286384583,9.560872626934724e-08,261.6254577636719,257.28631591796875,3743.104736328125,0,6,0.0,0,0,0.0,0.0,0.08101344809812658,7.128636124274207e-07,0.949289558455348,0.05584056226207929,-4.8881001472473145,-12.196450233459473,-44.0,21.018114782869816
16,53012_0016,False,False,connectivity,9.0,796.2271728515625,25.0,147.49964904785156,943.726806640625,2200.0,1,4,1.0,0,0,0.0,200000.0,22.806912049651146,3.3407201429882764e-07,1.3602096502586165,0.15113440558429073,-23.98863983154297,-96.91229248046875,-128.0,-11.634460090558127
17,53012_0017,True,True,success,44.0,0.01933649182319641,0.7544025778770447,949.1798706054688,945.9808349609375,13327.271484375,2,15,0.0,0,0,0.0,0.0,0.03238565647254952,4.693835106453745e-07,1.9057449263354558,0.04331238468944218,-6.243879795074463,-9.520328521728516,-47.0,27.584495844987984
18,53012_0018,True,True,success,39.0,4.315571308135986,1.9012902975082397,740.3869018554688,635.5936279296875,10395.3203125,1,18,0.0,0,0,0.0,0.0,9.378685118236508,7.22599704425729e-07,8.449086608263748,0.21664324636573712,-10.74146556854248,-20.026683807373047,-65.0,17.124510703709824
19,53012_0019,True,True,success,43.0,4.690485954284668,1.950536847114563,828.88671875,772.8195190429688,11629.6787109375,2,18,0.0,0,0,0.0,0.0,1.1452272882641747,8.190980497073365e-07,4.901162793656977,0.11398053008504597,-7.998993396759033,-18.085668563842773,-53.0,22.284216499158948
20,53012_0020,True,True,success,31.0,0.4062618911266327,2.029174481776863e-07,614.4755249023438,596.4599609375,8666.568359375,1,16,0.0,0,0,0.0,0.0,2.5089246524918463,8.166281231165011e-07,5.649553761716083,0.18224366973277686,-9.583569526672363,-20.744247436523438,-58.0,19.785656764273448
21,53012_0021,True,True,success,44.0,0.46007969975471497,3.536564179285051e-07,917.7990112304688,915.703369140625,12872.4453125,0,17,0.0,0,0,0.0,0.0,0.04650239951231263,3.387268841172706e-07,1.3595283390022814,0.03089837134096094,-4.7653889656066895,-10.464958190917969,-48.0,27.776135654654354
22,53012_0022,True,True,success,37.0,0.22655543684959412,1.221182107925415,773.5070190429688,736.46044921875,10862.462890625,2,10,0.0,0,0,0.0,1012139.1875,1.808122737232495,7.136663353973032e-07,8.992979913747103,0.24305351118235413,-9.339584350585938,-13.104752540588379,-46.0,18.028985850715845
23,53012_0023,True,True,success,17.0,0.48605406284332275,2.1304168740243767e-07,274.67352294921875,274.1874694824219,3921.100830078125,0,6,0.0,0,0,0.0,0.0,0.0,6.593699093654697e-07,0.3148352149873972,0.018519718528670424,-5.703559398651123,-7.438014030456543,-40.0,21.841635981574655
24,53012_0024,True,True,success,34.0,0.8074967861175537,6.143912401057605e-08,689.7518920898438,686.2354125976562,9743.169921875,3,12,0.0,0,0,0.0,0.0,0.05985046682112357,6.22259136662251e-07,2.6004078143027303,0.07648258277360971,-6.909182548522949,-10.950687408447266,-45.0,23.816247608816933
25,53012_0025,True,True,success,21.0,0.0714496448636055,0.9476750493049622,382.4009094238281,382.4723815917969,5402.1640625,1,7,0.0,0,0,0.0,75815.0,0.3720115082604544,1.9763753300594544e-07,1.114485893297092,0.05307075682367105,-6.146767616271973,-12.104232788085938,-56.0,22.11575824404965
26,53012_0026,True,True,success,39.0,0.3569108843803406,1.4226785898208618,828.6956176757812,826.5116577148438,11628.1123046875,0,13,0.0,0,0,0.0,0.0,0.5878852835068336,3.204273213715425e-07,1.0164669500663877,0.026063255129907377,-8.082595825195312,-9.696030616760254,-58.0,27.043077952228487
27,53012_0027,True,True,success,44.0,0.1260220855474472,0.5086737871170044,938.8198852539062,915.2355346679688,13158.7705078125,3,19,0.0,0,0,0.0,0.0,1.1248965787447311,4.779486492235595e-07,5.299970877052534,0.12045388356937577,-7.893085956573486,-17.274723052978516,-56.0,23.7775462934065
28,53012_0028,True,True,success,47.0,0.48903489112854004,2.9950322755212255e-07,989.0081787109375,950.46533203125,13832.8125,1,7,0.0,0,0,0.0,0.0,0.16182963930545968,3.913734380550058e-07,3.6220819460145095,0.07706557331945765,-6.191526412963867,-12.184009552001953,-49.0,25.954555538118733
29,53012_0029,True,True,success,25.0,0.6992723345756531,1.8626600503921509,480.7815856933594,476.444580078125,6757.92919921875,0,7,0.0,0,0,0.0,0.0,0.022868385314941408,4.157402418059064e-07,0.5961096789687872,0.02384438715875149,-4.875647068023682,-9.623713493347168,-45.0,23.591842429712415
30,53012_0030,True,True,success,16.0,4.998022079467773,2.585769323104614e-07,235.6671142578125,229.94883728027344,3376.665771484375,0,4,0.0,0,0,0.0,82851.5703125,0.06206717900931835,5.412556376427347e-07,0.8119141012430191,0.050744631327688694,-5.941404342651367,-11.411251068115234,-46.0,20.90591339021921
31,53012_0031,True,True,success,52.0,6.713077545166016,1.3933312892913818,1047.2159423828125,885.2252197265625,14717.0390625,4,30,0.0,0,0,0.0,0.0,0.4318892639667655,5.988554232334746e-07,6.30710861418802,0.12129055027284653,-8.028366088867188,-15.688064575195312,-52.0,22.0087118897919
32,53012_0032,False,False,connectivity,11.0,342.33392333984375,24.999998092651367,211.62628173828125,553.6903076171875,3137.67626953125,1,5,1.0,0,0,0.0,200000.0,18.181818181818183,3.9313039094808616e-07,0.8209105677819709,0.07462823343472463,-16.56719970703125,-79.96115112304688,-128.0,-15.31761467306976
33,53012_0033,True,True,success,45.0,7.8458967208862305,1.9038591384887695,927.5313110351562,896.7076416015625,13059.638671875,2,28,0.0,0,0,0.0,0.0,0.22519041837917433,7.961868833364052e-07,7.433053333109411,0.16517896295798692,-8.239667892456055,-11.985909461975098,-44.0,21.315187283063143
34,53012_0034,True,True,success,41.0,0.3356933295726776,8.33386266663183e-08,848.5115966796875,833.9882202148438,11882.3857421875,1,19,0.0,0,0,0.0,1186058.0,1.9605256831500588,7.995864720902408e-07,7.767029893483118,0.18943975349958825,-9.153604507446289,-13.251440048217773,-44.0,20.352020016972823
35,53012_0035,True,True,success,40.0,1.064741849899292,0.024808963760733604,776.7125854492188,734.7472534179688,11033.9248046875,3,6,0.0,0,0,0.0,0.0,0.5126277815550566,3.079426459606793e-07,2.5219237428840877,0.0630480935721022,-7.045187950134277,-15.07827377319336,-57.0,24.245864864743066
36,53012_0036,True,True,success,34.0,7.330469131469727,7.144881664089553e-08,570.999267578125,488.6412658691406,8202.548828125,0,17,0.0,0,0,0.0,87517.265625,0.3212538940065047,4.454308741983101e-07,1.715527929365635,0.05045670380487161,-5.9578328132629395,-13.694205284118652,-53.0,22.1974730566144
37,53012_0037,True,True,success,19.0,1.1643561124801636,2.6569153988020844e-07,302.56817626953125,298.62158203125,4293.83203125,3,10,0.0,0,0,0.0,0.0,0.2040686309337616,5.973164105087466e-07,2.495040947267103,0.13131794459300541,-7.489566326141357,-12.725727081298828,-46.0,19.85787435837717
38,53012_0038,True,True,success,17.0,0.6296954154968262,3.041066918285651e-07,271.6326599121094,268.82562255859375,3886.98974609375,1,4,0.0,0,0,0.0,0.0,0.4198264690006481,6.907840235512327e-07,1.5988541440023938,0.09405024376484669,-7.174752235412598,-12.601552963256836,-47.0,20.49683682165007
39,53012_0039,True,True,success,16.0,0.3517446219921112,1.415557861328125,259.2901306152344,259.2762451171875,3669.911376953125,1,10,0.0,0,0,0.0,0.0,0.31887130771792727,7.356476743325402e-07,1.7073594079269925,0.10670996299543703,-7.979937553405762,-15.079048156738281,-47.0,20.327940243397755
40,53012_0040,True,True,success,42.0,0.13164976239204407,0.45757389068603516,890.7288208007812,834.7263793945312,12507.0751953125,2,24,0.0,0,0,0.0,0.0,0.012054502609230223,3.0539603218791116e-07,1.5083706272134352,0.03591358636222465,-6.0727691650390625,-9.934588432312012,-46.0,26.592449809860273
41,53012_0041,True,True,success,26.0,0.5920863151550293,1.7349859476089478,511.2557678222656,510.153076171875,7193.64599609375,0,8,0.0,0,0,0.0,0.0,0.00857444666326046,3.233567724691966e-07,0.5800443077459931,0.022309396451768968,-6.042513370513916,-9.26533317565918,-44.0,23.9661772986874
42,53012_0042,True,True,success,32.0,0.22016286849975586,0.10650704801082611,580.2819213867188,579.4595947265625,8163.51611328125,1,14,0.0,0,0,0.0,0.0,0.8449240906629711,5.387816859325767e-07,2.793980969945983,0.08731190531081197,-7.435849666595459,-17.76031494140625,-54.0,22.46775342627327
43,53012_0043,True,True,success,44.0,6.029195308685303,0.9972517490386963,864.96044921875,791.2758178710938,12214.40234375,3,19,0.0,0,0,0.0,0.0,1.8485131871632554,4.384203455226105e-07,5.214421860569406,0.11850958774021376,-7.419598579406738,-17.443946838378906,-59.0,22.16360550404222
44,53012_0044,True,True,success,19.0,9.371545791625977,1.3650761842727661,327.2337646484375,321.376220703125,4630.6806640625,0,7,0.0,0,0,0.0,0.0,0.5622864961624146,5.524893538222386e-07,1.563458657823503,0.08228729778018437,-2.613100528717041,-14.858318328857422,-49.0,21.04405023250729
45,53012_0045,True,True,success,20.0,0.4469980299472809,0.8682419061660767,307.9580078125,302.5242919921875,4509.90576171875,1,12,0.0,0,0,0.0,0.0,0.7217332571744919,7.129754081347528e-07,2.730331749553875,0.13651658747769374,-8.373476028442383,-16.636247634887695,-49.0,19.660577326183123
46,53012_0046,True,True,success,27.0,2.09454607963562,5.828971794130666e-08,504.6031494140625,498.5247802734375,7174.86474609375,2,15,0.0,0,0,0.0,0.0,1.0589353956834033,4.461992112417782e-07,4.457119682600887,0.16507850676299582,-8.038216590881348,-13.636239051818848,-47.0,19.903878828713506
47,53012_0047,True,True,success,51.0,1.4772443771362305,1.6124321222305298,1014.8624877929688,926.27734375,14217.6669921875,4,23,0.0,0,0,0.0,0.0,0.6005323342248505,8.912077804797817e-07,7.7178843594755575,0.15133106587206976,-8.386845588684082,-15.122088432312012,-49.0,21.220389249208985
48,53012_0048,True,True,success,15.0,0.6649843454360962,2.4812709398247534e-07,219.42491149902344,217.15057373046875,3148.906494140625,0,5,0.0,0,0,0.0,0.0,0.4787828107674917,4.139928080348909e-07,0.9585629776120186,0.06390419850746791,-5.817049980163574,-14.106306076049805,-53.0,20.648774564266205
49,53012_0049,True,True,success,40.0,8.114873886108398,3.815796674189187e-07,687.5575561523438,564.4076538085938,9864.6376953125,2,16,0.0,0,0,0.0,381273.46875,0.5698758839629591,6.200841887959996e-07,4.041092728061767,0.10102731820154418,-6.667327880859375,-15.46362590789795,-52.0,20.679449993388562
50,53012_0050,True,True,success,33.0,0.7983559966087341,1.1682823242153972e-07,667.3731079101562,663.4169311523438,9440.5771484375,0,8,0.0,0,0,0.0,0.0,0.09847711884614194,3.0069866532109946e-07,1.4810417527332902,0.04488005311313001,-5.166201114654541,-12.240423202514648,-48.0,24.68161139357835
51,53012_0051,True,True,success,28.0,0.6457356214523315,1.799873948097229,556.7153930664062,557.06298828125,7807.724609375,0,15,0.0,0,0,0.0,0.0,0.2527467299784933,1.9789729651823302e-07,1.4162293465342373,0.0505796195190799,-3.3547816276550293,-13.633345603942871,-52.0,23.620060244807974
52,53012_0052,True,True,success,35.0,0.6494179368019104,1.804229736328125,723.4279174804688,710.740966796875,10141.232421875,0,19,0.0,0,0,0.0,1260424.0,6.375369063871247,8.242828146519189e-07,8.320542780682445,0.23772979373378414,-10.535717010498047,-18.57871437072754,-55.0,18.418326808139682
53,53012_0053,True,True,success,27.0,4.0536041259765625,7.221711939564557e-08,481.0830078125,453.7453918457031,6768.201171875,0,10,0.0,0,0,0.0,0.0,0.9313716212356532,7.908779901265882e-07,4.808122823014855,0.17807862307462427,-9.272528648376465,-14.202359199523926,-47.0,19.064186004921794
54,53012_0054,True,True,success,27.0,1.105987310409546,1.811571337384521e-08,521.1665649414062,519.219482421875,7388.076171875,0,1,0.0,0,0,0.0,0.0,0.010692261987262301,1.7203340605562887e-07,0.3965649015735835,0.014687588947169759,-2.7149338722229004,-9.401734352111816,-49.0,24.2104025084991
55,53012_0055,True,True,success,32.0,3.584718704223633,1.6958292722702026,562.8515625,508.7137756347656,7981.81103515625,2,11,0.0,0,0,0.0,0.0,0.48358464951161295,6.677446950931198e-07,3.229152873886915,0.10091102730896609,-7.999096393585205,-14.2337646484375,-51.0,21.04666154758802
56,53012_0056,True,True,success,29.0,1.1122595071792603,4.965501432252495e-08,559.1309814453125,557.8579711914062,7930.47998046875,1,5,0.0,0,0,0.0,0.0,0.04251271280749091,5.7047242503829e-07,1.396091963063077,0.04814110217458886,-5.755988121032715,-10.467888832092285,-45.0,23.61152898064713
57,53012_0057,True,True,success,36.0,2.1404459476470947,1.7911367416381836,758.6412353515625,751.5806884765625,10662.98046875,3,20,0.0,0,0,0.0,252745.875,1.437016033877929,7.893036600610989e-07,6.141504189626563,0.17059733860073786,-8.128223419189453,-16.006818771362305,-57.0,21.055641622586858
58,53012_0058,True,True,success,15.0,2.101039171218872,1.783932089805603,235.74581909179688,235.98190307617188,3337.245849609375,0,4,0.0,0,0,0.0,0.0,0.0,6.596281461194546e-07,0.2781517058610916,0.01854344705740611,-5.350074291229248,-7.684481143951416,-39.0,21.540651574730873
59,53012_0059,True,True,success,20.0,0.6798837780952454,8.597066880611237e-08,328.3395080566406,309.6962585449219,4682.07470703125,0,9,0.0,0,0,0.0,0.0,0.0,7.232681440427768e-07,0.4038358023390174,0.02019179011695087,-6.517998695373535,-9.513282775878906,-42.0,22.054197589866817
60,53012_0060,True,True,success,17.0,0.7087191939353943,3.6423486449166376e-07,215.65658569335938,213.39060974121094,3259.86083984375,1,5,0.0,0,0,0.0,57167.109375,0.867627377019209,2.9609956567690137e-07,2.3939189011148074,0.14081875888910633,-8.647749900817871,-16.627187728881836,-52.0,19.112787500590933
61,53012_0061,True,True,success,19.0,0.24036963284015656,1.5069652795791626,335.2807312011719,334.67694091796875,4737.453125,0,6,0.0,0,0,0.0,392693.5625,1.4900661393215782,8.174769403156365e-07,4.363572429865599,0.2296617068350315,-9.502640724182129,-17.781442642211914,-51.0,18.399916533380747
62,53012_0062,True,True,success,22.0,0.768105685710907,3.495528346775245e-07,398.3694152832031,393.86865234375,5649.8125,1,6,0.0,0,0,0.0,0.0,1.7081273049116135,4.1725464231231773e-07,2.4210901231421986,0.11004955105191812,-6.1902008056640625,-13.57896614074707,-60.0,20.903484034453435
63,53012_0063,True,True,success,23.0,0.10032011568546295,0.5490789413452148,405.8760681152344,403.7230224609375,5708.21484375,1,13,0.0,0,0,0.0,0.0,0.3604638913403387,7.588971819270386e-07,3.33715460066785,0.14509367828990652,-6.804986000061035,-11.715203285217285,-42.0,20.08203252042542
64,53012_0064,True,True,success,25.0,0.07605332881212234,1.6403347253799438,439.66033935546875,430.65606689453125,6155.07861328125,1,16,0.0,0,0,0.0,0.0,0.3806851017475128,9.280084736928984e-07,2.822751407410101,0.11291005629640403,-7.170931339263916,-13.402059555053711,-46.0,20.862081321989102
65,53012_0065,True,True,success,35.0,0.470510870218277,2.3581016250773246e-07,709.373291015625,703.4118041992188,10008.5126953125,0,5,0.0,0,0,0.0,0.0,0.22554195770395122,2.508054222971623e-07,1.0267100776545703,0.02933457364727344,-3.0968122482299805,-10.064570426940918,-54.0,25.610465161968023
66,53012_0066,True,True,success,35.0,1.9288723468780518,0.41338032484054565,723.69677734375,721.187255859375,10183.7685546875,0,6,0.0,0,0,0.0,0.0,0.015182986961943763,4.5405730020320334e-07,1.0180395832285285,0.029086845235100814,-7.109692573547363,-10.171796798706055,-46.0,25.810417757369578
67,53012_0067,True,True,success,33.0,1.1131879091262817,1.979785680770874,678.5746459960938,677.3938598632812,9528.9541015625,1,17,0.0,0,0,0.0,0.0,4.2807628146626735,6.89641987691809e-07,4.616376327249304,0.1398901917348274,-9.420744895935059,-24.52112579345703,-59.0,21.730822878059847
68,53012_0068,True,True,success,34.0,0.17339850962162018,0.3297395408153534,694.5245971679688,678.9989013671875,9780.2607421875,1,16,0.0,0,0,0.0,0.0,0.0,8.32136668591107e-07,1.1277500650762478,0.03316911956106611,-6.134525299072266,-9.832261085510254,-42.0,25.21143588433872
69,53012_0069,True,True,success,27.0,0.2932349443435669,1.3285506963729858,420.19873046875,413.8075256347656,6159.4833984375,3,21,0.0,0,0,0.0,0.0,0.38854727314578164,1.050770299149951e-06,3.189555328966367,0.11813167885060619,-7.325389862060547,-14.920568466186523,-48.0,20.301940123854887
70,53012_0070,True,True,success,27.0,5.312036991119385,1.4749174118041992,521.3578491210938,514.5791625976562,7333.3388671875,2,9,0.0,0,0,0.0,0.0,19.841840254487813,7.969414186677399e-07,6.624353194406422,0.24534641460764525,-11.441585540771484,-25.50445556640625,-61.0,17.935963949391454
71,53012_0071,True,True,success,34.0,2.124805212020874,1.7778093814849854,703.1083984375,699.5762939453125,9861.0546875,3,22,0.0,0,0,0.0,0.0,7.359083359294078,6.61524924459948e-07,7.519814840213645,0.22117102471216601,-10.757007598876953,-19.165056228637695,-60.0,19.071994395299566
72,53012_0072,True,True,success,20.0,0.23957610130310059,1.243788242340088,352.8544921875,352.3191833496094,4979.2353515625,0,9,0.0,0,0,0.0,0.0,0.09784505367279053,7.145105413997044e-07,0.7322808308526874,0.03661404154263437,-5.066538333892822,-10.144381523132324,-45.0,22.196220037527382
73,53012_0073,True,True,success,19.0,1.3459053039550781,1.85978148437016e-08,321.86962890625,320.85601806640625,4584.76416015625,1,10,0.0,0,0,0.0,27299.765625,1.3169544386236292,6.825557707806615e-07,2.5123484739019433,0.1322288670474707,-8.132223129272461,-17.288532257080078,-54.0,20.088777951066298
74,53012_0074,True,True,success,27.0,0.6310230493545532,1.832268238067627,531.5810546875,530.7664794921875,7491.8955078125,0,8,0.0,0,0,0.0,190368.046875,0.1127047798147908,6.233572462490513e-07,1.6603310760110617,0.06149374355596525,-7.567745208740234,-11.25813102722168,-44.0,23.09119382686913
75,53012_0075,True,True,success,31.0,8.061893463134766,1.9250156879425049,616.1505737304688,599.1315307617188,8663.45703125,1,11,0.0,0,0,0.0,0.0,2.6944055707464294,6.620768394602619e-07,6.3646451597019,0.20531113418393226,-8.96914291381836,-14.52450180053711,-48.0,19.063602504421873
76,53012_0076,True,True,success,24.0,0.7811816930770874,2.105634706595083e-07,442.99993896484375,440.7865905761719,6298.65283203125,0,11,0.0,0,0,0.0,0.0,0.14316208784778914,6.043691117933273e-07,1.2923259446397424,0.05384691435998926,-6.334541320800781,-12.101964950561523,-48.0,22.495473531074822
77,53012_0077,True,True,success,20.0,2.3121449947357178,0.8765482306480408,352.7552185058594,349.9521789550781,4998.96142578125,1,7,0.0,0,0,0.0,0.0,0.022190047800540923,5.264459446152614e-07,0.9316550454973141,0.046582752274865705,-5.676121234893799,-8.558770179748535,-43.0,21.962190456789834
78,53012_0078,True,True,success,32.0,3.7192485332489014,1.2054617404937744,573.1002807617188,515.4212036132812,8135.29931640625,1,20,0.0,0,0,0.0,0.0,0.20446472556795925,5.954836899135785e-07,2.860294104452328,0.08938419076413524,-7.499472141265869,-11.638872146606445,-43.0,21.468005600486798
79,53012_0079,True,True,success,15.0,1.1683287620544434,1.6726873752759275e-07,206.58570861816406,205.18063354492188,3003.427001953125,0,8,0.0,0,0,0.0,0.0,0.6132163802782694,5.749911830813896e-07,0.898008881136775,0.05986725874245167,-6.711291313171387,-12.691904067993164,-52.0,20.577108250930905
80,53012_0080,True,True,success,30.0,0.7955461740493774,1.0204878719832777e-07,583.6067504882812,580.37939453125,8248.05859375,3,13,0.0,0,0,0.0,0.0,0.44827684462070466,8.416569073688152e-07,3.9220726701182005,0.1307357556706067,-7.584292888641357,-13.902298927307129,-49.0,21.316414342566144
81,53012_0081,True,True,success,39.0,0.329892635345459,1.3803335428237915,833.9520874023438,833.982421875,11716.419921875,0,16,0.0,0,0,0.0,374347.875,0.27980204423268634,2.7598520219020753e-07,1.3146428905893117,0.03370879206639261,-4.656552791595459,-13.215310096740723,-55.0,26.83435557107441
82,53012_0082,True,True,success,41.0,0.8561886548995972,1.9241156578063965,863.2357177734375,857.436279296875,12035.7197265625,0,28,0.0,0,0,0.0,330518.5,0.24698208208854605,5.593490526258038e-07,3.3447164446115494,0.08157844986857438,-6.8911638259887695,-12.132379531860352,-44.0,25.065581180155277
83,53012_0083,True,True,success,31.0,0.8816851377487183,1.6870661973953247,591.8515625,588.6083374023438,8331.5009765625,1,6,0.0,0,0,0.0,0.0,0.03691181396284411,7.531738678182826e-07,1.5014188782228985,0.04843286703944834,-6.061081409454346,-10.177690505981445,-46.0,23.87083277768354
84,53012_0084,True,True,success,43.0,0.7047434449195862,6.765581588297209e-07,907.7232666015625,898.6484375,12761.6337890625,0,25,0.0,0,0,0.0,0.0,0.0089443743575451,4.826058421729105e-07,1.2360563683323562,0.028745496937961773,-7.2301812171936035,-10.15650463104248,-44.0,27.655116234440356
