lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,55.0,3.246918201446533,1.7792280912399292,1113.4620361328125,1115.6954345703125,15325.77734375,17,31,0.0,0,0,0.0,33353.3125,1.2718745315616782,9.06063413904948e-07,14.266443644788591,0.25938988445070166,-9.082200050354004,-16.338911056518555,-56.0,700.7335568394996
1,53013_0001,True,True,success,75.0,3.1696066856384277,0.704903244972229,1570.657470703125,1572.5303955078125,21602.8515625,6,27,0.0,0,0,0.0,0.0,0.37142819245656333,3.881562656715687e-07,5.036200906472778,0.06714934541963703,-6.92985200881958,-11.610710144042969,-58.0,969.9637995126235
2,53013_0002,True,True,success,71.0,2.8733599185943604,0.5483973026275635,1480.526123046875,1482.5386962890625,20369.712890625,20,37,0.0,0,0,0.0,0.0,2.291209751451519,8.783460982517105e-07,17.35388405604454,0.2444209021978104,-8.673490524291992,-19.44884490966797,-57.0,905.6461167303651
3,53013_0003,True,True,success,73.0,3.550102710723877,1.7168471813201904,1542.8682861328125,1545.6170654296875,21211.52734375,17,34,0.0,0,0,0.0,0.0,2.0242602950701976,9.70820329332302e-07,15.502730255153505,0.21236616787881513,-9.194068908691406,-17.927352905273438,-54.0,933.497270485435
4,53013_0004,True,True,success,76.0,4.148223876953125,1.5537267923355103,1581.98095703125,1582.147216796875,21769.861328125,17,35,0.0,0,0,0.0,0.0,0.922484970504516,7.077538409374173e-07,16.61496855937737,0.21861800736022854,-8.517958641052246,-14.503514289855957,-56.0,959.3850318875652
5,53013_0005,True,True,success,58.0,3.1982061862945557,1.0712366104125977,1183.30126953125,1186.2672119140625,16360.7626953125,17,32,0.0,0,0,0.0,0.0,0.5709954610672491,8.822730799120736e-07,14.142299371909825,0.2438327477915487,-8.652216911315918,-15.823068618774414,-50.0,739.8577006664611
6,53013_0006,True,True,success,81.0,2.910067081451416,1.4988021850585938,1707.6514892578125,1709.9058837890625,23485.490234375,9,28,0.0,0,0,0.0,1279403.875,1.8853574883606699,7.520881705726492e-07,11.784716314654613,0.14549032487227917,-7.265584468841553,-14.398650169372559,-51.0,1041.2152842584824
7,53013_0007,True,True,success,66.0,3.3904123306274414,0.8616555333137512,1349.48779296875,1351.4617919921875,18597.37890625,18,32,0.0,0,0,0.0,0.0,1.0413406797346065,5.381281984327733e-07,14.011963452715055,0.2123024765562887,-7.629496097564697,-17.138370513916016,-52.0,843.9880371935303
8,53013_0008,True,True,success,68.0,6.20979642868042,1.450350046157837,1347.42919921875,1344.940673828125,18788.560546875,27,47,0.0,0,0,0.0,83588.59375,3.6912982040906654,1.0830229763983238e-06,25.79877545503845,0.3793937566917419,-10.467772483825684,-19.964563369750977,-56.0,822.2012246857781
9,53013_0009,True,True,success,60.0,3.920428991317749,1.9709242582321167,1228.7076416015625,1231.1893310546875,16899.958984375,16,28,0.0,0,0,0.0,0.0,1.7862393284837406,8.229280993532484e-07,14.633840201662315,0.2438973366943719,-8.669425010681152,-18.431259155273438,-52.0,765.3661602602742
10,53013_0010,True,True,success,60.0,3.346205472946167,0.6220666170120239,1227.607177734375,1228.959228515625,16952.990234375,24,41,0.0,0,1,0.0,0.0,1.2867603180309137,8.05649518061576e-07,19.023925523633263,0.3170654253938877,-8.588149070739746,-16.329866409301758,-52.0,760.9760745117575
11,53013_0011,True,True,success,71.0,3.16479229927063,1.745375633239746,1484.93603515625,1487.596923828125,20491.017578125,25,41,0.0,0,0,0.0,0.0,2.1962901095164495,9.515897697614056e-07,23.97336689688008,0.3376530548856349,-9.767232894897461,-16.315898895263672,-51.0,899.0266333987223
12,53013_0012,True,True,success,70.0,3.0537781715393066,0.9593942165374756,1452.1387939453125,1454.5267333984375,19972.009765625,11,31,0.0,2,0,0.0,0.0,0.8518591400768075,3.7177422273414e-07,11.606088280493374,0.16580126114990534,-7.167130947113037,-16.809795379638672,-57.0,898.3939119840031
13,53013_0013,False,False,connectivity,10.0,1471.3955078125,25.0,155.65872192382812,1626.99072265625,2350.13671875,0,1,1.0,1,1,0.0,200000.0,20.0,7.687022730351601e-07,0.5636640395969152,0.05636640395969152,-19.938182830810547,-86.20536804199219,-128.0,119.43633610010144
14,53013_0014,True,True,success,52.0,2.8977136611938477,0.15751467645168304,1030.143310546875,1031.6820068359375,14216.751953125,16,33,0.0,0,0,0.0,0.0,2.8631696611499557,7.552097395310179e-07,14.975770408527387,0.2879955847793728,-9.408234596252441,-18.44655990600586,-57.0,661.024230002
15,53013_0015,True,True,success,74.0,2.471487283706665,0.9325180649757385,1571.8746337890625,1573.9456787109375,21633.38671875,20,48,0.0,0,0,0.0,184132.8125,1.3661307622049306,8.531340840265232e-07,18.36295244174244,0.24814800596949244,-8.394244194030762,-16.08179473876953,-56.0,943.6370479313462
16,53013_0016,True,True,success,54.0,3.661158323287964,1.8814607858657837,1088.5789794921875,1091.60595703125,14984.6962890625,6,15,0.0,0,0,0.0,0.0,0.11307201051601658,4.272860839141349e-07,5.256027025027699,0.09733383379680924,-7.057184219360352,-11.157976150512695,-50.0,696.7439730765802
17,53013_0017,True,True,success,56.0,3.0542078018188477,1.8921599388122559,1142.285400390625,1144.9482421875,15758.66015625,24,40,0.0,4,0,0.0,0.0,13.471137037234646,1.04591414843266e-06,24.522001774409922,0.4378928888287486,-10.690075874328613,-20.699527740478516,-55.0,703.4779985854535
