lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,41.0,3.3922512531280518,1.2510989904403687,771.633544921875,774.9346313476562,10726.65625,2,9,0.0,0,0,0.0,0.0,0.07282332676212962,2.970237827833821e-07,1.3857591215355118,0.033799002964280775,-5.718138217926025,-9.079380989074707,-52.0,26.012501777352597
1,52001_0001,True,True,success,42.0,5.733852863311768,1.474569320678711,765.3283081054688,765.3137817382812,10724.7236328125,3,11,0.0,0,0,0.0,497543.75,1.1113973313144274,2.1787317431668876e-07,4.567565612889144,0.10875156221164628,-7.661705493927002,-12.109367370605469,-65.0,22.65281988268414
2,52001_0002,True,True,success,44.0,3.0396728515625,1.7697662115097046,863.7266845703125,866.5620727539062,11939.1376953125,8,26,0.0,0,0,0.0,0.0,1.3531196721067482,9.083611432329648e-07,9.63609427132524,0.21900214253011907,-9.304361343383789,-15.662225723266602,-53.0,18.872651395268072
3,52001_0003,True,True,success,17.0,2.978118896484375,1.6596722602844238,205.51368713378906,208.1924285888672,3047.727783203125,3,8,0.0,0,0,0.0,572076.125,3.8126644562272465,1.1291517560440458e-06,5.51586783926307,0.3244628140742982,-10.960795402526855,-19.6660213470459,-52.0,15.912119874103677
4,52001_0004,True,True,success,44.0,2.8473947048187256,1.3839292526245117,850.423095703125,851.8156127929688,11758.5576171875,11,24,0.0,0,0,0.0,67645.21875,2.7844135541130197,9.683490883493173e-07,13.298764005118962,0.3022446364799764,-8.99319076538086,-17.277904510498047,-55.0,15.051805421894434
5,52001_0005,True,True,success,46.0,3.6628713607788086,0.8288581967353821,881.838623046875,883.6404418945312,12240.962890625,9,17,0.0,0,0,0.0,0.0,1.040119621011874,5.811971407331878e-07,7.993247964437868,0.1737662600964754,-8.675140380859375,-16.277280807495117,-54.0,20.683781842682695
6,52001_0006,True,True,success,26.0,2.731297016143799,1.1249901056289673,442.5657653808594,445.13262939453125,6215.11376953125,5,15,0.0,0,0,0.0,0.0,1.005206897854805,9.410288791619118e-07,5.556328159249802,0.21370492920191547,-8.894104957580566,-16.93121337890625,-49.0,18.23985924156807
7,52001_0007,True,True,success,50.0,3.843235969543457,1.5134990215301514,976.8797607421875,979.0926513671875,13449.638671875,4,7,0.0,0,0,0.0,0.0,0.897924782037735,2.1926166738239771e-07,4.328967156414274,0.08657934312828548,-4.933753967285156,-11.396538734436035,-58.0,25.575715759243487
8,52001_0008,True,True,success,22.0,3.4620604515075684,1.7196346521377563,342.5384521484375,345.3868408203125,4915.2880859375,6,12,0.0,0,0,0.0,0.0,1.102000974796035,9.607996596307864e-07,5.953284734251476,0.27060385155688527,-9.250492095947266,-16.87137222290039,-48.0,16.819771873441958
9,52001_0009,True,True,success,21.0,3.234628438949585,1.2755402326583862,321.23046875,324.39483642578125,4547.19677734375,4,12,0.0,0,0,0.0,0.0,0.11172570820365633,1.0396403294656748e-06,3.2714650589640772,0.15578405042686083,-7.2211785316467285,-11.705224990844727,-41.0,19.309074182469068
10,52001_0010,True,True,success,47.0,3.4632418155670166,1.8454484939575195,903.2318115234375,905.205078125,12555.4794921875,7,16,0.0,0,0,0.0,16430.296875,0.6662893837436716,1.0453366828787307e-06,6.751388563064508,0.14364656517158528,-8.420793533325195,-14.21162223815918,-52.0,22.203313668968505
11,52001_0011,True,True,success,18.0,3.651766538619995,1.268277883529663,225.2249298095703,228.33404541015625,3319.109619140625,0,7,0.0,0,0,0.0,0.0,0.008420659436119927,4.7190550213195416e-07,0.45391351636499166,0.02521741757583287,-4.673527240753174,-10.032801628112793,-45.0,21.157703173346817
12,52001_0012,True,True,success,25.0,3.1273269653320312,1.7248872518539429,400.62091064453125,403.5122375488281,5718.52685546875,5,10,0.0,0,0,0.0,0.0,1.231502775475383,8.764967901697673e-07,4.8366622593770225,0.1934664903750809,-8.929030418395996,-17.49359893798828,-53.0,18.498210519128065
13,52001_0013,True,True,success,26.0,2.8683295249938965,1.0350501537322998,439.527099609375,441.8023986816406,6175.12353515625,6,15,0.0,0,0,0.0,0.0,1.716279800551442,1.0916905877750721e-06,8.40567037588594,0.32329501445715153,-9.807356834411621,-17.280567169189453,-50.0,15.356484199551367
