lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,17.0,2.9300312995910645,0.66153883934021,219.0948944091797,222.0103302001953,3167.751220703125,0,3,0.0,0,0,0.0,0.0,0.018924494000042185,3.597763300350005e-07,0.4438563948497176,0.026109199697042212,-5.161998748779297,-9.286922454833984,-46.0,220.55614380240434
1,53012_0001,True,True,success,46.0,3.2922732830047607,1.8562206029891968,886.9277954101562,889.9172973632812,12315.90234375,8,17,0.0,0,0,0.0,0.0,1.376324132165831,2.9070782897841363e-07,5.281045877261752,0.11480534515786417,-5.496983528137207,-12.484932899475098,-63.0,592.7189546071661
2,53012_0002,True,True,success,21.0,3.5075321197509766,1.9478660821914673,323.8808288574219,327.33782958984375,4553.36279296875,1,2,0.0,0,0,0.0,323122.28125,0.8830906720388503,4.253431043144658e-07,3.215804016116158,0.15313352457695992,-7.392877578735352,-14.018911361694336,-56.0,269.78419598146235
3,53012_0003,True,True,success,49.0,3.086019277572632,0.30146029591560364,961.3170776367188,964.2827758789062,13264.6669921875,15,29,0.0,6,0,0.0,387204.9375,12.150969075913332,1.1435461216506713e-06,21.928924232131187,0.447529065961861,-11.304045677185059,-20.863723754882812,-54.0,615.0710760301296
4,53012_0004,True,True,success,20.0,2.8417534828186035,1.5289061069488525,300.1632080078125,302.6969909667969,4235.62353515625,2,12,0.0,0,0,0.0,201027.40625,1.0814947962760926,8.710743514939168e-07,4.537764079665931,0.22688820398329654,-9.368239402770996,-14.731866836547852,-49.0,255.46223613826348
5,53012_0005,True,True,success,22.0,3.6371688842773438,1.8095494508743286,318.6971130371094,322.2012939453125,4581.1923828125,6,12,0.0,0,0,0.0,0.0,1.4220944507555529,1.092198632787503e-06,5.6409043309712175,0.25640474231687355,-9.13083553314209,-15.189696311950684,-51.0,280.35909580015897
6,53012_0006,True,True,success,26.0,3.015342950820923,1.0104503631591797,431.9934387207031,434.643310546875,6044.97314453125,4,10,0.0,0,0,0.0,0.0,0.8029015352233098,9.137361357803596e-07,6.244157509472553,0.24015990421048283,-9.585803031921387,-14.573068618774414,-49.0,331.75584263618634
7,53012_0007,True,True,success,26.0,3.1558456420898438,0.5395634770393372,424.1939697265625,427.1425476074219,5949.087890625,5,11,0.0,0,0,0.0,207037.203125,3.727244489468061,6.667162477487392e-07,9.257149313069364,0.3560442043488217,-10.76456069946289,-18.56879425048828,-52.0,328.7428507171055
8,53012_0008,True,True,success,20.0,3.0492920875549316,0.7928084135055542,287.7844543457031,290.10888671875,4097.44189453125,0,5,0.0,0,0,0.0,0.0,0.0,7.66129184626152e-07,0.42034637928009033,0.021017318964004515,-1.6315065622329712,-5.455845832824707,-37.0,259.5796537995338
9,53012_0009,True,True,success,19.0,2.9893319606781006,1.5617897510528564,259.29302978515625,261.8157958984375,3755.935546875,1,2,0.0,0,0,0.0,0.0,0.0,8.024179099888179e-07,0.7680485722525875,0.04042360906592566,-5.201092720031738,-8.065292358398438,-39.0,246.23195163412842
10,53012_0010,True,True,success,29.0,3.1232898235321045,0.623729944229126,498.88739013671875,501.85791015625,6960.1181640625,8,14,0.0,0,0,0.0,336588.375,3.671491694861445,8.948568098934755e-07,11.17739561864055,0.3854274351255362,-10.159366607666016,-14.945858001708984,-46.0,365.8226046883234
11,53012_0011,True,True,success,17.0,3.2433269023895264,1.474710464477539,230.73086547851562,233.68276977539062,3299.822021484375,3,9,0.0,0,0,0.0,0.0,0.3733057660215041,9.098070931406041e-07,2.4295013497334597,0.14291184410196822,-7.847261428833008,-15.230802536010742,-48.0,218.57049882423755
12,53012_0012,True,True,success,19.0,3.4030745029449463,1.8959832191467285,249.84400939941406,252.97593688964844,3632.806396484375,4,9,0.0,0,0,0.0,28713.921875,1.2348532472786151,7.80596339286364e-07,5.832749732364301,0.30698682801917376,-9.605128288269043,-12.835622787475586,-46.0,241.16725051220095
13,53012_0013,True,True,success,31.0,3.0265231132507324,0.056357841938734055,538.4309692382812,541.3273315429688,7523.232421875,10,18,0.0,0,0,0.0,0.0,1.691279627142414,1.0664581799163341e-06,9.081464269115488,0.292950460294048,-9.07160758972168,-16.124727249145508,-47.0,393.9185359044831
14,53012_0014,True,True,success,28.0,3.431842565536499,1.55451500415802,459.8926696777344,463.2283935546875,6497.505859375,7,13,0.0,0,0,0.0,0.0,2.407185810950718,8.958525471923297e-07,7.76906650535541,0.2774666609055504,-9.442037582397461,-18.310840606689453,-55.0,356.2309334976249
15,53012_0015,True,True,success,19.0,3.31191086769104,1.771680235862732,254.0307159423828,257.28631591796875,3699.83740234375,0,6,0.0,0,0,0.0,0.0,0.06113172322511673,8.353417588056656e-07,1.185213079676032,0.06237963577242274,-6.429961204528809,-11.063138008117676,-43.0,245.81478708386413
16,53012_0016,True,True,success,48.0,2.9087581634521484,0.37648001313209534,941.1279296875,943.726806640625,12969.2958984375,14,26,0.0,0,0,0.0,0.0,6.966853772445272,7.133759970893531e-07,17.70091706092958,0.3687691054360329,-10.623177528381348,-20.089155197143555,-55.0,606.29908326522
17,53012_0017,True,True,success,48.0,2.9315102100372314,0.36937081813812256,943.154541015625,945.9808349609375,13022.068359375,9,20,0.0,1,0,0.0,472508.40625,6.669131848961115,8.261968709177836e-07,18.850590065140093,0.39272062635708527,-10.969281196594238,-19.113571166992188,-54.0,605.1494102600782
18,53012_0018,True,True,success,35.0,3.2163772583007812,1.2374767065048218,632.5546875,635.5936279296875,8758.6015625,4,7,0.0,0,0,0.0,256404.765625,3.634261109999248,9.019337816036048e-07,12.682170614194458,0.3623477318341274,-10.504968643188477,-14.208566665649414,-51.0,442.31782982166476
