lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.6534083485603333,5.378012701839907e-08,222.6637420654297,222.0103302001953,3200.14892578125,0,4,0.0,0,0,0.0,0.0,0.0,1.924560772674037e-07,0.08491737255826592,0.0056611581705510615,-2.101757049560547,-6.623166561126709,-47.0,21.574508590158075
1,53012_0001,True,True,success,42.0,0.7379790544509888,2.388142661402526e-07,890.6551513671875,889.9172973632812,12578.2236328125,2,10,0.0,0,0,0.0,0.0,0.1870036238715762,2.108223019228089e-07,2.538045541413294,0.06042965574793557,-3.6741347312927246,-12.655871391296387,-49.0,26.236329442791476
2,53012_0002,True,True,success,19.0,0.21838457882404327,0.11648046225309372,327.5561828613281,327.33782958984375,4651.609375,0,1,0.0,0,0,0.0,0.0,0.415877618287739,1.9928245514596424e-07,1.431678150780499,0.07535148162002626,-3.5224626064300537,-14.901020050048828,-54.0,21.244163027964532
3,53012_0003,True,True,success,45.0,0.6987858414649963,8.844931187468319e-08,964.981689453125,964.2827758789062,13621.5791015625,3,22,0.0,0,0,0.0,0.0,1.019825161827935,8.95744430332949e-07,6.462913563170719,0.14362030140379375,-7.9361042976379395,-17.845252990722656,-52.0,23.214359561285686
4,53012_0004,True,True,success,18.0,0.2059379667043686,0.17760725319385529,302.9029235839844,302.6969909667969,4305.11865234375,1,11,0.0,0,0,0.0,0.0,0.46874316533406574,7.451959586685714e-07,2.0391149557112613,0.11328416420618119,-7.457591533660889,-14.259528160095215,-49.0,20.398181300711734
5,53012_0005,True,True,success,19.0,0.6409190893173218,6.038440147904112e-08,322.8422546386719,322.2012939453125,4601.98193359375,0,1,0.0,0,0,0.0,0.0,1.7669523579901771,7.458347188036752e-07,2.00533115118742,0.10554374479933788,-7.102869987487793,-16.91665267944336,-55.0,20.61014172434807
6,53012_0006,True,True,success,23.0,0.25988781452178955,1.2771164178848267,434.3834228515625,434.643310546875,6123.8388671875,3,10,0.0,0,0,0.0,0.0,1.7192088488651358,6.098199492043932e-07,3.9902379900899407,0.17348860826478002,-8.385971069335938,-16.31800079345703,-56.0,19.770426130226564
7,53012_0007,True,True,success,23.0,0.22433428466320038,0.08338165283203125,427.3668518066406,427.1425476074219,6049.71826171875,1,9,0.0,0,0,0.0,842095.0,2.587921518060561,5.389087171490404e-07,6.515348754721776,0.2832760328139903,-11.026846885681152,-13.483936309814453,-56.0,17.154053688150746
8,53012_0008,True,True,success,18.0,0.7477830648422241,2.537013870096416e-07,290.856689453125,290.10888671875,4180.2548828125,0,8,0.0,0,0,0.0,0.0,0.0,5.719736719811408e-07,0.29046715144068,0.016137063968926668,-0.06321612000465393,-3.5859594345092773,-35.0,22.00033328961581
9,53012_0009,True,True,success,16.0,0.43870481848716736,1.684759259223938,261.3770751953125,261.8157958984375,3695.81494140625,0,1,0.0,0,0,0.0,0.0,0.11080713593401015,5.846748045712502e-07,1.9028592817485332,0.11892870510928333,-8.051085472106934,-10.843213081359863,-43.0,20.160988856106997
10,53012_0010,True,True,success,26.0,0.23256197571754456,0.03434149548411369,502.0904846191406,501.85791015625,7096.943359375,1,9,0.0,0,0,0.0,0.0,5.613314668504665,7.939602561726553e-07,6.028960575248198,0.2318830990480076,-10.117777824401855,-17.634428024291992,-53.0,18.410037494365973
11,53012_0011,True,True,success,15.0,0.17210879921913147,1.1327338218688965,233.5106658935547,233.68276977539062,3314.2294921875,1,9,0.0,0,0,0.0,0.0,0.9807950334157794,6.736147156516381e-07,1.9604372353210011,0.13069581568806674,-7.8361124992370605,-17.10883903503418,-49.0,19.831589031134648
12,53012_0012,True,True,success,16.0,0.19564424455165863,0.2246297150850296,253.17156982421875,252.97593688964844,3607.838623046875,1,6,0.0,0,0,0.0,420030.0,0.9082057178020477,4.830131636879287e-07,1.5933960200204411,0.09958725125127757,-5.402594089508057,-16.048585891723633,-49.0,20.36905816486935
13,53012_0013,True,True,success,28.0,0.7895318269729614,1.1448559433802075e-07,542.1168823242188,541.3273315429688,7693.05712890625,2,16,0.0,0,0,0.0,0.0,1.5219282018286842,8.267395271234688e-07,4.855204492604526,0.17340016045016163,-9.103055000305176,-16.225866317749023,-52.0,19.978563852811067
14,53012_0014,True,True,success,25.0,0.7955405712127686,3.4970824458468996e-07,464.2034912109375,463.2283935546875,6588.7646484375,1,10,0.0,0,1,0.0,0.0,4.272154906392098,6.810358797793015e-07,3.393686116571621,0.13574744466286484,-8.481058120727539,-16.469144821166992,-61.0,20.619887358610434
