lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,0.7718274593353271,1.8554858627339854e-07,1116.46728515625,1115.6954345703125,15736.4130859375,18,18,0.0,0,0,0.0,0.0,1.180078567827449,7.448523383439297e-07,11.13907397262715,0.21841321514955198,-7.482580661773682,-17.43634033203125,-55.0,20.45032407246567
1,53013_0001,True,True,success,69.0,0.6179844737052917,4.863964022661094e-07,1573.1488037109375,1572.5303955078125,22105.173828125,22,22,0.0,0,0,0.0,0.0,1.7871153937598718,3.282856138300132e-07,12.423762420289178,0.18005452783027795,-6.104558944702148,-16.908550262451172,-64.0,25.495731158085206
2,53013_0002,True,True,success,65.0,0.07697711884975433,0.9584847688674927,1482.4609375,1482.5386962890625,20802.865234375,15,16,0.0,1,0,0.0,0.0,0.48265909667198476,8.918742589860183e-07,10.75986178998494,0.16553633523053754,-5.610801696777344,-15.528156280517578,-51.0,25.869354631410598
3,53013_0003,True,True,success,68.0,0.7315337061882019,3.3989533676503925e-07,1546.34912109375,1545.6170654296875,21736.79296875,23,23,0.0,0,0,0.0,0.0,1.7839596802916597,9.675218447067464e-07,19.09460786403627,0.2808030568240628,-8.981550216674805,-19.62605857849121,-54.0,18.425773098603777
4,53013_0004,True,True,success,69.0,0.04619180038571358,0.897060215473175,1582.1016845703125,1582.147216796875,22198.919921875,22,22,0.0,0,0,0.0,0.0,0.7119552296572838,7.114973810247107e-07,14.892616914216386,0.21583502774226648,-6.213588714599609,-16.51705551147461,-51.0,23.188035088028794
5,53013_0005,True,True,success,53.0,0.4233853220939636,1.5167593955993652,1185.84375,1186.2672119140625,16640.1640625,19,19,0.0,0,0,0.0,0.0,0.7678432790606441,8.148833522759474e-07,11.859879363263667,0.2237713087408239,-8.343925476074219,-17.626375198364258,-51.0,20.691858075623685
6,53013_0006,True,True,success,74.0,0.2849855422973633,1.3161810636520386,1709.62060546875,1709.9058837890625,23976.46875,17,17,0.0,0,0,0.0,0.0,0.42811814015982924,6.562191042330351e-07,11.085199182991417,0.14979998895934346,-5.684823989868164,-15.324271202087402,-52.0,28.92167681255517
7,53013_0007,True,True,success,60.0,0.25952333211898804,6.311937568170833e-07,1351.7218017578125,1351.4617919921875,18993.11328125,12,12,0.0,0,0,0.0,0.0,0.14527065058549246,4.4788324065810533e-07,6.784959830057873,0.11308266383429788,-4.335174083709717,-12.151322364807129,-49.0,27.98157583578204
8,53013_0008,True,True,success,60.0,0.7599284052848816,2.0996079541646395e-08,1345.7008056640625,1344.940673828125,18930.330078125,23,23,0.0,0,0,0.0,0.0,1.0123337627388538,9.552247178135076e-07,17.07815573876262,0.284635928979377,-8.518770217895508,-16.156103134155273,-51.0,17.585016672038428
9,53013_0009,True,True,success,55.0,0.022494085133075714,0.7476763725280762,1231.211669921875,1231.1893310546875,17289.453125,25,25,0.0,0,0,0.0,0.0,4.221427824009549,7.803259258955884e-07,17.753677099270025,0.3227941290776368,-8.910447120666504,-18.985071182250977,-53.0,15.384754505681592
