lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,1.134286642074585,0.3185048997402191,1116.25439453125,1115.6954345703125,15696.7646484375,16,24,0.0,0,0,0.0,0.0,2.8550319699387923,7.425735168899515e-07,13.149602189899815,0.2578353370568591,-8.21998119354248,-21.159521102905273,-53.0,31.595399286597967
1,53013_0001,True,True,success,70.0,0.7238340973854065,0.5958927869796753,1572.879150390625,1572.5303955078125,22072.14453125,15,25,0.0,0,0,0.0,0.0,0.5188959211909345,4.318203467944061e-07,14.377571627373186,0.2053938803910455,-7.3192853927612305,-14.459689140319824,-53.0,37.92538236454129
2,53013_0002,True,True,success,66.0,1.1722661256790161,0.13745082914829254,1483.931884765625,1482.5386962890625,20801.560546875,26,41,0.0,0,0,0.0,0.0,0.9121065733559204,9.069220616517917e-07,18.673093521192964,0.2829256594120146,-7.903417587280273,-15.1917724609375,-51.0,36.61320963129401
3,53013_0003,True,True,success,68.0,1.045269250869751,0.2550952732563019,1546.672119140625,1545.6170654296875,21708.400390625,18,32,0.0,0,0,0.0,0.0,0.8166770471588654,9.898885538712635e-07,13.822287429160998,0.20326893278177938,-8.401866912841797,-15.867046356201172,-54.0,37.53133803233504
4,53013_0004,True,True,success,70.0,1.8779293298721313,0.802191972732544,1581.9293212890625,1582.147216796875,22123.578125,22,39,0.0,0,0,0.0,0.0,0.6610777089505323,6.867776184955281e-07,15.717630950365173,0.22453758500521676,-6.867548942565918,-14.295947074890137,-52.0,38.11673553287983
5,53013_0005,False,False,connectivity,33.0,429.01129150390625,24.999998092651367,757.42578125,1186.2672119140625,10750.083984375,10,18,1.0,1,1,0.0,200000.0,6.896935522556305,8.725790637113691e-07,8.808781463569861,0.2669327716233291,-13.612091064453125,-17.98763084411621,-128.0,-6.927996069192886
6,53013_0006,True,True,success,76.0,2.713557481765747,1.2302101850509644,1710.235107421875,1709.9058837890625,23927.59375,19,31,0.0,0,0,0.0,0.0,0.6496311457411043,6.07114502764417e-07,13.187342702346566,0.17351766713613903,-6.817697525024414,-14.986958503723145,-49.0,40.01679314672947
7,53013_0007,False,False,connectivity,49.0,204.43722534179688,24.999998092651367,1147.376220703125,1351.4617919921875,16196.1015625,21,33,1.0,1,1,0.0,200000.0,8.049500852215047,6.05888848317405e-07,15.905012299504937,0.3245920877449987,-12.03785514831543,-22.547039031982422,-128.0,-4.770718351006508
8,53013_0008,True,True,success,60.0,1.4600605964660645,0.920616626739502,1344.8760986328125,1344.940673828125,18886.5,22,33,0.0,0,0,0.0,0.0,2.387689286051318,1.1049753112502003e-06,17.879203404862395,0.29798672341437327,-9.245687484741211,-20.589561462402344,-55.0,34.68559568747878
9,53013_0009,True,True,success,55.0,0.3582165241241455,0.9902105331420898,1231.15673828125,1231.1893310546875,17279.31640625,17,30,0.0,0,0,0.0,0.0,0.9188362520950084,6.989527853627144e-07,12.406713924043359,0.22557661680078836,-7.992058277130127,-18.745267868041992,-52.0,33.15798745676875
10,53013_0010,True,True,success,56.0,0.6659340262413025,0.12577910721302032,1229.881103515625,1228.959228515625,17312.083984375,15,26,0.0,0,0,0.0,0.0,2.8044802211225033,8.675459182784704e-07,11.925068606963691,0.2129476536957802,-7.765797138214111,-18.706085205078125,-56.0,33.07952320948243
11,53013_0011,False,False,connectivity,39.0,583.673583984375,25.0,904.0870361328125,1487.596923828125,12783.7392578125,7,13,1.0,1,1,0.0,200000.0,5.982878840122467,1.0755290913831955e-06,8.333641514403396,0.21368311575393323,-12.332216262817383,-16.74765968322754,-128.0,-2.8179061859846115
12,53013_0012,False,False,connectivity,24.0,931.368896484375,25.0,523.7965087890625,1454.5267333984375,7481.220703125,4,8,1.0,1,1,0.0,200000.0,8.359565102650473,2.3695992249865108e-07,2.5376318060461025,0.10573465858525427,-8.967448234558105,-11.23069953918457,-128.0,-3.717890352010727
13,53013_0013,False,False,connectivity,9.0,1464.543212890625,25.0,162.47640991210938,1626.99072265625,2449.57470703125,0,2,1.0,1,1,0.0,200000.0,22.22222222222222,6.667205967561232e-07,0.5184168629348278,0.05760187365942531,-20.75713348388672,-92.84703063964844,-128.0,-2.89348928630352
14,53013_0014,True,True,success,47.0,1.1886729001998901,1.7677336931228638,1031.0645751953125,1031.6820068359375,14464.693359375,17,29,0.0,1,0,0.0,0.0,3.127450760374678,7.811665383580979e-07,13.863051343847543,0.2949585392307988,-9.7688570022583,-19.87529182434082,-56.0,30.559093661606312
15,53013_0015,True,True,success,69.0,1.3261479139328003,0.07585279643535614,1575.4627685546875,1573.9456787109375,22117.720703125,23,40,0.0,0,0,0.0,23574.0,1.0591769903034405,8.128703586697921e-07,17.33252988988072,0.2511960853605902,-8.184378623962402,-16.882638931274414,-55.0,37.9528427477926
16,53013_0016,True,True,success,50.0,0.5599351525306702,0.6634077429771423,1091.9620361328125,1091.60595703125,15293.91015625,11,19,0.0,0,0,0.0,0.0,0.10249320911243558,4.041960579570514e-07,6.507066024748591,0.13014132049497182,-5.850520610809326,-11.945697784423828,-49.0,31.300187330693007
17,53013_0017,True,True,success,52.0,2.0131678581237793,0.9232734441757202,1147.0382080078125,1144.9482421875,16144.552734375,18,30,0.0,0,0,0.0,0.0,7.556315675234566,1.020978498462892e-06,16.930744979567457,0.3255912496070665,-9.869471549987793,-21.117225646972656,-57.0,31.992620455101132
18,53013_0018,False,False,connectivity,30.0,403.9259948730469,25.0,684.1882934570312,1088.0596923828125,9734.775390625,13,22,1.0,1,1,0.0,308928.5625,7.5530020182331405,8.913486264342889e-07,10.060770544767527,0.33535901815891755,-13.988966941833496,-18.96042823791504,-128.0,-8.210309937596321
19,53013_0019,False,False,connectivity,5.0,1011.4322509765625,22.779977798461914,56.587120056152344,1067.8267822265625,952.4525146484375,0,2,1.0,1,1,0.0,200000.0,40.0,7.979461088325479e-07,0.4606296643614769,0.09212593287229538,-33.49604034423828,-121.02032470703125,-128.0,-9.14523620158434
20,53013_0020,True,True,success,55.0,1.7244642972946167,0.45312225818634033,1218.2276611328125,1219.1390380859375,17092.63671875,24,36,0.0,0,0,0.0,189825.625,4.554429529404098,9.55207862964678e-07,21.498001055220275,0.39087274645855047,-10.921326637268066,-22.482988357543945,-53.0,32.968137498945
21,53013_0021,True,True,success,72.0,2.1240408420562744,1.8506382703781128,1652.1849365234375,1650.0462646484375,23144.552734375,25,41,0.0,0,0,0.0,0.0,2.698016240746559,1.0820827651198467e-06,22.019675666724545,0.30582882870450756,-9.115931510925293,-16.991313934326172,-55.0,39.12195401638746
22,53013_0022,True,True,success,47.0,1.4467461109161377,0.9183873534202576,1011.5296630859375,1010.8167114257812,14239.73046875,16,27,0.0,0,0,0.0,0.0,1.2351643630164735,5.613753976473511e-07,10.875344622188644,0.23139031111039668,-7.455968856811523,-17.58380126953125,-57.0,30.260800804942846
23,53013_0023,True,True,success,78.0,1.3002598285675049,0.209097757935524,1786.2357177734375,1784.718505859375,25057.658203125,23,41,0.0,0,0,0.0,0.0,2.5827345786652027,3.932056281486532e-07,16.034099340434224,0.20556537615941314,-7.876385688781738,-17.96359634399414,-59.0,41.15248554572463
24,53013_0024,True,True,success,51.0,1.0385932922363281,0.509705662727356,1100.19189453125,1098.645751953125,15474.287109375,11,23,0.0,0,0,0.0,0.0,0.2733159427549325,6.356419767010212e-07,7.385459248723445,0.14481292644555777,-6.495753765106201,-15.272378921508789,-49.0,31.402496423572302
