lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,1.2360585927963257,0.2704671621322632,1116.7589111328125,1115.6954345703125,15708.541015625,1,7,0.0,1,0,0.0,0.0,3.40052252072914,9.139185129813496e-07,10.943759680624202,0.21458352314949417,-9.34437084197998,-16.355051040649414,-55.0,20.650594999183816
1,53013_0001,False,False,connectivity,18.0,1191.885498046875,24.999998092651367,380.6754455566406,1572.5303955078125,5483.884765625,1,3,1.0,2,1,0.0,200000.0,25.686686816728777,5.145435058769484e-07,4.987780673327939,0.27709892629599664,-19.60068702697754,-40.61045837402344,-128.0,-7.679919091883199
2,53013_0002,False,False,connectivity,8.0,1345.42236328125,25.0,137.1281280517578,1482.5386962890625,2094.719970703125,0,3,1.0,1,1,0.0,200000.0,25.086870595812798,8.711587327070447e-07,0.847277294844389,0.10590966185554862,-22.596471786499023,-101.81646728515625,-128.0,-5.391602750867605
3,53013_0003,True,True,success,68.0,0.4741237461566925,0.17164765298366547,1546.0272216796875,1545.6170654296875,21690.568359375,3,16,0.0,3,0,0.0,0.0,11.227803160655586,1.0114963089336015e-06,19.16776570367931,0.2818789074070487,-10.81787109375,-18.429807662963867,-59.0,18.374472811191094
4,53013_0004,True,True,success,70.0,0.46196290850639343,0.13311263918876648,1582.6119384765625,1582.147216796875,22231.330078125,2,5,0.0,2,0,0.0,79209.890625,16.594215463807007,5.915138834617599e-07,19.84961188284883,0.28356588404069755,-11.775699615478516,-26.063678741455078,-61.0,18.202874331937938
5,53013_0005,True,True,success,53.0,0.6753604412078857,1.8174614906311035,1186.504150390625,1186.2672119140625,16645.91015625,1,5,0.0,2,0,0.0,63561.1875,7.018679741717313,8.138322847494323e-07,14.518145110356706,0.2739272662331454,-11.134178161621094,-20.579805374145508,-53.0,18.038107760352
6,53013_0006,True,True,success,75.0,0.6549972891807556,0.3405517041683197,1710.7274169921875,1709.9058837890625,24006.673828125,2,14,0.0,2,0,0.0,990994.75,6.385942970365286,6.45388456253689e-07,11.825378609618339,0.15767171479491118,-9.946768760681152,-20.88235855102539,-60.0,28.150621513107627
7,53013_0007,True,True,success,60.0,0.9240076541900635,0.19195275008678436,1352.3890380859375,1351.4617919921875,19004.21484375,0,6,0.0,0,0,0.0,0.0,2.7952614395568767,5.805014962353046e-07,8.279284049756825,0.13798806749594708,-7.938158988952637,-19.236291885375977,-52.0,26.487655899487436
8,53013_0008,True,True,success,60.0,0.48963066935539246,0.1359865814447403,1345.31298828125,1344.940673828125,18912.8359375,3,13,0.0,4,0,0.0,243800.75,7.7727732838441925,1.0861349551305465e-06,17.266469274343244,0.28777448790572074,-11.414003372192383,-19.76731300354004,-57.0,17.404785794510257
9,53013_0009,True,True,success,55.0,0.7681290507316589,1.0818711519241333,1230.4512939453125,1231.1893310546875,17267.11328125,1,8,0.0,1,0,0.0,388583.84375,4.974394519898024,8.752411831251679e-07,16.154474676485258,0.29371772139064106,-10.711933135986328,-19.31196403503418,-56.0,16.987032408927483
10,53013_0010,True,True,success,55.0,0.5978761911392212,0.7244809865951538,1228.4080810546875,1228.959228515625,17236.693359375,1,17,0.0,1,0,0.0,497206.75,8.04132317832925,1.0373739056293827e-06,13.448842521655456,0.24452440948464466,-10.791114807128906,-20.057758331298828,-64.0,19.661732852560384
11,53013_0011,False,False,connectivity,39.0,576.7554321289062,25.000001907348633,911.164306640625,1487.596923828125,12928.3798828125,1,15,1.0,3,2,0.0,699909.5,12.864256681038592,1.1826965136699587e-06,11.403333009119228,0.2923931540799802,-14.25203800201416,-22.482275009155273,-128.0,-14.226276011104778
12,53013_0012,False,False,connectivity,24.0,917.2504272460938,25.0,537.4150390625,1454.5267333984375,7698.46728515625,0,5,1.0,1,1,0.0,200000.0,8.794777435561022,2.4554369441413354e-07,2.1517308210022748,0.08965545087509479,-10.319238662719727,-15.532431602478027,-128.0,-5.88821116136387
13,53013_0013,False,False,connectivity,9.0,1464.7886962890625,25.0,162.32838439941406,1626.99072265625,2447.451904296875,0,2,1.0,1,1,0.0,200000.0,22.22222222222222,6.914132326427433e-07,0.5243138559162617,0.05825709510180685,-20.944299697875977,-92.60816955566406,-128.0,-3.417728755623102
