lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,53.0,0.09758603572845459,0.5572495460510254,1152.31396484375,1115.6954345703125,16112.439453125,1,23,0.0,0,0,0.0,0.0,0.4430440465324143,5.868702698818488e-07,4.627657561461524,0.08731429361248158,-7.108362197875977,-13.710455894470215,-48.0,27.037291639585895
1,53013_0001,True,True,success,72.0,0.6478820443153381,1.7431573867797852,1596.218017578125,1572.5303955078125,22215.642578125,1,17,0.0,0,0,0.0,153848.59375,0.12436996862783821,2.652982714500417e-07,5.348831905416295,0.07428933201967076,-7.666412353515625,-11.339019775390625,-49.0,32.668597967930985
2,53013_0002,True,True,success,70.0,0.8687071800231934,2.304689594723186e-08,1513.47119140625,1482.5386962890625,21323.138671875,2,26,0.0,0,0,0.0,0.0,0.11122555945600782,5.485420246031935e-07,2.4022145939824897,0.034317351342606994,-2.817331552505493,-9.29480266571045,-53.0,34.0893610028716
3,53013_0003,True,True,success,74.0,0.6104879975318909,3.3372796792718873e-07,1654.366943359375,1545.6170654296875,23145.087890625,1,43,0.0,0,0,0.0,0.0,0.19806072871024544,7.66716765752249e-07,3.3228897255762377,0.0449039152104897,-7.053569793701172,-10.382452964782715,-52.0,34.422705178250474
4,53013_0004,True,True,success,93.0,0.5170556902885437,3.968412798371901e-08,1723.7144775390625,1582.147216796875,24780.330078125,2,31,0.0,0,0,0.0,0.0,0.10178997631995909,5.246938553315681e-07,2.8369338230995256,0.030504664764511028,-5.684514999389648,-9.610913276672363,-51.0,37.41089463813027
5,53013_0005,True,True,success,64.0,0.16670246422290802,0.3544623553752899,1224.7935791015625,1186.2672119140625,17651.20703125,3,24,0.0,0,0,0.0,0.0,0.29750702480669133,5.806705489774799e-07,6.277210702815342,0.09808141723148972,-7.05233907699585,-14.692134857177734,-50.0,26.83187289007635
6,53013_0006,True,True,success,75.0,0.5526291728019714,3.403746404728736e-07,1714.560302734375,1709.9058837890625,24056.462890625,3,17,0.0,0,0,0.0,0.0,0.38096444964408877,4.526210833925385e-07,5.512445950576353,0.07349927934101805,-6.019959926605225,-12.75023078918457,-48.0,34.46788063862057
7,53013_0007,True,True,success,72.0,0.5807889699935913,2.1351573309402738e-07,1362.783447265625,1351.4617919921875,19872.984375,3,20,0.0,0,0,0.0,0.0,0.001520543255739742,3.77789094032879e-07,2.0487297556114075,0.028454579939047327,-3.6530914306640625,-9.307724952697754,-46.0,33.637981157122866
8,53013_0008,True,True,success,64.0,1.8739206790924072,4.5521542801907344e-07,1367.748779296875,1344.940673828125,19125.470703125,3,33,0.0,0,0,0.0,0.0,0.6370174211588164,7.670527431002938e-07,7.926102995568204,0.12384535930575319,-7.734997749328613,-12.637506484985352,-48.0,26.89756588668258
9,53013_0009,True,True,success,71.0,0.559482991695404,1.9705508691458817e-07,1344.47705078125,1231.1893310546875,18964.6328125,3,21,0.0,0,0,0.0,0.0,0.003257232967396857,5.845923615485755e-07,2.5779055670586106,0.03630852911350156,-5.627816677093506,-9.785331726074219,-43.0,31.422660267284826
