lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,55.0,2.6356022357940674,1.2633873224258423,1114.3480224609375,1115.6954345703125,15425.7119140625,13,31,0.0,0,0,0.0,0.0,1.174525794793259,8.812109714736752e-07,10.573651630975453,0.19224821147228097,-7.644923686981201,-19.70400047302246,-53.0,704.426348923162
1,53013_0001,True,True,success,75.0,3.1332099437713623,0.9486266374588013,1569.8682861328125,1572.5303955078125,21576.31640625,28,48,0.0,0,0,0.0,0.0,2.1473626041412355,4.207029470156461e-07,17.75217198715591,0.23669562649541215,-7.55521821975708,-16.896503448486328,-64.0,957.2478284230924
2,53013_0002,False,False,connectivity,10.0,1329.591796875,25.0,152.97100830078125,1482.5386962890625,2318.35595703125,3,5,1.0,1,1,0.0,200000.0,20.25433692932129,8.851963343659008e-07,2.2790546395566937,0.22790546395566938,-19.559894561767578,-88.4405746459961,-128.0,117.72094546568275
3,53013_0003,True,True,success,74.0,3.2498342990875244,1.6474567651748657,1543.4720458984375,1545.6170654296875,21238.19140625,25,38,0.0,0,0,0.0,0.0,1.5528326284673657,9.417259557390148e-07,18.319744173695543,0.24756411045534518,-8.486343383789062,-14.963647842407227,-58.0,943.6802562822807
4,53013_0004,True,True,success,74.0,2.917722225189209,0.5674222111701965,1580.4400634765625,1582.147216796875,21724.080078125,27,49,0.0,0,0,0.0,0.0,0.4476204595553714,7.118510458089863e-07,17.460006647798608,0.23594603578106227,-6.9914937019348145,-14.294707298278809,-51.0,944.5399934421678
5,53013_0005,True,True,success,58.0,3.1214330196380615,0.4365149438381195,1183.4232177734375,1186.2672119140625,16303.54296875,18,36,0.0,0,0,0.0,0.0,0.5655837832339878,9.10435182018334e-07,13.237912533841655,0.22823987127313197,-8.360032081604004,-15.654012680053711,-52.0,740.7620879180366
6,53013_0006,True,True,success,80.0,3.406024694442749,1.7387938499450684,1707.369384765625,1709.9058837890625,23410.0703125,19,32,0.0,0,0,0.0,0.0,1.4491721985861659,7.434102947456722e-07,16.256500027077916,0.20320625033847395,-7.679447174072266,-16.356685638427734,-52.0,1023.7435002970233
7,53013_0007,True,True,success,65.0,3.3912885189056396,1.8555344343185425,1348.8892822265625,1351.4617919921875,18493.318359375,16,36,0.0,0,0,0.0,0.0,0.30307809641728034,4.689670838878066e-07,8.23447006825118,0.12668415489617202,-6.024524688720703,-12.73930549621582,-52.0,836.7655303643489
8,53013_0008,True,True,success,64.0,3.1099565029144287,1.78303062915802,1342.7548828125,1344.940673828125,18445.974609375,17,36,0.0,0,0,0.0,0.0,1.7458490022690967,1.0819842177767214e-06,15.168267171036927,0.23700417454745198,-8.640080451965332,-15.538500785827637,-54.0,816.8317331638673
9,53013_0009,True,True,success,60.0,3.2677650451660156,1.8574689626693726,1228.2230224609375,1231.1893310546875,17019.958984375,31,46,0.0,2,0,0.0,0.0,6.454474068712443,6.892784289410277e-07,21.066024429745756,0.35110040716242924,-8.837906837463379,-19.340545654296875,-57.0,758.9339764587364
10,53013_0010,True,True,success,60.0,3.532580852508545,1.6001602411270142,1226.2628173828125,1228.959228515625,16939.587890625,24,44,0.0,0,0,0.0,0.0,1.1413620168187966,8.223607755060887e-07,16.20323644241889,0.2700539407069815,-8.519716262817383,-17.129932403564453,-52.0,763.7967638025194
11,53013_0011,True,True,success,71.0,3.0057742595672607,0.6339616775512695,1485.42333984375,1487.596923828125,20483.25,29,53,0.0,0,0,0.0,0.0,3.1321414417888915,9.53645429141213e-07,24.47312311347722,0.34469187483770736,-9.861682891845703,-20.09951400756836,-57.0,898.5268770666411
