lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,17.0,3.1313157081604004,0.6828588843345642,218.95303344726562,222.0103302001953,3170.433349609375,0,1,0.0,0,0,0.0,0.0,0.0,3.5968928687800467e-07,0.17683017998933792,0.010401775293490467,-5.055304050445557,-8.361955642700195,-44.0,220.8231699585914
1,53012_0001,True,True,success,46.0,3.6545002460479736,1.6806704998016357,886.3845825195312,889.9172973632812,12298.5615234375,8,15,0.0,2,0,0.0,0.0,6.779135076673296,3.859279025821548e-07,10.027192558514617,0.2179824469242308,-9.560808181762695,-21.205379486083984,-56.0,587.9728078686369
2,53012_0002,True,True,success,21.0,2.808429479598999,1.3502726554870605,324.6349792480469,327.33782958984375,4584.0986328125,1,13,0.0,0,0,0.0,12061.546875,0.671617869465124,2.683752225742691e-07,2.3366978228009203,0.11127132489528192,-5.668963432312012,-10.681690216064453,-60.0,270.6633023540572
3,53012_0003,True,True,success,49.0,3.3443682193756104,0.5093303918838501,961.58154296875,964.2827758789062,13306.7822265625,7,16,0.0,0,0,0.0,0.0,3.0626170334919376,1.0386131541926428e-06,13.663433043507508,0.2788455723164798,-10.099695205688477,-18.479312896728516,-54.0,623.3365671796379
4,53012_0004,True,True,success,20.0,3.315946578979492,1.373811960220337,299.779541015625,302.6969909667969,4249.01318359375,3,8,0.0,0,0,0.0,90652.484375,0.6467475645244122,8.818299789936646e-07,4.661235185967076,0.2330617592983538,-8.67219352722168,-15.047663688659668,-49.0,255.3387650133359
5,53012_0005,True,True,success,23.0,5.769211769104004,1.9728506803512573,321.32501220703125,322.2012939453125,4691.857421875,2,5,0.0,0,0,0.0,105256.71875,1.33887166886226,1.0054967709078009e-06,5.748109614273699,0.24991780931624777,-9.446830749511719,-12.571114540100098,-51.0,269.25189044086056
6,53012_0006,True,True,success,27.0,3.606078624725342,1.9151816368103027,431.763916015625,434.643310546875,6123.89306640625,4,11,0.0,0,0,0.0,0.0,1.2988768969145086,7.81812198519455e-07,5.823783767003898,0.21569569507421846,-9.658644676208496,-15.964287757873535,-51.0,345.17621632035423
7,53012_0007,True,True,success,26.0,3.6494300365448,1.8768210411071777,424.05230712890625,427.1425476074219,6004.15087890625,3,6,0.0,0,0,0.0,0.0,5.81663701396722,6.754162029665167e-07,4.334140241773117,0.16669770160665834,-10.400568962097168,-26.347209930419922,-59.0,333.6658601106394
8,53012_0008,True,True,success,19.0,2.9764318466186523,1.8737804889678955,287.2934265136719,290.10888671875,4064.609375,0,0,0.0,0,0,0.0,0.0,0.0,8.683331854722622e-07,0.4528458043932915,0.023833989704910078,-2.3454887866973877,-4.965623378753662,-39.0,246.54715445041649
9,53012_0009,True,True,success,19.0,3.116522789001465,0.38999801874160767,259.3100891113281,261.8157958984375,3745.729248046875,2,6,0.0,0,0,0.0,108753.71875,0.6467854307082138,6.948045282976972e-07,4.7021767346022445,0.24748298603169708,-8.866022109985352,-12.817870140075684,-46.0,242.2978234848173
10,53012_0010,True,True,success,29.0,3.226536750793457,0.10195458680391312,499.0855407714844,501.85791015625,7001.32958984375,7,14,0.0,1,0,0.0,686389.25,6.785168713279839,9.854257878659751e-07,9.597806874883942,0.3309588577546187,-11.15248966217041,-19.193836212158203,-48.0,367.40219329424434
11,53012_0011,True,True,success,18.0,3.1885499954223633,0.35561153292655945,230.90464782714844,233.68276977539062,3361.47265625,4,6,0.0,0,0,0.0,834931.75,3.5320990164246826,1.0369383226639507e-06,6.074190578949038,0.33745503216383543,-10.845691680908203,-16.846158981323242,-48.0,227.92580973323024
