lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,0.7718274593353271,1.8554858627339854e-07,1116.46728515625,1115.6954345703125,15736.4130859375,1,22,0.0,0,0,0.0,0.0,2.2261944138536265,5.945823797411126e-07,11.156623003902927,0.21875731380201818,-9.090546607971191,-16.290700912475586,-51.0,20.432775041189892
1,53013_0001,True,True,success,69.0,0.6179844737052917,4.863964022661094e-07,1573.1488037109375,1572.5303955078125,22105.173828125,1,14,0.0,0,0,0.0,936401.5,1.0067142435497995,2.701237176354524e-07,10.487255327302114,0.15198920764205961,-8.069869995117188,-11.572288513183594,-49.0,27.43223825107227
2,53013_0002,False,False,connectivity,8.0,1345.038818359375,24.999998092651367,137.49990844726562,1482.5386962890625,2100.0,0,5,1.0,0,0,0.0,200000.0,25.0,7.603565492786402e-07,0.5189055632799864,0.0648631954099983,-21.77558708190918,-100.7489013671875,-128.0,-5.063244370743632
3,53013_0003,True,True,success,68.0,0.7315337061882019,3.3989533676503925e-07,1546.34912109375,1545.6170654296875,21736.79296875,4,32,0.0,0,0,0.0,0.0,3.2658634086084715,7.79458703698979e-07,15.820574802872123,0.232655511806943,-9.954038619995117,-18.727840423583984,-57.0,21.699806159767924
4,53013_0004,True,True,success,69.0,0.04619180038571358,0.897060215473175,1582.1016845703125,1582.147216796875,22198.919921875,3,25,0.0,0,0,0.0,0.0,0.36363426662738557,4.972010312643682e-07,6.723697154012758,0.09744488629003997,-5.910955905914307,-13.226567268371582,-50.0,31.356954848232434
5,53013_0005,True,True,success,53.0,0.4233853220939636,1.5167593955993652,1185.84375,1186.2672119140625,16640.1640625,3,20,0.0,0,0,0.0,0.0,1.2621562944830589,6.296102214345977e-07,9.878799994171844,0.18639245272022348,-9.271784782409668,-17.142786026000977,-51.0,22.67293744471551
6,53013_0006,True,True,success,74.0,0.2849855422973633,1.3161810636520386,1709.62060546875,1709.9058837890625,23976.46875,1,19,0.0,0,0,0.0,0.0,0.2325711214059108,4.535446785703735e-07,3.5523702203213134,0.048005002977315046,-4.716722011566162,-13.585164070129395,-52.0,36.454505775225265
7,53013_0007,False,False,connectivity,48.0,213.96292114257812,25.0,1137.4993896484375,1351.4617919921875,16100.0,2,13,1.0,0,0,0.0,200000.0,4.2152036169233424,3.578966024283166e-07,2.319885949867012,0.04833095728889608,-6.553634166717529,-10.146728515625,-128.0,-7.110898222105742
8,53013_0008,True,True,success,60.0,0.7599284052848816,2.0996079541646395e-08,1345.7008056640625,1344.940673828125,18930.330078125,3,30,0.0,0,0,0.0,0.0,12.573639842619498,8.036208261804253e-07,14.63316558177887,0.24388609302964784,-10.320499420166016,-23.603214263916016,-59.0,20.03000682902218
9,53013_0009,True,True,success,55.0,0.022494085133075714,0.7476763725280762,1231.211669921875,1231.1893310546875,17289.453125,2,25,0.0,0,0,0.0,36068.03125,1.0016174081374298,5.719922491855621e-07,7.845335884282531,0.14264247062331875,-7.963803768157959,-19.02384376525879,-53.0,25.29309572066909
