lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,64.0,0.5189640522003174,1.9437146186828613,1462.267578125,1461.7401123046875,20506.19140625,0,18,0.0,0,0,0.0,953209.25,2.198749611969106,5.150226545236336e-07,11.721276236698031,0.18314494119840674,-8.456777572631836,-14.66882610321045,-55.0,24.61821356229484
1,54013_0001,True,True,success,63.0,1.0392128229141235,0.3377075493335724,1426.041259765625,1424.9951171875,20035.01171875,1,4,0.0,1,0,0.0,662822.4375,1.5321067971813063,3.5355395112450397e-07,10.48043077941154,0.1663560441176435,-9.052793502807617,-12.158352851867676,-56.0,25.31344763432528
2,54013_0002,True,True,success,62.0,1.202988862991333,0.21045167744159698,1392.8941650390625,1391.7222900390625,19593.021484375,1,4,0.0,1,0,0.0,0.0,2.7845405238049645,7.742672595110977e-07,11.01644862991859,0.1776846553212676,-9.015896797180176,-14.399184226989746,-59.0,24.293102687326176
3,54013_0003,True,True,success,66.0,1.2544822692871094,0.21009646356105804,1492.3466796875,1490.9898681640625,20955.6953125,2,5,0.0,2,0,0.0,338851.3125,7.166659260338003,7.352201747883582e-07,13.669640031440348,0.20711575805212648,-10.546977043151855,-22.11509895324707,-57.0,23.062555761279373
4,54013_0004,True,True,success,52.0,0.7005916237831116,0.3448115289211273,1147.1297607421875,1146.51806640625,16099.55859375,2,9,0.0,4,0,0.0,353075.53125,8.84132200676518,1.2352274045322422e-06,13.118378061598332,0.2522765011845833,-10.535909652709961,-21.855501174926758,-54.0,18.898586034977644
5,54013_0005,True,True,success,63.0,0.34318965673446655,0.2086864709854126,1425.1822509765625,1424.8939208984375,20020.60546875,1,6,0.0,1,0,0.0,41235.171875,6.326852410795197,7.838922324517337e-07,11.59271642183055,0.1840113717750881,-8.814643859863281,-19.806116104125977,-62.0,24.200138084691865
6,54013_0006,True,True,success,54.0,0.6937581896781921,1.0078603029251099,1207.3157958984375,1206.610595703125,16950.21875,1,21,0.0,1,0,0.0,0.0,2.758421172146444,4.72126464606609e-07,10.945878777551547,0.20270145884354718,-8.72630500793457,-18.01382827758789,-56.0,21.866640858453614
7,54013_0007,True,True,success,58.0,0.8991166353225708,0.12679240107536316,1290.0152587890625,1288.9609375,18158.25,1,23,0.0,1,0,0.0,1018082.5,2.144650174754447,6.459523441807944e-07,8.216480466901407,0.14166345632588634,-8.407979011535645,-16.846454620361328,-54.0,25.67040663641776
8,54013_0008,True,True,success,53.0,0.795667827129364,0.24672193825244904,1177.0784912109375,1176.3397216796875,16551.521484375,2,22,0.0,2,0,0.0,970787.8125,7.839127659235361,8.508925872157082e-07,16.890890713578255,0.3186960511995897,-11.064132690429688,-21.036413192749023,-59.0,15.510902311855762
9,54013_0009,True,True,success,66.0,0.8397506475448608,0.12996143102645874,1486.876953125,1485.9962158203125,20907.6796875,3,27,0.0,4,0,0.0,340309.375,5.689680994911627,9.947867626482494e-07,20.462243148752737,0.3100339871023142,-10.783833503723145,-18.038822174072266,-52.0,16.17805904739232
10,54013_0010,True,True,success,48.0,0.6774190068244934,1.3149949312210083,1056.401611328125,1056.6546630859375,14822.58203125,2,6,0.0,2,0,0.0,746524.0,13.44964816297094,8.203877127262634e-07,17.4693427419124,0.3639446404565083,-11.428024291992188,-16.263643264770508,-60.0,13.399322923475712
11,54013_0011,True,True,success,65.0,0.4141106605529785,0.24041050672531128,1460.8994140625,1460.494384765625,20519.44140625,1,3,0.0,1,0,0.0,0.0,7.668522932409094,9.109156744321248e-07,14.198867558400229,0.21844411628308044,-10.52481460571289,-23.394012451171875,-65.0,22.097519061629576
12,54013_0012,True,True,success,49.0,0.7681049108505249,1.3560787439346313,1083.681396484375,1082.797119140625,15214.326171875,1,6,0.0,2,0,0.0,10750.0,4.702723019395251,1.1110036634168604e-06,11.289510178278283,0.23039816690363843,-10.289619445800781,-18.407470703125,-57.0,19.913313363780183
