lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.8593806624412537,0.4524148404598236,427.7033386230469,427.53692626953125,6054.2431640625,0,6,0.0,0,0,0.0,0.0,4.595912807337616,8.120433256447975e-07,4.723947899416089,0.20538903910504736,-9.984923362731934,-20.911603927612305,-53.0,18.951683344319463
1,54012_0001,True,True,success,30.0,1.1705559492111206,0.3564894497394562,604.5902709960938,605.0452880859375,8535.0009765625,1,5,0.0,1,0,0.0,0.0,2.9790821112692356,4.916644760063112e-07,4.234084983254866,0.14113616610849553,-8.854470252990723,-19.738523483276367,-57.0,21.312381132607264
2,54012_0002,True,True,success,15.0,1.4308806657791138,0.20498321950435638,216.19647216796875,214.85313415527344,3133.921630859375,0,9,0.0,0,0,0.0,0.0,2.3952566226323446,1.0037906463367108e-06,2.555276483297348,0.17035176555315654,-8.97348403930664,-19.77264976501465,-54.0,19.02361224591732
3,54012_0003,True,True,success,34.0,0.631081759929657,0.7084605097770691,705.169921875,705.3998413085938,9923.7568359375,0,9,0.0,0,0,0.0,0.0,3.9271863394362083,1.0494578244855375e-06,7.350222563371062,0.21618301656973712,-10.252571105957031,-19.851362228393555,-56.0,19.31033561564982
4,54012_0004,True,True,success,42.0,0.8640178442001343,0.8878015875816345,901.4444580078125,901.2569580078125,12662.7470703125,0,20,0.0,0,0,0.0,0.0,0.0024630238878585045,3.069337681370685e-07,0.5966297041159123,0.01420546914561696,-5.1513285636901855,-8.72340202331543,-49.0,28.346421373309568
5,54012_0005,True,True,success,37.0,0.8591803312301636,1.9596279859542847,786.6848754882812,786.2723388671875,11048.7802734375,1,19,0.0,1,0,0.0,644646.25,21.754734868334758,8.35816651973604e-07,9.24042892259647,0.24974132223233703,-12.30601978302002,-28.87452507019043,-64.0,18.357884319600565
6,54012_0006,True,True,success,15.0,0.555957019329071,0.39286699891090393,214.9263153076172,214.73663330078125,3101.100830078125,1,3,0.0,1,0,0.0,0.0,0.07209229469299316,2.9075896653315186e-07,0.7935984224463711,0.05290656149642474,-3.672991991043091,-10.918371200561523,-49.0,20.785596756598828
7,54012_0007,False,False,connectivity,8.0,122.95109558105469,24.999998092651367,135.44827270507812,258.3791198730469,2071.428466796875,0,1,1.0,1,1,0.0,200000.0,25.0,6.051617553737287e-07,0.48637729324400425,0.06079716165550053,-24.979564666748047,-100.36663818359375,-128.0,-18.129120973870158
8,54012_0008,True,True,success,43.0,0.23548081517219543,0.33350637555122375,905.1071166992188,904.9444580078125,12728.8505859375,0,1,0.0,0,0,0.0,0.0,0.5301408157792202,3.1840757495226784e-07,2.404613827355206,0.05592125179895828,-3.9327392578125,-16.95306396484375,-55.0,26.556693035177886
9,54012_0009,True,True,success,18.0,0.845106303691864,0.1740092784166336,290.50341796875,289.6752624511719,4159.67919921875,0,8,0.0,0,0,0.0,0.0,0.18468588259485033,6.585202056738934e-07,0.973050307482481,0.05405835041569339,-5.5930609703063965,-12.823925018310547,-46.0,21.31550351344049
10,54012_0010,True,True,success,15.0,0.48844754695892334,0.20835520327091217,211.0365753173828,210.6374969482422,3075.826171875,0,4,0.0,0,0,0.0,0.0,0.0,7.821894693430901e-07,0.3247641809284687,0.02165094539523125,-3.0486247539520264,-5.525633811950684,-35.0,21.206651628017426
11,54012_0011,True,True,success,18.0,0.4900963008403778,0.745792806148529,302.1910705566406,302.60955810546875,4277.60107421875,0,3,0.0,0,0,0.0,0.0,0.0,2.4395770421076827e-07,0.12847419548779726,0.007137455304877626,-0.9545760750770569,-6.39356803894043,-42.0,22.311396981589496
12,54012_0012,True,True,success,20.0,0.34995633363723755,0.9312474131584167,354.3195495605469,354.6122131347656,5010.00537109375,0,1,0.0,0,0,0.0,0.0,1.0299268126487733,1.3221125357176788e-06,3.835970140993595,0.19179850704967977,-9.512701988220215,-14.978490829467773,-45.0,19.11554665118456
13,54012_0013,True,True,success,44.0,0.33811628818511963,1.3464161157608032,961.0465698242188,960.7357177734375,13498.9638671875,0,4,0.0,0,0,0.0,0.0,0.11076046560298312,3.2540695955999993e-07,2.8848493034020066,0.06556475689550015,-8.525297164916992,-11.344476699829102,-49.0,26.79190435167402
14,54012_0014,True,True,success,18.0,1.4879465103149414,0.23949195444583893,297.7309265136719,296.2010803222656,4258.30322265625,0,6,0.0,0,0,0.0,827734.8125,8.891131872518194,8.247511434294413e-07,5.240408853627741,0.2911338252015412,-11.872791290283203,-20.803373336791992,-55.0,17.121205019764602
15,54012_0015,True,True,success,40.0,0.5692578554153442,0.12142691016197205,837.4755859375,836.846435546875,11824.640625,1,6,0.0,1,0,0.0,0.0,9.829424365051091,7.808680685172931e-07,8.325938690352336,0.2081484672588084,-9.375346183776855,-17.774747848510742,-55.0,19.821387458694083
16,54012_0016,False,False,connectivity,10.0,340.9165344238281,25.0,186.3999786376953,527.2216186523438,2784.560302734375,0,3,1.0,1,1,0.0,200000.0,20.048731300234795,2.5694504728335233e-07,0.7153259934857488,0.07153259934857488,-17.743244171142578,-87.7864990234375,-128.0,-15.493285522796214
17,54012_0017,True,True,success,38.0,1.1516913175582886,0.5012664198875427,793.2383422851562,792.7491455078125,11163.2578125,0,16,0.0,0,0,0.0,0.0,0.3779714865315902,3.631876280888048e-07,2.0115356100723147,0.05293514763348197,-4.957927703857422,-11.78154468536377,-56.0,25.63440099079162
18,54012_0018,True,True,success,27.0,0.41486024856567383,0.8584189414978027,528.3515014648438,528.2258911132812,7447.51220703125,0,3,0.0,0,0,0.0,1080080.75,2.565540606914847,5.674987648860595e-07,6.493748048320413,0.2405091869748301,-9.881841659545898,-13.365629196166992,-45.0,18.2313480284065
19,54012_0019,True,True,success,30.0,0.5464059114456177,0.12974779307842255,589.8294677734375,590.320068359375,8294.94140625,0,2,0.0,0,0,0.0,0.0,0.8217256784439086,4.1251281004406335e-07,2.126899038441479,0.07089663461471597,-6.40584659576416,-15.1497802734375,-56.0,23.245893503539264
20,54012_0020,True,True,success,33.0,1.1778703927993774,0.38828739523887634,668.26123046875,667.1611328125,9451.87109375,1,3,0.0,1,0,0.0,0.0,2.081879544438738,8.305221907641791e-07,7.729562807726757,0.2342291759917199,-8.95151138305664,-13.200896263122559,-47.0,18.47356365258704
21,54012_0021,True,True,success,18.0,0.8747531771659851,1.6591378450393677,304.51531982421875,305.30419921875,4295.38916015625,0,1,0.0,0,0,0.0,449673.4375,2.633254232712918,9.793342914892694e-07,4.148299554362893,0.23046108635349405,-11.441322326660156,-19.806476593017578,-52.0,18.32362904958427
22,54012_0022,True,True,success,20.0,0.6054199934005737,0.4575832784175873,347.0342102050781,346.8096008300781,4934.5068359375,1,3,0.0,1,0,0.0,143613.046875,10.547937497496605,8.595629807928162e-07,3.8122105765073457,0.19061052882536728,-10.171258926391602,-19.062835693359375,-62.0,19.043686593052847
23,54012_0023,True,True,success,32.0,0.7127068638801575,0.2191840559244156,638.81201171875,638.181396484375,9036.6982421875,0,5,0.0,0,0,0.0,223837.546875,3.6140694477944635,3.6502771383339905e-07,4.423596502281725,0.13823739069630392,-8.990118026733398,-17.18596076965332,-60.0,21.45667220558971
24,54012_0024,True,True,success,15.0,1.4221322536468506,0.3587145507335663,217.8834991455078,216.4125518798828,3150.561279296875,0,4,0.0,0,0,0.0,492670.125,3.1546245018641152,7.282903463116479e-07,2.650874152779579,0.1767249435186386,-8.471441268920898,-20.036155700683594,-53.0,18.94572886824608
25,54012_0025,True,True,success,32.0,1.4299821853637695,0.2715044915676117,634.7557983398438,633.6320190429688,8998.3017578125,0,3,0.0,0,0,0.0,1049733.25,7.603194552997593,7.951434763953102e-07,7.5474642384797335,0.23585825745249167,-11.068111419677734,-22.170236587524414,-58.0,18.277224829420447
26,54012_0026,True,True,success,19.0,0.614994466304779,0.7015979886054993,330.92303466796875,330.6393127441406,4685.48095703125,0,7,0.0,0,0,0.0,0.0,0.0,7.603043711337944e-07,0.4023888073861599,0.0211783582834821,-2.255850076675415,-9.36557388305664,-41.0,22.3128800727427
27,54012_0027,True,True,success,18.0,0.7544000744819641,0.4594361484050751,282.52972412109375,282.47955322265625,4047.860107421875,0,1,0.0,0,0,0.0,0.0,0.1687327888276842,2.0230177197630735e-07,0.44562979438342154,0.024757210799078975,-1.7774885892868042,-9.791361808776855,-52.0,21.763515211408958
28,54012_0028,True,True,success,21.0,0.5868807435035706,1.4658089876174927,381.66180419921875,381.8524475097656,5381.5029296875,1,4,0.0,1,0,0.0,0.0,45.52553355764775,1.580574550395059e-07,2.732052609223024,0.13009774329633447,-10.919795989990234,-32.625125885009766,-72.0,20.49571531276117
29,54012_0029,True,True,success,15.0,1.7206695079803467,1.204073190689087,232.00648498535156,230.5641326904297,3300.110595703125,0,4,0.0,0,0,0.0,1221269.875,22.287548502286274,5.058521272379342e-07,2.979992995969951,0.19866619973133007,-12.636296272277832,-24.62857437133789,-63.0,18.77653942350298
30,54012_0030,True,True,success,32.0,0.3291531801223755,1.6999180316925049,658.632080078125,658.1920776367188,9261.4736328125,1,13,0.0,1,0,0.0,42740.9375,12.750374748371542,8.351009057605552e-07,7.5404925866900845,0.23564039333406514,-10.841411590576172,-23.8830623626709,-56.0,18.60227380703102
31,54012_0031,True,True,success,23.0,0.6212354898452759,0.018221598118543625,425.15496826171875,424.53753662109375,6023.83154296875,0,3,0.0,0,0,0.0,0.0,3.4404077329065488,6.59999915589414e-07,5.265370097011328,0.22892913465266643,-9.38244342803955,-14.740565299987793,-55.0,18.373378079384565
32,54012_0032,True,True,success,23.0,0.2417682558298111,0.2118486613035202,426.9877014160156,426.6786804199219,6040.185546875,0,5,0.0,0,0,0.0,0.0,2.2736784634382827,2.0608430378635365e-07,2.154735897667706,0.0936841694638133,-6.513634204864502,-19.24474334716797,-58.0,21.511085561476648
33,54012_0033,True,True,success,14.0,0.3204500079154968,1.5692583322525024,210.59605407714844,210.60733032226562,2987.423095703125,0,1,0.0,0,0,0.0,326129.0625,1.8398299568465777,1.0248552086977725e-06,2.5776305217295885,0.18411646583782776,-10.264680862426758,-17.436201095581055,-50.0,19.002848049625754
34,54012_0034,True,True,success,16.0,0.7762511968612671,0.47376853227615356,248.73118591308594,248.5829620361328,3542.60009765625,0,2,0.0,0,0,0.0,0.0,1.8224284211173654,4.6460827007877015e-07,1.0443158256821334,0.06526973910513334,-7.874960899353027,-14.380645751953125,-59.0,20.87087104143575
35,54012_0035,True,True,success,16.0,0.9822738170623779,0.40606093406677246,253.28842163085938,252.20413208007812,3612.181396484375,0,2,0.0,0,0,0.0,624954.0,4.952594637870789,9.953246085103729e-07,4.384066751226783,0.2740041719516739,-11.732202529907227,-18.926982879638672,-50.0,17.569942405447364
