lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,66.0,1.923475742340088,0.6059198379516602,1472.4200439453125,1461.7401123046875,20638.076171875,0,17,0.0,0,0,0.0,86630.828125,0.020757948810403996,3.7587781517603697e-07,2.101234939880669,0.03183689302849499,-5.962067127227783,-10.358477592468262,-46.0,34.26949779223651
1,54013_0001,True,True,success,64.0,0.47756826877593994,4.87004228943988e-07,1433.52734375,1424.9951171875,20169.142578125,1,20,0.0,0,0,0.0,0.0,0.00025344351888634264,2.6849273293549913e-07,0.8967466260223548,0.014011666031599293,-7.302177429199219,-9.88994312286377,-46.0,34.95183100375245
2,54013_0002,True,True,success,63.0,0.5712317228317261,0.134158194065094,1400.8543701171875,1391.7222900390625,19664.451171875,2,25,0.0,0,0,0.0,0.0,0.5485260659858348,5.157238375893881e-07,5.680021474866363,0.09015907102962481,-6.983444690704346,-12.416972160339355,-46.0,29.679025945456534
3,54013_0003,True,True,success,74.0,4.5442070960998535,1.233917236328125,1615.933349609375,1490.9898681640625,22440.69140625,1,21,0.0,0,0,0.0,295797.5625,0.3376493307610823,5.54767091508389e-07,4.715503317202524,0.0637230178000341,-5.047667026519775,-11.209012985229492,-53.0,32.05384290880422
4,54013_0004,True,True,success,69.0,4.1718974113464355,1.948740839958191,1392.9908447265625,1146.51806640625,19157.927734375,1,35,0.0,0,0,0.0,0.0,0.0,8.666776131800704e-07,1.98407305487533,0.02875468195471493,-4.881015300750732,-8.741643905639648,-42.0,30.216281472806735
5,54013_0005,True,True,success,64.0,0.4220852553844452,2.910229284225352e-07,1427.261474609375,1424.8939208984375,19972.79296875,3,36,0.0,0,0,0.0,0.0,1.2923115962767042,6.412673330125074e-07,5.370338887603271,0.08391154511880111,-6.853285789489746,-15.531834602355957,-61.0,30.417563981680882
6,54013_0006,True,True,success,62.0,2.7128849029541016,1.6412876844406128,1250.255126953125,1206.610595703125,17457.068359375,0,19,0.0,0,0,0.0,0.0,0.3138188955659467,3.0976008751563754e-07,5.476760470774025,0.08833484630280684,-7.646909713745117,-11.78713607788086,-54.0,27.233537061605603
7,54013_0007,True,True,success,63.0,2.003619432449341,1.4989093542099,1303.982421875,1288.9609375,18050.888671875,4,24,0.0,0,0,0.0,10995.671875,0.15915316361046972,4.268874233856776e-07,2.6306633116345446,0.04175656050213563,-4.119313716888428,-9.840093612670898,-55.0,31.189896644498823
8,54013_0008,True,True,success,60.0,0.6308945417404175,2.568694128513016e-07,1251.95703125,1176.3397216796875,17606.419921875,4,27,0.0,0,0,0.0,0.0,0.5262392761806647,6.33568313427683e-07,5.204575044628565,0.08674291741047609,-7.384739398956299,-12.335672378540039,-56.0,27.44798127788645
9,54013_0009,True,True,success,69.0,0.9202777147293091,1.4019145965576172,1532.667236328125,1485.9962158203125,21483.203125,2,36,0.0,0,0,0.0,0.0,1.6146215816531195,7.910018959189957e-07,9.589207224345,0.13897401774413043,-7.775917053222656,-14.390120506286621,-55.0,27.133883621746506
10,54013_0010,True,True,success,52.0,1.1579387187957764,0.8406959176063538,1072.998046875,1056.6546630859375,15212.6162109375,2,18,0.0,0,0,0.0,0.0,0.173883582966832,5.119281999336286e-07,1.902980324609371,0.03659577547325714,-6.220857620239258,-9.749788284301758,-55.0,29.118443946556955
11,54013_0011,True,True,success,85.0,0.3528216481208801,3.3182632819261926e-07,1567.502685546875,1460.494384765625,22448.390625,2,38,0.0,0,0,0.0,0.0,0.8947146569981295,7.192531972363855e-07,7.882750149613413,0.09273823705427545,-6.851130962371826,-13.39756965637207,-58.0,28.6503318587484
